TimeStamp,Open,High,Low,Close,Volume
2022-01-14 09:15:00,18185.0,18185.0,18132.8,18136.6,0
2022-01-14 09:15:30,18137.4,18150.45,18137.4,18143.05,0
2022-01-14 09:16:00,18144.5,18146.25,18138.35,18141.5,0
2022-01-14 09:16:30,18142.3,18145.2,18137.75,18139.6,0
2022-01-14 09:17:00,18138.05,18138.1,18128.0,18129.95,0
2022-01-14 09:17:30,18128.35,18130.1,18121.3,18123.45,0
2022-01-14 09:18:00,18120.95,18140.85,18120.9,18140.85,0
2022-01-14 09:18:30,18141.75,18142.0,18129.3,18129.3,0
2022-01-14 09:19:00,18130.95,18137.45,18130.9,18134.65,0
2022-01-14 09:19:30,18134.2,18134.4,18130.75,18133.35,0
2022-01-14 09:20:00,18132.7,18141.85,18129.1,18137.15,0
2022-01-14 09:20:30,18135.85,18147.85,18135.85,18146.35,0
2022-01-14 09:21:00,18144.5,18150.25,18142.55,18143.75,0
2022-01-14 09:21:30,18143.65,18151.65,18139.55,18150.8,0
2022-01-14 09:22:00,18152.85,18157.95,18145.85,18150.7,0
2022-01-14 09:22:30,18149.3,18154.6,18149.25,18153.0,0
2022-01-14 09:23:00,18154.25,18166.1,18154.25,18166.1,0
2022-01-14 09:23:30,18164.45,18169.95,18160.65,18168.6,0
2022-01-14 09:24:00,18166.05,18178.7,18166.05,18178.7,0
2022-01-14 09:24:30,18178.4,18181.2,18176.0,18181.0,0
2022-01-14 09:25:00,18182.15,18182.15,18173.55,18173.55,0
2022-01-14 09:25:30,18172.55,18172.6,18167.8,18172.2,0
2022-01-14 09:26:00,18172.4,18176.4,18169.9,18173.5,0
2022-01-14 09:26:30,18171.75,18177.4,18171.75,18175.9,0
2022-01-14 09:27:00,18176.1,18180.85,18174.8,18176.8,0
2022-01-14 09:27:30,18177.9,18179.65,18176.4,18176.4,0
2022-01-14 09:28:00,18177.25,18180.7,18173.65,18177.5,0
2022-01-14 09:28:30,18176.75,18178.4,18172.65,18174.1,0
2022-01-14 09:29:00,18172.85,18180.1,18172.85,18180.1,0
2022-01-14 09:29:30,18179.95,18183.25,18175.1,18183.25,0
2022-01-14 09:30:00,18182.5,18186.5,18172.4,18175.35,0
2022-01-14 09:30:30,18174.45,18174.45,18170.5,18172.6,0
2022-01-14 09:31:00,18172.05,18175.0,18168.5,18171.95,0
2022-01-14 09:31:30,18171.75,18175.65,18169.9,18174.2,0
2022-01-14 09:32:00,18173.6,18173.75,18167.6,18173.5,0
2022-01-14 09:32:30,18173.7,18177.75,18169.55,18177.55,0
2022-01-14 09:33:00,18177.5,18180.75,18175.3,18178.95,0
2022-01-14 09:33:30,18179.65,18197.6,18179.65,18196.85,0
2022-01-14 09:34:00,18197.6,18197.6,18192.6,18192.6,0
2022-01-14 09:34:30,18193.1,18195.35,18189.15,18195.3,0
2022-01-14 09:35:00,18194.35,18205.45,18194.15,18202.95,0
2022-01-14 09:35:30,18203.75,18203.85,18196.65,18198.75,0
2022-01-14 09:36:00,18199.8,18204.25,18199.8,18204.25,0
2022-01-14 09:36:30,18204.15,18212.15,18204.15,18211.55,0
2022-01-14 09:37:00,18211.1,18221.9,18211.1,18214.25,0
2022-01-14 09:37:30,18214.35,18220.45,18214.0,18220.1,0
2022-01-14 09:38:00,18220.2,18221.5,18217.4,18219.25,0
2022-01-14 09:38:30,18217.9,18221.75,18214.85,18219.15,0
