TimeStamp,Open,High,Low,Close,Volume
2022-01-10 09:15:00,17913.3,17952.15,17906.4,17941.95,0
2022-01-10 09:15:30,17941.85,17941.85,17919.0,17922.3,0
2022-01-10 09:16:00,17920.3,17939.2,17920.3,17937.3,0
2022-01-10 09:16:30,17937.1,17937.75,17929.5,17933.75,0
2022-01-10 09:17:00,17933.55,17941.5,17933.55,17938.85,0
2022-01-10 09:17:30,17937.45,17940.9,17932.5,17936.55,0
2022-01-10 09:18:00,17938.65,17940.1,17935.9,17939.95,0
2022-01-10 09:18:30,17939.9,17942.9,17934.35,17935.55,0
2022-01-10 09:19:00,17934.25,17943.95,17928.75,17941.8,0
2022-01-10 09:19:30,17944.25,17944.25,17932.35,17932.35,0
2022-01-10 09:20:00,17932.0,17945.1,17932.0,17937.15,0
2022-01-10 09:20:30,17936.1,17937.0,17923.75,17924.25,0
2022-01-10 09:21:00,17925.15,17938.65,17925.15,17929.7,0
2022-01-10 09:21:30,17929.95,17934.45,17923.0,17923.0,0
2022-01-10 09:22:00,17924.5,17928.6,17913.9,17928.6,0
2022-01-10 09:22:30,17928.9,17929.65,17914.85,17915.75,0
2022-01-10 09:23:00,17915.35,17921.85,17915.35,17920.15,0
2022-01-10 09:23:30,17919.35,17919.9,17907.8,17917.7,0
2022-01-10 09:24:00,17917.2,17917.2,17905.75,17908.95,0
2022-01-10 09:24:30,17908.7,17911.35,17900.4,17910.95,0
2022-01-10 09:25:00,17911.3,17929.1,17911.3,17928.6,0
2022-01-10 09:25:30,17928.65,17929.6,17923.1,17923.5,0
2022-01-10 09:26:00,17925.35,17932.35,17924.9,17927.4,0
2022-01-10 09:26:30,17927.3,17927.35,17917.55,17923.8,0
2022-01-10 09:27:00,17923.35,17925.1,17913.65,17916.8,0
2022-01-10 09:27:30,17917.85,17924.65,17917.3,17923.05,0
2022-01-10 09:28:00,17922.8,17924.75,17917.55,17917.55,0
2022-01-10 09:28:30,17916.3,17916.35,17901.15,17902.8,0
2022-01-10 09:29:00,17903.9,17906.15,17885.75,17901.85,0
2022-01-10 09:29:30,17902.7,17902.7,17888.65,17890.0,0
2022-01-10 09:30:00,17888.5,17898.85,17886.3,17886.3,0
2022-01-10 09:30:30,17885.35,17894.85,17879.8,17894.85,0
2022-01-10 09:31:00,17894.2,17902.1,17894.0,17894.0,0
2022-01-10 09:31:30,17895.95,17897.4,17893.3,17897.35,0
2022-01-10 09:32:00,17898.2,17908.2,17898.15,17906.75,0
2022-01-10 09:32:30,17907.7,17910.7,17903.4,17905.85,0
2022-01-10 09:33:00,17906.3,17909.65,17905.8,17906.8,0
2022-01-10 09:33:30,17907.25,17909.6,17904.5,17905.1,0
2022-01-10 09:34:00,17905.6,17909.25,17903.8,17907.25,0
2022-01-10 09:34:30,17907.6,17915.1,17907.4,17915.1,0
2022-01-10 09:35:00,17916.25,17917.4,17907.3,17907.3,0
2022-01-10 09:35:30,17906.25,17920.85,17905.85,17920.8,0
2022-01-10 09:36:00,17920.75,17928.45,17920.0,17928.35,0
