TimeStamp,Open,High,Low,Close,Volume
2022-04-27 09:15:00,17067.05,17075.0,17064.65,17073.65,0
2022-04-27 09:15:30,17075.3,17090.45,17075.3,17088.45,0
2022-04-27 09:16:00,17088.25,17089.35,17072.55,17072.55,0
2022-04-27 09:16:30,17072.75,17076.35,17071.9,17073.15,0
2022-04-27 09:17:00,17072.85,17074.0,17063.6,17067.9,0
2022-04-27 09:17:30,17068.2,17074.6,17066.65,17074.4,0
2022-04-27 09:18:00,17074.65,17079.6,17074.65,17076.6,0
2022-04-27 09:18:30,17078.25,17083.95,17078.25,17082.1,0
2022-04-27 09:19:00,17082.0,17094.5,17081.4,17094.5,0
2022-04-27 09:19:30,17093.55,17097.35,17091.3,17093.7,0
2022-04-27 09:20:00,17094.55,17094.6,17077.9,17078.0,0
2022-04-27 09:20:30,17076.85,17088.7,17076.55,17085.8,0
2022-04-27 09:21:00,17085.05,17085.1,17073.65,17074.65,0
2022-04-27 09:21:30,17074.4,17078.6,17070.55,17072.9,0
2022-04-27 09:22:00,17073.8,17081.85,17073.3,17080.55,0
2022-04-27 09:22:30,17081.0,17086.1,17080.15,17080.75,0
2022-04-27 09:23:00,17081.75,17084.85,17078.3,17081.6,0
2022-04-27 09:23:30,17082.15,17085.9,17076.8,17084.75,0
2022-04-27 09:24:00,17084.35,17084.6,17077.1,17077.1,0
2022-04-27 09:24:30,17077.95,17082.0,17075.6,17082.0,0
2022-04-27 09:25:00,17082.9,17082.9,17073.75,17075.05,0
2022-04-27 09:25:30,17074.8,17075.85,17069.65,17075.85,0
2022-04-27 09:26:00,17076.55,17083.5,17076.55,17082.1,0
2022-04-27 09:26:30,17081.9,17090.4,17079.85,17087.8,0
2022-04-27 09:27:00,17087.2,17093.65,17086.4,17091.55,0
2022-04-27 09:27:30,17093.75,17103.9,17093.75,17095.3,0
2022-04-27 09:28:00,17095.9,17106.85,17095.9,17105.85,0
2022-04-27 09:28:30,17105.5,17107.35,17098.65,17107.35,0
2022-04-27 09:29:00,17107.85,17109.1,17098.05,17098.05,0
2022-04-27 09:29:30,17098.9,17098.9,17086.15,17087.15,0
2022-04-27 09:30:00,17088.6,17093.6,17086.75,17093.55,0
2022-04-27 09:30:30,17094.2,17105.4,17094.15,17104.55,0
2022-04-27 09:31:00,17105.3,17106.85,17100.15,17106.8,0
2022-04-27 09:31:30,17106.15,17109.5,17105.55,17107.7,0
2022-04-27 09:32:00,17106.8,17108.85,17092.85,17092.85,0
2022-04-27 09:32:30,17093.45,17093.45,17083.55,17086.25,0
2022-04-27 09:33:00,17085.3,17088.7,17079.9,17081.7,0
2022-04-27 09:33:30,17079.6,17084.1,17078.1,17078.2,0
2022-04-27 09:34:00,17075.75,17081.6,17074.35,17081.15,0
2022-04-27 09:34:30,17080.85,17080.85,17076.05,17079.5,0
2022-04-27 09:35:00,17079.4,17082.45,17076.8,17077.5,0
2022-04-27 09:35:30,17078.25,17082.25,17076.65,17078.25,0
2022-04-27 09:36:00,17079.35,17080.5,17073.4,17075.05,0
2022-04-27 09:36:30,17074.75,17076.6,17068.15,17068.2,0
2022-04-27 09:37:00,17067.45,17067.45,17061.3,17062.1,0
2022-04-27 09:37:30,17061.5,17062.95,17058.1,17058.15,0
2022-04-27 09:38:00,17060.0,17061.95,17058.6,17058.85,0
2022-04-27 09:38:30,17059.35,17069.25,17059.35,17066.7,0
2022-04-27 09:39:00,17066.8,17067.25,17054.35,17054.35,0
2022-04-27 09:39:30,17053.45,17054.35,17049.15,17051.8,0
2022-04-27 09:40:00,17051.2,17053.35,17045.35,17045.35,0
2022-04-27 09:40:30,17044.5,17046.85,17040.6,17044.5,0
2022-04-27 09:41:00,17045.15,17046.1,17042.5,17043.2,0
2022-04-27 09:41:30,17042.95,17048.1,17041.65,17045.3,0
2022-04-27 09:42:00,17046.6,17048.1,17045.15,17048.1,0
2022-04-27 09:42:30,17048.95,17067.6,17048.75,17066.95,0
2022-04-27 09:43:00,17065.9,17066.45,17055.6,17057.25,0
2022-04-27 09:43:30,17057.15,17066.85,17057.15,17066.5,0
2022-04-27 09:44:00,17067.95,17074.25,17067.9,17072.4,0
2022-04-27 09:44:30,17073.45,17074.45,17067.85,17069.4,0
2022-04-27 09:45:00,17069.45,17069.65,17058.9,17060.35,0
2022-04-27 09:45:30,17059.8,17061.1,17057.65,17059.45,0
2022-04-27 09:46:00,17060.4,17061.1,17058.55,17058.55,0
2022-04-27 09:46:30,17058.7,17058.7,17052.55,17054.45,0
2022-04-27 09:47:00,17055.05,17060.9,17052.75,17052.75,0
2022-04-27 09:47:30,17053.55,17053.6,17049.55,17052.05,0
2022-04-27 09:48:00,17052.15,17052.35,17047.55,17047.65,0
2022-04-27 09:48:30,17048.85,17054.65,17047.5,17054.05,0
2022-04-27 09:49:00,17054.3,17057.85,17053.0,17054.05,0
2022-04-27 09:49:30,17053.5,17053.5,17050.55,17053.5,0
2022-04-27 09:50:00,17054.05,17056.45,17053.9,17055.05,0
2022-04-27 09:50:30,17056.15,17065.15,17054.1,17065.15,0
2022-04-27 09:51:00,17065.65,17066.1,17063.1,17063.7,0
2022-04-27 09:51:30,17063.65,17067.45,17062.9,17066.35,0
2022-04-27 09:52:00,17067.3,17073.6,17067.25,17073.6,0
2022-04-27 09:52:30,17073.7,17074.4,17071.75,17072.4,0
2022-04-27 09:53:00,17075.05,17079.1,17075.05,17078.9,0
2022-04-27 09:53:30,17079.35,17081.1,17077.6,17078.1,0
2022-04-27 09:54:00,17077.1,17080.1,17075.05,17080.1,0
2022-04-27 09:54:30,17079.15,17081.7,17077.9,17077.95,0
2022-04-27 09:55:00,17077.6,17080.65,17076.85,17077.95,0
2022-04-27 09:55:30,17077.65,17077.65,17073.9,17073.9,0
2022-04-27 09:56:00,17075.1,17077.0,17074.15,17077.0,0
2022-04-27 09:56:30,17077.6,17086.95,17077.4,17086.95,0
2022-04-27 09:57:00,17086.9,17089.2,17084.85,17088.4,0
2022-04-27 09:57:30,17088.95,17091.1,17085.75,17090.85,0
2022-04-27 09:58:00,17091.3,17091.35,17083.9,17085.0,0
2022-04-27 09:58:30,17083.95,17086.35,17079.55,17081.05,0
2022-04-27 09:59:00,17080.0,17081.65,17078.9,17080.85,0
2022-04-27 09:59:30,17080.35,17085.15,17079.9,17084.45,0
2022-04-27 10:00:00,17084.9,17086.25,17078.05,17079.95,0
2022-04-27 10:00:30,17078.65,17079.7,17075.65,17076.25,0
2022-04-27 10:01:00,17074.25,17075.35,17073.8,17074.7,0
2022-04-27 10:01:30,17075.15,17075.6,17073.35,17073.75,0
2022-04-27 10:02:00,17074.4,17077.6,17074.05,17076.9,0
2022-04-27 10:02:30,17076.1,17077.0,17073.65,17073.7,0
2022-04-27 10:03:00,17073.75,17075.1,17072.65,17074.55,0
2022-04-27 10:03:30,17075.35,17081.75,17075.35,17080.45,0
2022-04-27 10:04:00,17080.2,17084.85,17078.65,17084.8,0
2022-04-27 10:04:30,17084.5,17086.65,17082.5,17082.75,0
2022-04-27 10:05:00,17083.05,17086.6,17082.1,17084.9,0
2022-04-27 10:05:30,17084.65,17084.85,17082.05,17082.05,0
2022-04-27 10:06:00,17082.5,17084.5,17081.05,17083.95,0
2022-04-27 10:06:30,17083.9,17084.25,17080.65,17080.65,0
2022-04-27 10:07:00,17079.75,17082.5,17075.85,17076.45,0
2022-04-27 10:07:30,17076.7,17076.7,17073.5,17074.2,0
2022-04-27 10:08:00,17073.5,17080.25,17072.9,17079.35,0
2022-04-27 10:08:30,17079.7,17079.7,17072.3,17072.35,0
2022-04-27 10:09:00,17072.15,17076.35,17072.15,17074.15,0
2022-04-27 10:09:30,17073.95,17075.5,17072.9,17075.4,0
2022-04-27 10:10:00,17075.65,17081.6,17074.3,17080.0,0
2022-04-27 10:10:30,17079.5,17079.5,17071.65,17072.5,0
2022-04-27 10:11:00,17071.3,17072.1,17069.65,17071.5,0
2022-04-27 10:11:30,17071.95,17074.7,17071.05,17071.65,0
2022-04-27 10:12:00,17071.9,17072.6,17069.4,17072.35,0
2022-04-27 10:12:30,17072.5,17073.85,17072.25,17073.85,0
2022-04-27 10:13:00,17073.0,17075.95,17072.5,17075.95,0
2022-04-27 10:13:30,17076.1,17077.45,17075.6,17076.6,0
2022-04-27 10:14:00,17077.15,17078.7,17076.1,17078.5,0
2022-04-27 10:14:30,17078.45,17078.85,17075.1,17075.1,0
2022-04-27 10:15:00,17076.1,17076.1,17073.8,17076.0,0
2022-04-27 10:15:30,17075.4,17078.0,17075.4,17076.85,0
2022-04-27 10:16:00,17076.25,17077.25,17073.85,17074.95,0
2022-04-27 10:16:30,17074.35,17076.15,17072.3,17074.6,0
2022-04-27 10:17:00,17075.0,17075.35,17068.5,17068.5,0
2022-04-27 10:17:30,17067.8,17068.9,17066.15,17067.7,0
2022-04-27 10:18:00,17067.8,17069.15,17065.75,17065.75,0
