TimeStamp,Open,High,Low,Close,Volume
2022-04-21 09:15:00,17219.7,17238.2,17219.65,17226.5,0
2022-04-21 09:15:30,17226.1,17237.5,17220.55,17236.9,0
2022-04-21 09:16:00,17237.1,17250.9,17237.1,17241.35,0
2022-04-21 09:16:30,17242.25,17253.1,17240.25,17253.05,0
2022-04-21 09:17:00,17250.65,17252.9,17239.15,17239.15,0
2022-04-21 09:17:30,17239.0,17239.0,17229.0,17230.2,0
2022-04-21 09:18:00,17229.9,17239.0,17229.9,17237.6,0
2022-04-21 09:18:30,17237.45,17241.6,17237.4,17241.3,0
2022-04-21 09:19:00,17241.25,17243.1,17236.4,17241.5,0
2022-04-21 09:19:30,17243.0,17246.7,17237.65,17245.95,0
2022-04-21 09:20:00,17245.45,17245.45,17235.75,17236.35,0
2022-04-21 09:20:30,17235.95,17239.5,17230.6,17237.0,0
2022-04-21 09:21:00,17237.05,17237.1,17234.0,17235.85,0
2022-04-21 09:21:30,17236.1,17239.85,17236.1,17239.85,0
2022-04-21 09:22:00,17239.95,17245.7,17239.15,17245.7,0
2022-04-21 09:22:30,17245.4,17247.0,17239.8,17239.8,0
2022-04-21 09:23:00,17240.45,17245.5,17239.4,17245.0,0
2022-04-21 09:23:30,17244.2,17244.6,17239.65,17242.85,0
2022-04-21 09:24:00,17242.25,17242.25,17237.85,17241.3,0
2022-04-21 09:24:30,17242.0,17245.9,17240.9,17244.15,0
2022-04-21 09:25:00,17243.75,17243.75,17238.15,17238.2,0
2022-04-21 09:25:30,17237.95,17238.5,17229.85,17231.95,0
2022-04-21 09:26:00,17231.1,17235.85,17228.85,17235.7,0
2022-04-21 09:26:30,17235.75,17238.75,17234.65,17237.15,0
2022-04-21 09:27:00,17237.1,17238.1,17234.15,17236.25,0
2022-04-21 09:27:30,17235.9,17237.0,17231.35,17233.55,0
2022-04-21 09:28:00,17234.65,17239.0,17233.15,17239.0,0
2022-04-21 09:28:30,17238.6,17239.9,17236.5,17237.5,0
2022-04-21 09:29:00,17238.3,17239.75,17228.55,17228.55,0
2022-04-21 09:29:30,17230.6,17232.1,17228.25,17228.4,0
2022-04-21 09:30:00,17227.9,17228.85,17216.15,17220.3,0
2022-04-21 09:30:30,17220.5,17223.9,17218.25,17218.75,0
2022-04-21 09:31:00,17217.7,17224.45,17217.1,17221.9,0
2022-04-21 09:31:30,17222.9,17225.1,17221.4,17221.95,0
2022-04-21 09:32:00,17222.35,17225.2,17221.1,17222.7,0
2022-04-21 09:32:30,17222.45,17224.1,17220.65,17222.5,0
2022-04-21 09:33:00,17222.05,17237.5,17222.05,17237.5,0
2022-04-21 09:33:30,17237.65,17242.6,17237.65,17240.85,0
2022-04-21 09:34:00,17240.75,17243.65,17238.5,17243.35,0
2022-04-21 09:34:30,17243.5,17243.5,17239.0,17239.0,0
2022-04-21 09:35:00,17238.9,17240.1,17235.1,17236.4,0
2022-04-21 09:35:30,17237.05,17245.35,17237.05,17244.6,0
2022-04-21 09:36:00,17245.35,17246.1,17239.55,17242.7,0
2022-04-21 09:36:30,17242.4,17242.65,17238.55,17238.55,0
2022-04-21 09:37:00,17238.95,17240.5,17236.85,17240.2,0
2022-04-21 09:37:30,17240.9,17243.6,17238.05,17238.95,0
2022-04-21 09:38:00,17239.05,17239.85,17235.9,17239.85,0
2022-04-21 09:38:30,17240.65,17242.35,17239.15,17240.45,0
2022-04-21 09:39:00,17240.7,17246.1,17240.4,17245.75,0
2022-04-21 09:39:30,17246.15,17246.6,17240.4,17241.5,0
2022-04-21 09:40:00,17241.55,17245.1,17239.9,17241.15,0
2022-04-21 09:40:30,17240.9,17243.75,17240.9,17242.55,0
2022-04-21 09:41:00,17242.05,17243.2,17240.35,17240.7,0
2022-04-21 09:41:30,17239.7,17240.85,17235.9,17240.8,0
2022-04-21 09:42:00,17241.75,17250.6,17239.15,17250.6,0
2022-04-21 09:42:30,17251.05,17256.0,17251.05,17253.0,0
2022-04-21 09:43:00,17253.45,17256.6,17251.9,17256.6,0
2022-04-21 09:43:30,17256.5,17258.1,17253.1,17253.4,0
2022-04-21 09:44:00,17253.45,17255.0,17250.85,17254.2,0
2022-04-21 09:44:30,17254.15,17254.35,17250.4,17250.65,0
2022-04-21 09:45:00,17251.45,17254.5,17251.4,17254.5,0
2022-04-21 09:45:30,17254.45,17265.1,17253.8,17264.9,0
2022-04-21 09:46:00,17265.7,17269.6,17265.1,17266.5,0
2022-04-21 09:46:30,17266.3,17268.25,17262.35,17265.2,0
2022-04-21 09:47:00,17264.35,17268.4,17264.35,17267.45,0
2022-04-21 09:47:30,17267.0,17267.6,17264.65,17265.95,0
2022-04-21 09:48:00,17266.35,17267.95,17262.9,17263.15,0
