TimeStamp,Open,High,Low,Close,Volume
2021-08-05 09:15:00,16288.95,16293.3,16270.55,16274.35,0
2021-08-05 09:15:30,16273.6,16280.0,16269.5,16280.0,0
2021-08-05 09:16:00,16281.05,16289.75,16278.45,16289.75,0
2021-08-05 09:16:30,16290.65,16291.1,16279.75,16279.75,0
2021-08-05 09:17:00,16279.6,16279.6,16272.3,16274.75,0
2021-08-05 09:17:30,16273.6,16274.0,16262.05,16263.25,0
2021-08-05 09:18:00,16263.55,16269.25,16262.25,16266.05,0
2021-08-05 09:18:30,16267.65,16275.7,16267.45,16275.4,0
2021-08-05 09:19:00,16273.85,16274.95,16269.55,16273.3,0
2021-08-05 09:19:30,16272.2,16275.2,16264.5,16265.85,0
2021-08-05 09:20:00,16267.45,16269.95,16258.4,16262.0,0
2021-08-05 09:20:30,16261.65,16266.2,16259.05,16263.7,0
2021-08-05 09:21:00,16260.45,16264.85,16260.2,16263.85,0
2021-08-05 09:21:30,16262.75,16266.0,16260.7,16262.35,0
2021-08-05 09:22:00,16263.05,16273.0,16263.05,16273.0,0
2021-08-05 09:22:30,16274.6,16275.85,16270.05,16270.35,0
2021-08-05 09:23:00,16270.2,16274.2,16268.55,16268.55,0
2021-08-05 09:23:30,16267.55,16272.75,16266.0,16269.9,0
2021-08-05 09:24:00,16269.2,16271.3,16267.3,16269.8,0
2021-08-05 09:24:30,16269.5,16270.0,16261.7,16262.85,0
2021-08-05 09:25:00,16264.1,16268.95,16262.05,16268.2,0
2021-08-05 09:25:30,16267.5,16267.95,16261.65,16263.9,0
2021-08-05 09:26:00,16263.3,16264.0,16253.55,16255.35,0
2021-08-05 09:26:30,16256.25,16258.7,16247.5,16247.5,0
2021-08-05 09:27:00,16248.1,16249.6,16243.05,16245.7,0
2021-08-05 09:27:30,16246.5,16249.2,16245.9,16248.6,0
2021-08-05 09:28:00,16247.9,16252.75,16246.0,16252.45,0
2021-08-05 09:28:30,16251.1,16251.1,16245.25,16246.25,0
2021-08-05 09:29:00,16245.85,16247.7,16243.25,16243.55,0
2021-08-05 09:29:30,16244.1,16244.2,16233.5,16233.5,0
2021-08-05 09:30:00,16233.3,16238.6,16231.8,16233.1,0
2021-08-05 09:30:30,16234.2,16234.2,16224.95,16225.25,0
2021-08-05 09:31:00,16224.75,16226.85,16221.45,16221.45,0
2021-08-05 09:31:30,16222.05,16223.7,16219.7,16223.25,0
2021-08-05 09:32:00,16222.95,16227.6,16222.8,16225.5,0
2021-08-05 09:32:30,16226.0,16227.25,16224.4,16225.0,0
2021-08-05 09:33:00,16225.9,16227.3,16215.9,16216.15,0
2021-08-05 09:33:30,16214.8,16217.95,16211.7,16215.1,0
2021-08-05 09:34:00,16214.7,16215.55,16211.4,16211.4,0
2021-08-05 09:34:30,16211.3,16216.3,16211.2,16216.3,0
2021-08-05 09:35:00,16218.95,16232.45,16218.2,16229.75,0
2021-08-05 09:35:30,16229.55,16236.25,16229.0,16235.85,0
2021-08-05 09:36:00,16236.6,16248.35,16236.15,16248.35,0
2021-08-05 09:36:30,16247.7,16248.3,16239.05,16243.25,0
2021-08-05 09:37:00,16243.9,16249.8,16243.9,16248.05,0
2021-08-05 09:37:30,16249.25,16253.2,16245.2,16252.0,0
2021-08-05 09:38:00,16252.2,16260.7,16252.2,16258.0,0
2021-08-05 09:38:30,16257.65,16258.6,16254.65,16256.45,0
2021-08-05 09:39:00,16257.4,16257.45,16248.15,16249.3,0
2021-08-05 09:39:30,16252.2,16252.2,16243.45,16248.95,0
2021-08-05 09:40:00,16249.45,16256.45,16249.45,16253.3,0
2021-08-05 09:40:30,16252.05,16255.85,16249.0,16249.65,0
2021-08-05 09:41:00,16249.95,16252.85,16248.55,16252.85,0
2021-08-05 09:41:30,16252.9,16255.6,16251.4,16252.9,0
2021-08-05 09:42:00,16254.05,16255.55,16250.3,16254.55,0
2021-08-05 09:42:30,16254.25,16255.7,16250.75,16250.75,0
2021-08-05 09:43:00,16250.55,16253.25,16249.65,16253.1,0
2021-08-05 09:43:30,16253.95,16253.95,16249.3,16252.2,0
2021-08-05 09:44:00,16251.55,16253.95,16246.4,16251.2,0
2021-08-05 09:44:30,16251.35,16252.75,16250.25,16251.85,0
2021-08-05 09:45:00,16250.8,16254.85,16247.7,16251.85,0
2021-08-05 09:45:30,16252.0,16256.05,16250.4,16256.0,0
2021-08-05 09:46:00,16257.85,16264.95,16257.0,16264.4,0
2021-08-05 09:46:30,16263.75,16266.2,16262.75,16265.8,0
2021-08-05 09:47:00,16265.4,16266.0,16263.7,16265.1,0
2021-08-05 09:47:30,16265.65,16267.25,16260.95,16263.65,0
2021-08-05 09:48:00,16263.9,16265.2,16260.3,16265.2,0
2021-08-05 09:48:30,16263.4,16265.0,16261.3,16262.45,0
2021-08-05 09:49:00,16262.1,16267.3,16262.05,16266.8,0
2021-08-05 09:49:30,16265.4,16267.35,16261.05,16261.1,0
2021-08-05 09:50:00,16262.35,16263.7,16259.55,16260.2,0
2021-08-05 09:50:30,16260.25,16264.5,16260.25,16262.9,0
2021-08-05 09:51:00,16262.8,16268.35,16261.8,16266.3,0
2021-08-05 09:51:30,16267.5,16269.2,16265.75,16266.85,0
2021-08-05 09:52:00,16266.6,16269.7,16264.3,16267.1,0
2021-08-05 09:52:30,16266.5,16271.1,16265.8,16271.1,0
2021-08-05 09:53:00,16271.95,16275.05,16270.8,16272.55,0
2021-08-05 09:53:30,16272.4,16272.95,16269.55,16270.65,0
2021-08-05 09:54:00,16269.85,16272.8,16269.05,16271.8,0
2021-08-05 09:54:30,16272.4,16274.2,16270.0,16274.2,0
2021-08-05 09:55:00,16274.05,16274.45,16266.05,16266.7,0
2021-08-05 09:55:30,16266.1,16267.2,16264.2,16266.55,0
2021-08-05 09:56:00,16266.1,16270.0,16265.65,16266.05,0
2021-08-05 09:56:30,16266.15,16268.6,16266.15,16268.55,0
2021-08-05 09:57:00,16269.2,16269.2,16265.0,16267.55,0
2021-08-05 09:57:30,16267.45,16268.1,16265.7,16265.7,0
2021-08-05 09:58:00,16266.1,16267.7,16265.4,16267.0,0
2021-08-05 09:58:30,16267.3,16268.1,16265.95,16266.7,0
2021-08-05 09:59:00,16267.0,16267.0,16264.65,16266.55,0
2021-08-05 09:59:30,16266.65,16266.7,16262.2,16262.95,0
2021-08-05 10:00:00,16262.7,16262.95,16252.7,16252.7,0
2021-08-05 10:00:30,16252.25,16253.85,16249.05,16253.3,0
2021-08-05 10:01:00,16252.75,16253.75,16247.3,16247.35,0
2021-08-05 10:01:30,16248.0,16252.7,16246.8,16251.2,0
2021-08-05 10:02:00,16252.0,16252.3,16248.5,16249.5,0
2021-08-05 10:02:30,16248.6,16249.85,16246.45,16249.85,0
2021-08-05 10:03:00,16249.4,16249.95,16247.65,16248.1,0
2021-08-05 10:03:30,16248.35,16249.45,16247.2,16247.2,0
2021-08-05 10:04:00,16247.15,16250.1,16246.8,16248.8,0
2021-08-05 10:04:30,16249.05,16251.7,16246.8,16251.25,0
2021-08-05 10:05:00,16251.0,16251.0,16248.2,16248.5,0
2021-08-05 10:05:30,16248.3,16254.7,16248.3,16253.35,0
2021-08-05 10:06:00,16252.65,16253.95,16246.8,16246.85,0
2021-08-05 10:06:30,16247.8,16248.95,16246.95,16247.55,0
2021-08-05 10:07:00,16248.05,16249.1,16245.55,16247.1,0
2021-08-05 10:07:30,16246.6,16247.0,16243.45,16243.75,0
2021-08-05 10:08:00,16242.95,16242.95,16236.95,16236.95,0
2021-08-05 10:08:30,16237.2,16238.2,16235.4,16236.95,0
2021-08-05 10:09:00,16237.15,16237.25,16233.9,16235.2,0
2021-08-05 10:09:30,16235.05,16236.1,16231.25,16232.55,0
2021-08-05 10:10:00,16232.8,16236.2,16232.15,16235.55,0
2021-08-05 10:10:30,16235.65,16236.85,16234.4,16235.9,0
2021-08-05 10:11:00,16235.45,16237.75,16233.65,16237.75,0
2021-08-05 10:11:30,16238.85,16241.85,16238.3,16241.4,0
2021-08-05 10:12:00,16240.3,16243.2,16240.0,16241.4,0
2021-08-05 10:12:30,16241.85,16242.45,16240.2,16240.2,0
2021-08-05 10:13:00,16241.25,16241.25,16236.15,16237.55,0
2021-08-05 10:13:30,16237.2,16238.35,16235.75,16235.9,0
2021-08-05 10:14:00,16235.6,16237.2,16234.2,16236.7,0
2021-08-05 10:14:30,16237.0,16241.5,16236.9,16239.1,0
2021-08-05 10:15:00,16240.35,16242.85,16238.9,16239.45,0
2021-08-05 10:15:30,16239.35,16241.85,16239.3,16241.85,0
2021-08-05 10:16:00,16241.6,16242.7,16240.3,16242.2,0
2021-08-05 10:16:30,16242.65,16245.6,16242.15,16245.6,0
2021-08-05 10:17:00,16244.85,16250.35,16244.8,16250.35,0
2021-08-05 10:17:30,16250.6,16251.5,16249.3,16250.35,0
2021-08-05 10:18:00,16250.0,16250.0,16245.55,16245.7,0
2021-08-05 10:18:30,16245.85,16250.45,16245.55,16248.9,0
2021-08-05 10:19:00,16248.65,16249.0,16243.4,16244.8,0
2021-08-05 10:19:30,16244.2,16245.45,16242.7,16244.5,0
2021-08-05 10:20:00,16244.05,16246.2,16243.3,16245.0,0
2021-08-05 10:20:30,16245.65,16248.05,16244.95,16247.45,0
2021-08-05 10:21:00,16248.6,16248.6,16246.2,16247.55,0
2021-08-05 10:21:30,16247.45,16250.45,16247.45,16249.9,0
2021-08-05 10:22:00,16249.5,16250.7,16247.9,16248.15,0
2021-08-05 10:22:30,16248.1,16248.8,16245.5,16245.5,0
2021-08-05 10:23:00,16244.55,16245.95,16244.3,16244.4,0
2021-08-05 10:23:30,16244.9,16246.85,16243.8,16246.8,0
2021-08-05 10:24:00,16245.5,16246.75,16244.2,16244.2,0
2021-08-05 10:24:30,16243.25,16244.8,16240.9,16241.1,0
2021-08-05 10:25:00,16240.2,16241.3,16236.55,16237.6,0
2021-08-05 10:25:30,16237.7,16239.5,16237.65,16237.7,0
2021-08-05 10:26:00,16237.05,16237.05,16233.3,16234.35,0
2021-08-05 10:26:30,16234.6,16234.7,16230.45,16231.2,0
2021-08-05 10:27:00,16231.25,16232.3,16229.65,16231.3,0
2021-08-05 10:27:30,16230.9,16230.95,16224.3,16224.3,0
2021-08-05 10:28:00,16223.8,16225.6,16221.05,16223.3,0
2021-08-05 10:28:30,16223.45,16227.0,16223.15,16225.15,0
2021-08-05 10:29:00,16224.7,16226.85,16222.45,16226.25,0
2021-08-05 10:29:30,16227.75,16233.35,16227.05,16233.15,0
2021-08-05 10:30:00,16232.8,16232.8,16225.05,16225.4,0
2021-08-05 10:30:30,16225.05,16228.7,16225.05,16227.2,0
2021-08-05 10:31:00,16227.3,16230.55,16227.0,16230.55,0
2021-08-05 10:31:30,16230.5,16238.0,16230.5,16238.0,0
2021-08-05 10:32:00,16237.6,16241.45,16237.5,16241.4,0
2021-08-05 10:32:30,16240.4,16241.25,16237.95,16238.05,0
2021-08-05 10:33:00,16238.2,16240.2,16235.15,16235.15,0
2021-08-05 10:33:30,16235.35,16237.75,16234.55,16235.95,0
2021-08-05 10:34:00,16235.5,16237.7,16234.95,16235.0,0
2021-08-05 10:34:30,16236.15,16237.6,16234.25,16234.45,0
2021-08-05 10:35:00,16234.7,16235.0,16227.65,16227.7,0
2021-08-05 10:35:30,16227.75,16231.3,16227.25,16230.6,0
2021-08-05 10:36:00,16231.1,16234.5,16231.0,16234.2,0
2021-08-05 10:36:30,16234.8,16239.3,16234.8,16238.85,0
2021-08-05 10:37:00,16239.05,16239.05,16235.05,16236.45,0
2021-08-05 10:37:30,16236.4,16239.95,16236.3,16239.0,0
2021-08-05 10:38:00,16239.15,16242.7,16238.7,16240.1,0
2021-08-05 10:38:30,16240.75,16241.2,16238.25,16239.45,0
2021-08-05 10:39:00,16239.4,16240.95,16238.65,16239.6,0
2021-08-05 10:39:30,16240.1,16240.2,16231.95,16231.95,0
2021-08-05 10:40:00,16231.6,16234.1,16230.3,16233.85,0
2021-08-05 10:40:30,16234.25,16234.25,16227.25,16227.25,0
2021-08-05 10:41:00,16226.65,16227.35,16225.05,16226.75,0
2021-08-05 10:41:30,16227.6,16231.95,16226.45,16231.0,0
2021-08-05 10:42:00,16229.8,16230.05,16227.3,16228.5,0
2021-08-05 10:42:30,16228.2,16229.95,16227.45,16229.5,0
2021-08-05 10:43:00,16229.05,16231.6,16228.8,16231.6,0
2021-08-05 10:43:30,16232.0,16233.6,16231.55,16233.2,0
2021-08-05 10:44:00,16233.15,16235.2,16233.15,16234.65,0
2021-08-05 10:44:30,16234.95,16238.2,16234.65,16237.6,0
2021-08-05 10:45:00,16238.1,16238.1,16233.2,16233.9,0
2021-08-05 10:45:30,16234.0,16234.45,16232.95,16233.5,0
2021-08-05 10:46:00,16234.5,16234.85,16232.55,16233.3,0
2021-08-05 10:46:30,16233.7,16238.6,16233.7,16237.5,0
2021-08-05 10:47:00,16237.45,16239.0,16235.2,16235.75,0
2021-08-05 10:47:30,16236.9,16237.75,16235.05,16237.2,0
2021-08-05 10:48:00,16237.4,16239.55,16236.75,16236.75,0
2021-08-05 10:48:30,16236.2,16236.55,16234.05,16234.1,0
2021-08-05 10:49:00,16233.35,16236.0,16233.05,16234.9,0
2021-08-05 10:49:30,16235.25,16236.95,16234.2,16236.4,0
2021-08-05 10:50:00,16236.55,16238.6,16235.2,16238.05,0
2021-08-05 10:50:30,16237.85,16240.45,16237.15,16239.45,0
2021-08-05 10:51:00,16239.65,16241.75,16239.25,16239.95,0
2021-08-05 10:51:30,16239.9,16240.35,16236.95,16237.65,0
2021-08-05 10:52:00,16238.0,16238.45,16236.15,16236.5,0
2021-08-05 10:52:30,16235.95,16236.95,16235.25,16235.45,0
2021-08-05 10:53:00,16235.1,16235.55,16233.55,16235.3,0
2021-08-05 10:53:30,16235.0,16243.2,16234.0,16243.2,0
2021-08-05 10:54:00,16242.5,16245.2,16242.25,16243.4,0
2021-08-05 10:54:30,16244.25,16244.5,16242.15,16243.7,0
2021-08-05 10:55:00,16244.25,16245.0,16243.0,16243.6,0
2021-08-05 10:55:30,16242.95,16243.05,16240.0,16240.6,0
2021-08-05 10:56:00,16239.95,16240.95,16239.25,16239.6,0
2021-08-05 10:56:30,16239.45,16241.45,16239.45,16240.95,0
2021-08-05 10:57:00,16240.25,16240.75,16238.95,16240.3,0
2021-08-05 10:57:30,16241.05,16242.25,16240.3,16240.95,0
2021-08-05 10:58:00,16241.4,16241.45,16238.75,16238.8,0
2021-08-05 10:58:30,16238.75,16240.05,16238.45,16238.9,0
2021-08-05 10:59:00,16239.7,16241.75,16239.3,16241.45,0
2021-08-05 10:59:30,16240.8,16242.95,16240.7,16241.25,0
2021-08-05 11:00:00,16241.2,16243.6,16240.3,16240.35,0
2021-08-05 11:00:30,16240.75,16243.5,16240.4,16243.45,0
2021-08-05 11:01:00,16242.95,16243.3,16240.55,16240.55,0
2021-08-05 11:01:30,16240.75,16241.25,16238.75,16239.6,0
2021-08-05 11:02:00,16239.8,16241.8,16239.8,16241.3,0
2021-08-05 11:02:30,16241.45,16243.7,16241.3,16242.45,0
2021-08-05 11:03:00,16242.35,16243.95,16241.9,16242.45,0
2021-08-05 11:03:30,16242.3,16246.0,16242.3,16246.0,0
2021-08-05 11:04:00,16245.7,16246.6,16244.4,16244.6,0
2021-08-05 11:04:30,16245.2,16245.2,16242.05,16242.05,0
2021-08-05 11:05:00,16242.65,16244.6,16241.55,16243.65,0
2021-08-05 11:05:30,16243.6,16246.05,16243.45,16245.8,0
2021-08-05 11:06:00,16245.4,16248.8,16245.05,16248.35,0
2021-08-05 11:06:30,16248.7,16249.85,16246.65,16247.45,0
