TimeStamp,Open,High,Low,Close,Volume
2021-11-10 09:15:00,17968.2,17968.2,17937.85,17947.9,0
2021-11-10 09:15:30,17949.6,17959.65,17949.6,17957.2,0
2021-11-10 09:16:00,17956.85,17956.85,17942.55,17944.85,0
2021-11-10 09:16:30,17943.15,17950.45,17940.85,17949.8,0
2021-11-10 09:17:00,17949.55,17951.4,17941.05,17941.05,0
2021-11-10 09:17:30,17940.1,17940.1,17927.9,17929.0,0
2021-11-10 09:18:00,17930.25,17934.45,17927.6,17933.05,0
2021-11-10 09:18:30,17933.25,17934.85,17928.6,17929.0,0
2021-11-10 09:19:00,17931.85,17937.0,17931.85,17936.05,0
2021-11-10 09:19:30,17934.55,17938.65,17932.4,17932.45,0
2021-11-10 09:20:00,17931.25,17935.6,17930.3,17931.0,0
2021-11-10 09:20:30,17930.8,17930.85,17917.65,17924.45,0
2021-11-10 09:21:00,17923.9,17923.9,17916.05,17919.95,0
2021-11-10 09:21:30,17919.7,17928.15,17918.6,17927.6,0
2021-11-10 09:22:00,17927.7,17928.1,17919.4,17928.1,0
2021-11-10 09:22:30,17929.05,17929.35,17923.35,17928.3,0
2021-11-10 09:23:00,17927.6,17931.5,17926.05,17930.1,0
2021-11-10 09:23:30,17929.65,17937.6,17929.65,17936.8,0
2021-11-10 09:24:00,17937.4,17939.85,17935.1,17938.2,0
2021-11-10 09:24:30,17938.3,17939.4,17935.55,17938.9,0
2021-11-10 09:25:00,17938.4,17938.4,17932.8,17932.8,0
2021-11-10 09:25:30,17932.25,17932.4,17924.65,17926.55,0
2021-11-10 09:26:00,17927.1,17931.6,17926.5,17928.5,0
2021-11-10 09:26:30,17929.65,17931.45,17927.8,17930.65,0
2021-11-10 09:27:00,17930.85,17935.25,17929.85,17935.25,0
2021-11-10 09:27:30,17935.3,17939.25,17934.65,17938.5,0
2021-11-10 09:28:00,17938.85,17940.85,17932.9,17939.95,0
2021-11-10 09:28:30,17940.35,17944.9,17939.6,17944.35,0
2021-11-10 09:29:00,17944.55,17945.35,17939.15,17945.35,0
2021-11-10 09:29:30,17945.65,17946.7,17943.0,17943.9,0
2021-11-10 09:30:00,17945.35,17948.25,17942.4,17948.25,0
2021-11-10 09:30:30,17947.05,17954.5,17945.15,17954.0,0
2021-11-10 09:31:00,17954.75,17955.4,17949.25,17953.95,0
2021-11-10 09:31:30,17953.75,17955.9,17950.75,17952.8,0
2021-11-10 09:32:00,17952.55,17954.1,17946.9,17948.55,0
2021-11-10 09:32:30,17948.05,17953.4,17946.75,17951.75,0
2021-11-10 09:33:00,17951.6,17953.1,17947.15,17950.15,0
2021-11-10 09:33:30,17949.6,17950.75,17946.05,17947.9,0
2021-11-10 09:34:00,17948.95,17949.15,17941.9,17941.9,0
2021-11-10 09:34:30,17941.45,17945.0,17940.1,17944.25,0
2021-11-10 09:35:00,17944.45,17946.85,17941.15,17941.2,0
2021-11-10 09:35:30,17942.1,17944.0,17938.05,17938.05,0
2021-11-10 09:36:00,17938.8,17945.5,17938.75,17945.35,0
2021-11-10 09:36:30,17946.0,17948.6,17945.0,17947.75,0
2021-11-10 09:37:00,17947.4,17951.6,17946.9,17950.85,0
2021-11-10 09:37:30,17951.4,17953.95,17947.1,17951.35,0
2021-11-10 09:38:00,17951.95,17957.95,17949.05,17950.75,0
2021-11-10 09:38:30,17950.0,17955.75,17948.6,17949.35,0
2021-11-10 09:39:00,17950.95,17954.65,17948.85,17952.2,0
2021-11-10 09:39:30,17952.4,17954.2,17949.4,17953.5,0
2021-11-10 09:40:00,17954.3,17956.5,17951.4,17954.75,0
