TimeStamp,Open,High,Low,Close,Volume
2021-12-21 09:15:00,16770.0,16770.0,16733.3,16733.3,0
2021-12-21 09:15:30,16728.0,16732.4,16723.8,16724.55,0
2021-12-21 09:16:00,16726.3,16749.95,16726.3,16746.45,0
2021-12-21 09:16:30,16745.55,16746.9,16736.4,16746.35,0
2021-12-21 09:17:00,16747.45,16762.35,16746.25,16761.85,0
2021-12-21 09:17:30,16763.2,16770.45,16762.9,16762.95,0
2021-12-21 09:18:00,16762.6,16780.6,16762.4,16779.75,0
2021-12-21 09:18:30,16779.55,16780.1,16775.85,16778.45,0
2021-12-21 09:19:00,16776.5,16777.85,16763.75,16764.95,0
2021-12-21 09:19:30,16764.6,16776.95,16764.6,16776.95,0
2021-12-21 09:20:00,16777.15,16791.1,16776.9,16788.95,0
2021-12-21 09:20:30,16789.7,16797.95,16789.65,16791.25,0
2021-12-21 09:21:00,16790.9,16795.9,16785.05,16790.4,0
2021-12-21 09:21:30,16789.65,16796.25,16787.0,16795.95,0
2021-12-21 09:22:00,16795.3,16798.35,16792.8,16798.3,0
2021-12-21 09:22:30,16799.5,16806.45,16798.75,16804.55,0
2021-12-21 09:23:00,16803.65,16807.75,16802.9,16807.5,0
2021-12-21 09:23:30,16807.85,16815.35,16807.75,16815.3,0
2021-12-21 09:24:00,16815.1,16823.6,16814.65,16820.75,0
2021-12-21 09:24:30,16820.45,16820.45,16810.85,16814.35,0
2021-12-21 09:25:00,16813.3,16821.9,16813.3,16820.1,0
2021-12-21 09:25:30,16820.45,16828.1,16820.4,16828.05,0
2021-12-21 09:26:00,16832.65,16832.65,16824.3,16829.45,0
2021-12-21 09:26:30,16829.7,16830.65,16824.15,16827.7,0
2021-12-21 09:27:00,16827.85,16839.15,16827.85,16837.25,0
2021-12-21 09:27:30,16838.2,16838.2,16822.25,16823.3,0
2021-12-21 09:28:00,16825.45,16831.7,16825.4,16826.7,0
2021-12-21 09:28:30,16824.6,16824.6,16807.25,16807.25,0
2021-12-21 09:29:00,16806.05,16807.15,16784.35,16789.45,0
2021-12-21 09:29:30,16788.6,16800.85,16788.55,16789.75,0
2021-12-21 09:30:00,16789.45,16799.9,16789.4,16794.1,0
2021-12-21 09:30:30,16794.6,16794.6,16763.4,16769.85,0
2021-12-21 09:31:00,16770.3,16772.35,16754.85,16754.85,0
2021-12-21 09:31:30,16754.75,16758.6,16750.65,16754.65,0
2021-12-21 09:32:00,16754.5,16762.7,16753.6,16756.65,0
2021-12-21 09:32:30,16755.05,16757.95,16752.0,16752.0,0
2021-12-21 09:33:00,16750.8,16751.25,16737.65,16740.95,0
2021-12-21 09:33:30,16742.6,16743.6,16737.25,16739.75,0
2021-12-21 09:34:00,16738.2,16761.95,16737.35,16759.65,0
2021-12-21 09:34:30,16760.15,16760.65,16749.85,16757.85,0
2021-12-21 09:35:00,16757.5,16760.0,16751.9,16759.6,0
2021-12-21 09:35:30,16760.2,16773.65,16760.15,16773.65,0
2021-12-21 09:36:00,16773.5,16774.75,16765.5,16766.55,0
2021-12-21 09:36:30,16767.1,16767.1,16753.75,16761.8,0
2021-12-21 09:37:00,16760.9,16760.9,16753.65,16754.85,0
2021-12-21 09:37:30,16754.75,16758.95,16752.0,16757.2,0
2021-12-21 09:38:00,16758.0,16759.6,16752.4,16755.05,0
2021-12-21 09:38:30,16755.25,16755.25,16740.15,16741.95,0
2021-12-21 09:39:00,16742.35,16742.75,16729.5,16739.55,0
2021-12-21 09:39:30,16739.75,16746.1,16736.9,16745.9,0
2021-12-21 09:40:00,16745.3,16751.95,16745.3,16751.05,0
2021-12-21 09:40:30,16750.85,16755.35,16747.65,16755.2,0
2021-12-21 09:41:00,16755.5,16755.5,16748.05,16749.6,0
2021-12-21 09:41:30,16749.9,16751.35,16742.55,16746.55,0
2021-12-21 09:42:00,16746.3,16757.45,16746.15,16757.45,0
2021-12-21 09:42:30,16756.55,16762.65,16756.55,16759.0,0
2021-12-21 09:43:00,16759.25,16776.1,16759.25,16775.85,0
2021-12-21 09:43:30,16776.3,16786.2,16776.3,16783.75,0
2021-12-21 09:44:00,16782.15,16789.5,16778.75,16788.75,0
2021-12-21 09:44:30,16789.45,16791.6,16786.3,16790.55,0
2021-12-21 09:45:00,16789.95,16794.35,16788.75,16789.6,0
2021-12-21 09:45:30,16788.4,16789.25,16782.6,16789.25,0
2021-12-21 09:46:00,16790.15,16807.5,16790.1,16803.9,0
2021-12-21 09:46:30,16802.45,16803.45,16799.1,16799.15,0
2021-12-21 09:47:00,16800.4,16802.9,16800.25,16802.4,0
2021-12-21 09:47:30,16801.7,16802.35,16794.05,16794.05,0
2021-12-21 09:48:00,16794.45,16801.35,16789.9,16801.35,0
2021-12-21 09:48:30,16801.4,16803.75,16799.9,16803.05,0
2021-12-21 09:49:00,16802.85,16802.85,16797.4,16800.35,0
2021-12-21 09:49:30,16800.4,16803.95,16797.9,16803.95,0
2021-12-21 09:50:00,16803.8,16806.85,16802.35,16802.8,0
