TimeStamp,Open,High,Low,Close,Volume
2021-11-12 09:15:00,17967.9,17970.1,17948.25,17965.45,0
2021-11-12 09:15:30,17964.95,17967.35,17954.4,17959.45,0
2021-11-12 09:16:00,17958.8,17972.2,17958.8,17970.3,0
2021-11-12 09:16:30,17972.05,17973.75,17970.3,17972.95,0
2021-11-12 09:17:00,17973.7,17980.1,17970.3,17979.45,0
2021-11-12 09:17:30,17977.15,17988.1,17977.15,17987.25,0
2021-11-12 09:18:00,17988.15,17989.95,17980.5,17983.0,0
2021-11-12 09:18:30,17984.55,17985.95,17979.8,17979.85,0
2021-11-12 09:19:00,17981.35,17984.6,17979.55,17984.55,0
2021-11-12 09:19:30,17984.65,17984.7,17978.55,17979.1,0
2021-11-12 09:20:00,17979.75,17986.0,17970.3,17970.35,0
2021-11-12 09:20:30,17972.3,17972.35,17966.0,17969.35,0
2021-11-12 09:21:00,17969.45,17971.2,17963.65,17964.75,0
2021-11-12 09:21:30,17964.35,17964.75,17957.25,17960.0,0
2021-11-12 09:22:00,17959.6,17959.6,17948.5,17956.4,0
2021-11-12 09:22:30,17955.85,17963.95,17955.8,17963.15,0
2021-11-12 09:23:00,17964.15,17967.5,17964.05,17964.8,0
2021-11-12 09:23:30,17965.05,17965.1,17960.25,17960.9,0
2021-11-12 09:24:00,17960.95,17960.95,17952.65,17957.05,0
2021-11-12 09:24:30,17957.55,17966.1,17953.65,17953.95,0
2021-11-12 09:25:00,17953.9,17958.25,17953.4,17956.0,0
2021-11-12 09:25:30,17957.85,17966.35,17957.8,17964.25,0
2021-11-12 09:26:00,17963.5,17968.25,17963.0,17968.25,0
2021-11-12 09:26:30,17969.05,17971.0,17967.65,17968.2,0
2021-11-12 09:27:00,17968.5,17969.7,17963.15,17963.35,0
2021-11-12 09:27:30,17963.6,17971.85,17963.55,17971.8,0
2021-11-12 09:28:00,17972.65,17980.2,17972.65,17980.0,0
2021-11-12 09:28:30,17980.45,17990.2,17980.4,17990.1,0
2021-11-12 09:29:00,17989.4,17993.2,17982.8,17982.85,0
