TimeStamp,Open,High,Low,Close,Volume
2022-01-31 09:15:00,17301.05,17315.5,17298.5,17301.0,0
2022-01-31 09:15:30,17301.45,17301.6,17282.15,17300.4,0
2022-01-31 09:16:00,17301.55,17326.25,17301.55,17317.2,0
2022-01-31 09:16:30,17316.25,17326.65,17310.05,17317.4,0
2022-01-31 09:17:00,17317.8,17317.85,17301.3,17306.3,0
2022-01-31 09:17:30,17302.6,17302.6,17287.35,17297.45,0
2022-01-31 09:18:00,17298.85,17318.6,17298.85,17317.45,0
2022-01-31 09:18:30,17317.8,17318.35,17303.75,17315.85,0
2022-01-31 09:19:00,17317.85,17323.5,17310.55,17322.05,0
2022-01-31 09:19:30,17321.15,17322.95,17311.3,17313.05,0
2022-01-31 09:20:00,17312.05,17318.85,17304.9,17311.9,0
2022-01-31 09:20:30,17310.1,17321.2,17300.1,17317.9,0
2022-01-31 09:21:00,17317.2,17319.1,17308.0,17311.8,0
2022-01-31 09:21:30,17314.15,17322.1,17312.8,17318.95,0
2022-01-31 09:22:00,17320.45,17322.4,17314.0,17316.65,0
2022-01-31 09:22:30,17316.6,17319.65,17314.0,17319.0,0
2022-01-31 09:23:00,17320.3,17325.1,17316.15,17323.0,0
2022-01-31 09:23:30,17316.4,17319.15,17295.85,17301.5,0
2022-01-31 09:24:00,17300.0,17308.15,17298.3,17307.25,0
2022-01-31 09:24:30,17307.35,17307.9,17296.25,17298.7,0
2022-01-31 09:25:00,17299.15,17299.15,17278.5,17286.0,0
2022-01-31 09:25:30,17287.65,17287.65,17271.6,17285.2,0
2022-01-31 09:26:00,17287.1,17299.95,17286.35,17299.95,0
2022-01-31 09:26:30,17300.8,17316.0,17299.0,17312.0,0
2022-01-31 09:27:00,17311.4,17321.35,17311.4,17321.35,0
2022-01-31 09:27:30,17321.4,17326.35,17317.6,17326.3,0
2022-01-31 09:28:00,17326.25,17335.2,17326.25,17331.25,0
2022-01-31 09:28:30,17331.7,17331.7,17319.6,17326.25,0
2022-01-31 09:29:00,17325.6,17327.1,17310.25,17310.25,0
2022-01-31 09:29:30,17310.0,17314.6,17306.9,17310.8,0
2022-01-31 09:30:00,17311.75,17322.85,17308.4,17309.5,0
2022-01-31 09:30:30,17307.6,17308.6,17301.15,17301.2,0
2022-01-31 09:31:00,17303.15,17315.6,17303.05,17313.5,0
2022-01-31 09:31:30,17312.45,17317.45,17304.15,17317.45,0
2022-01-31 09:32:00,17319.5,17324.85,17318.65,17323.85,0
2022-01-31 09:32:30,17322.3,17325.9,17314.15,17316.45,0
2022-01-31 09:33:00,17316.75,17324.25,17314.1,17318.15,0
2022-01-31 09:33:30,17317.35,17322.6,17317.35,17322.5,0
2022-01-31 09:34:00,17322.8,17329.1,17317.55,17329.05,0
2022-01-31 09:34:30,17329.45,17330.35,17326.15,17326.2,0
2022-01-31 09:35:00,17327.7,17331.4,17321.55,17321.85,0
2022-01-31 09:35:30,17321.3,17329.25,17319.8,17328.7,0
2022-01-31 09:36:00,17326.6,17329.5,17325.8,17328.4,0
2022-01-31 09:36:30,17328.7,17329.95,17326.5,17326.5,0
2022-01-31 09:37:00,17327.25,17339.6,17326.05,17338.25,0
2022-01-31 09:37:30,17338.9,17338.9,17329.9,17332.7,0
2022-01-31 09:38:00,17332.6,17335.45,17331.6,17334.65,0
2022-01-31 09:38:30,17333.6,17338.6,17333.6,17337.65,0
2022-01-31 09:39:00,17337.2,17341.9,17337.15,17340.8,0
2022-01-31 09:39:30,17340.7,17347.75,17340.15,17343.5,0
2022-01-31 09:40:00,17343.8,17351.1,17343.8,17350.1,0
2022-01-31 09:40:30,17350.5,17350.95,17344.0,17345.7,0
2022-01-31 09:41:00,17345.3,17349.2,17344.4,17344.45,0
2022-01-31 09:41:30,17343.35,17343.75,17333.9,17336.8,0
2022-01-31 09:42:00,17337.75,17340.85,17337.75,17338.95,0
2022-01-31 09:42:30,17338.55,17342.1,17336.0,17341.35,0
2022-01-31 09:43:00,17340.3,17343.45,17338.05,17338.05,0
2022-01-31 09:43:30,17337.65,17343.95,17335.55,17342.55,0
2022-01-31 09:44:00,17343.05,17346.35,17338.9,17340.6,0
2022-01-31 09:44:30,17340.35,17344.6,17339.8,17344.0,0
