TimeStamp,Open,High,Low,Close,Volume
2022-07-13 09:15:00,16128.2,16129.45,16113.3,16120.95,0
2022-07-13 09:15:30,16122.0,16130.0,16111.05,16127.25,0
2022-07-13 09:16:00,16129.6,16133.35,16129.2,16131.6,0
2022-07-13 09:16:30,16132.15,16135.35,16127.45,16127.45,0
2022-07-13 09:17:00,16129.15,16138.7,16127.9,16137.7,0
2022-07-13 09:17:30,16135.95,16136.55,16130.2,16130.2,0
2022-07-13 09:18:00,16130.1,16131.35,16121.9,16123.95,0
2022-07-13 09:18:30,16123.55,16124.0,16117.65,16119.45,0
2022-07-13 09:19:00,16119.2,16119.2,16111.8,16114.25,0
2022-07-13 09:19:30,16115.55,16116.0,16111.4,16113.45,0
2022-07-13 09:20:00,16113.1,16116.2,16110.4,16115.15,0
2022-07-13 09:20:30,16115.4,16119.2,16111.8,16117.65,0
2022-07-13 09:21:00,16118.05,16118.05,16105.5,16105.5,0
2022-07-13 09:21:30,16106.45,16108.45,16103.05,16106.35,0
2022-07-13 09:22:00,16105.25,16109.2,16104.05,16108.75,0
2022-07-13 09:22:30,16110.2,16112.2,16108.95,16110.9,0
2022-07-13 09:23:00,16111.1,16111.1,16106.25,16107.15,0
2022-07-13 09:23:30,16106.3,16111.8,16106.3,16110.9,0
2022-07-13 09:24:00,16110.75,16114.45,16110.75,16114.45,0
2022-07-13 09:24:30,16115.0,16118.7,16114.05,16118.65,0
2022-07-13 09:25:00,16118.4,16124.2,16117.9,16124.2,0
2022-07-13 09:25:30,16124.4,16125.2,16119.95,16122.95,0
2022-07-13 09:26:00,16122.45,16125.05,16119.2,16125.05,0
2022-07-13 09:26:30,16125.95,16127.3,16122.4,16122.45,0
2022-07-13 09:27:00,16122.1,16128.7,16122.05,16128.7,0
2022-07-13 09:27:30,16129.35,16129.35,16125.3,16125.95,0
2022-07-13 09:28:00,16125.8,16125.8,16122.3,16124.8,0
2022-07-13 09:28:30,16124.7,16124.7,16118.2,16118.2,0
2022-07-13 09:29:00,16118.9,16118.95,16114.45,16115.85,0
2022-07-13 09:29:30,16117.5,16119.0,16114.5,16119.0,0
2022-07-13 09:30:00,16118.15,16122.7,16118.05,16121.2,0
2022-07-13 09:30:30,16121.8,16126.45,16120.9,16125.3,0
2022-07-13 09:31:00,16126.25,16126.35,16122.55,16124.0,0
2022-07-13 09:31:30,16124.5,16126.3,16123.55,16124.0,0
2022-07-13 09:32:00,16123.85,16123.85,16119.8,16121.45,0
2022-07-13 09:32:30,16121.9,16122.7,16117.4,16117.75,0
2022-07-13 09:33:00,16117.85,16120.45,16117.75,16120.1,0
2022-07-13 09:33:30,16119.55,16120.35,16117.2,16118.05,0
2022-07-13 09:34:00,16118.3,16118.3,16114.55,16114.6,0
2022-07-13 09:34:30,16115.65,16118.75,16112.3,16113.55,0
2022-07-13 09:35:00,16113.45,16115.2,16111.3,16113.35,0
2022-07-13 09:35:30,16115.0,16115.0,16112.75,16114.4,0
2022-07-13 09:36:00,16114.75,16116.25,16113.0,16115.6,0
2022-07-13 09:36:30,16114.75,16115.6,16111.5,16112.65,0
2022-07-13 09:37:00,16113.45,16115.1,16113.0,16114.85,0
2022-07-13 09:37:30,16115.05,16117.5,16114.55,16115.85,0
2022-07-13 09:38:00,16116.6,16120.95,16116.55,16120.65,0
2022-07-13 09:38:30,16121.25,16121.3,16118.9,16118.9,0
2022-07-13 09:39:00,16118.15,16124.7,16118.15,16123.25,0
2022-07-13 09:39:30,16123.9,16123.95,16116.45,16118.2,0
2022-07-13 09:40:00,16118.1,16118.7,16113.8,16113.8,0
2022-07-13 09:40:30,16113.15,16114.6,16111.45,16111.45,0
2022-07-13 09:41:00,16112.4,16115.2,16110.3,16114.15,0
2022-07-13 09:41:30,16114.5,16114.7,16112.05,16112.65,0
2022-07-13 09:42:00,16111.7,16112.2,16108.8,16109.8,0
2022-07-13 09:42:30,16109.4,16114.3,16109.4,16114.15,0
2022-07-13 09:43:00,16114.95,16120.45,16114.95,16120.4,0
2022-07-13 09:43:30,16120.1,16121.45,16118.3,16119.65,0
2022-07-13 09:44:00,16120.4,16123.8,16119.8,16123.05,0
2022-07-13 09:44:30,16123.2,16124.95,16122.3,16123.9,0
2022-07-13 09:45:00,16124.05,16124.25,16120.75,16121.2,0
2022-07-13 09:45:30,16120.65,16122.35,16117.8,16122.15,0
2022-07-13 09:46:00,16123.0,16128.2,16122.8,16126.45,0
2022-07-13 09:46:30,16126.2,16126.45,16124.45,16125.4,0
2022-07-13 09:47:00,16125.2,16126.2,16123.9,16124.55,0
2022-07-13 09:47:30,16124.2,16126.6,16123.65,16126.5,0
2022-07-13 09:48:00,16126.45,16129.0,16126.45,16128.45,0
2022-07-13 09:48:30,16128.6,16129.2,16125.65,16127.25,0
2022-07-13 09:49:00,16127.95,16129.3,16126.75,16126.75,0
2022-07-13 09:49:30,16126.9,16128.7,16126.0,16127.8,0
2022-07-13 09:50:00,16127.15,16127.7,16124.05,16124.3,0
2022-07-13 09:50:30,16124.35,16126.1,16122.2,16123.9,0
2022-07-13 09:51:00,16123.7,16124.25,16119.25,16120.6,0
2022-07-13 09:51:30,16120.85,16123.7,16120.8,16123.35,0
2022-07-13 09:52:00,16122.85,16125.7,16122.8,16124.2,0
2022-07-13 09:52:30,16123.8,16123.8,16120.25,16120.7,0
2022-07-13 09:53:00,16120.45,16122.7,16120.2,16122.0,0
2022-07-13 09:53:30,16121.55,16123.0,16120.8,16122.65,0
2022-07-13 09:54:00,16122.45,16123.45,16119.25,16119.3,0
2022-07-13 09:54:30,16118.85,16122.2,16118.8,16121.5,0
2022-07-13 09:55:00,16121.15,16121.6,16117.3,16117.35,0
2022-07-13 09:55:30,16117.5,16118.1,16116.0,16116.4,0
2022-07-13 09:56:00,16115.95,16117.55,16115.65,16117.0,0
2022-07-13 09:56:30,16117.2,16117.5,16115.9,16116.4,0
2022-07-13 09:57:00,16116.5,16117.55,16115.15,16115.15,0
2022-07-13 09:57:30,16115.35,16116.45,16114.3,16116.45,0
2022-07-13 09:58:00,16116.05,16121.95,16116.05,16121.5,0
2022-07-13 09:58:30,16121.65,16122.7,16121.55,16121.7,0
2022-07-13 09:59:00,16121.95,16122.2,16119.8,16119.85,0
2022-07-13 09:59:30,16120.4,16122.25,16120.3,16121.45,0
2022-07-13 10:00:00,16121.95,16123.5,16121.7,16123.4,0
2022-07-13 10:00:30,16123.25,16124.8,16123.25,16124.75,0
2022-07-13 10:01:00,16124.6,16124.6,16123.3,16123.3,0
2022-07-13 10:01:30,16122.9,16123.95,16119.7,16120.05,0
2022-07-13 10:02:00,16120.25,16120.6,16119.55,16119.6,0
2022-07-13 10:02:30,16119.4,16119.7,16115.75,16116.35,0
2022-07-13 10:03:00,16116.25,16116.25,16112.8,16112.9,0
2022-07-13 10:03:30,16112.85,16113.7,16109.5,16109.5,0
2022-07-13 10:04:00,16109.9,16114.2,16109.65,16113.5,0
2022-07-13 10:04:30,16114.15,16116.75,16114.05,16116.2,0
2022-07-13 10:05:00,16116.0,16119.3,16116.0,16118.9,0
2022-07-13 10:05:30,16119.15,16119.7,16118.05,16118.55,0
2022-07-13 10:06:00,16118.95,16119.95,16118.55,16119.6,0
2022-07-13 10:06:30,16119.45,16120.75,16119.0,16120.65,0
2022-07-13 10:07:00,16121.05,16122.25,16120.2,16122.1,0
2022-07-13 10:07:30,16122.2,16122.2,16118.45,16119.45,0
2022-07-13 10:08:00,16118.6,16119.2,16117.0,16117.2,0
2022-07-13 10:08:30,16116.95,16121.1,16116.95,16120.25,0
2022-07-13 10:09:00,16120.1,16123.95,16119.45,16123.55,0
2022-07-13 10:09:30,16123.45,16130.35,16123.45,16130.35,0
2022-07-13 10:10:00,16130.25,16133.0,16130.25,16132.1,0
2022-07-13 10:10:30,16131.5,16133.95,16131.5,16133.95,0
2022-07-13 10:11:00,16134.15,16139.85,16134.15,16137.15,0
2022-07-13 10:11:30,16137.9,16137.95,16134.25,16134.25,0
2022-07-13 10:12:00,16133.85,16133.95,16131.9,16132.15,0
2022-07-13 10:12:30,16132.45,16133.0,16129.95,16131.85,0
2022-07-13 10:13:00,16132.2,16132.95,16131.5,16132.2,0
2022-07-13 10:13:30,16132.5,16132.75,16129.95,16130.35,0
2022-07-13 10:14:00,16130.3,16130.95,16129.05,16130.45,0
2022-07-13 10:14:30,16130.25,16130.75,16129.05,16129.25,0
2022-07-13 10:15:00,16129.0,16131.55,16129.0,16131.0,0
2022-07-13 10:15:30,16130.95,16131.05,16129.3,16130.7,0
2022-07-13 10:16:00,16129.6,16130.05,16125.8,16126.05,0
