TimeStamp,Open,High,Low,Close,Volume
2022-05-05 09:15:00,16860.55,16860.6,16814.8,16836.0,0
2022-05-05 09:15:30,16838.05,16838.1,16819.8,16821.65,0
2022-05-05 09:16:00,16823.5,16834.2,16820.75,16820.75,0
2022-05-05 09:16:30,16823.35,16835.75,16822.05,16834.95,0
2022-05-05 09:17:00,16836.25,16837.6,16826.5,16828.25,0
2022-05-05 09:17:30,16830.9,16831.35,16827.55,16827.9,0
2022-05-05 09:18:00,16828.35,16828.35,16815.3,16815.3,0
2022-05-05 09:18:30,16814.9,16827.5,16814.9,16827.5,0
2022-05-05 09:19:00,16828.7,16828.7,16820.55,16820.6,0
2022-05-05 09:19:30,16820.1,16824.1,16815.25,16824.1,0
2022-05-05 09:20:00,16824.05,16829.2,16817.5,16818.35,0
2022-05-05 09:20:30,16819.7,16820.75,16811.3,16813.25,0
2022-05-05 09:21:00,16814.65,16816.7,16808.65,16809.7,0
2022-05-05 09:21:30,16809.45,16809.45,16798.9,16803.55,0
2022-05-05 09:22:00,16802.9,16808.85,16798.8,16808.4,0
2022-05-05 09:22:30,16807.8,16807.85,16793.3,16794.25,0
2022-05-05 09:23:00,16794.4,16794.45,16783.5,16790.85,0
2022-05-05 09:23:30,16791.15,16794.45,16786.75,16786.75,0
2022-05-05 09:24:00,16787.6,16790.6,16779.05,16784.25,0
2022-05-05 09:24:30,16783.8,16793.45,16782.8,16790.8,0
2022-05-05 09:25:00,16789.55,16789.6,16781.4,16785.0,0
2022-05-05 09:25:30,16786.65,16793.85,16783.75,16792.9,0
2022-05-05 09:26:00,16792.3,16800.35,16792.3,16797.1,0
2022-05-05 09:26:30,16795.65,16808.45,16794.55,16807.55,0
2022-05-05 09:27:00,16807.2,16807.2,16797.4,16807.1,0
2022-05-05 09:27:30,16806.85,16815.85,16806.3,16814.35,0
2022-05-05 09:28:00,16814.3,16821.2,16812.55,16821.15,0
2022-05-05 09:28:30,16820.5,16823.2,16815.55,16821.6,0
2022-05-05 09:29:00,16822.15,16822.2,16814.25,16819.4,0
2022-05-05 09:29:30,16821.65,16824.6,16817.65,16824.6,0
2022-05-05 09:30:00,16825.5,16825.7,16816.0,16817.4,0
2022-05-05 09:30:30,16817.2,16825.85,16816.5,16824.75,0
2022-05-05 09:31:00,16824.3,16830.5,16823.3,16830.5,0
2022-05-05 09:31:30,16831.3,16832.95,16827.9,16832.95,0
2022-05-05 09:32:00,16834.2,16840.1,16833.65,16834.1,0
2022-05-05 09:32:30,16832.55,16839.6,16831.9,16835.75,0
2022-05-05 09:33:00,16835.15,16836.7,16830.0,16830.3,0
2022-05-05 09:33:30,16830.4,16833.0,16827.65,16829.55,0
2022-05-05 09:34:00,16829.6,16830.1,16823.9,16825.85,0
2022-05-05 09:34:30,16825.2,16827.7,16823.9,16824.5,0
2022-05-05 09:35:00,16824.35,16834.1,16824.3,16833.8,0
2022-05-05 09:35:30,16834.6,16837.35,16832.8,16835.95,0
2022-05-05 09:36:00,16835.55,16843.5,16835.55,16842.95,0
