TimeStamp,Open,High,Low,Close,Volume
2022-01-11 09:15:00,17997.75,18020.7,17984.25,18004.05,0
2022-01-11 09:15:30,18003.95,18040.6,18003.9,18039.05,0
2022-01-11 09:16:00,18040.05,18046.5,18038.75,18043.75,0
2022-01-11 09:16:30,18044.4,18050.95,18043.65,18048.6,0
2022-01-11 09:17:00,18047.8,18053.35,18045.15,18051.35,0
2022-01-11 09:17:30,18050.1,18050.5,18043.25,18048.0,0
2022-01-11 09:18:00,18047.5,18047.85,18034.3,18040.85,0
2022-01-11 09:18:30,18041.75,18042.75,18035.75,18035.75,0
2022-01-11 09:19:00,18036.35,18038.6,18025.15,18025.5,0
2022-01-11 09:19:30,18024.95,18026.2,18014.0,18019.55,0
2022-01-11 09:20:00,18020.4,18029.9,18007.9,18014.1,0
2022-01-11 09:20:30,18013.1,18013.1,18001.55,18004.55,0
2022-01-11 09:21:00,18004.25,18004.25,17992.35,17992.35,0
2022-01-11 09:21:30,17991.45,17994.6,17985.0,17986.4,0
2022-01-11 09:22:00,17986.15,17993.45,17986.15,17993.45,0
2022-01-11 09:22:30,17993.2,17994.5,17987.4,17990.4,0
2022-01-11 09:23:00,17989.0,17999.0,17988.15,17995.75,0
2022-01-11 09:23:30,17996.3,18002.75,17996.3,18001.7,0
2022-01-11 09:24:00,18001.25,18023.9,18001.0,18022.1,0
2022-01-11 09:24:30,18024.4,18029.85,18024.25,18024.75,0
2022-01-11 09:25:00,18026.15,18032.1,18025.1,18026.2,0
2022-01-11 09:25:30,18028.1,18034.85,18027.3,18028.05,0
2022-01-11 09:26:00,18027.6,18031.75,18025.35,18029.65,0
2022-01-11 09:26:30,18029.5,18029.5,18018.15,18018.85,0
2022-01-11 09:27:00,18019.75,18030.6,18016.3,18030.55,0
2022-01-11 09:27:30,18029.8,18037.85,18029.8,18035.3,0
2022-01-11 09:28:00,18034.3,18035.6,18028.9,18031.0,0
2022-01-11 09:28:30,18030.3,18036.5,18030.3,18033.85,0
2022-01-11 09:29:00,18035.1,18035.45,18029.05,18032.25,0
2022-01-11 09:29:30,18031.95,18033.5,18027.25,18027.6,0
2022-01-11 09:30:00,18027.9,18028.5,18019.3,18019.3,0
2022-01-11 09:30:30,18018.55,18030.5,18013.25,18030.45,0
2022-01-11 09:31:00,18028.7,18029.75,18022.65,18027.6,0
2022-01-11 09:31:30,18028.35,18028.4,18022.0,18024.65,0
2022-01-11 09:32:00,18023.5,18026.35,18020.5,18022.95,0
2022-01-11 09:32:30,18023.65,18029.6,18023.05,18023.05,0
2022-01-11 09:33:00,18021.85,18027.0,18020.0,18026.05,0
2022-01-11 09:33:30,18025.15,18031.1,18024.35,18031.1,0
2022-01-11 09:34:00,18030.85,18032.25,18023.1,18023.2,0
2022-01-11 09:34:30,18023.7,18025.35,18021.65,18024.7,0
2022-01-11 09:35:00,18024.1,18027.5,18021.05,18026.4,0
2022-01-11 09:35:30,18026.15,18028.35,18020.35,18021.15,0
2022-01-11 09:36:00,18020.85,18021.45,18011.65,18011.65,0
2022-01-11 09:36:30,18011.1,18017.6,18010.4,18015.45,0
2022-01-11 09:37:00,18016.1,18020.1,18014.75,18018.25,0
2022-01-11 09:37:30,18018.65,18019.35,18012.0,18012.95,0
2022-01-11 09:38:00,18012.65,18014.1,18007.4,18009.7,0
2022-01-11 09:38:30,18009.6,18012.15,18002.3,18004.75,0
2022-01-11 09:39:00,18006.85,18006.85,17999.9,18001.35,0
2022-01-11 09:39:30,18000.8,18003.1,17995.75,18003.05,0
2022-01-11 09:40:00,18003.45,18006.65,17997.0,17999.1,0
2022-01-11 09:40:30,17997.85,18001.65,17997.05,17997.55,0
2022-01-11 09:41:00,17994.7,17994.85,17987.15,17989.35,0
2022-01-11 09:41:30,17988.95,17989.85,17982.35,17983.7,0
2022-01-11 09:42:00,17983.3,17983.35,17972.15,17972.2,0
2022-01-11 09:42:30,17970.85,17976.25,17970.85,17975.55,0
2022-01-11 09:43:00,17972.7,17977.95,17972.3,17977.95,0
2022-01-11 09:43:30,17979.15,17979.85,17973.8,17974.3,0
2022-01-11 09:44:00,17974.1,17979.35,17971.9,17978.1,0
2022-01-11 09:44:30,17978.3,17990.95,17977.35,17990.95,0
2022-01-11 09:45:00,17990.45,17992.9,17982.1,17992.9,0
2022-01-11 09:45:30,17994.35,18003.9,17994.25,18002.9,0
2022-01-11 09:46:00,18002.1,18013.6,18002.1,18009.85,0
2022-01-11 09:46:30,18009.9,18012.6,18005.3,18010.25,0
2022-01-11 09:47:00,18009.25,18012.7,18005.65,18006.25,0
2022-01-11 09:47:30,18005.55,18008.65,18005.25,18008.65,0
2022-01-11 09:48:00,18007.95,18010.75,18007.5,18010.75,0
2022-01-11 09:48:30,18011.1,18016.95,18011.1,18013.6,0
2022-01-11 09:49:00,18013.5,18018.5,18013.5,18018.5,0
2022-01-11 09:49:30,18017.5,18017.75,18014.6,18016.8,0
2022-01-11 09:50:00,18016.55,18023.15,18016.55,18023.15,0
2022-01-11 09:50:30,18022.4,18022.85,18019.65,18022.85,0
2022-01-11 09:51:00,18021.75,18023.35,18016.9,18017.35,0
2022-01-11 09:51:30,18016.25,18016.95,18011.75,18013.6,0
2022-01-11 09:52:00,18014.05,18016.15,18007.55,18009.4,0
2022-01-11 09:52:30,18008.45,18009.1,18007.1,18009.1,0
2022-01-11 09:53:00,18009.15,18012.0,18006.55,18006.85,0
2022-01-11 09:53:30,18006.3,18007.25,18002.8,18003.8,0
2022-01-11 09:54:00,18003.1,18007.75,18002.4,18006.2,0
2022-01-11 09:54:30,18006.0,18006.95,17998.65,17999.6,0
2022-01-11 09:55:00,17998.7,18000.2,17990.6,17991.15,0
2022-01-11 09:55:30,17990.95,18000.35,17990.9,18000.3,0
2022-01-11 09:56:00,17999.45,17999.45,17991.4,17992.0,0
2022-01-11 09:56:30,17991.75,17993.4,17987.25,17987.3,0
2022-01-11 09:57:00,17987.2,17987.2,17982.65,17984.65,0
2022-01-11 09:57:30,17984.25,17992.9,17984.0,17992.65,0
2022-01-11 09:58:00,17992.7,18003.6,17992.65,18000.6,0
2022-01-11 09:58:30,18000.9,18003.95,17999.3,18003.35,0
2022-01-11 09:59:00,18002.4,18003.1,17997.4,17999.3,0
2022-01-11 09:59:30,18000.3,18001.35,17993.15,17993.75,0
2022-01-11 10:00:00,17994.9,17996.0,17990.15,17993.65,0
2022-01-11 10:00:30,17993.7,17994.5,17991.8,17992.5,0
2022-01-11 10:01:00,17992.8,17998.95,17991.15,17997.9,0
2022-01-11 10:01:30,17996.5,18000.0,17996.5,17997.5,0
2022-01-11 10:02:00,17997.2,17997.7,17993.9,17995.2,0
2022-01-11 10:02:30,17994.35,17998.0,17994.05,17998.0,0
2022-01-11 10:03:00,17996.65,17997.4,17992.85,17993.05,0
2022-01-11 10:03:30,17992.3,17997.6,17992.3,17992.7,0
2022-01-11 10:04:00,17992.25,17992.25,17983.9,17983.9,0
2022-01-11 10:04:30,17983.95,17984.6,17979.85,17984.6,0
2022-01-11 10:05:00,17985.05,17986.15,17978.65,17978.7,0
2022-01-11 10:05:30,17979.8,17982.1,17979.05,17979.2,0
2022-01-11 10:06:00,17980.4,17980.5,17978.3,17979.85,0
2022-01-11 10:06:30,17979.6,17981.4,17978.6,17981.35,0
2022-01-11 10:07:00,17981.25,17989.1,17980.05,17989.1,0
2022-01-11 10:07:30,17988.9,17989.15,17986.65,17988.2,0
2022-01-11 10:08:00,17987.55,17990.2,17986.4,17990.0,0
2022-01-11 10:08:30,17989.05,17991.1,17985.5,17986.35,0
2022-01-11 10:09:00,17986.25,17989.35,17984.8,17986.35,0
2022-01-11 10:09:30,17985.5,17986.35,17981.35,17983.55,0
2022-01-11 10:10:00,17982.95,17988.35,17982.5,17986.8,0
2022-01-11 10:10:30,17985.5,17993.6,17985.5,17993.15,0
2022-01-11 10:11:00,17993.45,17993.45,17987.6,17987.85,0
2022-01-11 10:11:30,17987.3,17988.85,17986.05,17988.4,0
2022-01-11 10:12:00,17987.55,17990.85,17986.55,17989.7,0
