TimeStamp,Open,High,Low,Close,Volume
2022-03-25 09:15:00,17286.4,17289.85,17266.65,17275.2,0
2022-03-25 09:15:30,17276.55,17276.6,17264.85,17266.3,0
2022-03-25 09:16:00,17265.95,17268.15,17244.35,17247.1,0
2022-03-25 09:16:30,17245.5,17246.95,17239.9,17240.25,0
2022-03-25 09:17:00,17239.05,17239.1,17215.5,17216.8,0
2022-03-25 09:17:30,17213.6,17237.0,17213.6,17236.65,0
2022-03-25 09:18:00,17237.65,17238.6,17229.65,17232.7,0
2022-03-25 09:18:30,17232.2,17232.25,17219.3,17219.3,0
2022-03-25 09:19:00,17219.8,17220.25,17210.55,17212.4,0
2022-03-25 09:19:30,17212.9,17217.25,17209.65,17215.1,0
2022-03-25 09:20:00,17215.4,17240.1,17215.4,17238.55,0
2022-03-25 09:20:30,17238.9,17240.35,17234.35,17234.35,0
2022-03-25 09:21:00,17233.65,17233.65,17218.6,17219.7,0
2022-03-25 09:21:30,17219.1,17219.1,17204.9,17212.2,0
2022-03-25 09:22:00,17212.8,17212.85,17206.5,17210.35,0
2022-03-25 09:22:30,17210.1,17210.1,17192.15,17192.15,0
2022-03-25 09:23:00,17192.05,17196.25,17190.75,17192.95,0
2022-03-25 09:23:30,17193.35,17193.35,17187.9,17192.15,0
2022-03-25 09:24:00,17193.3,17194.0,17190.15,17193.15,0
2022-03-25 09:24:30,17200.0,17207.15,17199.15,17202.1,0
2022-03-25 09:25:00,17203.4,17203.75,17180.15,17181.3,0
2022-03-25 09:25:30,17181.0,17183.6,17173.0,17181.55,0
2022-03-25 09:26:00,17182.35,17191.6,17182.35,17191.55,0
2022-03-25 09:26:30,17193.45,17196.75,17189.15,17189.2,0
2022-03-25 09:27:00,17189.65,17199.7,17189.4,17199.7,0
2022-03-25 09:27:30,17200.45,17209.25,17199.65,17208.45,0
2022-03-25 09:28:00,17209.4,17212.4,17207.05,17212.4,0
2022-03-25 09:28:30,17211.7,17211.85,17201.1,17202.8,0
2022-03-25 09:29:00,17203.25,17203.35,17192.85,17193.75,0
2022-03-25 09:29:30,17192.9,17193.65,17189.8,17191.45,0
2022-03-25 09:30:00,17191.25,17195.9,17186.65,17195.75,0
2022-03-25 09:30:30,17195.15,17195.9,17191.4,17193.7,0
2022-03-25 09:31:00,17192.35,17193.1,17181.5,17182.6,0
2022-03-25 09:31:30,17185.0,17194.45,17184.25,17192.7,0
2022-03-25 09:32:00,17192.5,17197.6,17190.4,17196.3,0
2022-03-25 09:32:30,17196.05,17199.35,17195.55,17199.0,0
2022-03-25 09:33:00,17199.15,17199.25,17191.65,17191.9,0
2022-03-25 09:33:30,17190.8,17192.0,17188.4,17188.4,0
2022-03-25 09:34:00,17187.55,17187.6,17180.9,17181.45,0
2022-03-25 09:34:30,17181.65,17185.65,17181.0,17181.0,0
2022-03-25 09:35:00,17180.8,17190.9,17180.8,17189.4,0
2022-03-25 09:35:30,17188.15,17191.6,17187.75,17191.2,0
2022-03-25 09:36:00,17190.75,17191.0,17188.0,17190.6,0
2022-03-25 09:36:30,17190.85,17190.85,17186.6,17187.45,0
2022-03-25 09:37:00,17186.3,17186.35,17169.4,17172.65,0
2022-03-25 09:37:30,17172.75,17194.35,17172.75,17193.7,0
2022-03-25 09:38:00,17193.6,17194.25,17188.35,17188.4,0
2022-03-25 09:38:30,17188.55,17188.6,17184.15,17185.35,0
2022-03-25 09:39:00,17185.7,17186.5,17183.3,17184.7,0
2022-03-25 09:39:30,17185.6,17186.4,17184.4,17186.4,0
2022-03-25 09:40:00,17186.65,17191.1,17186.1,17191.05,0
2022-03-25 09:40:30,17191.1,17197.1,17191.1,17194.15,0
2022-03-25 09:41:00,17193.45,17196.4,17192.9,17196.4,0
2022-03-25 09:41:30,17196.3,17199.5,17194.05,17194.05,0
2022-03-25 09:42:00,17194.45,17195.25,17191.1,17194.95,0
2022-03-25 09:42:30,17195.05,17196.35,17191.15,17196.0,0
2022-03-25 09:43:00,17195.55,17199.7,17194.9,17199.0,0
2022-03-25 09:43:30,17199.1,17203.85,17199.1,17201.25,0
2022-03-25 09:44:00,17201.6,17204.95,17201.6,17203.65,0
2022-03-25 09:44:30,17203.4,17205.1,17201.75,17201.75,0
