TimeStamp,Open,High,Low,Close,Volume
2022-05-10 09:47:00,16299.75,16309.1,16298.55,16309.1,0
2022-05-10 09:47:30,16309.4,16310.35,16301.8,16306.7,0
2022-05-10 09:48:00,16304.5,16304.5,16296.2,16296.25,0
2022-05-10 09:48:30,16296.6,16296.6,16290.3,16292.2,0
2022-05-10 09:49:00,16290.85,16291.8,16289.05,16290.9,0
2022-05-10 09:49:30,16290.5,16292.25,16288.3,16288.8,0
2022-05-10 09:50:00,16288.85,16289.6,16285.95,16288.75,0
2022-05-10 09:50:30,16289.0,16290.2,16287.65,16290.15,0
2022-05-10 09:51:00,16289.75,16289.75,16281.25,16282.05,0
2022-05-10 09:51:30,16281.8,16283.1,16281.25,16282.8,0
2022-05-10 09:52:00,16282.6,16283.55,16281.0,16283.55,0
2022-05-10 09:52:30,16282.8,16284.1,16282.75,16283.55,0
2022-05-10 09:53:00,16284.4,16284.7,16279.05,16279.1,0
2022-05-10 09:53:30,16280.05,16280.05,16274.05,16274.4,0
2022-05-10 09:54:00,16273.9,16280.95,16271.55,16280.95,0
2022-05-10 09:54:30,16282.0,16285.6,16275.45,16276.15,0
2022-05-10 09:55:00,16276.75,16277.1,16272.4,16272.7,0
2022-05-10 09:55:30,16273.85,16276.2,16272.5,16272.5,0
2022-05-10 09:56:00,16273.4,16280.45,16271.65,16280.4,0
2022-05-10 09:56:30,16280.25,16283.7,16279.65,16280.8,0
2022-05-10 09:57:00,16280.6,16286.35,16280.45,16280.45,0
2022-05-10 09:57:30,16280.85,16282.45,16279.75,16281.55,0
2022-05-10 09:58:00,16281.15,16283.8,16280.0,16280.0,0
2022-05-10 09:58:30,16280.2,16285.7,16279.65,16285.65,0
2022-05-10 09:59:00,16287.8,16290.45,16283.8,16284.8,0
2022-05-10 09:59:30,16284.25,16284.95,16279.15,16279.15,0
2022-05-10 10:00:00,16279.95,16281.8,16273.25,16274.9,0
2022-05-10 10:00:30,16275.65,16286.95,16275.65,16284.25,0
2022-05-10 10:01:00,16284.5,16292.95,16282.05,16292.3,0
2022-05-10 10:01:30,16291.95,16293.05,16289.05,16289.65,0
2022-05-10 10:02:00,16289.4,16289.45,16284.4,16284.4,0
2022-05-10 10:02:30,16285.1,16292.8,16285.05,16292.8,0
2022-05-10 10:03:00,16292.2,16296.45,16292.2,16294.05,0
2022-05-10 10:03:30,16294.2,16294.75,16286.25,16286.95,0
2022-05-10 10:04:00,16285.8,16285.8,16277.55,16278.0,0
2022-05-10 10:04:30,16278.55,16279.35,16268.5,16268.5,0
2022-05-10 10:05:00,16268.7,16268.7,16259.25,16260.9,0
2022-05-10 10:05:30,16260.85,16265.85,16253.15,16254.6,0
2022-05-10 10:06:00,16254.1,16256.45,16253.45,16253.9,0
2022-05-10 10:06:30,16254.25,16267.6,16254.25,16267.6,0
2022-05-10 10:07:00,16267.1,16268.1,16264.75,16266.0,0
2022-05-10 10:07:30,16265.6,16272.05,16265.05,16269.75,0
2022-05-10 10:08:00,16269.6,16273.95,16269.55,16270.9,0
2022-05-10 10:08:30,16270.8,16270.8,16267.55,16268.65,0
2022-05-10 10:09:00,16269.2,16270.45,16266.3,16266.65,0
2022-05-10 10:09:30,16266.2,16268.95,16262.4,16267.7,0
2022-05-10 10:10:00,16267.1,16270.95,16267.05,16270.85,0
2022-05-10 10:10:30,16270.6,16271.5,16263.3,16264.7,0
