TimeStamp,Open,High,Low,Close,Volume
2021-08-11 09:15:00,16327.3,16337.5,16319.4,16326.35,0
2021-08-11 09:15:30,16326.8,16326.8,16314.55,16315.2,0
2021-08-11 09:16:00,16316.4,16331.7,16314.8,16330.15,0
2021-08-11 09:16:30,16333.05,16333.05,16325.9,16326.95,0
2021-08-11 09:17:00,16326.9,16330.05,16325.75,16328.85,0
2021-08-11 09:17:30,16329.55,16330.2,16323.4,16325.75,0
2021-08-11 09:18:00,16325.35,16325.35,16315.2,16318.35,0
2021-08-11 09:18:30,16315.25,16317.1,16313.05,16315.25,0
2021-08-11 09:19:00,16314.15,16314.2,16309.9,16313.2,0
2021-08-11 09:19:30,16313.1,16324.75,16313.05,16322.05,0
2021-08-11 09:20:00,16322.2,16329.7,16322.2,16325.65,0
2021-08-11 09:20:30,16325.85,16326.7,16320.75,16324.85,0
2021-08-11 09:21:00,16324.55,16326.95,16312.5,16312.5,0
2021-08-11 09:21:30,16311.9,16313.95,16305.4,16305.5,0
2021-08-11 09:22:00,16304.95,16306.85,16297.55,16305.95,0
2021-08-11 09:22:30,16306.65,16308.85,16302.8,16302.85,0
2021-08-11 09:23:00,16301.8,16306.25,16298.45,16306.25,0
2021-08-11 09:23:30,16306.15,16307.95,16300.5,16300.5,0
2021-08-11 09:24:00,16299.7,16300.6,16295.55,16298.45,0
2021-08-11 09:24:30,16299.45,16300.25,16293.15,16296.4,0
2021-08-11 09:25:00,16296.9,16296.95,16290.7,16294.85,0
2021-08-11 09:25:30,16295.3,16300.95,16294.8,16296.0,0
2021-08-11 09:26:00,16295.75,16295.75,16290.55,16291.8,0
2021-08-11 09:26:30,16291.9,16298.3,16291.2,16298.15,0
2021-08-11 09:27:00,16296.45,16296.45,16290.65,16294.75,0
2021-08-11 09:27:30,16294.2,16296.0,16292.75,16294.65,0
2021-08-11 09:28:00,16295.1,16297.25,16292.3,16297.25,0
2021-08-11 09:28:30,16297.15,16305.05,16297.15,16304.2,0
2021-08-11 09:29:00,16304.55,16310.6,16303.8,16310.6,0
2021-08-11 09:29:30,16310.8,16315.2,16310.8,16314.8,0
2021-08-11 09:30:00,16314.7,16321.2,16314.7,16320.85,0
2021-08-11 09:30:30,16321.35,16323.95,16319.8,16321.4,0
2021-08-11 09:31:00,16321.15,16325.95,16319.95,16325.9,0
2021-08-11 09:31:30,16325.85,16325.85,16321.55,16323.9,0
2021-08-11 09:32:00,16324.1,16324.85,16318.45,16319.4,0
2021-08-11 09:32:30,16319.05,16319.35,16315.55,16318.4,0
2021-08-11 09:33:00,16316.75,16317.95,16315.4,16316.6,0
2021-08-11 09:33:30,16316.5,16316.5,16311.7,16311.7,0
2021-08-11 09:34:00,16310.55,16312.35,16308.3,16308.35,0
2021-08-11 09:34:30,16308.1,16309.95,16305.45,16309.45,0
2021-08-11 09:35:00,16309.95,16309.95,16306.25,16306.45,0
2021-08-11 09:35:30,16305.85,16306.25,16302.15,16305.3,0
2021-08-11 09:36:00,16304.65,16304.95,16296.95,16297.1,0
2021-08-11 09:36:30,16296.3,16297.95,16294.3,16294.75,0
2021-08-11 09:37:00,16295.0,16295.0,16291.65,16293.35,0
2021-08-11 09:37:30,16293.2,16294.0,16279.95,16282.65,0
2021-08-11 09:38:00,16284.85,16289.45,16280.05,16288.9,0
2021-08-11 09:38:30,16288.85,16291.45,16280.15,16281.1,0
2021-08-11 09:39:00,16280.5,16280.7,16273.8,16277.9,0
2021-08-11 09:39:30,16276.55,16278.0,16268.9,16268.9,0
2021-08-11 09:40:00,16268.5,16268.5,16263.8,16266.0,0
2021-08-11 09:40:30,16266.4,16266.45,16253.8,16255.25,0
2021-08-11 09:41:00,16255.05,16260.85,16250.8,16260.25,0
2021-08-11 09:41:30,16261.05,16261.6,16253.45,16254.1,0
2021-08-11 09:42:00,16254.25,16255.45,16248.3,16250.35,0
2021-08-11 09:42:30,16250.05,16259.95,16250.05,16258.25,0
2021-08-11 09:43:00,16257.35,16257.8,16254.4,16254.4,0
2021-08-11 09:43:30,16255.35,16261.3,16255.3,16261.3,0
2021-08-11 09:44:00,16261.2,16262.0,16258.5,16261.75,0
2021-08-11 09:44:30,16261.25,16267.35,16261.25,16267.25,0
2021-08-11 09:45:00,16267.6,16281.5,16267.55,16279.7,0
2021-08-11 09:45:30,16279.9,16287.95,16279.9,16287.7,0
2021-08-11 09:46:00,16286.15,16288.2,16278.7,16278.9,0
2021-08-11 09:46:30,16279.25,16279.25,16267.8,16268.8,0
2021-08-11 09:47:00,16269.0,16269.7,16260.8,16260.85,0
2021-08-11 09:47:30,16261.0,16263.95,16259.15,16259.7,0
2021-08-11 09:48:00,16259.95,16260.5,16256.05,16256.1,0
2021-08-11 09:48:30,16255.75,16256.75,16253.0,16253.45,0
2021-08-11 09:49:00,16252.8,16259.25,16252.8,16259.15,0
2021-08-11 09:49:30,16258.65,16259.7,16255.05,16255.1,0
2021-08-11 09:50:00,16256.75,16257.2,16253.65,16253.65,0
2021-08-11 09:50:30,16253.5,16255.1,16249.95,16250.2,0
2021-08-11 09:51:00,16249.5,16255.05,16247.2,16255.05,0
2021-08-11 09:51:30,16254.85,16258.35,16254.8,16257.65,0
2021-08-11 09:52:00,16259.45,16262.1,16256.7,16257.2,0
2021-08-11 09:52:30,16256.05,16256.05,16250.9,16250.9,0
2021-08-11 09:53:00,16251.15,16251.2,16245.9,16246.8,0
2021-08-11 09:53:30,16246.75,16247.2,16240.55,16242.45,0
