TimeStamp,Open,High,Low,Close,Volume
2021-06-18 09:15:00,15754.7,15754.7,15740.0,15745.5,0
2021-06-18 09:15:10,15744.15,15744.25,15740.05,15742.55,0
2021-06-18 09:15:20,15740.5,15743.75,15739.2,15742.1,0
2021-06-18 09:15:30,15741.2,15743.7,15737.4,15737.4,0
2021-06-18 09:15:40,15736.6,15740.75,15736.55,15740.75,0
2021-06-18 09:15:50,15739.1,15741.8,15737.75,15741.8,0
2021-06-18 09:16:00,15742.9,15743.2,15741.0,15741.35,0
2021-06-18 09:16:10,15741.7,15746.95,15741.7,15746.95,0
2021-06-18 09:16:20,15747.55,15748.2,15746.4,15746.4,0
2021-06-18 09:16:30,15747.7,15749.0,15746.8,15747.95,0
2021-06-18 09:16:40,15747.55,15748.75,15747.25,15748.4,0
2021-06-18 09:16:50,15748.55,15749.8,15747.8,15748.6,0
2021-06-18 09:17:00,15747.45,15752.2,15747.45,15752.15,0
2021-06-18 09:17:10,15753.4,15753.45,15751.8,15752.35,0
2021-06-18 09:17:20,15753.15,15753.55,15751.9,15751.9,0
2021-06-18 09:17:30,15753.15,15753.2,15750.05,15751.15,0
2021-06-18 09:17:40,15750.55,15751.8,15749.4,15750.2,0
2021-06-18 09:17:50,15749.35,15751.45,15748.55,15751.45,0
2021-06-18 09:18:00,15750.75,15753.05,15750.75,15752.45,0
2021-06-18 09:18:10,15753.2,15753.85,15747.05,15747.1,0
2021-06-18 09:18:20,15746.75,15746.75,15744.55,15745.2,0
2021-06-18 09:18:30,15744.8,15745.75,15743.75,15743.75,0
2021-06-18 09:18:40,15743.65,15744.05,15742.4,15743.25,0
2021-06-18 09:18:50,15745.1,15745.1,15739.9,15740.55,0
2021-06-18 09:19:00,15741.35,15741.35,15733.8,15734.15,0
2021-06-18 09:19:10,15735.3,15737.3,15735.3,15737.0,0
2021-06-18 09:19:20,15737.75,15739.8,15737.3,15739.8,0
2021-06-18 09:19:30,15739.45,15741.05,15738.95,15741.05,0
2021-06-18 09:19:40,15740.3,15741.05,15740.2,15741.05,0
2021-06-18 09:19:50,15738.75,15738.75,15734.2,15734.2,0
2021-06-18 09:20:00,15734.0,15734.0,15722.2,15722.2,0
