TimeStamp,Open,High,Low,Close,Volume
2022-07-06 09:15:00,15818.2,15874.8,15818.2,15871.8,0
2022-07-06 09:15:30,15867.3,15871.5,15859.9,15871.5,0
2022-07-06 09:16:00,15867.3,15872.7,15865.7,15865.7,0
2022-07-06 09:16:30,15866.65,15870.45,15861.65,15870.4,0
2022-07-06 09:17:00,15869.5,15882.55,15869.5,15872.65,0
2022-07-06 09:17:30,15874.1,15879.1,15869.4,15869.4,0
2022-07-06 09:18:00,15868.6,15871.2,15863.0,15863.75,0
2022-07-06 09:18:30,15864.4,15867.95,15859.15,15864.95,0
2022-07-06 09:19:00,15864.65,15866.95,15863.25,15864.7,0
2022-07-06 09:19:30,15865.7,15867.6,15858.3,15859.3,0
2022-07-06 09:20:00,15859.1,15881.2,15859.05,15876.7,0
2022-07-06 09:20:30,15872.2,15875.95,15870.55,15873.55,0
2022-07-06 09:21:00,15875.2,15878.45,15873.25,15874.95,0
2022-07-06 09:21:30,15875.8,15876.95,15871.25,15875.45,0
2022-07-06 09:22:00,15876.15,15880.45,15874.55,15880.05,0
2022-07-06 09:22:30,15878.75,15887.8,15878.75,15887.8,0
2022-07-06 09:23:00,15888.7,15892.35,15885.8,15890.9,0
2022-07-06 09:23:30,15889.6,15891.2,15885.75,15888.6,0
2022-07-06 09:24:00,15887.9,15891.5,15885.2,15891.5,0
2022-07-06 09:24:30,15892.3,15895.55,15889.9,15894.55,0
2022-07-06 09:25:00,15893.7,15893.7,15888.75,15892.05,0
2022-07-06 09:25:30,15892.2,15899.7,15891.65,15899.6,0
2022-07-06 09:26:00,15899.45,15900.7,15894.2,15894.2,0
2022-07-06 09:26:30,15894.3,15894.7,15891.15,15892.45,0
2022-07-06 09:27:00,15892.6,15893.6,15890.15,15893.2,0
2022-07-06 09:27:30,15893.35,15898.95,15891.55,15898.95,0
2022-07-06 09:28:00,15898.45,15903.3,15898.45,15903.3,0
2022-07-06 09:28:30,15903.8,15903.8,15894.5,15894.5,0
2022-07-06 09:29:00,15895.1,15895.6,15890.0,15894.35,0
2022-07-06 09:29:30,15894.8,15899.95,15894.8,15899.35,0
2022-07-06 09:30:00,15898.8,15904.85,15898.8,15902.3,0
2022-07-06 09:30:30,15901.15,15903.05,15898.2,15898.7,0
2022-07-06 09:31:00,15898.95,15898.95,15893.9,15895.3,0
2022-07-06 09:31:30,15895.35,15897.5,15892.05,15894.45,0
2022-07-06 09:32:00,15893.75,15893.75,15887.05,15888.95,0
2022-07-06 09:32:30,15887.95,15889.1,15881.7,15881.7,0
2022-07-06 09:33:00,15881.45,15882.45,15873.8,15875.5,0
2022-07-06 09:33:30,15876.5,15878.25,15873.0,15873.0,0
2022-07-06 09:34:00,15872.9,15878.95,15871.2,15878.85,0
2022-07-06 09:34:30,15879.2,15883.5,15878.8,15880.5,0
2022-07-06 09:35:00,15880.8,15885.8,15880.8,15885.8,0
2022-07-06 09:35:30,15885.7,15888.5,15883.25,15883.25,0
2022-07-06 09:36:00,15883.8,15885.55,15880.75,15882.95,0
2022-07-06 09:36:30,15883.25,15884.95,15882.2,15882.55,0
2022-07-06 09:37:00,15883.35,15889.2,15881.2,15888.8,0
2022-07-06 09:37:30,15888.25,15888.6,15886.3,15886.65,0
2022-07-06 09:38:00,15886.7,15886.75,15883.15,15886.75,0
2022-07-06 09:38:30,15885.95,15885.95,15878.8,15879.45,0
2022-07-06 09:39:00,15878.95,15878.95,15872.9,15874.85,0
2022-07-06 09:39:30,15875.15,15876.5,15870.55,15870.6,0
2022-07-06 09:40:00,15870.55,15870.6,15865.2,15869.65,0
2022-07-06 09:40:30,15870.0,15870.8,15862.05,15862.05,0
2022-07-06 09:41:00,15861.65,15861.7,15850.8,15850.85,0
2022-07-06 09:41:30,15848.95,15848.95,15840.2,15840.2,0
2022-07-06 09:42:00,15840.05,15844.3,15839.3,15843.6,0
2022-07-06 09:42:30,15843.45,15847.45,15843.0,15843.85,0
2022-07-06 09:43:00,15844.75,15844.75,15839.9,15840.85,0
2022-07-06 09:43:30,15840.4,15840.45,15825.55,15826.0,0
2022-07-06 09:44:00,15825.35,15825.35,15819.3,15819.6,0
2022-07-06 09:44:30,15820.05,15820.1,15814.65,15816.85,0
2022-07-06 09:45:00,15817.2,15817.2,15802.8,15806.0,0
2022-07-06 09:45:30,15804.3,15807.6,15801.5,15807.6,0
2022-07-06 09:46:00,15808.65,15826.8,15808.3,15826.55,0
2022-07-06 09:46:30,15827.85,15834.05,15826.65,15834.05,0
2022-07-06 09:47:00,15833.85,15844.55,15833.8,15844.0,0
2022-07-06 09:47:30,15844.45,15846.7,15841.05,15846.7,0
2022-07-06 09:48:00,15846.8,15854.3,15846.3,15853.8,0
2022-07-06 09:48:30,15853.15,15853.2,15846.05,15847.95,0
2022-07-06 09:49:00,15847.5,15863.6,15847.5,15860.05,0
2022-07-06 09:49:30,15860.2,15864.55,15857.75,15864.55,0
2022-07-06 09:50:00,15865.0,15881.7,15865.0,15879.0,0
2022-07-06 09:50:30,15878.1,15878.1,15868.05,15870.4,0
2022-07-06 09:51:00,15870.2,15877.05,15870.2,15875.75,0
2022-07-06 09:51:30,15875.4,15877.2,15874.8,15877.15,0
2022-07-06 09:52:00,15877.3,15878.45,15872.05,15878.45,0
2022-07-06 09:52:30,15878.8,15889.5,15878.65,15888.05,0
2022-07-06 09:53:00,15887.95,15896.2,15887.55,15895.8,0
2022-07-06 09:53:30,15896.2,15896.2,15891.9,15893.85,0
2022-07-06 09:54:00,15893.5,15895.75,15890.8,15890.8,0
2022-07-06 09:54:30,15891.6,15896.75,15889.45,15896.75,0
2022-07-06 09:55:00,15897.55,15899.3,15892.95,15892.95,0
2022-07-06 09:55:30,15891.0,15893.8,15884.95,15892.55,0
2022-07-06 09:56:00,15892.5,15892.7,15883.7,15883.7,0
2022-07-06 09:56:30,15884.65,15886.6,15884.05,15884.1,0
2022-07-06 09:57:00,15884.5,15886.0,15884.3,15885.45,0
2022-07-06 09:57:30,15884.45,15886.25,15878.8,15878.85,0
2022-07-06 09:58:00,15879.35,15879.35,15870.5,15870.5,0
2022-07-06 09:58:30,15869.95,15871.55,15866.8,15868.95,0
2022-07-06 09:59:00,15869.35,15879.25,15869.3,15871.2,0
2022-07-06 09:59:30,15871.05,15872.95,15870.0,15871.7,0
2022-07-06 10:00:00,15871.45,15875.45,15869.3,15872.0,0
2022-07-06 10:00:30,15871.1,15871.3,15864.3,15864.7,0
2022-07-06 10:01:00,15864.9,15866.75,15861.2,15866.75,0
2022-07-06 10:01:30,15866.95,15870.55,15865.3,15870.55,0
2022-07-06 10:02:00,15869.6,15870.45,15864.2,15864.2,0
2022-07-06 10:02:30,15865.55,15865.55,15861.75,15861.75,0
2022-07-06 10:03:00,15862.55,15866.35,15860.3,15865.65,0
2022-07-06 10:03:30,15865.4,15869.2,15865.3,15869.2,0
2022-07-06 10:04:00,15870.65,15873.5,15870.65,15870.8,0
2022-07-06 10:04:30,15871.7,15874.95,15870.8,15874.4,0
2022-07-06 10:05:00,15874.35,15876.7,15874.3,15875.45,0
2022-07-06 10:05:30,15876.1,15877.2,15871.3,15871.55,0
2022-07-06 10:06:00,15871.6,15871.7,15862.7,15865.45,0
2022-07-06 10:06:30,15864.95,15868.7,15864.75,15864.75,0
2022-07-06 10:07:00,15864.5,15875.45,15864.5,15875.25,0
2022-07-06 10:07:30,15875.8,15884.25,15875.8,15884.25,0
2022-07-06 10:08:00,15884.15,15884.95,15878.25,15878.5,0
2022-07-06 10:08:30,15878.1,15880.55,15876.7,15877.05,0
2022-07-06 10:09:00,15877.25,15881.45,15876.45,15881.3,0
2022-07-06 10:09:30,15881.15,15884.95,15881.15,15883.4,0
2022-07-06 10:10:00,15883.6,15884.45,15882.0,15882.45,0
2022-07-06 10:10:30,15881.25,15881.25,15874.4,15875.15,0
2022-07-06 10:11:00,15874.7,15876.85,15872.8,15874.4,0
2022-07-06 10:11:30,15875.3,15876.3,15873.7,15876.3,0
2022-07-06 10:12:00,15876.8,15878.7,15876.8,15877.05,0
2022-07-06 10:12:30,15877.55,15879.05,15875.65,15878.65,0
2022-07-06 10:13:00,15877.55,15878.45,15875.3,15877.5,0
2022-07-06 10:13:30,15877.95,15881.7,15877.95,15879.6,0
2022-07-06 10:14:00,15879.7,15879.95,15877.55,15878.3,0
2022-07-06 10:14:30,15878.35,15880.45,15877.8,15880.05,0
2022-07-06 10:15:00,15880.4,15881.2,15878.0,15878.0,0
2022-07-06 10:15:30,15877.75,15878.3,15876.8,15877.3,0
2022-07-06 10:16:00,15877.6,15877.85,15874.55,15876.15,0
2022-07-06 10:16:30,15875.85,15876.1,15874.45,15874.6,0
2022-07-06 10:17:00,15874.7,15880.75,15874.55,15880.75,0
2022-07-06 10:17:30,15881.0,15884.3,15880.75,15882.6,0
2022-07-06 10:18:00,15882.5,15883.8,15881.65,15883.3,0
2022-07-06 10:18:30,15884.05,15885.1,15883.3,15884.2,0
2022-07-06 10:19:00,15884.6,15888.2,15884.5,15887.65,0
2022-07-06 10:19:30,15888.15,15889.7,15887.05,15887.2,0
2022-07-06 10:20:00,15887.55,15887.55,15881.3,15881.35,0
2022-07-06 10:20:30,15881.5,15881.5,15879.3,15879.35,0
2022-07-06 10:21:00,15879.5,15879.7,15870.8,15872.2,0
2022-07-06 10:21:30,15871.7,15872.1,15865.75,15868.8,0
2022-07-06 10:22:00,15867.8,15873.85,15867.8,15873.05,0
2022-07-06 10:22:30,15874.0,15880.0,15873.95,15879.0,0
2022-07-06 10:23:00,15879.05,15880.55,15875.7,15880.35,0
2022-07-06 10:23:30,15880.1,15880.7,15879.45,15880.15,0
2022-07-06 10:24:00,15879.9,15879.95,15877.2,15878.7,0
2022-07-06 10:24:30,15877.7,15879.3,15876.65,15879.2,0
2022-07-06 10:25:00,15879.35,15884.95,15879.3,15884.9,0
2022-07-06 10:25:30,15884.4,15889.1,15884.4,15886.05,0
2022-07-06 10:26:00,15885.65,15886.35,15884.45,15885.6,0
2022-07-06 10:26:30,15886.2,15886.95,15882.15,15882.15,0
2022-07-06 10:27:00,15882.85,15887.0,15882.45,15886.45,0
2022-07-06 10:27:30,15886.05,15889.7,15886.05,15889.2,0
2022-07-06 10:28:00,15889.3,15889.85,15886.7,15888.8,0
2022-07-06 10:28:30,15888.7,15888.95,15884.4,15885.35,0
2022-07-06 10:29:00,15885.25,15886.2,15881.55,15882.45,0
2022-07-06 10:29:30,15881.5,15883.95,15880.3,15883.9,0
2022-07-06 10:30:00,15884.3,15893.45,15884.3,15890.6,0
2022-07-06 10:30:30,15890.4,15891.6,15881.2,15882.95,0
2022-07-06 10:31:00,15882.65,15883.0,15874.3,15874.85,0
2022-07-06 10:31:30,15874.6,15883.0,15874.55,15882.25,0
2022-07-06 10:32:00,15882.85,15887.45,15882.8,15886.9,0
2022-07-06 10:32:30,15887.3,15890.35,15884.15,15884.15,0
2022-07-06 10:33:00,15883.55,15887.75,15883.3,15885.8,0
2022-07-06 10:33:30,15885.4,15885.45,15880.65,15883.0,0
2022-07-06 10:34:00,15883.2,15885.85,15882.95,15883.7,0
2022-07-06 10:34:30,15882.85,15883.3,15880.95,15881.5,0
2022-07-06 10:35:00,15881.45,15882.2,15879.55,15880.35,0
2022-07-06 10:35:30,15880.1,15882.7,15880.05,15881.8,0
2022-07-06 10:36:00,15882.35,15886.6,15881.95,15886.6,0
2022-07-06 10:36:30,15885.8,15887.2,15881.9,15881.9,0
2022-07-06 10:37:00,15881.5,15885.3,15881.2,15885.3,0
2022-07-06 10:37:30,15885.55,15887.8,15884.7,15886.25,0
2022-07-06 10:38:00,15886.45,15888.2,15885.8,15887.5,0
2022-07-06 10:38:30,15888.0,15888.3,15884.7,15886.95,0
2022-07-06 10:39:00,15887.7,15892.05,15887.7,15889.55,0
2022-07-06 10:39:30,15889.65,15891.95,15889.05,15889.65,0
2022-07-06 10:40:00,15890.1,15890.55,15888.8,15890.55,0
2022-07-06 10:40:30,15890.65,15892.5,15889.3,15889.95,0
2022-07-06 10:41:00,15890.15,15892.45,15889.25,15892.4,0
2022-07-06 10:41:30,15892.55,15893.95,15892.4,15893.7,0
2022-07-06 10:42:00,15893.0,15895.6,15891.7,15892.25,0
2022-07-06 10:42:30,15891.3,15893.95,15890.05,15893.95,0
2022-07-06 10:43:00,15894.25,15896.3,15893.45,15893.95,0
2022-07-06 10:43:30,15893.7,15894.2,15891.15,15893.75,0
2022-07-06 10:44:00,15893.45,15900.05,15893.45,15899.75,0
2022-07-06 10:44:30,15900.0,15900.85,15897.5,15898.7,0
2022-07-06 10:45:00,15898.5,15899.55,15893.8,15894.8,0
2022-07-06 10:45:30,15895.0,15897.2,15894.7,15895.75,0
2022-07-06 10:46:00,15895.7,15904.1,15894.3,15904.1,0
2022-07-06 10:46:30,15903.9,15906.2,15903.8,15906.15,0
2022-07-06 10:47:00,15906.45,15907.0,15903.05,15903.85,0
2022-07-06 10:47:30,15902.6,15904.5,15901.25,15903.65,0
2022-07-06 10:48:00,15903.9,15906.05,15903.05,15904.3,0
2022-07-06 10:48:30,15904.4,15904.6,15902.55,15902.9,0
2022-07-06 10:49:00,15902.8,15911.35,15902.8,15911.35,0
2022-07-06 10:49:30,15911.85,15913.75,15911.75,15913.5,0
2022-07-06 10:50:00,15913.95,15917.8,15913.75,15914.2,0
2022-07-06 10:50:30,15914.0,15915.35,15913.55,15914.55,0
2022-07-06 10:51:00,15915.15,15921.45,15915.05,15921.45,0
2022-07-06 10:51:30,15921.55,15923.95,15921.55,15922.15,0
2022-07-06 10:52:00,15923.75,15925.7,15922.8,15925.05,0
2022-07-06 10:52:30,15925.15,15926.85,15923.95,15925.5,0
2022-07-06 10:53:00,15925.25,15925.3,15920.0,15920.0,0
2022-07-06 10:53:30,15920.3,15923.1,15920.3,15921.55,0
2022-07-06 10:54:00,15920.65,15921.25,15916.95,15917.9,0
2022-07-06 10:54:30,15917.45,15917.45,15915.3,15916.8,0
2022-07-06 10:55:00,15917.2,15917.95,15916.25,15917.65,0
2022-07-06 10:55:30,15917.95,15918.7,15916.65,15917.1,0
2022-07-06 10:56:00,15917.2,15919.55,15917.2,15918.3,0
2022-07-06 10:56:30,15918.9,15919.2,15914.7,15914.7,0
2022-07-06 10:57:00,15915.2,15915.2,15909.95,15911.4,0
2022-07-06 10:57:30,15911.45,15911.85,15910.25,15910.45,0
2022-07-06 10:58:00,15910.95,15914.7,15910.55,15914.15,0
2022-07-06 10:58:30,15913.65,15913.7,15911.55,15913.15,0
2022-07-06 10:59:00,15912.7,15913.7,15911.65,15913.7,0
2022-07-06 10:59:30,15913.45,15916.35,15913.45,15916.05,0
2022-07-06 11:00:00,15916.45,15917.6,15915.15,15915.55,0
2022-07-06 11:00:30,15915.3,15915.3,15908.75,15908.75,0
2022-07-06 11:01:00,15909.15,15912.45,15909.15,15912.45,0
2022-07-06 11:01:30,15912.8,15912.95,15909.55,15909.55,0
2022-07-06 11:02:00,15908.3,15909.2,15906.05,15907.1,0
2022-07-06 11:02:30,15907.45,15907.55,15904.5,15906.85,0
2022-07-06 11:03:00,15906.95,15907.45,15904.95,15905.3,0
2022-07-06 11:03:30,15905.1,15908.05,15904.75,15907.2,0
2022-07-06 11:04:00,15906.75,15909.95,15906.55,15909.35,0
2022-07-06 11:04:30,15909.45,15910.05,15906.3,15906.4,0
2022-07-06 11:05:00,15906.15,15908.35,15906.15,15907.4,0
2022-07-06 11:05:30,15907.2,15907.2,15903.0,15903.0,0
2022-07-06 11:06:00,15902.35,15907.2,15901.7,15906.8,0
2022-07-06 11:06:30,15906.6,15908.2,15906.55,15907.1,0
2022-07-06 11:07:00,15907.3,15908.1,15906.4,15907.45,0
2022-07-06 11:07:30,15907.0,15907.8,15906.05,15907.25,0
2022-07-06 11:08:00,15907.6,15907.6,15904.0,15904.55,0
2022-07-06 11:08:30,15904.75,15905.25,15902.3,15902.35,0
2022-07-06 11:09:00,15901.7,15902.55,15890.65,15891.25,0
2022-07-06 11:09:30,15890.9,15890.95,15886.4,15889.75,0
2022-07-06 11:10:00,15889.4,15893.7,15888.05,15892.15,0
2022-07-06 11:10:30,15892.7,15894.2,15892.2,15892.8,0
2022-07-06 11:11:00,15892.45,15892.45,15884.2,15884.95,0
2022-07-06 11:11:30,15885.3,15886.05,15881.25,15885.55,0
2022-07-06 11:12:00,15882.75,15888.75,15882.75,15888.1,0
2022-07-06 11:12:30,15888.75,15891.7,15888.3,15891.3,0
2022-07-06 11:13:00,15891.15,15895.5,15891.05,15895.05,0
2022-07-06 11:13:30,15894.8,15895.6,15893.8,15893.95,0
2022-07-06 11:14:00,15893.5,15894.85,15887.3,15887.55,0
2022-07-06 11:14:30,15887.5,15891.8,15887.5,15891.15,0
2022-07-06 11:15:00,15892.05,15897.2,15891.7,15894.85,0
