TimeStamp,Open,High,Low,Close,Volume
2022-05-12 09:15:00,16034.3,16035.2,15988.9,15988.9,0
2022-05-12 09:15:30,15986.25,15996.7,15978.3,15987.4,0
2022-05-12 09:16:00,15987.9,15999.75,15985.4,15993.3,0
2022-05-12 09:16:30,15988.75,15996.75,15982.3,15984.6,0
2022-05-12 09:17:00,15984.45,15984.45,15958.4,15961.1,0
2022-05-12 09:17:30,15960.95,15963.2,15943.55,15948.75,0
2022-05-12 09:18:00,15946.0,15950.7,15934.3,15945.85,0
2022-05-12 09:18:30,15946.15,15950.45,15944.8,15947.35,0
2022-05-12 09:19:00,15945.6,15950.75,15940.3,15950.75,0
2022-05-12 09:19:30,15951.2,15962.3,15951.2,15959.6,0
2022-05-12 09:20:00,15961.35,15961.35,15941.8,15947.5,0
2022-05-12 09:20:30,15948.15,15949.35,15940.05,15944.25,0
2022-05-12 09:21:00,15944.2,15945.1,15935.25,15937.65,0
2022-05-12 09:21:30,15937.75,15937.75,15922.65,15925.55,0
2022-05-12 09:22:00,15924.8,15930.2,15923.2,15928.8,0
2022-05-12 09:22:30,15931.8,15931.8,15922.4,15929.75,0
2022-05-12 09:23:00,15930.8,15934.1,15927.05,15933.9,0
2022-05-12 09:23:30,15934.55,15947.45,15934.55,15942.7,0
2022-05-12 09:24:00,15943.75,15943.75,15934.3,15934.4,0
2022-05-12 09:24:30,15934.8,15934.8,15923.9,15932.55,0
2022-05-12 09:25:00,15932.9,15935.45,15920.05,15932.25,0
2022-05-12 09:25:30,15933.5,15940.7,15930.8,15935.15,0
2022-05-12 09:26:00,15934.7,15934.7,15924.55,15927.8,0
2022-05-12 09:26:30,15926.65,15928.05,15921.05,15923.45,0
2022-05-12 09:27:00,15924.65,15924.7,15912.8,15913.5,0
2022-05-12 09:27:30,15914.45,15917.7,15909.75,15917.65,0
2022-05-12 09:28:00,15914.85,15914.85,15907.7,15913.3,0
2022-05-12 09:28:30,15912.8,15912.8,15905.4,15906.05,0
2022-05-12 09:29:00,15907.8,15909.2,15902.0,15905.8,0
2022-05-12 09:29:30,15905.1,15912.3,15905.05,15907.8,0
2022-05-12 09:30:00,15909.75,15910.2,15889.65,15891.05,0
