TimeStamp,Open,High,Low,Close,Volume
2021-12-20 09:15:00,16828.5,16828.5,16770.15,16770.15,0
2021-12-20 09:15:30,16769.75,16795.35,16764.6,16795.35,0
2021-12-20 09:16:00,16796.15,16802.85,16766.35,16766.35,0
2021-12-20 09:16:30,16764.75,16767.95,16757.3,16765.0,0
2021-12-20 09:17:00,16761.3,16761.35,16743.0,16752.8,0
2021-12-20 09:17:30,16752.3,16760.9,16744.65,16744.9,0
2021-12-20 09:18:00,16743.15,16743.15,16732.0,16733.55,0
2021-12-20 09:18:30,16730.9,16738.35,16724.9,16733.5,0
2021-12-20 09:19:00,16734.05,16743.75,16724.75,16743.75,0
2021-12-20 09:19:30,16742.9,16742.9,16721.05,16726.95,0
2021-12-20 09:20:00,16725.0,16725.0,16712.55,16717.95,0
2021-12-20 09:20:30,16719.45,16719.45,16708.4,16713.7,0
2021-12-20 09:21:00,16715.35,16738.85,16715.35,16735.1,0
2021-12-20 09:21:30,16734.7,16734.7,16705.35,16705.85,0
2021-12-20 09:22:00,16704.5,16713.6,16700.25,16700.8,0
2021-12-20 09:22:30,16701.8,16705.15,16690.9,16690.9,0
2021-12-20 09:23:00,16690.95,16695.5,16672.75,16672.75,0
2021-12-20 09:23:30,16670.3,16675.25,16660.4,16664.35,0
2021-12-20 09:24:00,16665.0,16672.15,16665.0,16666.0,0
2021-12-20 09:24:30,16666.35,16693.65,16665.4,16693.65,0
2021-12-20 09:25:00,16698.6,16712.75,16681.65,16681.65,0
2021-12-20 09:25:30,16682.65,16704.0,16682.65,16703.45,0
2021-12-20 09:26:00,16702.3,16703.1,16694.25,16694.25,0
2021-12-20 09:26:30,16692.75,16698.95,16685.55,16697.35,0
2021-12-20 09:27:00,16699.3,16710.9,16693.9,16695.2,0
2021-12-20 09:27:30,16695.9,16708.0,16690.4,16708.0,0
2021-12-20 09:28:00,16707.35,16720.75,16699.4,16706.3,0
2021-12-20 09:28:30,16705.35,16707.6,16696.05,16696.05,0
2021-12-20 09:29:00,16697.1,16698.85,16675.9,16675.9,0
2021-12-20 09:29:30,16676.75,16682.35,16676.65,16677.75,0
2021-12-20 09:30:00,16676.8,16680.35,16669.6,16669.6,0
2021-12-20 09:30:30,16670.75,16673.1,16666.85,16670.1,0
2021-12-20 09:31:00,16670.95,16671.35,16654.4,16660.05,0
