TimeStamp,Open,High,Low,Close,Volume
2021-12-09 09:15:00,17524.4,17539.85,17524.4,17533.1,0
2021-12-09 09:15:30,17533.9,17537.65,17523.85,17523.85,0
2021-12-09 09:16:00,17522.0,17533.9,17517.6,17533.0,0
2021-12-09 09:16:30,17534.8,17537.45,17528.85,17530.1,0
2021-12-09 09:17:00,17531.1,17535.75,17528.65,17529.0,0
2021-12-09 09:17:30,17530.1,17531.25,17526.0,17528.05,0
2021-12-09 09:18:00,17529.2,17533.1,17526.15,17528.75,0
2021-12-09 09:18:30,17528.7,17529.35,17517.55,17518.65,0
2021-12-09 09:19:00,17517.5,17517.6,17513.0,17514.25,0
2021-12-09 09:19:30,17512.95,17512.95,17505.55,17505.55,0
2021-12-09 09:20:00,17505.7,17505.7,17486.6,17492.0,0
2021-12-09 09:20:30,17494.25,17495.6,17488.65,17489.15,0
2021-12-09 09:21:00,17488.85,17488.85,17482.65,17483.4,0
2021-12-09 09:21:30,17484.2,17484.2,17475.3,17482.25,0
2021-12-09 09:22:00,17483.75,17489.35,17483.3,17483.3,0
2021-12-09 09:22:30,17482.9,17482.9,17466.9,17466.95,0
2021-12-09 09:23:00,17466.55,17474.1,17464.4,17469.35,0
2021-12-09 09:23:30,17469.65,17477.5,17467.9,17469.15,0
2021-12-09 09:24:00,17468.15,17472.6,17467.75,17470.7,0
2021-12-09 09:24:30,17469.65,17469.65,17459.55,17459.55,0
2021-12-09 09:25:00,17460.05,17460.7,17447.55,17450.1,0
2021-12-09 09:25:30,17449.0,17449.2,17433.15,17433.75,0
2021-12-09 09:26:00,17434.25,17451.35,17434.25,17444.5,0
2021-12-09 09:26:30,17443.65,17446.6,17441.55,17443.25,0
2021-12-09 09:27:00,17443.3,17450.6,17440.9,17444.05,0
2021-12-09 09:27:30,17445.35,17448.7,17444.0,17444.4,0
2021-12-09 09:28:00,17445.1,17445.35,17438.8,17439.05,0
2021-12-09 09:28:30,17438.65,17445.4,17438.65,17439.35,0
2021-12-09 09:29:00,17439.1,17439.1,17427.15,17433.0,0
2021-12-09 09:29:30,17434.4,17436.45,17430.65,17431.3,0
2021-12-09 09:30:00,17430.15,17431.85,17424.05,17429.15,0
2021-12-09 09:30:30,17428.8,17442.2,17428.8,17442.2,0
2021-12-09 09:31:00,17442.65,17445.75,17435.85,17438.3,0
2021-12-09 09:31:30,17438.45,17443.0,17438.1,17438.95,0
2021-12-09 09:32:00,17439.7,17443.35,17438.6,17442.15,0
2021-12-09 09:32:30,17443.25,17453.25,17443.25,17453.25,0
2021-12-09 09:33:00,17451.8,17458.9,17451.8,17456.9,0
2021-12-09 09:33:30,17456.85,17457.35,17449.05,17449.4,0
2021-12-09 09:34:00,17447.15,17449.6,17446.0,17446.55,0
2021-12-09 09:34:30,17446.4,17449.1,17446.15,17446.7,0
2021-12-09 09:35:00,17446.6,17457.85,17446.6,17455.55,0
2021-12-09 09:35:30,17456.05,17464.15,17455.75,17464.05,0
2021-12-09 09:36:00,17464.4,17467.6,17460.9,17464.0,0
2021-12-09 09:36:30,17465.45,17468.95,17465.25,17466.65,0
2021-12-09 09:37:00,17466.2,17476.85,17465.4,17476.8,0
2021-12-09 09:37:30,17478.45,17478.45,17473.3,17476.05,0
2021-12-09 09:38:00,17478.25,17490.7,17476.9,17490.4,0
2021-12-09 09:38:30,17490.75,17491.5,17484.35,17486.25,0
2021-12-09 09:39:00,17487.3,17488.6,17482.65,17482.7,0
2021-12-09 09:39:30,17483.4,17485.9,17481.0,17483.75,0
2021-12-09 09:40:00,17482.65,17485.85,17479.9,17479.95,0
2021-12-09 09:40:30,17479.8,17480.0,17472.65,17475.05,0
2021-12-09 09:41:00,17474.85,17477.75,17474.25,17476.15,0
2021-12-09 09:41:30,17475.4,17475.4,17459.9,17459.95,0
2021-12-09 09:42:00,17460.6,17463.4,17457.65,17461.95,0
2021-12-09 09:42:30,17461.35,17462.0,17454.0,17454.0,0
2021-12-09 09:43:00,17455.1,17461.1,17449.65,17460.7,0
2021-12-09 09:43:30,17461.55,17462.1,17458.3,17461.45,0
2021-12-09 09:44:00,17461.05,17465.35,17460.15,17464.3,0
2021-12-09 09:44:30,17464.8,17473.0,17464.8,17472.4,0
2021-12-09 09:45:00,17472.5,17472.5,17465.15,17465.15,0
2021-12-09 09:45:30,17464.35,17464.35,17460.1,17461.5,0
2021-12-09 09:46:00,17460.9,17467.75,17460.0,17467.75,0
2021-12-09 09:46:30,17468.2,17468.2,17460.15,17460.15,0
2021-12-09 09:47:00,17460.55,17462.65,17459.9,17459.9,0
2021-12-09 09:47:30,17460.9,17460.9,17457.1,17458.3,0
2021-12-09 09:48:00,17457.6,17457.6,17449.85,17449.85,0
2021-12-09 09:48:30,17450.7,17452.7,17447.6,17452.7,0
2021-12-09 09:49:00,17452.2,17453.6,17450.55,17451.0,0
2021-12-09 09:49:30,17451.2,17451.2,17448.1,17449.2,0
2021-12-09 09:50:00,17449.05,17455.9,17448.85,17455.8,0
2021-12-09 09:50:30,17457.0,17458.35,17456.35,17457.25,0
2021-12-09 09:51:00,17456.9,17460.45,17455.65,17460.45,0
2021-12-09 09:51:30,17460.95,17460.95,17458.0,17458.4,0
2021-12-09 09:52:00,17458.75,17461.7,17458.1,17461.7,0
2021-12-09 09:52:30,17462.75,17464.9,17460.9,17462.5,0
2021-12-09 09:53:00,17462.4,17468.7,17462.4,17467.65,0
2021-12-09 09:53:30,17468.25,17468.85,17464.1,17464.1,0
2021-12-09 09:54:00,17464.25,17464.7,17459.6,17460.65,0
2021-12-09 09:54:30,17460.2,17460.35,17455.0,17455.0,0
2021-12-09 09:55:00,17454.6,17454.6,17448.55,17449.4,0
2021-12-09 09:55:30,17448.55,17450.75,17445.85,17445.85,0
2021-12-09 09:56:00,17446.95,17446.95,17441.75,17443.0,0
2021-12-09 09:56:30,17443.35,17446.7,17441.4,17445.6,0
2021-12-09 09:57:00,17445.2,17448.1,17445.1,17448.0,0
2021-12-09 09:57:30,17447.75,17448.0,17445.4,17445.45,0
2021-12-09 09:58:00,17446.0,17446.0,17443.8,17444.75,0
2021-12-09 09:58:30,17444.2,17445.4,17440.15,17443.25,0
2021-12-09 09:59:00,17443.3,17443.35,17438.35,17438.35,0
2021-12-09 09:59:30,17438.1,17438.1,17433.75,17434.95,0
2021-12-09 10:00:00,17434.4,17435.65,17429.65,17429.7,0
2021-12-09 10:00:30,17427.95,17432.0,17426.65,17431.95,0
2021-12-09 10:01:00,17431.7,17431.7,17426.9,17428.2,0
2021-12-09 10:01:30,17428.15,17429.6,17425.9,17426.75,0
2021-12-09 10:02:00,17426.95,17430.1,17423.85,17429.9,0
2021-12-09 10:02:30,17429.15,17440.45,17429.15,17440.45,0
2021-12-09 10:03:00,17441.3,17444.4,17440.15,17444.4,0
2021-12-09 10:03:30,17443.85,17446.75,17441.5,17443.85,0
2021-12-09 10:04:00,17444.0,17446.15,17444.0,17445.4,0
2021-12-09 10:04:30,17445.3,17445.35,17436.4,17436.4,0
2021-12-09 10:05:00,17437.0,17437.0,17429.4,17429.4,0
2021-12-09 10:05:30,17429.05,17433.25,17429.05,17432.65,0
2021-12-09 10:06:00,17433.5,17447.65,17433.5,17443.75,0
2021-12-09 10:06:30,17442.5,17447.45,17441.9,17446.3,0
2021-12-09 10:07:00,17446.75,17447.85,17444.9,17446.0,0
2021-12-09 10:07:30,17445.7,17446.1,17440.5,17442.8,0
2021-12-09 10:08:00,17442.7,17445.5,17438.65,17438.65,0
2021-12-09 10:08:30,17438.05,17439.95,17436.4,17438.3,0
2021-12-09 10:09:00,17439.0,17439.85,17434.9,17436.05,0
2021-12-09 10:09:30,17436.1,17438.1,17435.6,17435.9,0
2021-12-09 10:10:00,17436.15,17436.5,17431.25,17431.25,0
2021-12-09 10:10:30,17430.95,17434.2,17430.9,17433.45,0
2021-12-09 10:11:00,17433.7,17434.6,17431.35,17432.05,0
2021-12-09 10:11:30,17432.2,17433.1,17429.4,17429.75,0
2021-12-09 10:12:00,17429.8,17429.85,17421.05,17421.4,0
2021-12-09 10:12:30,17420.15,17420.6,17413.4,17414.1,0
2021-12-09 10:13:00,17414.65,17416.45,17413.25,17416.45,0
2021-12-09 10:13:30,17416.8,17417.6,17415.15,17415.25,0
2021-12-09 10:14:00,17415.45,17415.45,17408.8,17409.65,0
2021-12-09 10:14:30,17410.05,17413.25,17409.35,17411.85,0
2021-12-09 10:15:00,17412.45,17412.45,17407.0,17408.65,0
2021-12-09 10:15:30,17407.7,17410.35,17405.25,17409.1,0
2021-12-09 10:16:00,17408.25,17412.0,17406.4,17411.55,0
2021-12-09 10:16:30,17410.4,17411.35,17408.85,17409.75,0
2021-12-09 10:17:00,17409.9,17411.6,17409.35,17411.0,0
2021-12-09 10:17:30,17410.55,17413.6,17410.15,17413.45,0
2021-12-09 10:18:00,17413.25,17413.35,17410.9,17411.0,0
2021-12-09 10:18:30,17410.35,17410.35,17398.35,17398.35,0
2021-12-09 10:19:00,17397.95,17399.1,17395.4,17396.5,0
2021-12-09 10:19:30,17396.4,17397.35,17392.05,17392.05,0
2021-12-09 10:20:00,17394.2,17394.2,17386.75,17387.5,0
2021-12-09 10:20:30,17387.85,17397.2,17386.9,17396.85,0
2021-12-09 10:21:00,17397.75,17398.1,17392.4,17395.55,0
2021-12-09 10:21:30,17395.25,17396.75,17394.65,17396.3,0
2021-12-09 10:22:00,17396.85,17406.9,17396.85,17406.9,0
2021-12-09 10:22:30,17406.6,17413.1,17405.05,17411.8,0
2021-12-09 10:23:00,17413.2,17418.4,17412.6,17418.25,0
2021-12-09 10:23:30,17418.5,17418.5,17413.25,17414.1,0
2021-12-09 10:24:00,17413.55,17413.6,17403.85,17403.85,0
2021-12-09 10:24:30,17403.5,17405.95,17402.5,17405.95,0
2021-12-09 10:25:00,17406.15,17407.35,17400.35,17400.55,0
2021-12-09 10:25:30,17400.2,17403.25,17399.15,17402.1,0
2021-12-09 10:26:00,17401.75,17402.5,17397.65,17397.7,0
2021-12-09 10:26:30,17398.75,17398.75,17396.65,17397.15,0
2021-12-09 10:27:00,17397.3,17397.5,17390.25,17391.35,0
2021-12-09 10:27:30,17391.15,17396.85,17388.35,17396.1,0
2021-12-09 10:28:00,17395.15,17395.45,17390.75,17392.2,0
2021-12-09 10:28:30,17392.95,17392.95,17390.15,17392.05,0
2021-12-09 10:29:00,17391.35,17391.6,17387.4,17389.1,0
2021-12-09 10:29:30,17388.9,17388.9,17383.15,17385.3,0
2021-12-09 10:30:00,17384.2,17387.7,17384.15,17386.9,0
2021-12-09 10:30:30,17387.2,17393.7,17386.5,17392.75,0
2021-12-09 10:31:00,17394.35,17394.9,17390.65,17390.95,0
2021-12-09 10:31:30,17390.2,17390.2,17385.6,17385.8,0
2021-12-09 10:32:00,17385.05,17385.7,17380.1,17384.4,0
2021-12-09 10:32:30,17385.7,17392.2,17385.6,17392.2,0
2021-12-09 10:33:00,17391.0,17391.0,17384.15,17384.35,0
2021-12-09 10:33:30,17385.55,17386.65,17383.85,17385.85,0
2021-12-09 10:34:00,17385.6,17393.9,17385.6,17391.2,0
2021-12-09 10:34:30,17391.9,17396.65,17391.3,17396.65,0
2021-12-09 10:35:00,17396.8,17399.85,17392.9,17399.25,0
2021-12-09 10:35:30,17400.1,17400.7,17397.5,17398.9,0
2021-12-09 10:36:00,17398.8,17401.35,17397.05,17399.65,0
2021-12-09 10:36:30,17399.9,17402.25,17399.3,17401.6,0
2021-12-09 10:37:00,17401.35,17402.25,17395.85,17396.2,0
2021-12-09 10:37:30,17395.9,17397.2,17393.0,17397.2,0
2021-12-09 10:38:00,17398.15,17398.15,17394.35,17394.35,0
2021-12-09 10:38:30,17393.1,17395.2,17391.3,17391.75,0
2021-12-09 10:39:00,17391.85,17394.85,17389.05,17394.85,0
2021-12-09 10:39:30,17394.55,17398.5,17394.5,17398.5,0
2021-12-09 10:40:00,17397.9,17404.1,17397.5,17403.25,0
2021-12-09 10:40:30,17403.7,17405.45,17402.9,17403.65,0
2021-12-09 10:41:00,17404.55,17404.85,17403.0,17403.75,0
2021-12-09 10:41:30,17403.85,17404.85,17402.65,17403.45,0
2021-12-09 10:42:00,17403.7,17407.2,17403.15,17407.2,0
2021-12-09 10:42:30,17408.6,17411.95,17408.3,17411.8,0
2021-12-09 10:43:00,17411.85,17418.25,17411.6,17418.25,0
2021-12-09 10:43:30,17418.6,17419.15,17414.4,17414.4,0
2021-12-09 10:44:00,17414.45,17416.45,17412.0,17415.45,0
2021-12-09 10:44:30,17414.85,17423.25,17414.85,17423.25,0
2021-12-09 10:45:00,17423.35,17424.2,17412.6,17414.55,0
2021-12-09 10:45:30,17414.9,17415.95,17409.8,17411.2,0
2021-12-09 10:46:00,17412.2,17416.9,17412.15,17416.9,0
2021-12-09 10:46:30,17416.55,17421.85,17414.3,17417.0,0
2021-12-09 10:47:00,17418.65,17425.65,17418.65,17424.95,0
2021-12-09 10:47:30,17425.7,17426.5,17421.75,17425.1,0
2021-12-09 10:48:00,17427.15,17430.9,17427.15,17430.6,0
2021-12-09 10:48:30,17431.5,17431.5,17428.15,17429.8,0
2021-12-09 10:49:00,17428.55,17429.95,17425.6,17426.15,0
2021-12-09 10:49:30,17425.45,17427.7,17424.8,17427.25,0
2021-12-09 10:50:00,17429.2,17429.7,17423.5,17423.85,0
2021-12-09 10:50:30,17423.45,17431.85,17423.4,17431.4,0
2021-12-09 10:51:00,17431.15,17431.85,17429.55,17431.05,0
2021-12-09 10:51:30,17431.1,17434.9,17430.4,17434.05,0
2021-12-09 10:52:00,17434.1,17441.7,17434.1,17441.2,0
2021-12-09 10:52:30,17440.55,17443.15,17438.9,17439.85,0
2021-12-09 10:53:00,17440.05,17440.1,17434.85,17439.3,0
2021-12-09 10:53:30,17438.95,17439.85,17437.15,17437.15,0
2021-12-09 10:54:00,17437.2,17439.15,17436.85,17437.65,0
2021-12-09 10:54:30,17438.05,17440.6,17438.05,17440.35,0
2021-12-09 10:55:00,17439.4,17440.6,17439.4,17439.7,0
2021-12-09 10:55:30,17439.65,17440.0,17434.6,17434.6,0
2021-12-09 10:56:00,17435.0,17435.45,17430.75,17432.75,0
2021-12-09 10:56:30,17432.55,17437.15,17432.55,17434.9,0
2021-12-09 10:57:00,17434.5,17436.65,17433.5,17434.9,0
2021-12-09 10:57:30,17434.6,17437.95,17433.15,17437.25,0
2021-12-09 10:58:00,17437.15,17438.65,17435.9,17436.7,0
2021-12-09 10:58:30,17436.15,17438.45,17436.1,17436.7,0
2021-12-09 10:59:00,17436.5,17437.35,17433.15,17434.15,0
2021-12-09 10:59:30,17433.95,17435.65,17432.4,17435.65,0
2021-12-09 11:00:00,17435.9,17439.1,17429.6,17431.6,0
2021-12-09 11:00:30,17432.2,17432.5,17423.9,17432.5,0
2021-12-09 11:01:00,17432.2,17433.4,17425.8,17432.55,0
2021-12-09 11:01:30,17432.65,17436.35,17432.15,17435.9,0
2021-12-09 11:02:00,17435.7,17436.6,17433.75,17435.6,0
2021-12-09 11:02:30,17435.85,17438.2,17435.55,17437.45,0
2021-12-09 11:03:00,17437.7,17438.4,17434.8,17436.2,0
2021-12-09 11:03:30,17435.75,17437.9,17435.75,17436.8,0
2021-12-09 11:04:00,17437.1,17443.0,17436.5,17443.0,0
2021-12-09 11:04:30,17443.6,17447.15,17443.6,17447.15,0
2021-12-09 11:05:00,17446.7,17448.15,17446.65,17447.8,0
2021-12-09 11:05:30,17446.55,17448.0,17446.4,17446.45,0
2021-12-09 11:06:00,17445.9,17446.85,17444.25,17444.25,0
2021-12-09 11:06:30,17443.5,17445.1,17442.35,17442.9,0
2021-12-09 11:07:00,17443.15,17444.0,17440.75,17443.0,0
2021-12-09 11:07:30,17442.25,17445.6,17442.25,17442.45,0
2021-12-09 11:08:00,17441.9,17443.6,17439.65,17440.3,0
2021-12-09 11:08:30,17440.25,17441.35,17438.3,17438.3,0
2021-12-09 11:09:00,17438.6,17439.35,17435.6,17436.75,0
2021-12-09 11:09:30,17438.2,17440.25,17437.6,17439.7,0
2021-12-09 11:10:00,17439.55,17442.4,17439.35,17442.15,0
2021-12-09 11:10:30,17441.1,17442.2,17436.9,17437.4,0
2021-12-09 11:11:00,17437.6,17441.4,17437.5,17440.55,0
2021-12-09 11:11:30,17440.35,17444.4,17440.35,17443.15,0
2021-12-09 11:12:00,17443.25,17444.95,17442.4,17442.7,0
2021-12-09 11:12:30,17442.6,17442.85,17437.0,17438.0,0
2021-12-09 11:13:00,17437.2,17438.65,17436.4,17437.8,0
2021-12-09 11:13:30,17437.15,17437.6,17434.9,17435.35,0
2021-12-09 11:14:00,17434.75,17435.45,17433.15,17434.2,0
2021-12-09 11:14:30,17433.15,17433.85,17429.4,17429.4,0
2021-12-09 11:15:00,17429.6,17429.6,17417.3,17418.25,0
2021-12-09 11:15:30,17416.75,17422.85,17416.35,17421.75,0
2021-12-09 11:16:00,17421.85,17421.85,17417.05,17417.05,0
