TimeStamp,Open,High,Low,Close,Volume
2022-04-19 09:15:00,17249.7,17260.6,17240.15,17260.25,0
2022-04-19 09:15:30,17260.15,17269.25,17256.8,17269.25,0
2022-04-19 09:16:00,17266.95,17273.2,17264.25,17269.65,0
2022-04-19 09:16:30,17270.0,17270.0,17251.25,17251.25,0
2022-04-19 09:17:00,17249.85,17249.85,17222.05,17222.1,0
2022-04-19 09:17:30,17220.95,17228.45,17219.4,17219.4,0
2022-04-19 09:18:00,17220.65,17226.85,17219.55,17223.35,0
2022-04-19 09:18:30,17223.3,17228.25,17216.75,17216.75,0
2022-04-19 09:19:00,17216.6,17220.25,17213.15,17213.45,0
2022-04-19 09:19:30,17214.0,17214.35,17207.65,17207.7,0
2022-04-19 09:20:00,17207.55,17215.45,17207.4,17207.55,0
2022-04-19 09:20:30,17208.8,17208.85,17194.3,17198.1,0
2022-04-19 09:21:00,17198.7,17199.85,17194.3,17194.35,0
2022-04-19 09:21:30,17194.45,17194.45,17185.4,17186.6,0
2022-04-19 09:22:00,17186.45,17190.85,17186.3,17189.35,0
2022-04-19 09:22:30,17188.8,17189.95,17184.05,17184.4,0
2022-04-19 09:23:00,17184.15,17184.2,17177.4,17181.75,0
2022-04-19 09:23:30,17181.4,17187.95,17181.25,17185.7,0
2022-04-19 09:24:00,17185.45,17185.45,17177.9,17184.2,0
2022-04-19 09:24:30,17187.65,17193.6,17185.65,17192.35,0
2022-04-19 09:25:00,17192.65,17192.7,17178.8,17179.0,0
2022-04-19 09:25:30,17178.7,17185.6,17177.8,17183.95,0
2022-04-19 09:26:00,17183.45,17185.6,17180.4,17184.6,0
2022-04-19 09:26:30,17185.0,17191.35,17183.25,17189.95,0
2022-04-19 09:27:00,17190.55,17201.7,17190.55,17199.95,0
2022-04-19 09:27:30,17199.85,17205.45,17199.8,17203.25,0
2022-04-19 09:28:00,17203.65,17204.95,17201.4,17201.4,0
2022-04-19 09:28:30,17201.0,17202.75,17200.15,17202.25,0
2022-04-19 09:29:00,17202.15,17202.85,17195.75,17198.6,0
2022-04-19 09:29:30,17198.7,17201.85,17198.65,17201.85,0
2022-04-19 09:30:00,17202.15,17210.35,17202.15,17210.35,0
2022-04-19 09:30:30,17210.05,17211.85,17206.4,17210.5,0
2022-04-19 09:31:00,17210.7,17212.2,17209.05,17211.25,0
2022-04-19 09:31:30,17211.1,17214.7,17210.8,17214.3,0
2022-04-19 09:32:00,17212.95,17212.95,17203.75,17203.75,0
2022-04-19 09:32:30,17204.65,17204.7,17197.0,17197.9,0
2022-04-19 09:33:00,17198.5,17198.6,17188.0,17196.2,0
2022-04-19 09:33:30,17196.7,17198.45,17194.3,17195.75,0
2022-04-19 09:34:00,17195.6,17195.6,17186.8,17186.9,0
2022-04-19 09:34:30,17186.5,17191.7,17184.65,17190.85,0
2022-04-19 09:35:00,17190.5,17192.6,17189.15,17192.6,0
2022-04-19 09:35:30,17191.4,17191.45,17179.9,17179.9,0
2022-04-19 09:36:00,17179.1,17181.1,17176.65,17176.65,0
2022-04-19 09:36:30,17176.75,17176.75,17170.0,17170.35,0
2022-04-19 09:37:00,17172.55,17173.85,17169.65,17170.1,0
2022-04-19 09:37:30,17170.35,17170.35,17164.8,17165.95,0
2022-04-19 09:38:00,17165.0,17169.85,17164.05,17167.95,0
2022-04-19 09:38:30,17168.4,17168.45,17161.8,17161.85,0
2022-04-19 09:39:00,17162.45,17167.1,17160.9,17167.1,0
2022-04-19 09:39:30,17167.05,17168.7,17161.75,17168.5,0
2022-04-19 09:40:00,17168.45,17169.1,17153.05,17159.6,0
2022-04-19 09:40:30,17160.7,17165.1,17158.25,17164.8,0
2022-04-19 09:41:00,17164.95,17169.1,17164.9,17166.75,0
2022-04-19 09:41:30,17166.45,17166.85,17161.9,17163.45,0
2022-04-19 09:42:00,17164.55,17168.35,17164.0,17167.85,0
2022-04-19 09:42:30,17166.2,17171.7,17166.15,17171.55,0
2022-04-19 09:43:00,17170.8,17183.2,17170.8,17183.2,0
2022-04-19 09:43:30,17183.6,17184.1,17179.8,17184.1,0
2022-04-19 09:44:00,17183.9,17184.5,17181.55,17182.15,0
2022-04-19 09:44:30,17181.8,17184.2,17181.0,17184.2,0
2022-04-19 09:45:00,17185.9,17187.25,17181.8,17182.95,0
2022-04-19 09:45:30,17181.85,17181.85,17178.15,17179.25,0
2022-04-19 09:46:00,17180.4,17182.6,17178.8,17178.8,0
2022-04-19 09:46:30,17178.4,17179.35,17176.15,17178.35,0
2022-04-19 09:47:00,17177.7,17180.45,17176.15,17177.85,0
2022-04-19 09:47:30,17177.4,17178.0,17175.0,17177.05,0
2022-04-19 09:48:00,17177.25,17178.85,17175.55,17175.6,0
2022-04-19 09:48:30,17175.45,17177.6,17168.75,17169.85,0
2022-04-19 09:49:00,17170.3,17175.7,17169.3,17172.8,0
2022-04-19 09:49:30,17172.9,17173.25,17170.4,17172.3,0
2022-04-19 09:50:00,17171.05,17174.1,17169.9,17172.45,0
2022-04-19 09:50:30,17172.6,17177.95,17172.15,17177.95,0
2022-04-19 09:51:00,17177.45,17183.5,17177.4,17183.5,0
2022-04-19 09:51:30,17183.3,17184.85,17178.9,17184.85,0
2022-04-19 09:52:00,17185.45,17190.25,17184.9,17190.25,0
2022-04-19 09:52:30,17189.9,17190.95,17187.8,17188.65,0
2022-04-19 09:53:00,17188.9,17189.2,17186.3,17187.7,0
2022-04-19 09:53:30,17186.9,17187.35,17181.15,17184.15,0
2022-04-19 09:54:00,17183.2,17183.2,17175.0,17175.05,0
2022-04-19 09:54:30,17174.6,17174.6,17172.25,17174.1,0
2022-04-19 09:55:00,17174.05,17177.25,17174.05,17176.3,0
2022-04-19 09:55:30,17177.5,17177.5,17172.8,17172.95,0
2022-04-19 09:56:00,17173.75,17174.35,17171.0,17174.35,0
2022-04-19 09:56:30,17174.6,17179.25,17173.65,17173.65,0
2022-04-19 09:57:00,17173.2,17175.95,17171.3,17174.1,0
2022-04-19 09:57:30,17173.65,17179.35,17173.15,17178.95,0
2022-04-19 09:58:00,17178.2,17184.25,17177.9,17184.25,0
2022-04-19 09:58:30,17183.15,17184.75,17179.9,17180.45,0
2022-04-19 09:59:00,17180.9,17181.6,17177.5,17178.0,0
2022-04-19 09:59:30,17179.05,17182.1,17177.25,17179.8,0
2022-04-19 10:00:00,17180.15,17186.7,17180.15,17185.75,0
2022-04-19 10:00:30,17186.05,17189.45,17185.8,17187.45,0
2022-04-19 10:01:00,17187.1,17191.85,17187.05,17189.55,0
2022-04-19 10:01:30,17189.95,17192.35,17189.8,17190.95,0
2022-04-19 10:02:00,17191.15,17192.25,17189.8,17192.25,0
2022-04-19 10:02:30,17191.65,17198.25,17191.65,17198.25,0
2022-04-19 10:03:00,17197.35,17202.7,17197.15,17202.7,0
2022-04-19 10:03:30,17202.2,17203.1,17198.55,17198.8,0
2022-04-19 10:04:00,17197.55,17200.2,17196.55,17200.15,0
2022-04-19 10:04:30,17200.5,17202.95,17198.8,17202.95,0
2022-04-19 10:05:00,17203.15,17207.0,17201.65,17206.15,0
2022-04-19 10:05:30,17205.95,17206.45,17200.0,17200.85,0
2022-04-19 10:06:00,17201.5,17201.6,17198.75,17198.85,0
2022-04-19 10:06:30,17198.6,17199.85,17194.0,17194.65,0
2022-04-19 10:07:00,17195.5,17195.5,17193.4,17193.85,0
2022-04-19 10:07:30,17193.5,17193.5,17187.15,17187.6,0
2022-04-19 10:08:00,17186.9,17190.7,17186.15,17190.45,0
2022-04-19 10:08:30,17189.5,17189.95,17185.4,17187.35,0
2022-04-19 10:09:00,17187.4,17190.0,17185.3,17185.35,0
2022-04-19 10:09:30,17184.55,17184.6,17181.8,17182.35,0
2022-04-19 10:10:00,17182.45,17191.5,17181.75,17191.5,0
2022-04-19 10:10:30,17192.9,17192.95,17188.55,17192.1,0
