TimeStamp,Open,High,Low,Close,Volume
2021-07-09 09:15:00,15690.7,15690.7,15673.05,15680.15,0
2021-07-09 09:15:30,15680.6,15682.55,15669.3,15671.35,0
2021-07-09 09:16:00,15672.6,15672.6,15665.45,15671.8,0
2021-07-09 09:16:30,15671.05,15682.95,15671.05,15676.5,0
2021-07-09 09:17:00,15676.95,15677.45,15671.15,15671.6,0
2021-07-09 09:17:30,15671.3,15673.95,15668.9,15672.6,0
2021-07-09 09:18:00,15673.45,15673.55,15666.65,15668.25,0
2021-07-09 09:18:30,15668.95,15671.0,15666.45,15668.55,0
2021-07-09 09:19:00,15669.3,15674.95,15669.25,15674.1,0
2021-07-09 09:19:30,15675.2,15676.3,15672.3,15675.15,0
2021-07-09 09:20:00,15676.2,15676.2,15656.45,15657.8,0
2021-07-09 09:20:30,15658.7,15662.2,15651.05,15652.45,0
2021-07-09 09:21:00,15651.75,15652.05,15642.8,15649.05,0
2021-07-09 09:21:30,15650.15,15650.2,15634.8,15636.3,0
2021-07-09 09:22:00,15636.55,15637.75,15633.45,15636.8,0
2021-07-09 09:22:30,15637.75,15640.25,15634.7,15638.35,0
2021-07-09 09:23:00,15638.15,15639.6,15634.4,15637.05,0
2021-07-09 09:23:30,15639.0,15640.95,15636.05,15638.45,0
2021-07-09 09:24:00,15639.9,15644.95,15639.05,15644.45,0
2021-07-09 09:24:30,15645.7,15650.2,15645.7,15646.55,0
2021-07-09 09:25:00,15646.5,15646.5,15641.95,15643.7,0
2021-07-09 09:25:30,15644.3,15652.1,15642.05,15652.05,0
2021-07-09 09:26:00,15653.2,15654.45,15650.0,15654.4,0
2021-07-09 09:26:30,15653.35,15660.75,15653.3,15660.05,0
2021-07-09 09:27:00,15660.0,15664.95,15656.05,15656.15,0
2021-07-09 09:27:30,15656.4,15656.45,15640.75,15640.75,0
2021-07-09 09:28:00,15640.6,15647.75,15633.55,15647.75,0
2021-07-09 09:28:30,15647.6,15652.5,15646.75,15648.45,0
2021-07-09 09:29:00,15648.05,15651.0,15646.05,15646.1,0
2021-07-09 09:29:30,15646.65,15654.7,15646.55,15654.3,0
2021-07-09 09:30:00,15654.15,15661.0,15654.15,15661.0,0
2021-07-09 09:30:30,15660.6,15663.75,15660.05,15662.05,0
2021-07-09 09:31:00,15663.1,15664.45,15660.7,15661.15,0
2021-07-09 09:31:30,15661.9,15669.2,15661.55,15669.2,0
2021-07-09 09:32:00,15669.15,15669.7,15666.25,15667.6,0
2021-07-09 09:32:30,15667.85,15668.8,15665.3,15666.55,0
2021-07-09 09:33:00,15666.65,15669.2,15662.15,15662.15,0
2021-07-09 09:33:30,15661.85,15663.05,15657.05,15657.55,0
2021-07-09 09:34:00,15657.2,15657.7,15650.2,15650.2,0
2021-07-09 09:34:30,15651.45,15651.5,15649.55,15650.45,0
2021-07-09 09:35:00,15650.8,15658.55,15650.25,15650.25,0
2021-07-09 09:35:30,15651.7,15655.2,15650.3,15653.8,0
2021-07-09 09:36:00,15653.95,15655.95,15653.75,15654.65,0
2021-07-09 09:36:30,15655.1,15658.8,15653.65,15657.0,0
2021-07-09 09:37:00,15657.75,15663.45,15657.15,15658.75,0
2021-07-09 09:37:30,15658.9,15658.95,15651.75,15652.55,0
2021-07-09 09:38:00,15653.35,15656.8,15653.3,15653.8,0
2021-07-09 09:38:30,15654.45,15661.2,15654.15,15659.7,0
2021-07-09 09:39:00,15659.9,15660.35,15658.4,15658.9,0
2021-07-09 09:39:30,15659.55,15659.8,15655.15,15656.75,0
2021-07-09 09:40:00,15656.4,15660.55,15656.4,15659.2,0
2021-07-09 09:40:30,15659.3,15660.25,15657.3,15658.95,0
2021-07-09 09:41:00,15659.5,15659.95,15655.8,15656.0,0
2021-07-09 09:41:30,15656.5,15657.45,15654.15,15656.85,0
2021-07-09 09:42:00,15656.5,15656.5,15649.8,15649.85,0
2021-07-09 09:42:30,15650.2,15650.45,15646.55,15647.55,0
2021-07-09 09:43:00,15648.2,15651.45,15648.2,15650.3,0
2021-07-09 09:43:30,15650.4,15651.5,15649.3,15651.0,0
2021-07-09 09:44:00,15651.1,15652.8,15649.75,15651.95,0
2021-07-09 09:44:30,15652.4,15657.75,15651.7,15657.6,0
2021-07-09 09:45:00,15657.9,15658.95,15648.8,15648.85,0
2021-07-09 09:45:30,15648.7,15651.3,15646.0,15646.0,0
2021-07-09 09:46:00,15645.45,15645.45,15640.8,15643.45,0
2021-07-09 09:46:30,15643.8,15649.45,15641.9,15649.4,0
2021-07-09 09:47:00,15648.15,15650.6,15647.25,15650.6,0
2021-07-09 09:47:30,15650.7,15651.7,15649.45,15650.55,0
2021-07-09 09:48:00,15650.4,15651.75,15647.05,15647.8,0
2021-07-09 09:48:30,15647.5,15648.85,15643.4,15644.9,0
2021-07-09 09:49:00,15645.7,15647.55,15644.3,15646.7,0
2021-07-09 09:49:30,15647.25,15647.85,15643.45,15644.75,0
2021-07-09 09:50:00,15644.8,15648.5,15644.0,15648.5,0
2021-07-09 09:50:30,15648.4,15648.8,15646.15,15647.65,0
2021-07-09 09:51:00,15647.95,15651.55,15647.45,15651.55,0
2021-07-09 09:51:30,15651.45,15654.7,15650.65,15654.7,0
2021-07-09 09:52:00,15654.55,15657.85,15654.55,15656.25,0
2021-07-09 09:52:30,15656.8,15657.35,15655.05,15655.5,0
2021-07-09 09:53:00,15655.6,15655.8,15654.25,15654.3,0
2021-07-09 09:53:30,15654.65,15658.7,15654.25,15658.65,0
2021-07-09 09:54:00,15658.95,15661.5,15658.2,15658.95,0
