TimeStamp,Open,High,Low,Close,Volume
2021-12-06 09:15:00,17203.6,17210.85,17173.4,17173.4,0
2021-12-06 09:15:30,17171.85,17171.85,17144.05,17148.45,0
2021-12-06 09:16:00,17152.65,17178.2,17152.65,17178.2,0
2021-12-06 09:16:30,17177.3,17182.35,17170.15,17170.8,0
2021-12-06 09:17:00,17172.35,17172.35,17155.55,17155.55,0
2021-12-06 09:17:30,17153.5,17153.5,17132.0,17132.0,0
2021-12-06 09:18:00,17131.65,17146.2,17125.85,17146.2,0
2021-12-06 09:18:30,17153.3,17177.2,17152.4,17177.2,0
2021-12-06 09:19:00,17178.5,17185.0,17169.9,17170.5,0
2021-12-06 09:19:30,17169.15,17169.15,17147.55,17147.55,0
2021-12-06 09:20:00,17147.3,17189.5,17147.3,17189.5,0
2021-12-06 09:20:30,17191.5,17197.65,17166.75,17166.75,0
2021-12-06 09:21:00,17165.6,17180.7,17151.85,17180.7,0
2021-12-06 09:21:30,17182.7,17193.1,17161.0,17161.0,0
2021-12-06 09:22:00,17160.85,17186.1,17158.0,17175.55,0
2021-12-06 09:22:30,17173.05,17177.6,17161.4,17173.95,0
2021-12-06 09:23:00,17175.3,17184.45,17168.3,17179.35,0
2021-12-06 09:23:30,17178.15,17183.6,17172.4,17183.55,0
2021-12-06 09:24:00,17184.25,17189.6,17181.55,17189.6,0
2021-12-06 09:24:30,17190.25,17195.25,17186.15,17187.7,0
2021-12-06 09:25:00,17188.2,17189.15,17185.15,17185.3,0
2021-12-06 09:25:30,17184.75,17184.75,17171.25,17173.4,0
2021-12-06 09:26:00,17174.3,17180.85,17169.9,17180.85,0
2021-12-06 09:26:30,17179.6,17188.9,17177.15,17177.2,0
2021-12-06 09:27:00,17176.6,17177.6,17172.9,17172.95,0
2021-12-06 09:27:30,17172.2,17172.2,17167.5,17169.15,0
2021-12-06 09:28:00,17167.9,17177.1,17166.6,17176.15,0
2021-12-06 09:28:30,17175.85,17177.75,17173.75,17175.85,0
2021-12-06 09:29:00,17175.5,17177.9,17173.65,17173.85,0
2021-12-06 09:29:30,17171.7,17172.6,17168.0,17172.6,0
2021-12-06 09:30:00,17173.0,17176.2,17159.55,17159.55,0
2021-12-06 09:30:30,17160.1,17161.5,17151.0,17151.85,0
2021-12-06 09:31:00,17152.45,17157.1,17142.9,17142.9,0
2021-12-06 09:31:30,17143.55,17144.7,17138.15,17138.15,0
2021-12-06 09:32:00,17138.0,17140.45,17131.65,17139.35,0
2021-12-06 09:32:30,17141.05,17142.25,17134.4,17135.35,0
2021-12-06 09:33:00,17135.95,17136.25,17132.5,17132.5,0
2021-12-06 09:33:30,17132.0,17132.0,17116.3,17117.75,0
2021-12-06 09:34:00,17119.25,17124.6,17118.35,17121.35,0
2021-12-06 09:34:30,17120.4,17122.75,17118.8,17118.85,0
2021-12-06 09:35:00,17119.2,17123.9,17115.0,17123.8,0
2021-12-06 09:35:30,17125.45,17133.75,17120.9,17120.9,0
2021-12-06 09:36:00,17119.8,17119.85,17104.9,17106.1,0
2021-12-06 09:36:30,17108.05,17108.1,17098.1,17098.1,0
2021-12-06 09:37:00,17097.55,17101.35,17095.35,17100.35,0
2021-12-06 09:37:30,17101.7,17122.4,17101.05,17122.4,0
2021-12-06 09:38:00,17123.2,17129.35,17119.25,17119.25,0
2021-12-06 09:38:30,17117.85,17117.85,17107.15,17107.15,0
