TimeStamp,Open,High,Low,Close,Volume
2021-12-10 09:15:00,17476.05,17487.6,17437.5,17455.0,0
2021-12-10 09:15:30,17456.7,17470.95,17448.15,17453.95,0
2021-12-10 09:16:00,17455.2,17469.35,17455.15,17469.35,0
2021-12-10 09:16:30,17467.4,17481.2,17467.4,17476.0,0
2021-12-10 09:17:00,17476.15,17478.6,17468.15,17474.55,0
2021-12-10 09:17:30,17471.2,17477.7,17469.8,17477.1,0
2021-12-10 09:18:00,17475.85,17475.85,17458.55,17464.1,0
2021-12-10 09:18:30,17461.4,17468.1,17460.05,17464.4,0
2021-12-10 09:19:00,17465.5,17481.7,17465.15,17481.7,0
2021-12-10 09:19:30,17482.75,17489.45,17480.8,17484.0,0
2021-12-10 09:20:00,17483.4,17483.45,17463.0,17464.65,0
2021-12-10 09:20:30,17464.4,17485.85,17464.4,17485.8,0
2021-12-10 09:21:00,17486.85,17486.85,17477.3,17477.65,0
2021-12-10 09:21:30,17477.4,17485.7,17476.25,17485.55,0
2021-12-10 09:22:00,17485.75,17506.95,17485.5,17501.95,0
2021-12-10 09:22:30,17499.85,17509.1,17499.8,17507.85,0
2021-12-10 09:23:00,17507.95,17524.35,17507.9,17520.6,0
2021-12-10 09:23:30,17519.65,17532.1,17519.65,17532.05,0
2021-12-10 09:24:00,17532.3,17534.1,17517.4,17518.75,0
2021-12-10 09:24:30,17519.3,17523.2,17517.55,17523.15,0
2021-12-10 09:25:00,17522.8,17526.35,17515.5,17515.5,0
2021-12-10 09:25:30,17513.75,17514.25,17501.9,17513.6,0
2021-12-10 09:26:00,17513.25,17515.2,17498.05,17499.6,0
2021-12-10 09:26:30,17499.8,17508.95,17499.8,17506.75,0
2021-12-10 09:27:00,17507.2,17511.2,17507.15,17508.0,0
2021-12-10 09:27:30,17508.55,17516.5,17507.75,17516.5,0
2021-12-10 09:28:00,17516.85,17518.45,17512.3,17515.3,0
2021-12-10 09:28:30,17514.95,17516.45,17513.65,17514.4,0
2021-12-10 09:29:00,17515.0,17520.95,17515.0,17517.3,0
2021-12-10 09:29:30,17517.75,17522.95,17517.75,17522.95,0
2021-12-10 09:30:00,17523.45,17530.1,17523.4,17524.9,0
2021-12-10 09:30:30,17524.95,17524.95,17509.15,17510.55,0
2021-12-10 09:31:00,17511.65,17512.0,17505.8,17508.15,0
2021-12-10 09:31:30,17507.8,17508.85,17504.3,17508.85,0
2021-12-10 09:32:00,17509.0,17514.6,17509.0,17509.95,0
2021-12-10 09:32:30,17509.05,17510.2,17505.4,17510.15,0
2021-12-10 09:33:00,17508.9,17509.45,17507.25,17509.25,0
2021-12-10 09:33:30,17508.7,17508.85,17500.15,17500.2,0
2021-12-10 09:34:00,17499.15,17499.6,17493.4,17497.85,0
2021-12-10 09:34:30,17497.4,17499.5,17497.05,17498.85,0
2021-12-10 09:35:00,17498.45,17499.45,17479.8,17481.4,0
2021-12-10 09:35:30,17481.3,17486.5,17481.3,17486.5,0
2021-12-10 09:36:00,17485.75,17485.75,17478.3,17479.5,0
2021-12-10 09:36:30,17479.1,17486.35,17478.3,17486.3,0
2021-12-10 09:37:00,17487.6,17489.2,17485.65,17489.15,0
2021-12-10 09:37:30,17488.75,17490.1,17484.3,17484.35,0
2021-12-10 09:38:00,17483.6,17486.7,17482.65,17483.4,0
2021-12-10 09:38:30,17482.6,17484.85,17477.8,17477.95,0
2021-12-10 09:39:00,17478.2,17479.7,17473.9,17478.95,0
2021-12-10 09:39:30,17479.25,17484.35,17479.25,17484.25,0
2021-12-10 09:40:00,17484.15,17485.0,17474.05,17474.1,0
2021-12-10 09:40:30,17474.45,17475.1,17468.8,17468.85,0
2021-12-10 09:41:00,17467.65,17471.85,17466.25,17471.6,0
2021-12-10 09:41:30,17471.0,17476.2,17470.4,17474.0,0
2021-12-10 09:42:00,17474.75,17477.7,17474.05,17474.5,0
2021-12-10 09:42:30,17475.15,17476.7,17471.65,17474.75,0
2021-12-10 09:43:00,17475.8,17478.7,17475.3,17478.7,0
2021-12-10 09:43:30,17480.75,17483.2,17479.55,17481.6,0
2021-12-10 09:44:00,17481.05,17482.25,17475.15,17476.7,0
2021-12-10 09:44:30,17476.75,17478.7,17475.05,17477.1,0
2021-12-10 09:45:00,17476.05,17476.1,17463.65,17466.65,0
2021-12-10 09:45:30,17466.3,17466.35,17460.3,17460.85,0
2021-12-10 09:46:00,17459.25,17464.85,17458.15,17459.7,0
2021-12-10 09:46:30,17460.05,17462.75,17459.0,17462.25,0
2021-12-10 09:47:00,17461.9,17467.5,17461.9,17466.15,0
2021-12-10 09:47:30,17466.9,17467.5,17463.25,17466.7,0
2021-12-10 09:48:00,17466.0,17468.45,17465.0,17468.45,0
2021-12-10 09:48:30,17467.6,17474.2,17467.55,17473.9,0
2021-12-10 09:49:00,17474.4,17480.95,17474.15,17476.25,0
2021-12-10 09:49:30,17475.75,17478.35,17474.65,17477.25,0
2021-12-10 09:50:00,17477.05,17477.1,17473.0,17476.3,0
2021-12-10 09:50:30,17475.45,17479.6,17474.8,17479.55,0
2021-12-10 09:51:00,17479.9,17484.95,17479.9,17481.2,0
2021-12-10 09:51:30,17481.3,17481.75,17477.55,17479.8,0
2021-12-10 09:52:00,17479.1,17490.1,17479.05,17490.0,0
2021-12-10 09:52:30,17491.0,17494.25,17489.9,17494.2,0
2021-12-10 09:53:00,17494.75,17496.2,17493.25,17494.4,0
2021-12-10 09:53:30,17493.9,17495.2,17490.4,17492.2,0
2021-12-10 09:54:00,17492.4,17496.95,17492.4,17494.3,0
2021-12-10 09:54:30,17493.85,17495.85,17492.75,17492.75,0
2021-12-10 09:55:00,17490.05,17496.95,17490.05,17496.55,0
2021-12-10 09:55:30,17496.5,17497.2,17492.3,17493.05,0
2021-12-10 09:56:00,17492.85,17493.35,17480.65,17481.25,0
2021-12-10 09:56:30,17481.6,17486.45,17480.9,17485.7,0
2021-12-10 09:57:00,17485.45,17486.85,17484.65,17484.65,0
2021-12-10 09:57:30,17484.7,17484.85,17480.8,17481.75,0
2021-12-10 09:58:00,17482.5,17484.25,17481.55,17483.95,0
2021-12-10 09:58:30,17484.3,17486.85,17483.8,17483.85,0
2021-12-10 09:59:00,17484.45,17484.45,17478.8,17479.7,0
2021-12-10 09:59:30,17479.3,17479.45,17476.9,17478.2,0
2021-12-10 10:00:00,17478.9,17478.95,17468.65,17468.65,0
2021-12-10 10:00:30,17468.1,17469.85,17466.4,17468.8,0
2021-12-10 10:01:00,17467.6,17467.95,17459.05,17462.6,0
2021-12-10 10:01:30,17464.1,17464.1,17457.55,17458.95,0
2021-12-10 10:02:00,17458.75,17462.95,17458.75,17462.75,0
2021-12-10 10:02:30,17463.45,17467.95,17461.8,17461.8,0
2021-12-10 10:03:00,17462.45,17462.95,17460.15,17460.2,0
2021-12-10 10:03:30,17460.0,17463.2,17459.8,17462.25,0
2021-12-10 10:04:00,17461.75,17462.45,17460.3,17462.4,0
2021-12-10 10:04:30,17462.45,17464.5,17462.3,17464.5,0
2021-12-10 10:05:00,17464.25,17464.25,17456.4,17456.45,0
2021-12-10 10:05:30,17457.0,17457.0,17449.15,17452.65,0
2021-12-10 10:06:00,17452.0,17453.95,17448.75,17448.75,0
2021-12-10 10:06:30,17447.95,17450.35,17447.3,17450.3,0
2021-12-10 10:07:00,17450.65,17451.2,17448.9,17451.15,0
2021-12-10 10:07:30,17452.05,17455.35,17451.75,17452.75,0
2021-12-10 10:08:00,17452.95,17457.1,17452.15,17456.0,0
2021-12-10 10:08:30,17454.8,17458.25,17452.15,17452.7,0
2021-12-10 10:09:00,17452.6,17453.45,17449.4,17449.8,0
2021-12-10 10:09:30,17450.2,17451.6,17449.05,17449.05,0
2021-12-10 10:10:00,17449.8,17450.0,17441.8,17442.75,0
2021-12-10 10:10:30,17442.2,17446.95,17442.15,17446.4,0
2021-12-10 10:11:00,17445.5,17446.75,17439.9,17439.95,0
2021-12-10 10:11:30,17439.5,17441.2,17438.15,17439.3,0
2021-12-10 10:12:00,17439.8,17439.85,17437.0,17438.3,0
2021-12-10 10:12:30,17438.0,17439.95,17436.9,17439.95,0
2021-12-10 10:13:00,17440.5,17448.95,17440.5,17448.75,0
2021-12-10 10:13:30,17448.35,17448.35,17445.3,17446.6,0
2021-12-10 10:14:00,17446.7,17447.95,17444.3,17445.15,0
2021-12-10 10:14:30,17445.8,17445.85,17441.4,17443.3,0
2021-12-10 10:15:00,17442.95,17442.95,17433.5,17436.4,0
2021-12-10 10:15:30,17436.9,17447.85,17436.65,17447.05,0
2021-12-10 10:16:00,17446.7,17447.85,17441.3,17444.8,0
2021-12-10 10:16:30,17445.4,17445.45,17443.8,17444.3,0
2021-12-10 10:17:00,17444.7,17451.35,17443.9,17450.75,0
2021-12-10 10:17:30,17451.25,17451.6,17448.4,17448.75,0
2021-12-10 10:18:00,17449.7,17449.7,17445.65,17447.1,0
2021-12-10 10:18:30,17446.9,17457.35,17446.9,17457.3,0
2021-12-10 10:19:00,17457.0,17461.5,17455.8,17461.5,0
2021-12-10 10:19:30,17461.25,17464.1,17460.4,17464.1,0
2021-12-10 10:20:00,17464.8,17468.0,17464.8,17466.25,0
2021-12-10 10:20:30,17465.95,17466.35,17460.9,17460.95,0
