TimeStamp,Open,High,Low,Close,Volume
2021-07-06 09:15:00,15814.25,15837.1,15814.25,15834.5,0
2021-07-06 09:15:30,15832.5,15838.1,15829.65,15838.1,0
2021-07-06 09:16:00,15836.55,15844.25,15836.05,15843.55,0
2021-07-06 09:16:30,15841.1,15850.85,15840.55,15850.85,0
2021-07-06 09:17:00,15849.15,15854.2,15846.0,15848.1,0
2021-07-06 09:17:30,15848.55,15857.1,15848.55,15852.95,0
2021-07-06 09:18:00,15853.05,15858.95,15853.05,15858.9,0
2021-07-06 09:18:30,15857.1,15861.0,15856.45,15860.3,0
2021-07-06 09:19:00,15860.35,15860.6,15855.9,15858.9,0
2021-07-06 09:19:30,15858.75,15864.05,15858.5,15859.9,0
2021-07-06 09:20:00,15860.35,15860.35,15855.4,15857.75,0
2021-07-06 09:20:30,15855.9,15862.2,15855.9,15861.5,0
2021-07-06 09:21:00,15861.85,15862.55,15857.65,15861.15,0
2021-07-06 09:21:30,15861.4,15863.2,15859.0,15859.0,0
2021-07-06 09:22:00,15859.15,15861.2,15858.4,15860.95,0
2021-07-06 09:22:30,15860.35,15860.7,15857.8,15859.05,0
2021-07-06 09:23:00,15857.55,15862.35,15857.55,15860.65,0
2021-07-06 09:23:30,15859.9,15861.2,15856.4,15857.2,0
2021-07-06 09:24:00,15856.45,15858.2,15855.25,15856.7,0
2021-07-06 09:24:30,15855.95,15857.7,15855.95,15856.25,0
2021-07-06 09:25:00,15855.3,15856.85,15852.05,15852.75,0
2021-07-06 09:25:30,15852.35,15853.95,15849.05,15851.45,0
2021-07-06 09:26:00,15851.15,15852.45,15849.65,15852.45,0
2021-07-06 09:26:30,15851.1,15854.3,15848.95,15854.1,0
2021-07-06 09:27:00,15854.0,15857.0,15853.55,15856.05,0
2021-07-06 09:27:30,15855.85,15856.95,15855.0,15856.9,0
2021-07-06 09:28:00,15857.8,15858.55,15853.3,15854.2,0
2021-07-06 09:28:30,15855.0,15856.45,15853.2,15856.3,0
2021-07-06 09:29:00,15855.6,15855.6,15849.9,15850.25,0
2021-07-06 09:29:30,15849.9,15850.05,15846.3,15848.85,0
2021-07-06 09:30:00,15849.7,15850.95,15848.75,15849.2,0
2021-07-06 09:30:30,15848.8,15853.7,15848.8,15852.55,0
2021-07-06 09:31:00,15853.2,15856.35,15852.5,15853.35,0
2021-07-06 09:31:30,15853.6,15857.8,15853.3,15857.65,0
2021-07-06 09:32:00,15857.8,15860.55,15857.8,15860.0,0
2021-07-06 09:32:30,15859.55,15860.0,15857.8,15860.0,0
2021-07-06 09:33:00,15859.85,15862.6,15859.25,15860.9,0
2021-07-06 09:33:30,15860.2,15861.75,15860.05,15860.85,0
2021-07-06 09:34:00,15860.8,15861.55,15858.4,15859.15,0
2021-07-06 09:34:30,15859.1,15859.75,15857.3,15858.75,0
2021-07-06 09:35:00,15859.25,15859.75,15857.8,15858.6,0
2021-07-06 09:35:30,15858.55,15859.3,15856.8,15859.0,0
2021-07-06 09:36:00,15859.45,15861.1,15858.55,15860.2,0
2021-07-06 09:36:30,15859.25,15862.2,15859.25,15861.65,0
2021-07-06 09:37:00,15861.8,15863.0,15860.75,15861.95,0
2021-07-06 09:37:30,15861.5,15862.95,15858.25,15861.15,0
2021-07-06 09:38:00,15860.45,15862.45,15859.65,15860.7,0
2021-07-06 09:38:30,15860.3,15864.75,15859.95,15863.95,0
2021-07-06 09:39:00,15864.8,15865.95,15862.95,15864.15,0
2021-07-06 09:39:30,15863.4,15864.25,15860.65,15862.25,0
2021-07-06 09:40:00,15862.35,15863.3,15860.0,15860.45,0
2021-07-06 09:40:30,15860.1,15860.55,15857.7,15858.2,0
2021-07-06 09:41:00,15858.35,15859.85,15856.55,15858.8,0
2021-07-06 09:41:30,15858.25,15859.25,15857.2,15857.6,0
2021-07-06 09:42:00,15857.8,15859.95,15857.4,15859.65,0
2021-07-06 09:42:30,15858.8,15861.25,15858.8,15860.45,0
2021-07-06 09:43:00,15860.15,15862.8,15859.95,15862.0,0
2021-07-06 09:43:30,15862.1,15864.2,15861.65,15862.7,0
2021-07-06 09:44:00,15862.25,15863.1,15859.8,15860.5,0
2021-07-06 09:44:30,15860.15,15862.1,15860.15,15861.7,0
2021-07-06 09:45:00,15861.1,15862.6,15860.5,15861.0,0
2021-07-06 09:45:30,15861.9,15862.85,15860.55,15861.65,0
2021-07-06 09:46:00,15861.45,15861.45,15859.8,15860.75,0
2021-07-06 09:46:30,15860.35,15860.35,15858.3,15858.45,0
2021-07-06 09:47:00,15858.5,15861.35,15858.0,15861.35,0
2021-07-06 09:47:30,15860.95,15864.05,15860.95,15863.95,0
2021-07-06 09:48:00,15863.7,15864.2,15861.55,15863.05,0
2021-07-06 09:48:30,15863.1,15864.6,15862.5,15864.15,0
2021-07-06 09:49:00,15863.55,15865.45,15863.05,15863.5,0
2021-07-06 09:49:30,15863.45,15866.1,15863.45,15865.8,0
2021-07-06 09:50:00,15865.9,15866.2,15863.7,15864.85,0
2021-07-06 09:50:30,15864.8,15865.6,15864.15,15864.8,0
2021-07-06 09:51:00,15864.9,15866.05,15862.95,15864.15,0
2021-07-06 09:51:30,15864.05,15864.8,15862.5,15862.85,0
2021-07-06 09:52:00,15863.1,15865.95,15863.05,15865.65,0
2021-07-06 09:52:30,15866.2,15867.5,15865.25,15866.5,0
2021-07-06 09:53:00,15866.7,15866.7,15864.0,15864.45,0
2021-07-06 09:53:30,15864.75,15865.45,15863.55,15865.35,0
2021-07-06 09:54:00,15865.2,15866.8,15863.9,15865.7,0
2021-07-06 09:54:30,15865.35,15866.55,15864.4,15865.1,0
2021-07-06 09:55:00,15864.85,15866.55,15864.7,15866.05,0
2021-07-06 09:55:30,15865.9,15871.6,15865.9,15870.6,0
2021-07-06 09:56:00,15869.9,15871.45,15867.5,15869.7,0
2021-07-06 09:56:30,15868.7,15871.55,15868.05,15871.55,0
2021-07-06 09:57:00,15871.5,15871.75,15868.3,15871.1,0
2021-07-06 09:57:30,15870.0,15871.3,15868.3,15870.3,0
2021-07-06 09:58:00,15870.65,15873.25,15870.2,15872.15,0
2021-07-06 09:58:30,15872.35,15872.7,15869.05,15870.6,0
2021-07-06 09:59:00,15870.35,15871.85,15869.8,15870.1,0
2021-07-06 09:59:30,15870.5,15871.35,15869.3,15870.5,0
2021-07-06 10:00:00,15870.1,15873.6,15870.05,15872.7,0
2021-07-06 10:00:30,15872.9,15875.6,15872.9,15874.2,0
2021-07-06 10:01:00,15874.6,15874.6,15872.2,15872.4,0
2021-07-06 10:01:30,15873.0,15873.0,15870.05,15870.65,0
2021-07-06 10:02:00,15870.75,15871.6,15869.0,15869.1,0
2021-07-06 10:02:30,15868.7,15869.3,15866.4,15867.9,0
2021-07-06 10:03:00,15867.95,15868.5,15867.2,15867.35,0
2021-07-06 10:03:30,15867.6,15867.75,15865.5,15866.0,0
2021-07-06 10:04:00,15865.7,15867.45,15865.05,15866.4,0
2021-07-06 10:04:30,15866.55,15867.7,15865.65,15865.65,0
2021-07-06 10:05:00,15865.1,15868.8,15864.5,15864.75,0
2021-07-06 10:05:30,15863.45,15863.95,15861.05,15861.85,0
2021-07-06 10:06:00,15861.9,15862.2,15860.65,15861.05,0
2021-07-06 10:06:30,15860.6,15862.7,15860.55,15862.0,0
2021-07-06 10:07:00,15861.45,15861.85,15860.15,15861.4,0
2021-07-06 10:07:30,15861.55,15865.6,15861.5,15864.8,0
2021-07-06 10:08:00,15864.5,15867.0,15863.65,15866.65,0
2021-07-06 10:08:30,15866.45,15867.55,15865.55,15866.8,0
2021-07-06 10:09:00,15867.25,15870.05,15866.65,15869.75,0
2021-07-06 10:09:30,15869.5,15869.55,15867.9,15867.9,0
2021-07-06 10:10:00,15868.05,15868.5,15866.65,15867.3,0
2021-07-06 10:10:30,15867.15,15869.2,15866.25,15868.55,0
2021-07-06 10:11:00,15869.25,15869.35,15868.05,15869.0,0
2021-07-06 10:11:30,15868.95,15869.35,15867.75,15868.9,0
2021-07-06 10:12:00,15868.1,15869.2,15867.0,15867.05,0
2021-07-06 10:12:30,15867.15,15870.0,15866.55,15870.0,0
2021-07-06 10:13:00,15870.05,15871.95,15869.3,15870.7,0
2021-07-06 10:13:30,15870.3,15870.3,15866.75,15866.95,0
2021-07-06 10:14:00,15866.35,15866.85,15865.25,15865.65,0
2021-07-06 10:14:30,15866.15,15866.45,15864.05,15865.0,0
2021-07-06 10:15:00,15864.65,15865.6,15863.15,15863.7,0
2021-07-06 10:15:30,15863.45,15864.3,15862.25,15863.0,0
2021-07-06 10:16:00,15863.1,15864.7,15862.3,15863.4,0
2021-07-06 10:16:30,15863.8,15863.8,15861.4,15862.7,0
2021-07-06 10:17:00,15862.05,15863.45,15860.7,15860.75,0
2021-07-06 10:17:30,15859.6,15860.5,15855.65,15858.15,0
2021-07-06 10:18:00,15858.75,15861.0,15858.55,15859.55,0
2021-07-06 10:18:30,15859.9,15860.25,15853.95,15853.95,0
2021-07-06 10:19:00,15853.45,15855.55,15852.4,15854.6,0
2021-07-06 10:19:30,15854.95,15856.35,15853.3,15855.5,0
2021-07-06 10:20:00,15855.4,15856.45,15853.95,15853.95,0
2021-07-06 10:20:30,15854.9,15856.25,15854.45,15855.8,0
2021-07-06 10:21:00,15855.75,15856.95,15855.7,15855.7,0
2021-07-06 10:21:30,15856.15,15856.7,15854.05,15854.15,0
2021-07-06 10:22:00,15853.8,15855.95,15853.8,15855.75,0
2021-07-06 10:22:30,15855.35,15855.95,15852.8,15852.85,0
2021-07-06 10:23:00,15852.9,15853.45,15849.9,15850.9,0
2021-07-06 10:23:30,15851.0,15852.2,15849.9,15850.4,0
2021-07-06 10:24:00,15851.5,15851.95,15849.55,15850.65,0
2021-07-06 10:24:30,15850.3,15850.7,15848.45,15849.6,0
2021-07-06 10:25:00,15849.85,15851.55,15848.95,15851.2,0
2021-07-06 10:25:30,15851.0,15855.2,15851.0,15855.2,0
2021-07-06 10:26:00,15854.85,15855.2,15852.9,15853.35,0
2021-07-06 10:26:30,15852.7,15853.1,15851.45,15852.05,0
2021-07-06 10:27:00,15853.1,15855.6,15852.15,15854.45,0
2021-07-06 10:27:30,15854.9,15855.7,15853.5,15853.5,0
