TimeStamp,Open,High,Low,Close,Volume
2021-09-17 09:15:00,17703.9,17715.35,17700.8,17715.05,0
2021-09-17 09:15:30,17715.75,17717.7,17706.05,17707.85,0
2021-09-17 09:16:00,17708.15,17714.45,17706.15,17714.45,0
2021-09-17 09:16:30,17713.35,17723.7,17711.9,17722.55,0
2021-09-17 09:17:00,17723.9,17731.35,17723.9,17730.75,0
2021-09-17 09:17:30,17729.25,17733.1,17728.15,17728.4,0
2021-09-17 09:18:00,17727.8,17729.6,17718.8,17718.8,0
2021-09-17 09:18:30,17718.05,17726.45,17717.25,17722.55,0
2021-09-17 09:19:00,17722.6,17726.25,17722.0,17722.25,0
2021-09-17 09:19:30,17722.35,17727.2,17720.15,17721.8,0
2021-09-17 09:20:00,17724.15,17724.6,17713.55,17713.55,0
2021-09-17 09:20:30,17714.95,17716.35,17710.15,17713.15,0
2021-09-17 09:21:00,17712.3,17720.85,17712.3,17720.85,0
2021-09-17 09:21:30,17721.4,17734.45,17720.8,17734.45,0
2021-09-17 09:22:00,17735.2,17737.1,17731.3,17735.2,0
2021-09-17 09:22:30,17736.4,17738.85,17734.55,17734.6,0
2021-09-17 09:23:00,17733.8,17736.75,17729.8,17735.5,0
2021-09-17 09:23:30,17735.1,17739.45,17729.4,17730.25,0
2021-09-17 09:24:00,17730.4,17737.85,17730.4,17732.95,0
2021-09-17 09:24:30,17733.7,17740.25,17731.9,17738.9,0
2021-09-17 09:25:00,17740.15,17740.2,17727.0,17732.05,0
2021-09-17 09:25:30,17732.95,17733.1,17726.65,17728.2,0
2021-09-17 09:26:00,17728.6,17730.0,17725.75,17727.8,0
2021-09-17 09:26:30,17727.05,17728.25,17721.3,17721.85,0
2021-09-17 09:27:00,17722.25,17724.6,17719.8,17724.6,0
2021-09-17 09:27:30,17726.15,17734.35,17725.4,17731.4,0
2021-09-17 09:28:00,17732.35,17733.35,17730.05,17731.05,0
2021-09-17 09:28:30,17730.9,17733.25,17727.9,17732.45,0
2021-09-17 09:29:00,17731.9,17733.7,17731.3,17732.05,0
2021-09-17 09:29:30,17732.15,17735.75,17730.75,17735.75,0
2021-09-17 09:30:00,17737.65,17747.95,17735.9,17740.15,0
2021-09-17 09:30:30,17740.4,17746.1,17739.15,17742.95,0
2021-09-17 09:31:00,17741.6,17744.85,17737.4,17743.05,0
2021-09-17 09:31:30,17743.9,17745.85,17742.05,17745.8,0
2021-09-17 09:32:00,17745.55,17745.6,17738.8,17741.7,0
2021-09-17 09:32:30,17742.25,17742.7,17737.65,17738.85,0
2021-09-17 09:33:00,17739.7,17742.25,17736.75,17737.85,0
2021-09-17 09:33:30,17741.65,17741.7,17736.4,17738.75,0
2021-09-17 09:34:00,17737.45,17738.75,17729.05,17729.1,0
2021-09-17 09:34:30,17727.45,17733.1,17726.8,17733.1,0
2021-09-17 09:35:00,17732.6,17739.75,17732.4,17739.75,0
