TimeStamp,Open,High,Low,Close,Volume
2021-08-16 09:15:00,16518.55,16522.25,16511.8,16512.4,0
2021-08-16 09:15:30,16512.0,16512.1,16502.9,16510.1,0
2021-08-16 09:16:00,16511.7,16513.7,16500.9,16507.25,0
2021-08-16 09:16:30,16506.1,16511.75,16504.3,16506.05,0
2021-08-16 09:17:00,16506.1,16507.7,16501.05,16503.95,0
2021-08-16 09:17:30,16502.6,16513.35,16502.55,16513.3,0
2021-08-16 09:18:00,16514.05,16517.35,16504.5,16504.5,0
2021-08-16 09:18:30,16505.7,16519.95,16505.65,16519.95,0
2021-08-16 09:19:00,16520.45,16540.2,16520.4,16539.15,0
2021-08-16 09:19:30,16541.2,16548.6,16540.3,16547.2,0
2021-08-16 09:20:00,16547.1,16547.1,16528.8,16529.25,0
2021-08-16 09:20:30,16527.65,16535.5,16522.05,16534.7,0
2021-08-16 09:21:00,16534.15,16534.45,16530.65,16533.0,0
2021-08-16 09:21:30,16532.3,16540.45,16529.9,16540.45,0
2021-08-16 09:22:00,16540.05,16540.35,16534.05,16534.1,0
2021-08-16 09:22:30,16534.5,16534.5,16527.75,16530.0,0
2021-08-16 09:23:00,16528.75,16536.7,16527.25,16534.9,0
2021-08-16 09:23:30,16536.55,16546.1,16536.55,16545.45,0
2021-08-16 09:24:00,16544.55,16544.6,16529.4,16529.4,0
2021-08-16 09:24:30,16528.65,16541.2,16528.65,16541.2,0
2021-08-16 09:25:00,16541.0,16542.85,16532.05,16532.1,0
2021-08-16 09:25:30,16532.65,16538.35,16531.05,16538.3,0
2021-08-16 09:26:00,16538.2,16543.5,16537.4,16543.3,0
2021-08-16 09:26:30,16543.7,16544.1,16539.9,16540.2,0
2021-08-16 09:27:00,16540.85,16544.95,16537.05,16544.5,0
2021-08-16 09:27:30,16542.25,16546.45,16542.0,16544.45,0
2021-08-16 09:28:00,16544.25,16545.85,16538.9,16539.5,0
2021-08-16 09:28:30,16538.8,16540.1,16536.0,16538.6,0
2021-08-16 09:29:00,16538.2,16538.2,16533.15,16536.2,0
2021-08-16 09:29:30,16535.75,16537.7,16534.05,16536.5,0
2021-08-16 09:30:00,16537.2,16542.6,16530.55,16531.1,0
2021-08-16 09:30:30,16529.45,16529.45,16515.15,16520.0,0
2021-08-16 09:31:00,16519.8,16524.85,16519.65,16520.7,0
2021-08-16 09:31:30,16521.65,16521.7,16507.8,16508.85,0
2021-08-16 09:32:00,16510.1,16515.45,16508.9,16515.45,0
2021-08-16 09:32:30,16514.05,16519.35,16513.3,16518.65,0
2021-08-16 09:33:00,16518.5,16521.25,16517.3,16520.05,0
2021-08-16 09:33:30,16518.85,16518.85,16510.25,16511.05,0
2021-08-16 09:34:00,16511.5,16518.7,16511.5,16512.0,0
2021-08-16 09:34:30,16511.45,16512.1,16499.25,16499.25,0
2021-08-16 09:35:00,16499.0,16499.0,16488.65,16492.0,0
2021-08-16 09:35:30,16491.6,16500.25,16491.55,16499.65,0
2021-08-16 09:36:00,16501.35,16502.1,16495.55,16495.85,0
2021-08-16 09:36:30,16495.1,16495.2,16487.55,16491.95,0
2021-08-16 09:37:00,16491.35,16500.6,16491.3,16499.4,0
2021-08-16 09:37:30,16500.8,16503.25,16494.9,16494.95,0
2021-08-16 09:38:00,16495.85,16495.85,16481.65,16486.65,0
2021-08-16 09:38:30,16486.1,16491.1,16486.05,16491.1,0
2021-08-16 09:39:00,16489.55,16500.6,16489.55,16499.85,0
2021-08-16 09:39:30,16500.05,16500.45,16489.15,16489.9,0
2021-08-16 09:40:00,16488.95,16490.2,16483.65,16489.85,0
2021-08-16 09:40:30,16490.75,16491.75,16481.8,16482.4,0
2021-08-16 09:41:00,16481.5,16496.45,16481.5,16496.4,0
2021-08-16 09:41:30,16496.05,16502.5,16495.4,16502.35,0
2021-08-16 09:42:00,16504.0,16508.85,16500.9,16500.95,0
2021-08-16 09:42:30,16500.45,16507.1,16499.0,16506.9,0
2021-08-16 09:43:00,16506.4,16510.85,16504.75,16506.55,0
2021-08-16 09:43:30,16506.2,16511.5,16506.15,16511.2,0
2021-08-16 09:44:00,16507.65,16509.7,16501.55,16507.6,0
2021-08-16 09:44:30,16504.8,16509.5,16503.05,16509.25,0
2021-08-16 09:45:00,16509.1,16510.6,16503.75,16504.15,0
2021-08-16 09:45:30,16504.05,16506.2,16503.05,16504.9,0
2021-08-16 09:46:00,16505.35,16506.95,16504.05,16505.8,0
2021-08-16 09:46:30,16505.3,16505.35,16495.4,16495.4,0
2021-08-16 09:47:00,16493.35,16497.75,16493.05,16497.65,0
2021-08-16 09:47:30,16498.1,16506.95,16498.05,16506.95,0
2021-08-16 09:48:00,16507.4,16509.7,16506.15,16507.2,0
2021-08-16 09:48:30,16506.15,16508.1,16506.15,16507.9,0
2021-08-16 09:49:00,16507.8,16512.85,16506.55,16512.85,0
2021-08-16 09:49:30,16513.45,16518.0,16513.3,16513.3,0
2021-08-16 09:50:00,16514.1,16514.1,16510.4,16510.7,0
2021-08-16 09:50:30,16510.6,16510.6,16505.65,16506.7,0
2021-08-16 09:51:00,16506.9,16507.7,16502.4,16502.4,0
2021-08-16 09:51:30,16501.75,16502.35,16498.05,16498.45,0
2021-08-16 09:52:00,16498.3,16498.85,16496.4,16496.5,0
2021-08-16 09:52:30,16497.15,16500.2,16496.8,16499.95,0
2021-08-16 09:53:00,16501.0,16501.6,16500.15,16500.5,0
2021-08-16 09:53:30,16500.0,16504.6,16500.0,16504.6,0
2021-08-16 09:54:00,16504.85,16509.95,16504.8,16507.6,0
2021-08-16 09:54:30,16507.3,16508.0,16503.15,16503.15,0
2021-08-16 09:55:00,16502.7,16503.1,16501.15,16501.55,0
2021-08-16 09:55:30,16501.6,16504.35,16501.4,16503.75,0
2021-08-16 09:56:00,16503.5,16510.85,16503.15,16510.85,0
2021-08-16 09:56:30,16511.35,16512.7,16510.25,16512.65,0
2021-08-16 09:57:00,16512.55,16514.2,16512.15,16512.9,0
2021-08-16 09:57:30,16511.8,16513.2,16504.05,16504.75,0
2021-08-16 09:58:00,16504.6,16515.35,16504.15,16515.3,0
2021-08-16 09:58:30,16513.5,16514.7,16512.05,16513.45,0
2021-08-16 09:59:00,16513.4,16525.0,16513.4,16524.45,0
2021-08-16 09:59:30,16524.0,16530.1,16524.0,16529.45,0
2021-08-16 10:00:00,16529.85,16546.25,16529.8,16539.15,0
2021-08-16 10:00:30,16539.05,16541.5,16537.8,16539.0,0
2021-08-16 10:01:00,16538.4,16539.2,16534.3,16536.6,0
2021-08-16 10:01:30,16535.25,16536.25,16533.55,16535.2,0
2021-08-16 10:02:00,16535.35,16535.35,16528.3,16528.3,0
2021-08-16 10:02:30,16528.6,16530.75,16528.55,16530.2,0
2021-08-16 10:03:00,16530.5,16531.2,16525.15,16525.2,0
2021-08-16 10:03:30,16525.3,16528.6,16525.3,16527.1,0
2021-08-16 10:04:00,16525.95,16528.35,16523.55,16523.6,0
2021-08-16 10:04:30,16524.85,16524.85,16520.15,16520.2,0
2021-08-16 10:05:00,16520.0,16524.95,16518.3,16523.5,0
2021-08-16 10:05:30,16522.75,16523.2,16515.4,16516.8,0
2021-08-16 10:06:00,16516.55,16519.6,16516.15,16518.85,0
2021-08-16 10:06:30,16519.65,16525.85,16519.65,16524.95,0
2021-08-16 10:07:00,16525.85,16527.5,16522.75,16525.35,0
2021-08-16 10:07:30,16525.65,16527.1,16525.3,16525.35,0
2021-08-16 10:08:00,16524.85,16527.1,16524.5,16524.85,0
2021-08-16 10:08:30,16526.3,16530.45,16525.8,16530.4,0
2021-08-16 10:09:00,16529.85,16532.75,16528.5,16530.85,0
2021-08-16 10:09:30,16531.45,16534.2,16531.3,16531.3,0
2021-08-16 10:10:00,16531.1,16532.85,16527.55,16530.0,0
2021-08-16 10:10:30,16530.75,16534.0,16530.15,16533.0,0
2021-08-16 10:11:00,16532.9,16534.85,16531.8,16534.75,0
2021-08-16 10:11:30,16535.65,16537.95,16535.65,16536.65,0
2021-08-16 10:12:00,16536.5,16539.45,16536.25,16538.2,0
2021-08-16 10:12:30,16537.95,16538.45,16534.05,16534.7,0
2021-08-16 10:13:00,16533.75,16535.85,16530.8,16531.05,0
2021-08-16 10:13:30,16531.15,16534.7,16530.9,16532.85,0
2021-08-16 10:14:00,16533.4,16535.1,16532.55,16534.0,0
2021-08-16 10:14:30,16535.0,16537.0,16534.55,16535.9,0
2021-08-16 10:15:00,16536.9,16540.6,16536.65,16539.5,0
2021-08-16 10:15:30,16539.9,16540.45,16538.55,16538.95,0
2021-08-16 10:16:00,16539.25,16539.45,16536.0,16536.65,0
2021-08-16 10:16:30,16535.75,16537.2,16534.5,16534.7,0
2021-08-16 10:17:00,16534.75,16537.2,16534.5,16536.3,0
2021-08-16 10:17:30,16535.6,16536.35,16533.3,16533.3,0
2021-08-16 10:18:00,16533.9,16537.75,16533.9,16537.15,0
2021-08-16 10:18:30,16537.6,16538.85,16534.65,16535.1,0
2021-08-16 10:19:00,16534.4,16535.5,16533.55,16534.25,0
2021-08-16 10:19:30,16535.8,16540.95,16534.5,16539.9,0
2021-08-16 10:20:00,16540.4,16541.6,16537.3,16538.35,0
2021-08-16 10:20:30,16538.3,16540.6,16536.8,16540.1,0
2021-08-16 10:21:00,16539.9,16541.25,16539.15,16540.2,0
2021-08-16 10:21:30,16540.55,16542.95,16539.9,16541.85,0
2021-08-16 10:22:00,16542.5,16542.7,16540.9,16541.35,0
2021-08-16 10:22:30,16541.6,16541.6,16536.75,16536.75,0
2021-08-16 10:23:00,16536.85,16537.7,16536.05,16537.35,0
2021-08-16 10:23:30,16537.25,16540.5,16536.05,16540.5,0
2021-08-16 10:24:00,16539.45,16540.1,16538.0,16538.55,0
2021-08-16 10:24:30,16539.6,16542.95,16539.55,16542.15,0
2021-08-16 10:25:00,16541.95,16543.95,16541.9,16543.7,0
2021-08-16 10:25:30,16542.05,16543.2,16540.65,16542.7,0
2021-08-16 10:26:00,16542.35,16546.45,16542.15,16546.3,0
2021-08-16 10:26:30,16545.2,16547.1,16545.15,16546.6,0
2021-08-16 10:27:00,16546.1,16547.2,16542.8,16542.8,0
2021-08-16 10:27:30,16542.25,16544.6,16540.4,16543.95,0
2021-08-16 10:28:00,16544.1,16547.2,16544.05,16547.2,0
2021-08-16 10:28:30,16545.7,16549.0,16545.65,16547.7,0
