TimeStamp,Open,High,Low,Close,Volume
2022-05-19 09:15:00,15917.4,15975.35,15917.4,15972.15,0
2022-05-19 09:15:30,15969.65,15983.45,15969.65,15979.45,0
2022-05-19 09:16:00,15978.9,15978.95,15960.9,15962.4,0
2022-05-19 09:16:30,15962.8,15964.95,15955.45,15964.9,0
2022-05-19 09:17:00,15965.05,15975.8,15961.3,15970.9,0
2022-05-19 09:17:30,15970.15,15970.85,15961.25,15961.6,0
2022-05-19 09:18:00,15964.2,15964.2,15940.9,15940.9,0
2022-05-19 09:18:30,15941.05,15941.05,15927.9,15927.9,0
2022-05-19 09:19:00,15928.45,15929.7,15920.15,15920.15,0
2022-05-19 09:19:30,15920.05,15923.95,15914.3,15923.9,0
2022-05-19 09:20:00,15924.95,15924.95,15912.05,15915.1,0
2022-05-19 09:20:30,15913.95,15920.95,15912.7,15917.6,0
2022-05-19 09:21:00,15917.3,15917.3,15906.05,15915.9,0
2022-05-19 09:21:30,15913.9,15936.95,15913.3,15934.1,0
2022-05-19 09:22:00,15932.7,15932.7,15922.05,15924.0,0
2022-05-19 09:22:30,15924.95,15930.7,15924.95,15929.1,0
2022-05-19 09:23:00,15929.6,15934.0,15924.55,15933.6,0
2022-05-19 09:23:30,15934.35,15934.35,15929.5,15933.65,0
2022-05-19 09:24:00,15933.4,15937.45,15931.4,15937.4,0
2022-05-19 09:24:30,15936.0,15937.8,15930.7,15935.8,0
2022-05-19 09:25:00,15937.25,15941.3,15934.0,15935.9,0
2022-05-19 09:25:30,15937.25,15940.45,15933.55,15937.15,0
2022-05-19 09:26:00,15937.4,15953.45,15937.4,15952.85,0
2022-05-19 09:26:30,15954.0,15960.95,15953.8,15959.95,0
2022-05-19 09:27:00,15960.9,15960.95,15946.3,15947.7,0
2022-05-19 09:27:30,15947.65,15947.95,15935.0,15939.95,0
2022-05-19 09:28:00,15940.4,15948.2,15939.65,15944.2,0
2022-05-19 09:28:30,15944.55,15948.7,15940.9,15943.2,0
2022-05-19 09:29:00,15944.2,15946.25,15940.25,15942.35,0
2022-05-19 09:29:30,15942.9,15949.35,15940.5,15943.55,0
2022-05-19 09:30:00,15942.65,15945.8,15938.8,15945.4,0
2022-05-19 09:30:30,15945.6,15948.45,15940.25,15943.2,0
2022-05-19 09:31:00,15941.75,15942.8,15940.3,15941.45,0
2022-05-19 09:31:30,15942.1,15950.0,15941.9,15950.0,0
2022-05-19 09:32:00,15949.65,15950.45,15941.95,15943.5,0
2022-05-19 09:32:30,15940.8,15941.7,15928.55,15929.35,0
2022-05-19 09:33:00,15928.25,15933.1,15926.05,15932.8,0
2022-05-19 09:33:30,15933.4,15934.55,15927.4,15934.55,0
2022-05-19 09:34:00,15935.9,15948.95,15935.15,15948.95,0
2022-05-19 09:34:30,15949.1,15950.05,15938.0,15942.55,0
2022-05-19 09:35:00,15943.35,15943.45,15935.9,15939.45,0
2022-05-19 09:35:30,15939.5,15950.35,15937.7,15950.35,0
2022-05-19 09:36:00,15950.6,15952.3,15950.55,15950.8,0
2022-05-19 09:36:30,15947.1,15952.45,15943.3,15951.55,0
2022-05-19 09:37:00,15952.9,15957.7,15950.7,15956.05,0
2022-05-19 09:37:30,15956.65,15957.55,15949.5,15950.15,0
2022-05-19 09:38:00,15951.2,15954.85,15945.9,15947.15,0
2022-05-19 09:38:30,15947.05,15953.1,15943.15,15948.95,0
2022-05-19 09:39:00,15948.15,15952.1,15946.55,15950.6,0
2022-05-19 09:39:30,15951.2,15955.55,15948.75,15950.75,0
2022-05-19 09:40:00,15949.8,15950.25,15941.15,15942.95,0
2022-05-19 09:40:30,15941.6,15942.8,15937.05,15937.05,0
2022-05-19 09:41:00,15936.1,15936.2,15926.65,15926.65,0
2022-05-19 09:41:30,15927.0,15929.85,15924.55,15927.3,0
2022-05-19 09:42:00,15926.25,15933.6,15926.0,15930.75,0
2022-05-19 09:42:30,15929.4,15929.45,15922.05,15923.95,0
2022-05-19 09:43:00,15925.05,15927.95,15922.95,15924.15,0
2022-05-19 09:43:30,15924.3,15925.95,15923.3,15925.4,0
2022-05-19 09:44:00,15925.1,15925.1,15911.05,15912.55,0
2022-05-19 09:44:30,15912.8,15923.7,15911.55,15919.4,0
2022-05-19 09:45:00,15919.7,15921.45,15915.45,15915.45,0
2022-05-19 09:45:30,15916.45,15916.5,15905.3,15910.15,0
2022-05-19 09:46:00,15911.05,15918.7,15911.05,15913.05,0
2022-05-19 09:46:30,15913.3,15914.6,15910.05,15910.1,0
2022-05-19 09:47:00,15910.6,15916.7,15906.8,15916.7,0
2022-05-19 09:47:30,15915.5,15921.2,15915.2,15916.9,0
2022-05-19 09:48:00,15914.6,15919.2,15910.65,15919.15,0
2022-05-19 09:48:30,15919.5,15923.55,15919.5,15923.45,0
2022-05-19 09:49:00,15924.35,15926.5,15916.5,15916.5,0
2022-05-19 09:49:30,15916.6,15925.25,15916.55,15920.45,0
2022-05-19 09:50:00,15920.55,15921.1,15918.4,15920.15,0
2022-05-19 09:50:30,15919.4,15929.55,15917.8,15928.8,0
2022-05-19 09:51:00,15928.75,15928.85,15922.8,15926.45,0
2022-05-19 09:51:30,15925.95,15926.55,15922.2,15922.2,0
2022-05-19 09:52:00,15922.3,15931.2,15921.65,15931.15,0
2022-05-19 09:52:30,15931.45,15932.1,15928.15,15928.3,0
2022-05-19 09:53:00,15928.2,15934.0,15927.0,15932.35,0
2022-05-19 09:53:30,15932.1,15932.3,15928.95,15929.0,0
2022-05-19 09:54:00,15930.8,15935.6,15927.65,15930.95,0
2022-05-19 09:54:30,15931.55,15933.3,15928.05,15932.2,0
2022-05-19 09:55:00,15932.4,15934.95,15929.65,15934.95,0
2022-05-19 09:55:30,15932.95,15939.2,15932.8,15933.8,0
2022-05-19 09:56:00,15933.9,15934.75,15929.25,15930.8,0
2022-05-19 09:56:30,15931.4,15938.3,15930.2,15938.3,0
2022-05-19 09:57:00,15938.65,15942.45,15938.3,15942.45,0
2022-05-19 09:57:30,15942.75,15943.95,15935.55,15939.8,0
2022-05-19 09:58:00,15938.8,15946.55,15938.8,15946.55,0
2022-05-19 09:58:30,15945.05,15945.95,15942.3,15944.2,0
2022-05-19 09:59:00,15943.6,15946.1,15943.55,15945.6,0
2022-05-19 09:59:30,15946.15,15949.7,15945.65,15948.7,0
2022-05-19 10:00:00,15948.4,15948.45,15936.4,15938.0,0
2022-05-19 10:00:30,15937.35,15937.35,15931.9,15933.8,0
2022-05-19 10:01:00,15934.7,15943.0,15934.55,15942.35,0
2022-05-19 10:01:30,15942.75,15944.85,15941.25,15943.4,0
2022-05-19 10:02:00,15943.55,15947.8,15941.15,15947.75,0
2022-05-19 10:02:30,15947.8,15948.05,15939.25,15942.2,0
2022-05-19 10:03:00,15943.5,15946.45,15939.4,15940.1,0
2022-05-19 10:03:30,15940.85,15944.35,15939.05,15941.25,0
2022-05-19 10:04:00,15940.95,15942.8,15938.3,15941.1,0
2022-05-19 10:04:30,15940.8,15941.45,15939.15,15940.9,0
2022-05-19 10:05:00,15940.65,15940.7,15936.75,15937.9,0
2022-05-19 10:05:30,15937.75,15942.6,15937.0,15942.6,0
2022-05-19 10:06:00,15942.3,15943.1,15938.8,15942.2,0
2022-05-19 10:06:30,15942.45,15949.35,15942.45,15949.35,0
2022-05-19 10:07:00,15949.05,15966.8,15949.05,15965.75,0
2022-05-19 10:07:30,15963.9,15963.95,15956.0,15959.1,0
2022-05-19 10:08:00,15959.35,15964.35,15959.25,15959.4,0
2022-05-19 10:08:30,15959.25,15962.6,15958.0,15961.6,0
2022-05-19 10:09:00,15962.4,15964.2,15955.45,15957.4,0
2022-05-19 10:09:30,15956.75,15957.3,15950.05,15952.25,0
2022-05-19 10:10:00,15950.9,15953.0,15946.15,15946.85,0
2022-05-19 10:10:30,15945.45,15948.45,15944.45,15945.95,0
2022-05-19 10:11:00,15947.1,15947.8,15945.15,15945.7,0
2022-05-19 10:11:30,15946.15,15946.7,15944.3,15946.2,0
2022-05-19 10:12:00,15946.75,15948.0,15940.7,15941.0,0
2022-05-19 10:12:30,15941.2,15944.2,15939.2,15943.95,0
2022-05-19 10:13:00,15944.75,15949.25,15944.75,15949.25,0
2022-05-19 10:13:30,15949.6,15951.45,15943.55,15945.2,0
2022-05-19 10:14:00,15944.85,15949.2,15944.8,15949.15,0
2022-05-19 10:14:30,15948.7,15952.25,15948.7,15952.25,0
2022-05-19 10:15:00,15951.65,15953.05,15944.65,15944.65,0
2022-05-19 10:15:30,15945.1,15945.6,15942.25,15944.9,0
