TimeStamp,Open,High,Low,Close,Volume
2022-06-29 09:15:00,15702.4,15713.35,15694.5,15713.35,0
2022-06-29 09:15:30,15714.55,15725.7,15703.9,15704.7,0
2022-06-29 09:16:00,15704.95,15709.3,15701.4,15707.15,0
2022-06-29 09:16:30,15707.5,15711.75,15704.3,15711.3,0
2022-06-29 09:17:00,15706.25,15710.0,15704.3,15706.65,0
2022-06-29 09:17:30,15706.95,15709.7,15703.95,15704.1,0
2022-06-29 09:18:00,15703.25,15703.25,15689.05,15690.35,0
2022-06-29 09:18:30,15690.1,15698.85,15689.9,15697.85,0
2022-06-29 09:19:00,15698.55,15702.45,15693.3,15702.4,0
2022-06-29 09:19:30,15703.05,15706.45,15695.8,15698.2,0
2022-06-29 09:20:00,15698.8,15699.35,15691.8,15695.65,0
2022-06-29 09:20:30,15695.6,15698.1,15693.3,15698.05,0
2022-06-29 09:21:00,15696.85,15708.5,15696.8,15703.1,0
2022-06-29 09:21:30,15703.55,15708.3,15703.55,15704.95,0
2022-06-29 09:22:00,15704.6,15713.35,15704.5,15704.5,0
2022-06-29 09:22:30,15705.95,15707.95,15696.3,15697.05,0
2022-06-29 09:23:00,15697.5,15699.3,15692.8,15698.5,0
2022-06-29 09:23:30,15699.55,15709.3,15699.2,15709.3,0
2022-06-29 09:24:00,15709.35,15711.45,15705.3,15706.3,0
2022-06-29 09:24:30,15705.55,15709.2,15701.8,15709.1,0
2022-06-29 09:25:00,15708.0,15708.5,15700.8,15704.9,0
2022-06-29 09:25:30,15704.45,15708.2,15703.7,15705.05,0
2022-06-29 09:26:00,15705.15,15709.95,15703.4,15708.3,0
2022-06-29 09:26:30,15709.75,15713.95,15707.7,15707.7,0
2022-06-29 09:27:00,15708.15,15715.7,15707.4,15715.65,0
2022-06-29 09:27:30,15716.1,15721.75,15711.55,15721.75,0
2022-06-29 09:28:00,15720.9,15721.45,15714.4,15714.4,0
2022-06-29 09:28:30,15715.1,15716.0,15711.25,15714.8,0
2022-06-29 09:29:00,15715.1,15719.25,15713.05,15719.25,0
2022-06-29 09:29:30,15719.7,15720.7,15715.3,15717.4,0
2022-06-29 09:30:00,15718.2,15718.2,15712.55,15712.6,0
2022-06-29 09:30:30,15711.7,15712.3,15704.95,15706.65,0
2022-06-29 09:31:00,15706.9,15711.05,15705.4,15710.25,0
2022-06-29 09:31:30,15710.85,15724.7,15710.8,15720.9,0
2022-06-29 09:32:00,15720.7,15723.35,15717.75,15723.35,0
2022-06-29 09:32:30,15723.1,15724.55,15720.0,15721.45,0
2022-06-29 09:33:00,15721.1,15727.2,15721.05,15721.1,0
2022-06-29 09:33:30,15720.95,15720.95,15714.55,15719.35,0
2022-06-29 09:34:00,15719.2,15720.25,15714.45,15715.4,0
2022-06-29 09:34:30,15713.75,15716.7,15713.55,15716.65,0
2022-06-29 09:35:00,15716.7,15719.95,15715.45,15718.2,0
2022-06-29 09:35:30,15716.75,15725.45,15716.75,15725.15,0
2022-06-29 09:36:00,15725.6,15732.05,15725.5,15725.6,0
2022-06-29 09:36:30,15725.05,15727.2,15720.8,15723.15,0
2022-06-29 09:37:00,15723.05,15725.95,15722.3,15723.45,0
2022-06-29 09:37:30,15723.85,15726.95,15722.8,15722.85,0
2022-06-29 09:38:00,15722.6,15726.95,15722.55,15726.45,0
2022-06-29 09:38:30,15726.0,15727.55,15724.7,15725.85,0
2022-06-29 09:39:00,15725.75,15726.55,15723.5,15726.05,0
2022-06-29 09:39:30,15726.75,15726.75,15723.65,15724.25,0
2022-06-29 09:40:00,15723.1,15723.55,15719.15,15723.25,0
2022-06-29 09:40:30,15723.1,15723.45,15719.75,15722.2,0
2022-06-29 09:41:00,15721.6,15731.2,15721.4,15725.6,0
2022-06-29 09:41:30,15726.55,15730.3,15726.55,15727.25,0
2022-06-29 09:42:00,15728.7,15729.5,15727.5,15729.4,0
2022-06-29 09:42:30,15729.65,15736.8,15729.65,15736.8,0
2022-06-29 09:43:00,15736.6,15742.1,15736.55,15739.4,0
2022-06-29 09:43:30,15738.85,15740.25,15736.05,15738.05,0
2022-06-29 09:44:00,15738.0,15742.0,15737.65,15742.0,0
