TimeStamp,Open,High,Low,Close,Volume
2021-09-06 09:15:00,17399.35,17402.2,17390.65,17394.05,0
2021-09-06 09:15:30,17395.25,17409.6,17394.55,17406.65,0
2021-09-06 09:16:00,17406.85,17406.85,17394.65,17395.35,0
2021-09-06 09:16:30,17397.25,17400.1,17394.4,17398.25,0
2021-09-06 09:17:00,17397.85,17400.35,17396.3,17400.35,0
2021-09-06 09:17:30,17401.2,17407.45,17400.75,17406.55,0
2021-09-06 09:18:00,17405.7,17413.45,17403.05,17413.4,0
2021-09-06 09:18:30,17415.45,17420.0,17413.9,17414.8,0
2021-09-06 09:19:00,17414.25,17414.25,17405.05,17410.55,0
2021-09-06 09:19:30,17410.75,17416.0,17409.3,17414.25,0
2021-09-06 09:20:00,17415.3,17421.2,17406.65,17406.65,0
2021-09-06 09:20:30,17405.35,17405.35,17390.05,17390.05,0
2021-09-06 09:21:00,17390.85,17405.2,17387.4,17405.2,0
2021-09-06 09:21:30,17406.15,17406.5,17400.05,17404.35,0
2021-09-06 09:22:00,17404.85,17409.95,17403.9,17409.6,0
2021-09-06 09:22:30,17408.05,17414.85,17408.05,17414.8,0
2021-09-06 09:23:00,17413.05,17413.35,17399.9,17401.2,0
2021-09-06 09:23:30,17400.55,17403.2,17393.4,17399.1,0
2021-09-06 09:24:00,17397.75,17404.95,17390.4,17403.4,0
2021-09-06 09:24:30,17402.1,17402.6,17397.55,17397.55,0
2021-09-06 09:25:00,17397.5,17397.5,17387.55,17389.5,0
2021-09-06 09:25:30,17387.15,17390.2,17384.55,17388.65,0
2021-09-06 09:26:00,17387.75,17400.85,17387.75,17400.85,0
2021-09-06 09:26:30,17400.1,17403.95,17398.05,17399.85,0
2021-09-06 09:27:00,17399.95,17402.0,17394.9,17395.7,0
2021-09-06 09:27:30,17395.9,17396.5,17389.5,17394.4,0
2021-09-06 09:28:00,17395.95,17403.5,17395.0,17402.5,0
2021-09-06 09:28:30,17402.05,17403.5,17399.0,17400.7,0
2021-09-06 09:29:00,17401.75,17404.2,17398.5,17404.2,0
2021-09-06 09:29:30,17403.55,17415.2,17403.25,17415.2,0
2021-09-06 09:30:00,17416.7,17418.6,17406.05,17410.05,0
2021-09-06 09:30:30,17409.85,17415.7,17407.55,17415.7,0
2021-09-06 09:31:00,17415.05,17415.85,17411.3,17414.2,0
2021-09-06 09:31:30,17414.05,17425.35,17414.05,17425.35,0
2021-09-06 09:32:00,17426.2,17428.95,17419.55,17419.7,0
2021-09-06 09:32:30,17419.8,17423.95,17417.0,17423.9,0
2021-09-06 09:33:00,17422.8,17423.7,17420.8,17421.3,0
2021-09-06 09:33:30,17421.15,17421.2,17410.65,17415.35,0
2021-09-06 09:34:00,17414.15,17420.2,17413.05,17416.1,0
2021-09-06 09:34:30,17416.85,17416.95,17413.8,17416.3,0
2021-09-06 09:35:00,17416.7,17416.7,17401.4,17401.45,0
2021-09-06 09:35:30,17402.0,17405.5,17400.75,17405.5,0
2021-09-06 09:36:00,17403.45,17412.95,17403.4,17403.65,0
2021-09-06 09:36:30,17402.7,17404.1,17399.25,17404.05,0
2021-09-06 09:37:00,17403.55,17406.6,17399.4,17406.55,0
2021-09-06 09:37:30,17408.45,17409.95,17404.9,17406.05,0
2021-09-06 09:38:00,17405.75,17409.2,17402.65,17409.15,0
2021-09-06 09:38:30,17408.75,17414.95,17408.05,17414.9,0
