TimeStamp,Open,High,Low,Close,Volume
2021-10-11 09:15:00,17855.0,17877.7,17843.9,17875.6,0
2021-10-11 09:15:30,17873.3,17877.85,17865.3,17873.2,0
2021-10-11 09:16:00,17875.35,17881.5,17872.8,17881.5,0
2021-10-11 09:16:30,17881.05,17881.2,17872.05,17875.45,0
2021-10-11 09:17:00,17874.15,17880.25,17870.5,17878.85,0
2021-10-11 09:17:30,17879.55,17883.85,17877.35,17879.7,0
2021-10-11 09:18:00,17878.35,17878.85,17872.5,17875.45,0
2021-10-11 09:18:30,17873.85,17885.5,17873.85,17885.5,0
2021-10-11 09:19:00,17887.4,17900.1,17886.55,17898.8,0
2021-10-11 09:19:30,17899.25,17901.1,17888.65,17899.25,0
2021-10-11 09:20:00,17900.5,17908.0,17899.35,17904.6,0
2021-10-11 09:20:30,17904.1,17911.25,17902.15,17903.65,0
2021-10-11 09:21:00,17903.55,17908.45,17903.55,17908.45,0
2021-10-11 09:21:30,17907.9,17912.1,17901.8,17907.8,0
2021-10-11 09:22:00,17907.9,17910.2,17902.15,17902.15,0
2021-10-11 09:22:30,17899.8,17908.6,17895.75,17906.65,0
2021-10-11 09:23:00,17906.85,17907.5,17890.65,17894.0,0
2021-10-11 09:23:30,17894.95,17901.6,17894.9,17901.6,0
2021-10-11 09:24:00,17901.7,17901.7,17890.8,17893.55,0
2021-10-11 09:24:30,17894.4,17900.15,17894.4,17897.35,0
2021-10-11 09:25:00,17896.6,17906.5,17895.9,17903.15,0
2021-10-11 09:25:30,17901.85,17901.85,17894.1,17899.05,0
2021-10-11 09:26:00,17899.1,17906.7,17899.05,17906.4,0
2021-10-11 09:26:30,17906.05,17909.6,17905.4,17905.85,0
2021-10-11 09:27:00,17907.2,17910.45,17901.4,17902.75,0
2021-10-11 09:27:30,17901.2,17906.5,17900.1,17906.15,0
2021-10-11 09:28:00,17905.15,17905.9,17896.65,17896.65,0
2021-10-11 09:28:30,17896.5,17902.9,17895.55,17901.7,0
2021-10-11 09:29:00,17904.35,17908.85,17904.15,17904.8,0
2021-10-11 09:29:30,17904.15,17904.15,17894.6,17896.5,0
2021-10-11 09:30:00,17897.3,17898.65,17884.75,17884.75,0
2021-10-11 09:30:30,17884.2,17891.75,17881.55,17891.75,0
2021-10-11 09:31:00,17892.25,17896.85,17890.9,17896.2,0
2021-10-11 09:31:30,17896.25,17913.5,17896.25,17913.5,0
2021-10-11 09:32:00,17914.25,17918.7,17913.3,17917.45,0
