TimeStamp,Open,High,Low,Close,Volume
2022-03-30 09:15:00,17459.2,17459.2,17432.85,17433.7,0
2022-03-30 09:15:30,17433.6,17438.75,17414.15,17415.35,0
2022-03-30 09:16:00,17415.2,17417.1,17409.4,17417.1,0
2022-03-30 09:16:30,17418.55,17419.95,17406.4,17406.4,0
2022-03-30 09:17:00,17406.95,17412.15,17401.25,17411.85,0
2022-03-30 09:17:30,17411.65,17417.7,17411.65,17414.05,0
2022-03-30 09:18:00,17414.35,17414.35,17409.15,17413.4,0
2022-03-30 09:18:30,17413.95,17421.5,17413.65,17418.55,0
2022-03-30 09:19:00,17418.65,17422.35,17413.75,17414.8,0
2022-03-30 09:19:30,17413.25,17414.75,17404.65,17404.7,0
2022-03-30 09:20:00,17404.2,17405.6,17393.55,17395.4,0
2022-03-30 09:20:30,17395.7,17403.5,17395.3,17398.4,0
2022-03-30 09:21:00,17398.5,17400.2,17389.75,17391.05,0
2022-03-30 09:21:30,17393.2,17398.25,17393.15,17397.3,0
2022-03-30 09:22:00,17396.8,17397.1,17392.85,17393.75,0
2022-03-30 09:22:30,17393.05,17397.5,17392.5,17397.5,0
2022-03-30 09:23:00,17397.45,17400.65,17388.4,17389.25,0
2022-03-30 09:23:30,17390.5,17395.6,17388.5,17395.6,0
2022-03-30 09:24:00,17395.35,17396.4,17392.9,17394.4,0
2022-03-30 09:24:30,17395.8,17395.85,17391.65,17392.85,0
2022-03-30 09:25:00,17392.55,17396.4,17392.55,17394.0,0
2022-03-30 09:25:30,17394.55,17395.5,17387.9,17390.35,0
2022-03-30 09:26:00,17390.8,17398.75,17389.35,17398.75,0
2022-03-30 09:26:30,17398.65,17408.15,17398.55,17406.55,0
2022-03-30 09:27:00,17407.6,17409.85,17405.9,17405.95,0
2022-03-30 09:27:30,17404.9,17407.65,17404.8,17405.9,0
2022-03-30 09:28:00,17405.7,17406.35,17403.15,17405.8,0
2022-03-30 09:28:30,17406.85,17409.2,17406.75,17408.95,0
2022-03-30 09:29:00,17409.25,17411.2,17408.8,17410.15,0
2022-03-30 09:29:30,17409.95,17414.5,17405.65,17413.45,0
2022-03-30 09:30:00,17416.8,17421.6,17416.8,17419.35,0
2022-03-30 09:30:30,17419.8,17420.5,17410.05,17410.35,0
2022-03-30 09:31:00,17410.6,17412.45,17405.9,17412.45,0
2022-03-30 09:31:30,17413.75,17417.25,17410.9,17417.25,0
2022-03-30 09:32:00,17416.75,17423.65,17414.25,17422.45,0
2022-03-30 09:32:30,17421.65,17422.45,17419.05,17421.3,0
2022-03-30 09:33:00,17421.2,17421.2,17417.9,17420.7,0
2022-03-30 09:33:30,17421.1,17421.35,17417.35,17419.45,0
2022-03-30 09:34:00,17418.55,17418.85,17415.15,17416.3,0
2022-03-30 09:34:30,17416.55,17419.0,17414.9,17419.0,0
2022-03-30 09:35:00,17418.0,17422.85,17418.0,17422.15,0
2022-03-30 09:35:30,17422.25,17427.35,17421.4,17427.35,0
2022-03-30 09:36:00,17427.0,17433.0,17427.0,17433.0,0
2022-03-30 09:36:30,17431.85,17436.85,17431.85,17436.35,0
2022-03-30 09:37:00,17436.6,17437.25,17432.25,17435.3,0
2022-03-30 09:37:30,17436.9,17439.85,17436.25,17438.8,0
2022-03-30 09:38:00,17438.5,17438.65,17436.05,17436.05,0
2022-03-30 09:38:30,17437.15,17439.6,17436.5,17437.95,0
2022-03-30 09:39:00,17438.1,17440.85,17437.8,17438.7,0
2022-03-30 09:39:30,17439.15,17439.15,17437.1,17438.4,0
2022-03-30 09:40:00,17439.4,17439.9,17434.5,17435.55,0
2022-03-30 09:40:30,17434.35,17434.9,17432.25,17434.0,0
2022-03-30 09:41:00,17433.05,17433.1,17428.05,17429.5,0
2022-03-30 09:41:30,17429.55,17429.6,17425.3,17427.5,0
2022-03-30 09:42:00,17428.15,17429.2,17427.05,17429.1,0
2022-03-30 09:42:30,17429.25,17432.15,17428.9,17431.85,0
2022-03-30 09:43:00,17431.4,17432.35,17429.85,17431.05,0
2022-03-30 09:43:30,17431.25,17432.6,17429.8,17431.7,0
2022-03-30 09:44:00,17432.25,17436.7,17432.25,17436.35,0
2022-03-30 09:44:30,17436.85,17437.45,17435.3,17437.1,0
2022-03-30 09:45:00,17437.45,17438.5,17434.1,17435.25,0
2022-03-30 09:45:30,17435.4,17437.1,17434.6,17436.2,0
2022-03-30 09:46:00,17435.8,17437.85,17435.8,17437.3,0
2022-03-30 09:46:30,17437.4,17437.85,17435.15,17436.35,0
2022-03-30 09:47:00,17435.95,17437.15,17434.9,17437.0,0
2022-03-30 09:47:30,17437.05,17437.1,17431.0,17433.25,0
2022-03-30 09:48:00,17432.15,17436.6,17432.15,17435.25,0
2022-03-30 09:48:30,17435.5,17437.75,17433.35,17437.0,0
2022-03-30 09:49:00,17438.0,17443.5,17437.35,17442.85,0
2022-03-30 09:49:30,17443.15,17445.7,17442.6,17445.7,0
2022-03-30 09:50:00,17446.4,17447.4,17444.15,17447.4,0
2022-03-30 09:50:30,17446.05,17446.45,17443.9,17443.9,0
2022-03-30 09:51:00,17443.8,17444.1,17441.8,17443.8,0
2022-03-30 09:51:30,17444.9,17447.5,17443.05,17446.6,0
2022-03-30 09:52:00,17446.7,17450.2,17446.35,17449.3,0
2022-03-30 09:52:30,17448.6,17451.1,17448.35,17450.0,0
2022-03-30 09:53:00,17450.4,17452.4,17449.35,17450.85,0
2022-03-30 09:53:30,17450.9,17451.6,17447.65,17449.95,0
2022-03-30 09:54:00,17449.3,17452.2,17448.75,17451.8,0
2022-03-30 09:54:30,17451.7,17454.7,17449.65,17453.2,0
2022-03-30 09:55:00,17453.85,17454.75,17449.9,17449.95,0
