TimeStamp,Open,High,Low,Close,Volume
2021-07-01 09:15:00,15755.05,15755.05,15745.3,15753.2,0
2021-07-01 09:15:10,15750.1,15753.0,15747.7,15747.7,0
2021-07-01 09:15:20,15748.9,15748.95,15745.65,15746.6,0
2021-07-01 09:15:30,15748.05,15748.05,15742.0,15742.45,0
2021-07-01 09:15:40,15740.8,15742.1,15738.0,15741.2,0
2021-07-01 09:15:50,15739.05,15745.75,15739.05,15745.75,0
2021-07-01 09:16:00,15745.95,15747.85,15742.0,15742.0,0
2021-07-01 09:16:10,15739.6,15739.6,15730.8,15730.85,0
2021-07-01 09:16:20,15731.4,15732.2,15729.55,15732.1,0
2021-07-01 09:16:30,15732.9,15736.45,15732.9,15736.4,0
2021-07-01 09:16:40,15738.2,15739.7,15736.75,15738.55,0
2021-07-01 09:16:50,15741.15,15742.5,15740.4,15741.45,0
2021-07-01 09:17:00,15741.15,15744.75,15741.15,15744.75,0
2021-07-01 09:17:10,15744.05,15744.45,15742.55,15744.45,0
2021-07-01 09:17:20,15745.2,15746.2,15744.3,15744.6,0
2021-07-01 09:17:30,15744.05,15744.7,15736.55,15736.55,0
2021-07-01 09:17:40,15737.55,15737.55,15732.7,15732.7,0
2021-07-01 09:17:50,15731.1,15731.25,15728.8,15728.85,0
2021-07-01 09:18:00,15727.8,15727.8,15723.0,15724.25,0
2021-07-01 09:18:10,15723.9,15723.95,15718.7,15719.6,0
2021-07-01 09:18:20,15720.2,15720.2,15715.25,15718.75,0
2021-07-01 09:18:30,15718.3,15719.35,15717.8,15719.0,0
2021-07-01 09:18:40,15720.2,15720.85,15719.0,15719.95,0
2021-07-01 09:18:50,15721.2,15722.5,15720.0,15722.15,0
2021-07-01 09:19:00,15723.25,15723.75,15720.55,15721.4,0
2021-07-01 09:19:10,15720.75,15721.45,15719.75,15720.8,0
2021-07-01 09:19:20,15720.0,15722.05,15719.15,15722.05,0
2021-07-01 09:19:30,15722.4,15724.8,15721.55,15724.8,0
2021-07-01 09:19:40,15725.6,15727.6,15724.05,15726.85,0
2021-07-01 09:19:50,15726.75,15727.1,15725.0,15725.0,0
2021-07-01 09:20:00,15724.2,15725.55,15717.9,15717.9,0
2021-07-01 09:20:10,15718.85,15720.95,15718.7,15720.55,0
2021-07-01 09:20:20,15720.5,15720.5,15716.25,15716.25,0
2021-07-01 09:20:30,15715.65,15717.0,15712.65,15712.65,0
2021-07-01 09:20:40,15712.7,15716.7,15711.9,15715.8,0
2021-07-01 09:20:50,15715.0,15717.0,15715.0,15717.0,0
2021-07-01 09:21:00,15717.2,15720.45,15717.2,15719.75,0
2021-07-01 09:21:10,15720.0,15720.0,15717.25,15718.7,0
2021-07-01 09:21:20,15718.85,15721.85,15717.5,15721.85,0
2021-07-01 09:21:30,15722.65,15724.7,15722.65,15724.65,0
2021-07-01 09:21:40,15725.45,15725.45,15724.55,15724.85,0
2021-07-01 09:21:50,15724.9,15724.95,15721.75,15723.95,0
2021-07-01 09:22:00,15725.1,15726.2,15724.3,15725.55,0
2021-07-01 09:22:10,15724.45,15724.45,15722.45,15722.75,0
2021-07-01 09:22:20,15723.3,15723.6,15720.3,15720.35,0
2021-07-01 09:22:30,15719.25,15719.55,15718.25,15718.95,0
2021-07-01 09:22:40,15720.65,15722.95,15720.65,15722.95,0
2021-07-01 09:22:50,15723.0,15729.05,15723.0,15729.05,0
2021-07-01 09:23:00,15728.3,15730.2,15728.3,15729.95,0
2021-07-01 09:23:10,15730.75,15730.75,15729.05,15729.5,0
2021-07-01 09:23:20,15729.25,15733.2,15729.25,15733.15,0
2021-07-01 09:23:30,15733.8,15736.2,15733.8,15736.2,0
2021-07-01 09:23:40,15736.15,15737.95,15735.4,15737.05,0
2021-07-01 09:23:50,15737.1,15737.1,15732.95,15734.0,0
2021-07-01 09:24:00,15733.45,15733.75,15729.55,15729.55,0
2021-07-01 09:24:10,15729.2,15729.2,15725.55,15726.9,0
2021-07-01 09:24:20,15726.65,15728.45,15726.65,15728.45,0
2021-07-01 09:24:30,15729.2,15731.3,15728.05,15731.3,0
2021-07-01 09:24:40,15730.9,15732.45,15730.9,15732.4,0
2021-07-01 09:24:50,15733.55,15733.7,15730.65,15730.65,0
2021-07-01 09:25:00,15728.85,15729.75,15727.0,15727.5,0
2021-07-01 09:25:10,15726.6,15726.6,15724.25,15724.25,0
