TimeStamp,Open,High,Low,Close,Volume
2021-10-07 09:15:00,17802.75,17802.75,17774.05,17777.1,0
2021-10-07 09:15:30,17778.25,17782.1,17775.9,17777.2,0
2021-10-07 09:16:00,17779.4,17787.0,17776.55,17786.7,0
2021-10-07 09:16:30,17786.45,17789.95,17784.5,17789.1,0
2021-10-07 09:17:00,17790.35,17795.95,17786.05,17790.25,0
2021-10-07 09:17:30,17790.15,17795.2,17790.15,17791.2,0
2021-10-07 09:18:00,17791.5,17794.75,17790.0,17793.75,0
2021-10-07 09:18:30,17791.8,17794.75,17789.25,17789.25,0
2021-10-07 09:19:00,17789.35,17791.35,17782.4,17790.5,0
2021-10-07 09:19:30,17791.3,17793.25,17789.0,17790.2,0
2021-10-07 09:20:00,17790.95,17792.35,17780.05,17780.5,0
2021-10-07 09:20:30,17780.4,17792.7,17779.15,17789.25,0
2021-10-07 09:21:00,17788.85,17793.6,17784.55,17787.55,0
2021-10-07 09:21:30,17787.4,17788.0,17783.5,17783.5,0
2021-10-07 09:22:00,17783.9,17787.1,17781.05,17786.75,0
2021-10-07 09:22:30,17787.3,17787.35,17780.15,17785.3,0
2021-10-07 09:23:00,17784.0,17786.0,17781.15,17781.95,0
2021-10-07 09:23:30,17782.05,17782.1,17778.3,17778.35,0
2021-10-07 09:24:00,17778.5,17778.7,17766.05,17777.0,0
2021-10-07 09:24:30,17775.85,17783.35,17775.8,17783.35,0
2021-10-07 09:25:00,17782.55,17782.6,17773.4,17774.05,0
2021-10-07 09:25:30,17773.15,17776.6,17772.4,17776.0,0
2021-10-07 09:26:00,17776.05,17777.75,17774.4,17776.7,0
2021-10-07 09:26:30,17776.95,17781.6,17776.65,17780.45,0
2021-10-07 09:27:00,17781.45,17787.85,17779.9,17787.75,0
2021-10-07 09:27:30,17788.3,17794.7,17787.9,17793.45,0
2021-10-07 09:28:00,17793.0,17801.2,17793.0,17797.2,0
2021-10-07 09:28:30,17797.6,17798.25,17795.55,17795.9,0
2021-10-07 09:29:00,17794.9,17802.7,17794.9,17802.7,0
2021-10-07 09:29:30,17803.6,17809.35,17803.4,17809.35,0
2021-10-07 09:30:00,17809.25,17814.85,17809.25,17810.2,0
2021-10-07 09:30:30,17810.05,17810.85,17808.0,17809.8,0
2021-10-07 09:31:00,17809.85,17811.95,17807.3,17809.75,0
2021-10-07 09:31:30,17810.5,17811.7,17809.25,17809.45,0
2021-10-07 09:32:00,17810.0,17810.1,17803.4,17805.65,0
2021-10-07 09:32:30,17806.2,17811.1,17806.15,17810.8,0
2021-10-07 09:33:00,17811.2,17811.35,17806.25,17808.7,0
2021-10-07 09:33:30,17808.6,17808.6,17804.65,17805.15,0
2021-10-07 09:34:00,17805.45,17811.7,17804.5,17811.35,0
2021-10-07 09:34:30,17812.95,17820.2,17812.9,17820.15,0
2021-10-07 09:35:00,17820.7,17824.35,17820.65,17822.6,0
2021-10-07 09:35:30,17823.2,17823.85,17820.8,17821.25,0
2021-10-07 09:36:00,17821.7,17827.95,17820.4,17827.9,0
2021-10-07 09:36:30,17827.3,17827.35,17817.3,17818.1,0
2021-10-07 09:37:00,17819.35,17819.35,17813.4,17817.35,0
2021-10-07 09:37:30,17817.85,17820.85,17816.05,17816.2,0
2021-10-07 09:38:00,17815.5,17815.5,17809.65,17812.15,0
2021-10-07 09:38:30,17812.4,17815.1,17810.65,17814.3,0
2021-10-07 09:39:00,17814.5,17816.85,17811.9,17814.5,0
2021-10-07 09:39:30,17814.0,17818.1,17814.0,17817.7,0
2021-10-07 09:40:00,17817.35,17824.7,17817.3,17824.5,0
2021-10-07 09:40:30,17824.25,17824.5,17818.4,17819.0,0
2021-10-07 09:41:00,17818.6,17820.2,17815.4,17815.45,0
2021-10-07 09:41:30,17815.6,17820.6,17815.5,17820.4,0
2021-10-07 09:42:00,17820.0,17820.0,17812.05,17812.55,0
2021-10-07 09:42:30,17813.3,17814.6,17811.55,17812.1,0
2021-10-07 09:43:00,17812.05,17813.45,17811.0,17812.95,0
2021-10-07 09:43:30,17812.7,17818.25,17812.65,17817.9,0
2021-10-07 09:44:00,17817.55,17823.45,17816.25,17820.3,0
2021-10-07 09:44:30,17820.15,17821.1,17816.55,17817.9,0
2021-10-07 09:45:00,17817.75,17818.1,17815.4,17815.8,0
2021-10-07 09:45:30,17816.5,17818.25,17815.3,17817.0,0
2021-10-07 09:46:00,17817.65,17819.1,17815.4,17815.45,0
2021-10-07 09:46:30,17815.95,17815.95,17811.65,17815.7,0
2021-10-07 09:47:00,17815.75,17817.2,17812.15,17812.25,0
2021-10-07 09:47:30,17812.9,17815.1,17803.55,17804.6,0
2021-10-07 09:48:00,17804.75,17807.7,17797.55,17797.6,0
2021-10-07 09:48:30,17797.4,17798.95,17795.0,17795.0,0
2021-10-07 09:49:00,17795.25,17806.85,17795.25,17806.8,0
2021-10-07 09:49:30,17805.9,17809.45,17805.65,17808.45,0
2021-10-07 09:50:00,17810.0,17818.35,17810.0,17817.7,0
2021-10-07 09:50:30,17818.15,17818.2,17812.3,17813.4,0
2021-10-07 09:51:00,17813.35,17813.35,17808.15,17808.2,0
2021-10-07 09:51:30,17808.5,17810.45,17805.65,17808.05,0
2021-10-07 09:52:00,17807.3,17812.6,17806.65,17812.5,0
2021-10-07 09:52:30,17811.9,17817.45,17811.75,17816.2,0
2021-10-07 09:53:00,17816.75,17816.85,17811.9,17812.6,0
2021-10-07 09:53:30,17813.8,17817.5,17812.65,17816.5,0
2021-10-07 09:54:00,17816.85,17818.2,17816.0,17817.55,0
2021-10-07 09:54:30,17817.45,17821.45,17817.15,17820.0,0
2021-10-07 09:55:00,17819.55,17819.95,17816.05,17817.3,0
2021-10-07 09:55:30,17817.85,17819.85,17817.05,17818.5,0
2021-10-07 09:56:00,17819.5,17820.35,17817.55,17818.55,0
2021-10-07 09:56:30,17818.9,17821.95,17818.15,17820.8,0
2021-10-07 09:57:00,17820.45,17820.45,17814.9,17817.35,0
2021-10-07 09:57:30,17817.55,17818.25,17811.25,17811.25,0
2021-10-07 09:58:00,17811.8,17811.85,17808.55,17808.7,0
2021-10-07 09:58:30,17809.25,17812.95,17809.05,17812.2,0
2021-10-07 09:59:00,17812.15,17814.25,17809.15,17811.2,0
2021-10-07 09:59:30,17810.1,17812.85,17809.4,17811.85,0
2021-10-07 10:00:00,17811.95,17813.7,17807.05,17807.1,0
2021-10-07 10:00:30,17807.25,17809.0,17806.75,17808.6,0
