TimeStamp,Open,High,Low,Close,Volume
2022-06-09 09:15:00,16267.15,16270.3,16249.8,16264.75,0
2022-06-09 09:15:30,16261.95,16265.8,16253.9,16264.15,0
2022-06-09 09:16:00,16263.0,16263.0,16251.8,16251.95,0
2022-06-09 09:16:30,16250.3,16259.05,16250.3,16253.3,0
2022-06-09 09:17:00,16253.8,16254.7,16246.05,16254.7,0
2022-06-09 09:17:30,16253.35,16269.95,16252.15,16268.15,0
2022-06-09 09:18:00,16269.1,16278.55,16267.05,16269.85,0
2022-06-09 09:18:30,16269.35,16276.75,16269.3,16273.45,0
2022-06-09 09:19:00,16272.6,16278.75,16272.55,16278.75,0
2022-06-09 09:19:30,16278.65,16291.55,16278.15,16286.2,0
2022-06-09 09:20:00,16284.95,16291.1,16277.5,16288.35,0
2022-06-09 09:20:30,16287.5,16296.95,16287.5,16292.6,0
2022-06-09 09:21:00,16291.5,16292.85,16285.3,16285.95,0
2022-06-09 09:21:30,16285.55,16287.7,16283.45,16285.15,0
2022-06-09 09:22:00,16283.9,16283.95,16271.8,16272.2,0
2022-06-09 09:22:30,16271.3,16276.85,16271.3,16274.1,0
2022-06-09 09:23:00,16274.7,16281.45,16274.7,16280.45,0
2022-06-09 09:23:30,16281.5,16292.2,16281.5,16291.4,0
2022-06-09 09:24:00,16291.5,16292.8,16283.05,16288.15,0
2022-06-09 09:24:30,16288.55,16289.85,16283.65,16289.85,0
2022-06-09 09:25:00,16289.35,16297.7,16289.3,16295.55,0
2022-06-09 09:25:30,16294.55,16295.2,16287.45,16288.5,0
2022-06-09 09:26:00,16289.2,16302.95,16289.2,16301.3,0
2022-06-09 09:26:30,16299.55,16306.25,16299.55,16306.25,0
2022-06-09 09:27:00,16305.05,16306.0,16301.2,16304.9,0
2022-06-09 09:27:30,16305.65,16312.0,16305.65,16307.8,0
2022-06-09 09:28:00,16309.05,16309.05,16301.8,16304.0,0
2022-06-09 09:28:30,16303.65,16312.0,16303.3,16311.15,0
2022-06-09 09:29:00,16308.7,16319.45,16307.25,16317.55,0
2022-06-09 09:29:30,16316.85,16318.7,16313.5,16314.05,0
2022-06-09 09:30:00,16314.1,16318.45,16309.45,16314.2,0
2022-06-09 09:30:30,16313.65,16319.1,16311.5,16317.85,0
2022-06-09 09:31:00,16318.7,16323.8,16317.3,16317.75,0
2022-06-09 09:31:30,16317.05,16317.05,16310.4,16310.9,0
2022-06-09 09:32:00,16310.35,16310.35,16303.3,16308.4,0
2022-06-09 09:32:30,16308.6,16310.95,16304.15,16306.4,0
2022-06-09 09:33:00,16305.2,16308.1,16303.9,16303.9,0
2022-06-09 09:33:30,16303.75,16305.05,16302.5,16302.5,0
2022-06-09 09:34:00,16302.85,16305.35,16301.4,16302.25,0
2022-06-09 09:34:30,16302.9,16306.95,16299.7,16306.95,0
2022-06-09 09:35:00,16307.5,16307.5,16297.5,16298.0,0
2022-06-09 09:35:30,16297.5,16297.75,16292.3,16292.3,0
2022-06-09 09:36:00,16292.25,16299.35,16292.25,16299.2,0
2022-06-09 09:36:30,16299.1,16304.95,16299.05,16303.75,0
2022-06-09 09:37:00,16303.95,16304.95,16298.7,16298.7,0
2022-06-09 09:37:30,16298.85,16309.45,16298.8,16308.3,0
2022-06-09 09:38:00,16309.25,16314.8,16306.2,16314.8,0
2022-06-09 09:38:30,16316.4,16319.7,16314.95,16316.0,0
2022-06-09 09:39:00,16316.8,16319.05,16311.95,16311.95,0
2022-06-09 09:39:30,16311.4,16312.2,16310.0,16310.95,0
2022-06-09 09:40:00,16311.1,16312.7,16308.95,16310.6,0
2022-06-09 09:40:30,16310.25,16311.2,16308.65,16310.15,0
2022-06-09 09:41:00,16310.35,16315.85,16309.4,16314.65,0
2022-06-09 09:41:30,16314.4,16320.45,16314.3,16319.8,0
2022-06-09 09:42:00,16321.2,16322.95,16318.45,16319.15,0
2022-06-09 09:42:30,16319.4,16323.2,16319.0,16319.0,0
2022-06-09 09:43:00,16319.15,16322.45,16319.15,16322.45,0
2022-06-09 09:43:30,16322.6,16328.2,16322.05,16327.05,0
2022-06-09 09:44:00,16326.1,16331.35,16325.75,16329.2,0
2022-06-09 09:44:30,16329.7,16330.1,16327.15,16330.1,0
2022-06-09 09:45:00,16330.45,16330.45,16324.15,16324.85,0
2022-06-09 09:45:30,16325.0,16332.05,16324.8,16331.8,0
2022-06-09 09:46:00,16332.2,16334.7,16328.2,16328.2,0
2022-06-09 09:46:30,16328.65,16329.8,16326.05,16326.9,0
2022-06-09 09:47:00,16326.8,16326.8,16320.55,16320.7,0
2022-06-09 09:47:30,16320.15,16324.05,16320.15,16322.8,0
2022-06-09 09:48:00,16322.15,16327.95,16322.15,16326.15,0
2022-06-09 09:48:30,16326.4,16326.45,16323.75,16323.75,0
2022-06-09 09:49:00,16324.35,16327.45,16323.05,16323.7,0
2022-06-09 09:49:30,16323.45,16324.5,16316.8,16318.65,0
2022-06-09 09:50:00,16318.25,16321.2,16316.55,16321.05,0
2022-06-09 09:50:30,16320.5,16320.95,16314.55,16314.6,0
2022-06-09 09:51:00,16314.35,16314.55,16308.3,16308.6,0
2022-06-09 09:51:30,16309.05,16310.7,16307.95,16309.05,0
2022-06-09 09:52:00,16309.5,16311.75,16307.9,16308.0,0
2022-06-09 09:52:30,16307.95,16312.0,16307.95,16311.45,0
2022-06-09 09:53:00,16311.4,16319.05,16311.4,16318.35,0
2022-06-09 09:53:30,16318.5,16321.05,16315.9,16316.15,0
2022-06-09 09:54:00,16315.85,16319.05,16315.45,16318.05,0
2022-06-09 09:54:30,16318.55,16323.35,16317.75,16323.15,0
2022-06-09 09:55:00,16323.9,16324.25,16322.75,16322.9,0
2022-06-09 09:55:30,16323.15,16327.55,16322.05,16327.35,0
2022-06-09 09:56:00,16327.2,16329.8,16326.65,16328.25,0
2022-06-09 09:56:30,16327.15,16331.85,16326.0,16329.15,0
2022-06-09 09:57:00,16329.05,16332.35,16329.05,16332.0,0
2022-06-09 09:57:30,16332.25,16336.7,16332.2,16333.3,0
2022-06-09 09:58:00,16333.45,16334.85,16328.3,16329.75,0
2022-06-09 09:58:30,16329.45,16331.05,16329.05,16330.05,0
2022-06-09 09:59:00,16330.0,16333.1,16329.7,16332.4,0
2022-06-09 09:59:30,16331.55,16332.2,16324.05,16324.05,0
2022-06-09 10:00:00,16324.1,16324.7,16320.9,16321.25,0
