TimeStamp,Open,High,Low,Close,Volume
2022-06-16 09:15:00,15830.9,15854.0,15830.9,15838.1,0
2022-06-16 09:15:30,15839.05,15840.7,15826.45,15833.25,0
2022-06-16 09:16:00,15834.6,15837.8,15828.3,15837.8,0
2022-06-16 09:16:30,15839.0,15854.8,15838.55,15853.65,0
2022-06-16 09:17:00,15854.75,15862.25,15852.2,15853.3,0
2022-06-16 09:17:30,15854.8,15855.5,15845.25,15847.0,0
2022-06-16 09:18:00,15847.85,15851.45,15847.05,15850.1,0
2022-06-16 09:18:30,15849.25,15852.1,15844.45,15845.85,0
2022-06-16 09:19:00,15846.1,15846.1,15841.0,15842.8,0
2022-06-16 09:19:30,15845.2,15846.2,15841.15,15844.8,0
2022-06-16 09:20:00,15843.75,15851.45,15842.25,15848.85,0
2022-06-16 09:20:30,15847.5,15849.95,15840.8,15845.8,0
2022-06-16 09:21:00,15845.15,15845.35,15838.3,15838.35,0
2022-06-16 09:21:30,15837.5,15839.05,15832.5,15837.3,0
2022-06-16 09:22:00,15836.05,15839.05,15834.8,15837.15,0
2022-06-16 09:22:30,15836.3,15836.3,15828.75,15829.45,0
2022-06-16 09:23:00,15828.95,15828.95,15821.25,15826.7,0
2022-06-16 09:23:30,15826.55,15828.8,15821.55,15821.75,0
2022-06-16 09:24:00,15821.05,15823.1,15815.0,15818.4,0
2022-06-16 09:24:30,15818.15,15818.95,15816.2,15817.55,0
2022-06-16 09:25:00,15817.65,15822.1,15814.55,15818.3,0
2022-06-16 09:25:30,15818.55,15820.95,15811.8,15812.1,0
2022-06-16 09:26:00,15811.25,15812.25,15802.75,15802.75,0
2022-06-16 09:26:30,15804.05,15810.25,15802.5,15808.4,0
2022-06-16 09:27:00,15808.55,15817.1,15807.45,15817.1,0
2022-06-16 09:27:30,15817.05,15820.1,15813.7,15820.05,0
2022-06-16 09:28:00,15820.9,15830.05,15820.9,15827.4,0
2022-06-16 09:28:30,15827.6,15828.95,15823.55,15826.45,0
2022-06-16 09:29:00,15826.0,15832.7,15825.95,15832.3,0
2022-06-16 09:29:30,15832.35,15833.5,15831.3,15831.3,0
2022-06-16 09:30:00,15830.85,15845.5,15828.55,15845.5,0
2022-06-16 09:30:30,15844.05,15846.2,15841.7,15844.05,0
2022-06-16 09:31:00,15844.65,15849.2,15844.65,15846.0,0
2022-06-16 09:31:30,15845.45,15845.45,15837.2,15838.3,0
2022-06-16 09:32:00,15838.5,15838.5,15832.45,15833.6,0
2022-06-16 09:32:30,15835.2,15838.3,15833.9,15836.1,0
2022-06-16 09:33:00,15835.9,15836.1,15829.55,15829.55,0
