TimeStamp,Open,High,Low,Close,Volume
2022-01-06 09:15:00,17768.5,17782.6,17758.6,17780.2,0
2022-01-06 09:15:30,17780.1,17794.7,17780.1,17794.5,0
2022-01-06 09:16:00,17791.55,17795.85,17779.15,17783.15,0
2022-01-06 09:16:30,17782.1,17782.5,17771.3,17774.15,0
2022-01-06 09:17:00,17772.9,17772.9,17753.85,17753.85,0
2022-01-06 09:17:30,17754.6,17754.6,17740.5,17754.2,0
2022-01-06 09:18:00,17757.05,17757.1,17739.35,17739.35,0
2022-01-06 09:18:30,17739.05,17746.35,17737.5,17742.6,0
2022-01-06 09:19:00,17741.45,17747.85,17737.65,17747.8,0
2022-01-06 09:19:30,17749.2,17760.1,17746.5,17748.35,0
2022-01-06 09:20:00,17747.0,17749.75,17738.9,17748.75,0
2022-01-06 09:20:30,17748.85,17751.25,17744.9,17751.25,0
2022-01-06 09:21:00,17752.55,17753.25,17745.55,17751.8,0
2022-01-06 09:21:30,17752.95,17761.5,17748.9,17760.65,0
2022-01-06 09:22:00,17759.75,17773.85,17755.4,17773.85,0
2022-01-06 09:22:30,17773.9,17784.25,17773.9,17782.25,0
2022-01-06 09:23:00,17781.3,17782.35,17778.1,17779.35,0
2022-01-06 09:23:30,17777.25,17783.25,17774.35,17774.35,0
2022-01-06 09:24:00,17773.8,17773.85,17759.65,17763.0,0
2022-01-06 09:24:30,17762.7,17762.7,17758.9,17762.55,0
2022-01-06 09:25:00,17762.9,17762.9,17756.55,17760.95,0
2022-01-06 09:25:30,17758.8,17763.15,17754.75,17758.35,0
2022-01-06 09:26:00,17755.05,17759.6,17755.05,17758.6,0
2022-01-06 09:26:30,17757.3,17758.0,17751.35,17755.55,0
2022-01-06 09:27:00,17752.05,17754.9,17749.8,17752.25,0
2022-01-06 09:27:30,17752.1,17756.45,17751.5,17752.2,0
2022-01-06 09:28:00,17752.35,17753.9,17750.6,17752.15,0
2022-01-06 09:28:30,17753.85,17753.85,17742.6,17744.4,0
2022-01-06 09:29:00,17744.25,17744.75,17732.4,17734.4,0
2022-01-06 09:29:30,17734.75,17736.4,17723.85,17724.15,0
2022-01-06 09:30:00,17723.25,17723.25,17710.5,17715.15,0
2022-01-06 09:30:30,17714.35,17714.35,17709.55,17711.35,0
2022-01-06 09:31:00,17710.55,17713.85,17707.65,17712.25,0
2022-01-06 09:31:30,17710.7,17717.9,17710.65,17713.25,0
2022-01-06 09:32:00,17713.6,17720.4,17713.6,17719.3,0
2022-01-06 09:32:30,17719.1,17719.1,17709.15,17711.7,0
2022-01-06 09:33:00,17711.75,17712.25,17701.65,17701.65,0
2022-01-06 09:33:30,17701.55,17702.2,17692.55,17701.7,0
2022-01-06 09:34:00,17701.3,17701.35,17694.4,17696.15,0
2022-01-06 09:34:30,17694.7,17696.5,17689.6,17689.75,0
2022-01-06 09:35:00,17688.95,17688.95,17682.75,17682.75,0
2022-01-06 09:35:30,17681.85,17682.1,17672.1,17676.95,0
2022-01-06 09:36:00,17675.25,17678.45,17674.15,17678.1,0
2022-01-06 09:36:30,17680.6,17697.9,17679.65,17695.2,0
2022-01-06 09:37:00,17695.6,17695.6,17685.35,17686.7,0
2022-01-06 09:37:30,17685.2,17686.85,17681.9,17686.65,0
2022-01-06 09:38:00,17687.6,17689.95,17685.35,17689.95,0
2022-01-06 09:38:30,17689.55,17700.4,17689.55,17698.2,0
2022-01-06 09:39:00,17697.35,17702.2,17696.1,17700.3,0
2022-01-06 09:39:30,17701.45,17710.1,17700.65,17706.85,0
2022-01-06 09:40:00,17704.95,17716.4,17704.9,17716.4,0
2022-01-06 09:40:30,17717.95,17720.5,17711.15,17711.15,0
2022-01-06 09:41:00,17711.25,17713.9,17700.1,17701.75,0
2022-01-06 09:41:30,17702.05,17711.1,17701.25,17711.05,0
2022-01-06 09:42:00,17712.1,17725.35,17712.1,17725.35,0
2022-01-06 09:42:30,17724.6,17732.25,17724.6,17732.25,0
2022-01-06 09:43:00,17732.95,17734.5,17726.4,17727.85,0
2022-01-06 09:43:30,17728.35,17729.1,17723.4,17727.0,0
2022-01-06 09:44:00,17728.25,17730.6,17726.15,17729.25,0
2022-01-06 09:44:30,17729.85,17730.7,17726.1,17726.75,0
2022-01-06 09:45:00,17726.55,17726.6,17710.1,17711.2,0
2022-01-06 09:45:30,17711.5,17723.45,17711.1,17721.25,0
2022-01-06 09:46:00,17720.2,17727.85,17717.9,17727.2,0
2022-01-06 09:46:30,17727.6,17733.1,17727.6,17731.9,0
2022-01-06 09:47:00,17731.45,17731.45,17725.65,17727.4,0
2022-01-06 09:47:30,17727.5,17730.35,17726.3,17728.95,0
2022-01-06 09:48:00,17729.25,17729.6,17721.4,17721.4,0
2022-01-06 09:48:30,17722.85,17723.35,17715.15,17715.6,0
2022-01-06 09:49:00,17716.6,17718.35,17713.0,17714.35,0
2022-01-06 09:49:30,17713.5,17715.15,17713.05,17714.1,0
2022-01-06 09:50:00,17713.75,17713.75,17702.1,17702.5,0
2022-01-06 09:50:30,17701.35,17706.1,17700.65,17705.3,0
2022-01-06 09:51:00,17704.55,17704.6,17701.15,17703.75,0
2022-01-06 09:51:30,17704.25,17712.9,17704.15,17712.9,0
2022-01-06 09:52:00,17712.65,17712.65,17705.15,17705.75,0
2022-01-06 09:52:30,17704.85,17710.35,17704.75,17710.3,0
