TimeStamp,Open,High,Low,Close,Volume
2022-05-30 09:15:00,16516.6,16537.1,16516.6,16532.3,0
2022-05-30 09:15:30,16530.25,16532.6,16515.5,16530.65,0
2022-05-30 09:16:00,16528.1,16541.35,16527.8,16541.3,0
2022-05-30 09:16:30,16541.55,16547.0,16539.4,16542.05,0
2022-05-30 09:17:00,16542.3,16544.95,16536.9,16542.65,0
2022-05-30 09:17:30,16543.75,16544.4,16535.85,16538.45,0
2022-05-30 09:18:00,16538.9,16544.7,16538.35,16543.25,0
2022-05-30 09:18:30,16543.15,16544.35,16531.9,16531.95,0
2022-05-30 09:19:00,16530.25,16537.35,16530.25,16537.3,0
2022-05-30 09:19:30,16537.85,16541.4,16535.25,16539.5,0
2022-05-30 09:20:00,16541.05,16551.4,16541.05,16546.65,0
2022-05-30 09:20:30,16547.2,16556.6,16543.6,16553.1,0
2022-05-30 09:21:00,16551.15,16557.95,16550.15,16557.65,0
2022-05-30 09:21:30,16559.3,16561.7,16554.4,16560.7,0
2022-05-30 09:22:00,16562.0,16572.75,16559.35,16572.25,0
2022-05-30 09:22:30,16573.65,16581.45,16572.9,16577.85,0
2022-05-30 09:23:00,16579.2,16582.5,16576.75,16580.25,0
2022-05-30 09:23:30,16578.75,16580.35,16575.65,16579.1,0
2022-05-30 09:24:00,16579.45,16591.0,16579.4,16590.9,0
2022-05-30 09:24:30,16589.7,16592.0,16586.65,16592.0,0
2022-05-30 09:25:00,16592.2,16596.1,16591.75,16593.1,0
2022-05-30 09:25:30,16593.0,16595.7,16592.4,16595.7,0
2022-05-30 09:26:00,16594.4,16600.6,16594.4,16598.5,0
2022-05-30 09:26:30,16597.35,16598.65,16590.1,16591.15,0
2022-05-30 09:27:00,16590.15,16592.4,16584.55,16585.65,0
2022-05-30 09:27:30,16586.25,16592.85,16585.9,16588.5,0
2022-05-30 09:28:00,16589.0,16593.45,16585.65,16589.25,0
2022-05-30 09:28:30,16589.0,16591.6,16585.5,16586.8,0
2022-05-30 09:29:00,16586.85,16589.1,16585.5,16586.5,0
2022-05-30 09:29:30,16587.2,16594.35,16586.5,16592.95,0
2022-05-30 09:30:00,16592.65,16597.2,16592.65,16593.6,0
2022-05-30 09:30:30,16593.95,16604.15,16592.9,16604.15,0
2022-05-30 09:31:00,16603.2,16611.2,16603.15,16611.2,0
2022-05-30 09:31:30,16611.65,16611.65,16606.15,16607.15,0
2022-05-30 09:32:00,16607.05,16610.65,16605.4,16606.75,0
2022-05-30 09:32:30,16607.25,16608.25,16602.9,16604.95,0
2022-05-30 09:33:00,16604.6,16605.25,16602.9,16604.8,0
2022-05-30 09:33:30,16604.35,16607.6,16602.25,16602.25,0
2022-05-30 09:34:00,16601.9,16606.1,16601.05,16606.1,0
2022-05-30 09:34:30,16606.8,16608.85,16598.9,16598.95,0
2022-05-30 09:35:00,16599.2,16604.85,16599.15,16604.35,0
2022-05-30 09:35:30,16604.4,16608.7,16598.55,16598.55,0
2022-05-30 09:36:00,16598.75,16599.65,16595.4,16596.85,0
2022-05-30 09:36:30,16596.65,16603.7,16596.65,16603.15,0
2022-05-30 09:37:00,16603.1,16603.9,16599.6,16603.05,0
2022-05-30 09:37:30,16603.3,16606.85,16602.9,16603.25,0
2022-05-30 09:38:00,16603.45,16605.45,16598.85,16599.35,0
2022-05-30 09:38:30,16599.65,16601.6,16597.55,16601.45,0
2022-05-30 09:39:00,16600.95,16602.95,16598.05,16598.05,0
2022-05-30 09:39:30,16597.85,16597.85,16591.75,16596.7,0
2022-05-30 09:40:00,16597.45,16598.7,16594.3,16595.35,0
2022-05-30 09:40:30,16595.15,16597.85,16593.15,16593.5,0
2022-05-30 09:41:00,16594.55,16604.0,16594.55,16602.9,0
2022-05-30 09:41:30,16603.15,16604.45,16598.4,16599.4,0
2022-05-30 09:42:00,16599.5,16604.35,16599.5,16602.25,0
2022-05-30 09:42:30,16601.6,16603.15,16594.0,16595.85,0
2022-05-30 09:43:00,16596.25,16597.6,16591.65,16591.7,0
2022-05-30 09:43:30,16591.6,16592.95,16588.55,16588.55,0
2022-05-30 09:44:00,16588.15,16599.25,16588.05,16597.5,0
2022-05-30 09:44:30,16598.35,16599.85,16596.4,16596.55,0
2022-05-30 09:45:00,16595.55,16597.6,16593.75,16594.55,0
2022-05-30 09:45:30,16594.9,16599.45,16594.25,16599.45,0
