TimeStamp,Open,High,Low,Close,Volume
2022-05-23 09:15:00,16291.75,16323.55,16284.9,16323.5,0
2022-05-23 09:15:30,16319.45,16324.8,16307.0,16324.8,0
2022-05-23 09:16:00,16326.0,16347.6,16326.0,16345.45,0
2022-05-23 09:16:30,16345.5,16347.45,16326.3,16328.65,0
2022-05-23 09:17:00,16327.6,16327.6,16318.25,16322.75,0
2022-05-23 09:17:30,16322.6,16322.7,16305.3,16322.3,0
2022-05-23 09:18:00,16320.6,16320.6,16301.8,16301.85,0
2022-05-23 09:18:30,16304.4,16309.45,16288.75,16289.05,0
2022-05-23 09:19:00,16287.7,16292.05,16263.05,16263.1,0
2022-05-23 09:19:30,16262.6,16262.6,16245.4,16250.3,0
2022-05-23 09:20:00,16249.55,16249.55,16231.8,16239.35,0
2022-05-23 09:20:30,16239.55,16246.35,16238.55,16240.4,0
2022-05-23 09:21:00,16239.25,16248.25,16235.4,16240.0,0
2022-05-23 09:21:30,16240.1,16251.0,16234.2,16250.9,0
2022-05-23 09:22:00,16251.05,16277.7,16250.2,16276.85,0
2022-05-23 09:22:30,16277.15,16292.55,16276.5,16288.65,0
2022-05-23 09:23:00,16288.0,16306.85,16288.0,16298.3,0
2022-05-23 09:23:30,16298.45,16302.05,16287.9,16288.8,0
2022-05-23 09:24:00,16290.5,16298.85,16284.9,16294.7,0
2022-05-23 09:24:30,16295.0,16295.0,16277.4,16279.45,0
2022-05-23 09:25:00,16279.6,16281.2,16262.7,16266.05,0
2022-05-23 09:25:30,16265.3,16265.3,16247.3,16249.85,0
2022-05-23 09:26:00,16249.6,16253.6,16236.15,16237.3,0
2022-05-23 09:26:30,16239.3,16269.3,16239.3,16269.3,0
2022-05-23 09:27:00,16269.65,16273.95,16262.7,16268.25,0
2022-05-23 09:27:30,16266.8,16282.7,16264.8,16282.35,0
2022-05-23 09:28:00,16283.7,16284.05,16269.7,16270.75,0
2022-05-23 09:28:30,16269.35,16270.1,16263.75,16269.45,0
2022-05-23 09:29:00,16269.2,16274.1,16269.2,16272.4,0
2022-05-23 09:29:30,16273.05,16277.95,16272.4,16274.75,0
2022-05-23 09:30:00,16274.95,16275.95,16261.7,16261.7,0
2022-05-23 09:30:30,16261.9,16263.25,16251.95,16263.25,0
2022-05-23 09:31:00,16263.55,16264.7,16253.8,16253.85,0
2022-05-23 09:31:30,16252.45,16262.75,16251.15,16258.9,0
2022-05-23 09:32:00,16258.4,16258.45,16249.05,16258.35,0
2022-05-23 09:32:30,16258.55,16264.75,16258.2,16262.5,0
2022-05-23 09:33:00,16262.65,16263.95,16254.4,16254.4,0
2022-05-23 09:33:30,16255.1,16256.5,16246.8,16246.8,0
2022-05-23 09:34:00,16245.35,16245.35,16229.25,16229.25,0
2022-05-23 09:34:30,16229.85,16231.1,16226.05,16227.45,0
2022-05-23 09:35:00,16226.2,16226.2,16208.7,16208.9,0
2022-05-23 09:35:30,16207.75,16223.7,16207.75,16221.95,0
2022-05-23 09:36:00,16222.35,16222.75,16216.55,16219.75,0
2022-05-23 09:36:30,16220.4,16228.1,16218.95,16228.1,0
2022-05-23 09:37:00,16227.0,16246.5,16227.0,16246.5,0
2022-05-23 09:37:30,16247.8,16247.8,16226.3,16227.25,0
2022-05-23 09:38:00,16224.95,16235.95,16224.95,16235.95,0
2022-05-23 09:38:30,16235.5,16242.55,16232.9,16241.35,0
2022-05-23 09:39:00,16240.85,16241.5,16235.65,16239.2,0
2022-05-23 09:39:30,16240.0,16240.0,16234.8,16237.9,0
2022-05-23 09:40:00,16238.95,16240.95,16238.15,16238.5,0
2022-05-23 09:40:30,16237.3,16237.3,16233.95,16236.3,0
2022-05-23 09:41:00,16236.25,16251.25,16234.9,16250.1,0
2022-05-23 09:41:30,16249.25,16258.95,16249.0,16258.95,0
2022-05-23 09:42:00,16259.05,16264.7,16254.8,16264.3,0
2022-05-23 09:42:30,16263.8,16272.45,16261.45,16270.55,0
2022-05-23 09:43:00,16271.1,16277.35,16266.9,16267.1,0
2022-05-23 09:43:30,16268.2,16276.0,16267.4,16276.0,0
2022-05-23 09:44:00,16274.95,16276.3,16264.3,16264.35,0
2022-05-23 09:44:30,16264.25,16273.05,16263.9,16273.05,0
2022-05-23 09:45:00,16273.45,16284.7,16272.9,16278.75,0
2022-05-23 09:45:30,16280.05,16280.25,16272.75,16277.75,0
2022-05-23 09:46:00,16278.6,16285.2,16276.7,16276.7,0
2022-05-23 09:46:30,16276.75,16287.95,16276.15,16287.95,0
2022-05-23 09:47:00,16288.8,16290.05,16286.0,16287.65,0
2022-05-23 09:47:30,16287.45,16291.35,16286.15,16291.35,0
2022-05-23 09:48:00,16291.65,16297.35,16291.45,16292.0,0
2022-05-23 09:48:30,16291.6,16299.55,16290.55,16299.1,0
2022-05-23 09:49:00,16299.05,16301.1,16296.05,16301.1,0
2022-05-23 09:49:30,16300.9,16304.95,16300.9,16303.8,0
2022-05-23 09:50:00,16304.2,16304.7,16295.3,16295.9,0
2022-05-23 09:50:30,16295.15,16296.05,16289.3,16296.05,0
2022-05-23 09:51:00,16296.0,16302.6,16295.2,16301.9,0
2022-05-23 09:51:30,16302.7,16309.25,16302.55,16308.2,0
2022-05-23 09:52:00,16307.3,16307.3,16301.75,16306.8,0
2022-05-23 09:52:30,16307.35,16312.3,16307.3,16309.5,0
2022-05-23 09:53:00,16308.9,16314.85,16308.75,16314.25,0
2022-05-23 09:53:30,16314.8,16316.75,16308.5,16309.65,0
2022-05-23 09:54:00,16309.05,16321.1,16309.05,16320.9,0
2022-05-23 09:54:30,16320.1,16322.2,16315.55,16322.15,0
2022-05-23 09:55:00,16322.35,16322.35,16318.25,16318.25,0
2022-05-23 09:55:30,16320.4,16320.5,16311.7,16312.35,0
2022-05-23 09:56:00,16311.8,16316.85,16310.2,16316.15,0
2022-05-23 09:56:30,16315.8,16315.8,16310.8,16310.8,0
2022-05-23 09:57:00,16309.7,16317.7,16303.8,16317.7,0
2022-05-23 09:57:30,16316.65,16318.7,16307.05,16308.25,0
2022-05-23 09:58:00,16308.75,16309.35,16298.4,16307.3,0
2022-05-23 09:58:30,16307.25,16307.35,16299.8,16300.5,0
2022-05-23 09:59:00,16301.1,16310.55,16301.05,16308.85,0
2022-05-23 09:59:30,16308.95,16312.85,16307.25,16311.5,0
2022-05-23 10:00:00,16311.8,16314.25,16301.8,16306.1,0
2022-05-23 10:00:30,16306.7,16312.05,16305.05,16309.35,0
2022-05-23 10:01:00,16309.7,16312.3,16306.9,16310.5,0
2022-05-23 10:01:30,16309.15,16311.45,16307.55,16309.5,0
2022-05-23 10:02:00,16309.0,16312.35,16309.0,16309.75,0
2022-05-23 10:02:30,16310.0,16310.0,16305.3,16306.6,0
2022-05-23 10:03:00,16306.05,16306.05,16296.5,16298.85,0
2022-05-23 10:03:30,16300.8,16314.1,16300.8,16314.1,0
2022-05-23 10:04:00,16313.8,16327.3,16313.8,16327.2,0
2022-05-23 10:04:30,16326.75,16326.75,16316.05,16316.75,0
2022-05-23 10:05:00,16316.9,16321.2,16316.65,16316.85,0
2022-05-23 10:05:30,16317.4,16320.8,16317.4,16320.05,0
2022-05-23 10:06:00,16319.2,16320.3,16312.25,16314.25,0
2022-05-23 10:06:30,16314.35,16314.35,16309.15,16310.95,0
2022-05-23 10:07:00,16311.4,16319.0,16310.25,16316.4,0
2022-05-23 10:07:30,16316.6,16316.6,16311.75,16316.2,0
2022-05-23 10:08:00,16315.35,16318.35,16314.9,16317.3,0
2022-05-23 10:08:30,16317.05,16317.85,16314.65,16317.5,0
2022-05-23 10:09:00,16317.2,16320.95,16315.7,16320.95,0
2022-05-23 10:09:30,16321.55,16322.75,16316.3,16317.9,0
2022-05-23 10:10:00,16318.65,16321.35,16315.95,16319.4,0
2022-05-23 10:10:30,16320.45,16322.95,16314.0,16314.0,0
2022-05-23 10:11:00,16313.05,16320.5,16313.05,16320.2,0
2022-05-23 10:11:30,16320.35,16329.95,16320.05,16327.4,0
