TimeStamp,Open,High,Low,Close,Volume
2022-07-08 09:15:00,16273.65,16273.7,16220.25,16238.5,0
2022-07-08 09:15:30,16237.1,16237.1,16228.95,16230.05,0
2022-07-08 09:16:00,16228.85,16230.2,16215.9,16215.9,0
2022-07-08 09:16:30,16214.9,16226.1,16214.8,16223.65,0
2022-07-08 09:17:00,16224.2,16224.2,16212.7,16222.55,0
2022-07-08 09:17:30,16222.9,16222.95,16212.65,16213.35,0
2022-07-08 09:18:00,16215.9,16221.25,16214.9,16216.0,0
2022-07-08 09:18:30,16214.55,16214.85,16206.15,16206.15,0
2022-07-08 09:19:00,16209.25,16217.95,16208.05,16217.3,0
2022-07-08 09:19:30,16216.95,16217.6,16207.5,16209.35,0
2022-07-08 09:20:00,16209.6,16214.5,16201.0,16208.15,0
2022-07-08 09:20:30,16207.85,16207.85,16199.7,16204.1,0
2022-07-08 09:21:00,16203.55,16205.2,16194.3,16195.5,0
2022-07-08 09:21:30,16195.9,16197.85,16195.05,16196.1,0
2022-07-08 09:22:00,16197.85,16205.1,16197.8,16205.1,0
2022-07-08 09:22:30,16204.85,16212.95,16204.2,16210.15,0
2022-07-08 09:23:00,16210.25,16211.6,16207.05,16209.45,0
2022-07-08 09:23:30,16208.7,16214.3,16208.7,16213.75,0
2022-07-08 09:24:00,16213.35,16215.1,16211.3,16213.85,0
2022-07-08 09:24:30,16213.9,16213.95,16208.3,16210.3,0
2022-07-08 09:25:00,16210.35,16215.45,16206.75,16207.8,0
2022-07-08 09:25:30,16206.5,16207.6,16199.65,16200.35,0
2022-07-08 09:26:00,16200.25,16200.25,16193.95,16193.95,0
2022-07-08 09:26:30,16193.45,16199.1,16190.05,16198.45,0
2022-07-08 09:27:00,16196.6,16197.6,16191.25,16191.25,0
2022-07-08 09:27:30,16191.65,16193.8,16190.5,16191.0,0
2022-07-08 09:28:00,16189.85,16190.2,16186.55,16188.3,0
2022-07-08 09:28:30,16187.25,16192.6,16186.55,16189.2,0
2022-07-08 09:29:00,16188.15,16189.2,16186.3,16189.1,0
2022-07-08 09:29:30,16188.7,16190.85,16186.9,16188.05,0
2022-07-08 09:30:00,16187.7,16190.45,16186.95,16188.5,0
2022-07-08 09:30:30,16188.55,16189.95,16187.05,16189.1,0
2022-07-08 09:31:00,16189.7,16201.95,16189.7,16201.9,0
2022-07-08 09:31:30,16201.95,16206.5,16201.95,16202.7,0
2022-07-08 09:32:00,16203.25,16211.95,16202.75,16209.25,0
2022-07-08 09:32:30,16211.4,16213.2,16210.0,16212.5,0
2022-07-08 09:33:00,16212.15,16215.95,16208.55,16215.9,0
2022-07-08 09:33:30,16215.6,16216.7,16212.5,16213.25,0
2022-07-08 09:34:00,16212.65,16218.05,16212.05,16216.35,0
2022-07-08 09:34:30,16216.95,16218.55,16216.4,16216.7,0
2022-07-08 09:35:00,16216.5,16221.25,16215.8,16219.9,0
2022-07-08 09:35:30,16220.35,16220.7,16218.7,16220.7,0
2022-07-08 09:36:00,16221.7,16223.45,16220.55,16223.25,0
2022-07-08 09:36:30,16223.0,16223.45,16216.4,16217.6,0
2022-07-08 09:37:00,16216.8,16217.2,16212.55,16212.6,0
2022-07-08 09:37:30,16213.5,16216.35,16213.45,16216.35,0
2022-07-08 09:38:00,16216.7,16217.8,16214.7,16214.7,0
2022-07-08 09:38:30,16214.8,16217.45,16213.65,16217.2,0
2022-07-08 09:39:00,16216.35,16222.7,16216.3,16220.65,0
2022-07-08 09:39:30,16220.35,16220.7,16218.05,16219.75,0
2022-07-08 09:40:00,16218.5,16218.7,16216.45,16218.0,0
2022-07-08 09:40:30,16217.7,16223.3,16217.7,16222.5,0
2022-07-08 09:41:00,16222.8,16224.2,16221.75,16223.7,0
2022-07-08 09:41:30,16223.75,16223.75,16215.55,16216.5,0
2022-07-08 09:42:00,16216.3,16216.95,16212.0,16216.85,0
2022-07-08 09:42:30,16216.7,16223.35,16216.7,16223.05,0
2022-07-08 09:43:00,16221.25,16224.45,16221.2,16223.75,0
2022-07-08 09:43:30,16223.85,16224.05,16219.95,16224.05,0
2022-07-08 09:44:00,16224.3,16224.3,16222.3,16222.95,0
2022-07-08 09:44:30,16223.45,16226.35,16223.25,16225.95,0
2022-07-08 09:45:00,16225.75,16227.75,16225.75,16226.55,0
2022-07-08 09:45:30,16226.9,16229.35,16226.9,16228.3,0
2022-07-08 09:46:00,16229.2,16230.1,16227.15,16227.4,0
2022-07-08 09:46:30,16227.2,16231.35,16227.15,16231.15,0
2022-07-08 09:47:00,16231.05,16234.7,16230.45,16234.65,0
2022-07-08 09:47:30,16233.7,16236.75,16233.7,16234.5,0
2022-07-08 09:48:00,16233.45,16234.7,16231.75,16232.35,0
2022-07-08 09:48:30,16231.9,16232.85,16230.7,16230.8,0
2022-07-08 09:49:00,16230.7,16231.35,16225.55,16225.95,0
2022-07-08 09:49:30,16225.65,16225.7,16223.9,16224.65,0
2022-07-08 09:50:00,16223.95,16223.95,16220.4,16223.65,0
2022-07-08 09:50:30,16223.4,16224.95,16220.9,16220.9,0
2022-07-08 09:51:00,16220.45,16220.55,16215.4,16215.75,0
2022-07-08 09:51:30,16215.6,16216.6,16212.3,16213.1,0
2022-07-08 09:52:00,16213.8,16217.7,16213.8,16216.05,0
2022-07-08 09:52:30,16215.35,16217.0,16214.3,16216.45,0
2022-07-08 09:53:00,16216.05,16218.0,16215.05,16217.65,0
2022-07-08 09:53:30,16217.7,16221.45,16217.3,16221.4,0
2022-07-08 09:54:00,16221.25,16221.25,16216.75,16217.55,0
2022-07-08 09:54:30,16217.35,16219.2,16214.8,16214.85,0
2022-07-08 09:55:00,16214.8,16215.25,16209.55,16210.8,0
2022-07-08 09:55:30,16209.8,16211.8,16209.4,16210.65,0
2022-07-08 09:56:00,16210.05,16212.1,16210.05,16211.9,0
2022-07-08 09:56:30,16211.3,16215.25,16210.75,16215.25,0
2022-07-08 09:57:00,16215.15,16215.2,16213.15,16213.15,0
2022-07-08 09:57:30,16214.1,16214.1,16211.0,16211.0,0
2022-07-08 09:58:00,16211.05,16211.45,16207.8,16208.55,0
2022-07-08 09:58:30,16208.75,16208.75,16203.65,16205.1,0
2022-07-08 09:59:00,16204.5,16205.95,16202.5,16205.95,0
2022-07-08 09:59:30,16206.0,16206.3,16202.25,16202.7,0
