TimeStamp,Open,High,Low,Close,Volume
2022-04-20 09:15:00,17038.1,17047.0,17004.75,17034.8,0
2022-04-20 09:15:30,17030.9,17030.95,17015.9,17020.55,0
2022-04-20 09:16:00,17018.2,17020.95,16994.25,17007.4,0
2022-04-20 09:16:30,17007.15,17008.2,16994.8,16999.7,0
2022-04-20 09:17:00,16999.2,17002.5,16979.05,16982.85,0
2022-04-20 09:17:30,16981.9,16987.35,16981.75,16985.1,0
2022-04-20 09:18:00,16985.85,17003.0,16981.05,17002.5,0
2022-04-20 09:18:30,17004.9,17026.7,17004.55,17026.7,0
2022-04-20 09:19:00,17026.85,17048.6,17026.05,17048.6,0
2022-04-20 09:19:30,17050.3,17064.1,17049.65,17061.3,0
2022-04-20 09:20:00,17063.25,17083.1,17059.65,17083.1,0
2022-04-20 09:20:30,17087.1,17093.0,17082.4,17091.95,0
2022-04-20 09:21:00,17092.55,17094.7,17081.9,17081.9,0
2022-04-20 09:21:30,17081.7,17083.2,17069.9,17079.85,0
2022-04-20 09:22:00,17079.2,17081.7,17066.8,17072.2,0
2022-04-20 09:22:30,17072.75,17091.95,17072.75,17086.1,0
2022-04-20 09:23:00,17090.2,17090.2,17073.3,17078.0,0
2022-04-20 09:23:30,17079.1,17086.85,17076.05,17085.65,0
2022-04-20 09:24:00,17085.2,17088.6,17081.0,17088.6,0
2022-04-20 09:24:30,17089.55,17089.6,17073.25,17076.9,0
2022-04-20 09:25:00,17079.5,17080.7,17073.75,17075.75,0
2022-04-20 09:25:30,17076.8,17077.35,17064.9,17070.4,0
2022-04-20 09:26:00,17069.75,17070.45,17059.8,17064.75,0
2022-04-20 09:26:30,17062.6,17090.7,17062.55,17090.65,0
2022-04-20 09:27:00,17092.75,17099.85,17080.3,17083.05,0
2022-04-20 09:27:30,17081.9,17082.5,17061.0,17074.95,0
2022-04-20 09:28:00,17076.0,17086.2,17074.65,17081.95,0
2022-04-20 09:28:30,17082.75,17084.25,17077.5,17077.5,0
2022-04-20 09:29:00,17076.65,17084.95,17076.65,17084.95,0
2022-04-20 09:29:30,17084.05,17086.7,17078.5,17086.0,0
2022-04-20 09:30:00,17087.6,17099.0,17087.55,17099.0,0
2022-04-20 09:30:30,17098.95,17105.7,17098.9,17104.85,0
2022-04-20 09:31:00,17104.5,17107.6,17098.0,17098.45,0
2022-04-20 09:31:30,17097.9,17107.6,17097.9,17107.5,0
2022-04-20 09:32:00,17107.45,17110.5,17106.05,17106.05,0
2022-04-20 09:32:30,17102.65,17108.2,17099.65,17100.8,0
2022-04-20 09:33:00,17100.5,17114.1,17100.5,17109.95,0
2022-04-20 09:33:30,17110.85,17114.95,17108.4,17108.4,0
2022-04-20 09:34:00,17109.9,17112.7,17108.4,17110.65,0
2022-04-20 09:34:30,17108.95,17113.7,17108.55,17110.15,0
2022-04-20 09:35:00,17109.3,17110.6,17103.3,17104.1,0
2022-04-20 09:35:30,17103.5,17108.6,17103.5,17107.0,0
2022-04-20 09:36:00,17105.35,17108.2,17102.5,17102.5,0
2022-04-20 09:36:30,17101.2,17107.95,17099.55,17103.4,0
2022-04-20 09:37:00,17104.1,17120.7,17103.9,17119.6,0
2022-04-20 09:37:30,17119.1,17126.25,17116.65,17126.25,0
2022-04-20 09:38:00,17122.85,17124.7,17116.4,17119.6,0
2022-04-20 09:38:30,17119.55,17123.5,17118.4,17122.9,0
2022-04-20 09:39:00,17123.1,17128.35,17123.0,17124.0,0
2022-04-20 09:39:30,17124.55,17124.6,17120.05,17120.05,0
2022-04-20 09:40:00,17119.55,17126.1,17117.4,17126.05,0
2022-04-20 09:40:30,17124.4,17129.1,17123.15,17127.2,0
2022-04-20 09:41:00,17128.8,17131.6,17126.25,17126.25,0
2022-04-20 09:41:30,17124.95,17125.7,17120.9,17122.95,0
2022-04-20 09:42:00,17122.45,17123.2,17113.65,17122.55,0
2022-04-20 09:42:30,17121.85,17121.85,17116.05,17116.15,0
2022-04-20 09:43:00,17115.8,17115.85,17111.8,17112.05,0
2022-04-20 09:43:30,17112.6,17116.45,17109.8,17115.8,0
2022-04-20 09:44:00,17116.95,17116.95,17107.65,17107.7,0
2022-04-20 09:44:30,17107.55,17108.35,17102.65,17103.05,0
2022-04-20 09:45:00,17102.5,17102.5,17089.0,17089.0,0
2022-04-20 09:45:30,17089.85,17093.75,17086.05,17086.1,0
2022-04-20 09:46:00,17086.7,17086.7,17065.05,17071.75,0
2022-04-20 09:46:30,17071.65,17077.75,17065.05,17076.3,0
2022-04-20 09:47:00,17077.5,17087.1,17077.15,17082.8,0
2022-04-20 09:47:30,17080.75,17082.0,17076.55,17076.6,0
2022-04-20 09:48:00,17077.65,17077.85,17074.8,17075.75,0
2022-04-20 09:48:30,17076.0,17084.1,17072.15,17084.05,0
2022-04-20 09:49:00,17085.6,17103.85,17085.55,17101.15,0
2022-04-20 09:49:30,17100.25,17101.6,17095.3,17099.55,0
2022-04-20 09:50:00,17100.2,17113.95,17099.9,17113.95,0
2022-04-20 09:50:30,17114.55,17121.0,17114.25,17118.8,0
2022-04-20 09:51:00,17119.85,17125.35,17119.8,17124.8,0
2022-04-20 09:51:30,17124.9,17124.95,17119.9,17119.9,0
2022-04-20 09:52:00,17120.4,17122.2,17117.8,17121.65,0
2022-04-20 09:52:30,17122.05,17126.6,17119.5,17120.5,0
2022-04-20 09:53:00,17121.9,17124.1,17117.3,17124.1,0
2022-04-20 09:53:30,17123.7,17127.25,17122.65,17124.3,0
2022-04-20 09:54:00,17123.55,17123.6,17117.8,17118.3,0
2022-04-20 09:54:30,17118.85,17120.2,17116.05,17118.6,0
2022-04-20 09:55:00,17119.55,17122.5,17116.4,17119.7,0
2022-04-20 09:55:30,17118.25,17118.25,17111.65,17117.1,0
2022-04-20 09:56:00,17116.35,17120.5,17115.65,17120.5,0
2022-04-20 09:56:30,17120.7,17124.5,17120.65,17122.15,0
2022-04-20 09:57:00,17121.95,17121.95,17108.0,17108.0,0
2022-04-20 09:57:30,17107.25,17115.35,17107.25,17115.35,0
2022-04-20 09:58:00,17114.55,17116.35,17113.0,17113.35,0
2022-04-20 09:58:30,17113.3,17118.1,17113.05,17117.45,0
2022-04-20 09:59:00,17116.95,17119.2,17113.55,17115.35,0
2022-04-20 09:59:30,17115.55,17118.7,17114.8,17115.8,0
2022-04-20 10:00:00,17116.8,17122.45,17111.55,17111.8,0
