TimeStamp,Open,High,Low,Close,Volume
2021-07-07 09:15:00,15801.55,15801.6,15795.7,15798.65,0
2021-07-07 09:15:30,15796.15,15799.8,15787.15,15799.8,0
2021-07-07 09:16:00,15799.4,15805.45,15791.2,15794.4,0
2021-07-07 09:16:30,15792.65,15794.5,15791.5,15792.8,0
2021-07-07 09:17:00,15792.75,15793.2,15786.5,15786.5,0
2021-07-07 09:17:30,15786.0,15787.45,15780.55,15786.7,0
2021-07-07 09:18:00,15787.3,15793.35,15784.45,15793.35,0
2021-07-07 09:18:30,15793.45,15799.5,15793.45,15799.5,0
2021-07-07 09:19:00,15798.7,15802.7,15798.15,15799.25,0
2021-07-07 09:19:30,15799.8,15804.1,15798.25,15804.0,0
2021-07-07 09:20:00,15801.65,15803.85,15794.05,15800.0,0
2021-07-07 09:20:30,15799.8,15804.05,15797.45,15800.65,0
2021-07-07 09:21:00,15801.4,15809.45,15801.0,15809.4,0
2021-07-07 09:21:30,15808.85,15815.45,15808.25,15815.45,0
2021-07-07 09:22:00,15814.85,15816.45,15812.75,15816.05,0
2021-07-07 09:22:30,15815.15,15828.75,15815.15,15826.9,0
2021-07-07 09:23:00,15826.7,15827.95,15821.9,15824.95,0
2021-07-07 09:23:30,15824.35,15828.95,15823.05,15826.8,0
2021-07-07 09:24:00,15826.7,15827.7,15824.25,15825.25,0
2021-07-07 09:24:30,15824.85,15830.2,15824.2,15830.2,0
2021-07-07 09:25:00,15830.1,15835.35,15830.05,15835.35,0
2021-07-07 09:25:30,15836.05,15839.3,15833.25,15839.3,0
2021-07-07 09:26:00,15839.9,15846.2,15839.4,15844.75,0
2021-07-07 09:26:30,15844.1,15844.1,15837.7,15840.9,0
2021-07-07 09:27:00,15839.25,15844.55,15839.25,15841.45,0
2021-07-07 09:27:30,15840.95,15843.35,15840.7,15841.45,0
2021-07-07 09:28:00,15841.9,15845.25,15841.55,15842.95,0
2021-07-07 09:28:30,15842.85,15844.3,15841.25,15843.3,0
2021-07-07 09:29:00,15843.55,15844.2,15840.3,15841.25,0
2021-07-07 09:29:30,15841.95,15841.95,15835.45,15839.05,0
2021-07-07 09:30:00,15840.0,15844.05,15834.7,15835.8,0
2021-07-07 09:30:30,15834.25,15836.7,15832.95,15835.75,0
2021-07-07 09:31:00,15836.7,15841.95,15835.3,15841.9,0
2021-07-07 09:31:30,15841.15,15845.1,15840.05,15845.1,0
2021-07-07 09:32:00,15845.0,15847.6,15844.25,15847.55,0
2021-07-07 09:32:30,15847.45,15849.8,15845.65,15848.15,0
2021-07-07 09:33:00,15847.05,15848.5,15846.0,15848.35,0
2021-07-07 09:33:30,15848.25,15850.7,15846.3,15848.85,0
2021-07-07 09:34:00,15847.4,15850.35,15847.0,15850.1,0
2021-07-07 09:34:30,15848.55,15849.35,15842.05,15842.45,0
2021-07-07 09:35:00,15841.8,15844.95,15840.3,15844.9,0
2021-07-07 09:35:30,15844.3,15846.2,15840.5,15842.25,0
2021-07-07 09:36:00,15841.8,15841.8,15836.2,15841.45,0
2021-07-07 09:36:30,15841.95,15842.0,15838.75,15839.4,0
2021-07-07 09:37:00,15838.5,15838.95,15835.3,15837.7,0
2021-07-07 09:37:30,15837.4,15838.85,15835.55,15838.4,0
2021-07-07 09:38:00,15837.95,15841.75,15836.55,15838.05,0
2021-07-07 09:38:30,15837.7,15840.75,15836.8,15840.75,0
2021-07-07 09:39:00,15840.25,15845.55,15839.7,15844.05,0
2021-07-07 09:39:30,15843.95,15844.75,15842.8,15843.85,0
2021-07-07 09:40:00,15844.5,15844.5,15840.3,15840.75,0
2021-07-07 09:40:30,15841.05,15843.55,15840.05,15842.65,0
2021-07-07 09:41:00,15842.9,15843.75,15840.3,15841.35,0
2021-07-07 09:41:30,15841.3,15842.75,15840.95,15842.4,0
2021-07-07 09:42:00,15842.15,15842.7,15839.05,15841.6,0
2021-07-07 09:42:30,15841.55,15844.6,15841.55,15843.45,0
2021-07-07 09:43:00,15843.35,15843.5,15837.8,15838.15,0
2021-07-07 09:43:30,15838.1,15839.85,15832.15,15833.05,0
2021-07-07 09:44:00,15832.8,15834.75,15831.7,15831.95,0
2021-07-07 09:44:30,15832.15,15832.2,15828.45,15828.55,0
2021-07-07 09:45:00,15828.25,15828.5,15822.05,15822.95,0
2021-07-07 09:45:30,15822.4,15823.95,15819.55,15819.7,0
2021-07-07 09:46:00,15819.85,15819.85,15812.8,15814.05,0
2021-07-07 09:46:30,15814.65,15816.0,15812.15,15813.7,0
2021-07-07 09:47:00,15814.6,15814.6,15806.05,15809.55,0
2021-07-07 09:47:30,15808.7,15809.6,15805.15,15808.35,0
2021-07-07 09:48:00,15809.3,15812.2,15808.3,15811.5,0
2021-07-07 09:48:30,15811.95,15816.0,15811.3,15811.35,0
2021-07-07 09:49:00,15811.3,15811.35,15809.65,15811.3,0
2021-07-07 09:49:30,15811.15,15813.85,15810.8,15810.8,0
2021-07-07 09:50:00,15811.25,15811.25,15805.95,15807.45,0
2021-07-07 09:50:30,15806.4,15812.7,15806.4,15811.8,0
2021-07-07 09:51:00,15811.15,15817.45,15811.0,15813.4,0
2021-07-07 09:51:30,15813.1,15815.1,15811.95,15812.25,0
2021-07-07 09:52:00,15812.05,15815.95,15809.95,15815.95,0
2021-07-07 09:52:30,15815.85,15815.95,15812.4,15813.65,0
2021-07-07 09:53:00,15813.85,15815.6,15813.15,15813.4,0
2021-07-07 09:53:30,15813.65,15814.75,15812.15,15813.75,0
2021-07-07 09:54:00,15813.35,15814.1,15809.15,15810.55,0
2021-07-07 09:54:30,15810.0,15810.95,15808.05,15808.3,0
2021-07-07 09:55:00,15807.6,15807.6,15803.65,15803.65,0
2021-07-07 09:55:30,15805.0,15806.55,15799.3,15799.85,0
2021-07-07 09:56:00,15799.2,15799.45,15795.8,15797.3,0
2021-07-07 09:56:30,15797.5,15803.7,15796.05,15803.5,0
2021-07-07 09:57:00,15802.2,15806.95,15802.2,15806.85,0
2021-07-07 09:57:30,15806.25,15814.35,15804.4,15813.6,0
2021-07-07 09:58:00,15814.05,15817.75,15813.7,15814.4,0
2021-07-07 09:58:30,15814.1,15814.75,15810.9,15811.95,0
2021-07-07 09:59:00,15811.15,15814.6,15810.8,15813.45,0
2021-07-07 09:59:30,15813.0,15814.2,15812.55,15812.95,0
2021-07-07 10:00:00,15812.7,15813.2,15810.15,15810.15,0
2021-07-07 10:00:30,15810.05,15810.05,15804.55,15804.55,0
2021-07-07 10:01:00,15804.1,15805.2,15803.4,15804.9,0
2021-07-07 10:01:30,15804.4,15804.45,15799.05,15800.05,0
2021-07-07 10:02:00,15799.9,15805.75,15799.15,15805.75,0
2021-07-07 10:02:30,15805.3,15805.5,15803.05,15805.4,0
2021-07-07 10:03:00,15804.7,15807.2,15804.7,15806.7,0
2021-07-07 10:03:30,15806.75,15808.35,15805.9,15807.75,0
2021-07-07 10:04:00,15807.35,15807.7,15805.5,15807.4,0
2021-07-07 10:04:30,15807.45,15808.1,15806.5,15807.9,0
2021-07-07 10:05:00,15808.45,15810.35,15807.8,15809.55,0
2021-07-07 10:05:30,15809.45,15814.75,15809.45,15814.45,0
2021-07-07 10:06:00,15815.0,15815.2,15812.7,15813.55,0
2021-07-07 10:06:30,15812.85,15814.7,15812.55,15814.55,0
2021-07-07 10:07:00,15814.25,15814.25,15812.3,15814.05,0
2021-07-07 10:07:30,15812.9,15814.2,15811.65,15812.9,0
2021-07-07 10:08:00,15813.7,15814.55,15812.05,15814.05,0
2021-07-07 10:08:30,15814.6,15816.55,15813.9,15815.95,0
2021-07-07 10:09:00,15815.85,15817.75,15814.8,15815.5,0
2021-07-07 10:09:30,15815.3,15820.2,15815.3,15818.5,0
2021-07-07 10:10:00,15818.1,15818.55,15815.65,15815.65,0
2021-07-07 10:10:30,15816.15,15816.2,15813.0,15813.0,0
2021-07-07 10:11:00,15813.35,15815.75,15812.25,15815.7,0
2021-07-07 10:11:30,15816.15,15818.8,15815.95,15817.1,0
2021-07-07 10:12:00,15817.25,15820.35,15817.25,15820.0,0
2021-07-07 10:12:30,15820.35,15821.7,15820.05,15821.2,0
2021-07-07 10:13:00,15821.45,15821.55,15817.45,15817.45,0
2021-07-07 10:13:30,15817.6,15819.1,15817.55,15818.85,0
2021-07-07 10:14:00,15819.2,15819.2,15812.95,15813.55,0
2021-07-07 10:14:30,15814.3,15816.1,15812.8,15813.15,0
2021-07-07 10:15:00,15812.5,15813.95,15812.15,15813.9,0
2021-07-07 10:15:30,15814.15,15817.7,15813.95,15816.95,0
2021-07-07 10:16:00,15817.0,15817.2,15813.9,15815.2,0
2021-07-07 10:16:30,15815.05,15818.95,15815.05,15817.6,0
2021-07-07 10:17:00,15817.7,15818.1,15815.8,15816.75,0
2021-07-07 10:17:30,15816.6,15817.25,15816.15,15816.75,0
2021-07-07 10:18:00,15816.6,15820.05,15816.45,15819.7,0
2021-07-07 10:18:30,15819.35,15820.85,15818.95,15820.65,0
2021-07-07 10:19:00,15820.75,15821.7,15820.25,15821.2,0
2021-07-07 10:19:30,15821.35,15822.0,15819.0,15819.5,0
2021-07-07 10:20:00,15818.95,15819.2,15814.8,15814.95,0
