TimeStamp,Open,High,Low,Close,Volume
2022-04-01 09:15:00,17434.9,17469.6,17431.65,17469.6,0
2022-04-01 09:15:30,17469.55,17469.95,17453.4,17453.45,0
2022-04-01 09:16:00,17456.25,17459.95,17450.3,17459.1,0
2022-04-01 09:16:30,17460.2,17464.7,17452.0,17453.25,0
2022-04-01 09:17:00,17452.85,17452.85,17440.3,17442.0,0
2022-04-01 09:17:30,17442.6,17451.45,17440.8,17451.45,0
2022-04-01 09:18:00,17455.65,17463.45,17455.55,17461.0,0
2022-04-01 09:18:30,17463.5,17470.1,17463.5,17465.15,0
2022-04-01 09:19:00,17466.65,17481.45,17466.65,17479.2,0
2022-04-01 09:19:30,17479.1,17482.85,17474.9,17482.85,0
2022-04-01 09:20:00,17483.55,17485.7,17477.4,17484.4,0
2022-04-01 09:20:30,17484.6,17487.1,17483.65,17484.5,0
2022-04-01 09:21:00,17485.3,17490.1,17484.5,17489.6,0
2022-04-01 09:21:30,17491.4,17497.75,17489.8,17495.35,0
2022-04-01 09:22:00,17496.0,17496.0,17489.8,17493.65,0
2022-04-01 09:22:30,17492.95,17496.0,17491.0,17494.85,0
2022-04-01 09:23:00,17493.05,17498.2,17492.4,17497.1,0
2022-04-01 09:23:30,17495.5,17499.85,17491.8,17495.45,0
2022-04-01 09:24:00,17495.05,17495.1,17491.15,17493.4,0
2022-04-01 09:24:30,17493.05,17493.6,17482.05,17482.1,0
2022-04-01 09:25:00,17481.45,17481.45,17471.55,17474.9,0
2022-04-01 09:25:30,17475.9,17480.45,17475.9,17478.65,0
2022-04-01 09:26:00,17478.5,17478.5,17474.15,17477.05,0
2022-04-01 09:26:30,17475.8,17480.35,17475.8,17479.4,0
2022-04-01 09:27:00,17479.5,17479.5,17471.15,17472.25,0
2022-04-01 09:27:30,17471.25,17472.1,17467.75,17471.4,0
2022-04-01 09:28:00,17471.65,17471.7,17466.9,17467.25,0
2022-04-01 09:28:30,17466.9,17468.1,17464.65,17468.1,0
2022-04-01 09:29:00,17468.9,17468.95,17463.25,17465.65,0
2022-04-01 09:29:30,17464.55,17471.45,17464.55,17467.85,0
2022-04-01 09:30:00,17466.6,17466.6,17460.3,17460.45,0
2022-04-01 09:30:30,17462.2,17467.1,17461.55,17466.9,0
2022-04-01 09:31:00,17466.15,17476.25,17464.9,17476.25,0
2022-04-01 09:31:30,17477.15,17478.7,17475.3,17478.1,0
2022-04-01 09:32:00,17478.25,17491.35,17478.05,17489.95,0
2022-04-01 09:32:30,17490.15,17492.85,17485.9,17486.55,0
2022-04-01 09:33:00,17486.9,17488.85,17486.25,17487.6,0
2022-04-01 09:33:30,17486.55,17486.85,17479.3,17481.3,0
2022-04-01 09:34:00,17480.0,17483.45,17478.15,17478.85,0
2022-04-01 09:34:30,17479.05,17485.7,17478.55,17485.55,0
2022-04-01 09:35:00,17485.75,17488.2,17483.55,17485.8,0
2022-04-01 09:35:30,17486.65,17490.35,17485.65,17485.7,0
2022-04-01 09:36:00,17484.45,17486.2,17479.8,17479.8,0
2022-04-01 09:36:30,17479.85,17480.2,17477.9,17479.1,0
2022-04-01 09:37:00,17478.8,17481.0,17478.8,17480.35,0
2022-04-01 09:37:30,17481.05,17481.1,17477.05,17477.45,0
2022-04-01 09:38:00,17476.5,17480.6,17475.15,17479.8,0
2022-04-01 09:38:30,17479.45,17487.5,17478.3,17487.0,0
2022-04-01 09:39:00,17488.1,17489.35,17480.9,17483.5,0
2022-04-01 09:39:30,17482.05,17485.6,17482.0,17485.1,0
2022-04-01 09:40:00,17485.95,17486.95,17478.55,17481.7,0
2022-04-01 09:40:30,17482.05,17484.45,17480.55,17482.3,0
2022-04-01 09:41:00,17482.75,17483.5,17479.3,17480.15,0
2022-04-01 09:41:30,17479.85,17480.95,17477.0,17479.45,0
2022-04-01 09:42:00,17479.2,17482.1,17478.55,17481.4,0
2022-04-01 09:42:30,17481.2,17484.2,17480.25,17482.65,0
2022-04-01 09:43:00,17482.95,17485.2,17482.55,17484.2,0
2022-04-01 09:43:30,17485.5,17486.1,17484.05,17485.7,0
2022-04-01 09:44:00,17485.85,17492.25,17485.8,17491.4,0
2022-04-01 09:44:30,17491.95,17495.35,17491.8,17494.7,0
2022-04-01 09:45:00,17492.5,17503.7,17492.5,17498.85,0
2022-04-01 09:45:30,17500.5,17502.1,17498.9,17499.85,0
2022-04-01 09:46:00,17500.15,17506.35,17500.05,17504.65,0
2022-04-01 09:46:30,17506.25,17507.2,17500.75,17500.75,0
2022-04-01 09:47:00,17500.35,17502.45,17498.15,17500.2,0
2022-04-01 09:47:30,17500.4,17502.25,17499.3,17500.45,0
2022-04-01 09:48:00,17500.9,17500.95,17498.9,17499.05,0
2022-04-01 09:48:30,17499.1,17500.2,17497.55,17500.15,0
2022-04-01 09:49:00,17500.9,17501.75,17499.75,17500.95,0
2022-04-01 09:49:30,17502.15,17504.7,17501.0,17504.65,0
2022-04-01 09:50:00,17504.9,17505.2,17501.55,17502.85,0
2022-04-01 09:50:30,17501.55,17502.1,17496.15,17496.15,0
2022-04-01 09:51:00,17498.45,17500.1,17493.55,17494.15,0
2022-04-01 09:51:30,17495.45,17497.45,17494.65,17496.8,0
2022-04-01 09:52:00,17496.85,17498.45,17495.4,17495.45,0
2022-04-01 09:52:30,17495.8,17498.6,17494.65,17497.5,0
2022-04-01 09:53:00,17498.55,17502.95,17497.4,17499.2,0
2022-04-01 09:53:30,17499.8,17503.2,17497.9,17500.6,0
2022-04-01 09:54:00,17502.65,17502.85,17499.8,17501.3,0
2022-04-01 09:54:30,17501.45,17505.35,17501.4,17503.45,0
2022-04-01 09:55:00,17503.4,17508.6,17502.8,17508.0,0
2022-04-01 09:55:30,17508.3,17512.6,17508.3,17511.35,0
2022-04-01 09:56:00,17511.8,17520.75,17511.8,17519.4,0
2022-04-01 09:56:30,17519.85,17523.7,17519.5,17521.55,0
2022-04-01 09:57:00,17522.2,17525.1,17521.4,17523.1,0
