TimeStamp,Open,High,Low,Close,Volume
2021-09-24 09:15:00,17897.35,17909.1,17897.35,17900.15,0
2021-09-24 09:15:30,17904.1,17918.35,17901.65,17911.35,0
2021-09-24 09:16:00,17913.7,17925.35,17912.0,17923.8,0
2021-09-24 09:16:30,17924.15,17926.15,17920.9,17924.9,0
2021-09-24 09:17:00,17925.75,17931.9,17924.9,17927.9,0
2021-09-24 09:17:30,17928.3,17933.1,17926.85,17932.1,0
2021-09-24 09:18:00,17929.2,17929.2,17919.85,17921.05,0
2021-09-24 09:18:30,17920.05,17920.45,17916.55,17920.0,0
2021-09-24 09:19:00,17921.5,17927.85,17920.35,17927.85,0
2021-09-24 09:19:30,17929.35,17933.85,17926.85,17932.65,0
2021-09-24 09:20:00,17933.4,17938.35,17932.65,17937.6,0
2021-09-24 09:20:30,17938.45,17947.45,17938.15,17944.8,0
2021-09-24 09:21:00,17944.15,17944.15,17929.85,17930.65,0
2021-09-24 09:21:30,17930.35,17933.95,17929.4,17933.55,0
2021-09-24 09:22:00,17932.15,17933.85,17927.6,17932.2,0
2021-09-24 09:22:30,17932.4,17936.7,17932.4,17934.1,0
2021-09-24 09:23:00,17934.45,17934.45,17927.6,17927.6,0
2021-09-24 09:23:30,17928.25,17928.25,17919.65,17919.65,0
2021-09-24 09:24:00,17920.45,17920.45,17903.6,17903.6,0
2021-09-24 09:24:30,17903.2,17915.2,17898.15,17915.2,0
2021-09-24 09:25:00,17914.7,17915.0,17902.1,17902.5,0
2021-09-24 09:25:30,17902.9,17903.85,17896.05,17896.05,0
2021-09-24 09:26:00,17895.25,17906.45,17894.1,17906.45,0
2021-09-24 09:26:30,17907.6,17908.9,17904.65,17907.35,0
2021-09-24 09:27:00,17907.3,17907.35,17898.85,17901.05,0
2021-09-24 09:27:30,17900.0,17900.85,17890.75,17894.05,0
2021-09-24 09:28:00,17896.2,17908.6,17896.15,17908.6,0
2021-09-24 09:28:30,17907.55,17916.65,17907.55,17916.05,0
2021-09-24 09:29:00,17917.9,17922.9,17911.25,17911.7,0
2021-09-24 09:29:30,17910.35,17915.5,17908.4,17909.95,0
2021-09-24 09:30:00,17909.75,17909.9,17898.55,17899.7,0
2021-09-24 09:30:30,17898.2,17902.1,17896.15,17898.05,0
2021-09-24 09:31:00,17898.3,17898.35,17894.65,17897.65,0
2021-09-24 09:31:30,17896.75,17910.95,17896.4,17907.55,0
