TimeStamp,Open,High,Low,Close,Volume
2021-08-27 09:15:00,16640.5,16651.6,16639.3,16646.8,0
2021-08-27 09:15:30,16645.6,16646.35,16631.8,16632.3,0
2021-08-27 09:16:00,16632.25,16635.1,16621.4,16621.45,0
2021-08-27 09:16:30,16621.65,16621.85,16612.8,16620.7,0
2021-08-27 09:17:00,16620.15,16621.85,16612.8,16614.15,0
2021-08-27 09:17:30,16612.55,16613.25,16610.4,16610.75,0
2021-08-27 09:18:00,16609.5,16616.2,16609.0,16616.2,0
2021-08-27 09:18:30,16617.4,16624.45,16616.75,16621.25,0
2021-08-27 09:19:00,16620.75,16627.1,16616.75,16627.1,0
2021-08-27 09:19:30,16628.05,16636.7,16628.05,16635.1,0
2021-08-27 09:20:00,16633.8,16640.5,16633.0,16639.9,0
2021-08-27 09:20:30,16640.25,16655.1,16640.25,16653.55,0
2021-08-27 09:21:00,16653.2,16653.2,16639.65,16641.1,0
2021-08-27 09:21:30,16641.8,16642.45,16631.0,16631.3,0
2021-08-27 09:22:00,16630.9,16636.95,16616.3,16626.85,0
2021-08-27 09:22:30,16626.65,16635.45,16624.3,16629.1,0
2021-08-27 09:23:00,16627.35,16634.7,16625.65,16634.7,0
2021-08-27 09:23:30,16634.45,16635.2,16627.0,16631.3,0
2021-08-27 09:24:00,16632.5,16633.6,16627.3,16627.55,0
2021-08-27 09:24:30,16627.8,16631.0,16626.75,16628.5,0
2021-08-27 09:25:00,16628.45,16629.45,16627.0,16628.85,0
2021-08-27 09:25:30,16628.75,16636.0,16628.65,16636.0,0
2021-08-27 09:26:00,16636.05,16636.1,16632.65,16632.65,0
2021-08-27 09:26:30,16632.9,16634.2,16625.05,16625.15,0
2021-08-27 09:27:00,16624.15,16624.6,16610.4,16611.45,0
2021-08-27 09:27:30,16611.25,16612.2,16603.5,16604.1,0
2021-08-27 09:28:00,16605.3,16610.1,16605.3,16610.05,0
2021-08-27 09:28:30,16608.6,16609.25,16594.05,16594.75,0
2021-08-27 09:29:00,16594.45,16599.95,16591.8,16593.6,0
2021-08-27 09:29:30,16593.5,16593.75,16583.9,16583.9,0
2021-08-27 09:30:00,16585.15,16585.2,16567.65,16578.4,0
2021-08-27 09:30:30,16576.2,16584.2,16572.55,16584.15,0
2021-08-27 09:31:00,16583.2,16583.2,16572.65,16572.7,0
2021-08-27 09:31:30,16572.95,16574.95,16572.05,16573.75,0
2021-08-27 09:32:00,16574.3,16574.7,16570.9,16573.2,0
2021-08-27 09:32:30,16575.6,16583.35,16573.15,16573.45,0
2021-08-27 09:33:00,16572.0,16580.2,16566.9,16580.15,0
2021-08-27 09:33:30,16581.55,16584.75,16580.05,16584.5,0
2021-08-27 09:34:00,16584.75,16585.7,16580.65,16580.65,0
2021-08-27 09:34:30,16581.2,16586.35,16581.05,16581.35,0
2021-08-27 09:35:00,16581.7,16583.6,16579.15,16580.25,0
2021-08-27 09:35:30,16580.65,16585.1,16578.3,16585.1,0
2021-08-27 09:36:00,16585.25,16594.45,16584.65,16590.6,0
2021-08-27 09:36:30,16590.35,16592.45,16587.55,16590.15,0
2021-08-27 09:37:00,16591.55,16597.1,16591.55,16596.4,0
2021-08-27 09:37:30,16594.95,16595.5,16591.4,16592.9,0
2021-08-27 09:38:00,16592.85,16597.1,16591.15,16592.95,0
2021-08-27 09:38:30,16592.3,16592.7,16586.15,16588.0,0
2021-08-27 09:39:00,16588.05,16589.6,16578.5,16582.35,0
2021-08-27 09:39:30,16584.3,16590.35,16584.05,16589.5,0
2021-08-27 09:40:00,16588.05,16589.75,16582.65,16589.75,0
2021-08-27 09:40:30,16590.05,16595.45,16589.05,16590.25,0
2021-08-27 09:41:00,16590.55,16598.2,16590.55,16597.05,0
2021-08-27 09:41:30,16597.75,16600.95,16596.55,16600.95,0
2021-08-27 09:42:00,16601.95,16604.7,16600.4,16602.75,0
2021-08-27 09:42:30,16602.25,16602.45,16596.9,16600.75,0
2021-08-27 09:43:00,16601.1,16602.45,16599.15,16599.2,0
2021-08-27 09:43:30,16598.15,16602.35,16598.15,16599.1,0
2021-08-27 09:44:00,16598.6,16602.45,16593.05,16594.7,0
2021-08-27 09:44:30,16594.35,16598.5,16594.15,16598.5,0
2021-08-27 09:45:00,16598.35,16602.35,16597.3,16602.35,0
2021-08-27 09:45:30,16602.45,16613.0,16601.8,16612.9,0
2021-08-27 09:46:00,16612.55,16617.35,16612.5,16613.2,0
2021-08-27 09:46:30,16613.25,16614.25,16610.8,16614.2,0
2021-08-27 09:47:00,16614.55,16617.1,16614.55,16615.05,0
2021-08-27 09:47:30,16614.15,16618.6,16612.15,16618.45,0
2021-08-27 09:48:00,16618.5,16620.7,16615.15,16620.35,0
2021-08-27 09:48:30,16620.2,16626.1,16620.15,16625.55,0
2021-08-27 09:49:00,16625.15,16633.7,16624.8,16632.95,0
2021-08-27 09:49:30,16632.0,16632.0,16624.65,16627.65,0
2021-08-27 09:50:00,16629.05,16631.95,16628.3,16630.35,0
2021-08-27 09:50:30,16630.05,16631.85,16626.8,16627.9,0
2021-08-27 09:51:00,16627.15,16634.7,16627.05,16632.85,0
2021-08-27 09:51:30,16633.2,16634.1,16628.15,16629.05,0
2021-08-27 09:52:00,16628.6,16629.6,16627.4,16628.3,0
2021-08-27 09:52:30,16628.15,16636.1,16627.55,16634.5,0
2021-08-27 09:53:00,16632.7,16633.95,16621.4,16623.65,0
2021-08-27 09:53:30,16624.3,16628.2,16623.55,16628.2,0
2021-08-27 09:54:00,16629.4,16629.45,16626.5,16626.8,0
2021-08-27 09:54:30,16627.4,16631.2,16626.5,16631.15,0
2021-08-27 09:55:00,16631.0,16631.35,16621.65,16622.5,0
2021-08-27 09:55:30,16622.75,16625.95,16619.65,16620.7,0
2021-08-27 09:56:00,16619.3,16623.2,16618.25,16620.25,0
2021-08-27 09:56:30,16620.45,16623.6,16620.4,16621.8,0
2021-08-27 09:57:00,16622.1,16624.75,16621.8,16623.5,0
2021-08-27 09:57:30,16624.1,16627.6,16623.4,16627.5,0
2021-08-27 09:58:00,16627.55,16629.7,16626.5,16629.7,0
2021-08-27 09:58:30,16629.6,16630.25,16625.25,16626.35,0
2021-08-27 09:59:00,16625.9,16630.45,16624.3,16630.45,0
2021-08-27 09:59:30,16629.3,16629.35,16622.8,16622.8,0
2021-08-27 10:00:00,16623.9,16626.85,16622.65,16622.8,0
2021-08-27 10:00:30,16622.3,16622.35,16617.55,16620.0,0
2021-08-27 10:01:00,16622.35,16624.2,16622.05,16623.45,0
2021-08-27 10:01:30,16622.45,16623.5,16622.15,16623.5,0
2021-08-27 10:02:00,16623.05,16623.6,16620.65,16622.55,0
2021-08-27 10:02:30,16623.2,16629.2,16622.55,16628.85,0
2021-08-27 10:03:00,16629.2,16636.2,16629.0,16634.65,0
2021-08-27 10:03:30,16635.1,16636.7,16634.15,16635.55,0
2021-08-27 10:04:00,16635.4,16636.2,16629.15,16629.8,0
2021-08-27 10:04:30,16629.2,16630.6,16626.8,16630.45,0
2021-08-27 10:05:00,16630.6,16631.5,16629.4,16630.8,0
2021-08-27 10:05:30,16630.65,16632.85,16628.25,16632.8,0
