TimeStamp,Open,High,Low,Close,Volume
2022-06-22 09:15:00,15545.65,15558.05,15518.05,15536.9,0
2022-06-22 09:15:30,15533.65,15533.7,15514.8,15523.9,0
2022-06-22 09:16:00,15522.35,15524.75,15517.95,15520.8,0
2022-06-22 09:16:30,15518.3,15520.35,15510.55,15518.35,0
2022-06-22 09:17:00,15516.3,15523.6,15508.45,15521.35,0
2022-06-22 09:17:30,15519.0,15520.75,15512.45,15519.25,0
2022-06-22 09:18:00,15520.4,15529.2,15517.0,15529.2,0
2022-06-22 09:18:30,15530.05,15533.7,15528.15,15531.7,0
2022-06-22 09:19:00,15530.7,15530.7,15521.55,15524.4,0
2022-06-22 09:19:30,15524.8,15533.3,15524.8,15530.4,0
2022-06-22 09:20:00,15530.25,15533.2,15524.45,15526.15,0
2022-06-22 09:20:30,15527.95,15538.05,15527.95,15538.05,0
2022-06-22 09:21:00,15539.25,15542.3,15537.0,15538.5,0
2022-06-22 09:21:30,15539.15,15542.3,15535.9,15536.65,0
2022-06-22 09:22:00,15537.65,15539.0,15529.05,15529.1,0
2022-06-22 09:22:30,15528.1,15529.0,15520.25,15523.05,0
2022-06-22 09:23:00,15522.95,15528.35,15520.45,15528.35,0
2022-06-22 09:23:30,15524.35,15527.85,15522.55,15524.95,0
2022-06-22 09:24:00,15524.85,15526.6,15521.45,15522.6,0
2022-06-22 09:24:30,15522.15,15522.7,15514.3,15514.3,0
2022-06-22 09:25:00,15515.2,15515.2,15502.45,15502.45,0
2022-06-22 09:25:30,15501.85,15503.35,15497.2,15498.25,0
2022-06-22 09:26:00,15495.4,15498.55,15493.8,15495.0,0
2022-06-22 09:26:30,15494.95,15504.2,15494.75,15502.35,0
2022-06-22 09:27:00,15502.85,15506.25,15499.15,15506.25,0
2022-06-22 09:27:30,15507.0,15507.0,15500.55,15500.55,0
2022-06-22 09:28:00,15499.85,15501.25,15492.55,15492.55,0
2022-06-22 09:28:30,15493.1,15495.5,15488.8,15495.5,0
2022-06-22 09:29:00,15494.05,15494.05,15486.95,15487.5,0
2022-06-22 09:29:30,15488.2,15488.2,15482.0,15482.7,0
2022-06-22 09:30:00,15483.0,15483.0,15472.4,15474.65,0
2022-06-22 09:30:30,15476.15,15476.85,15469.9,15476.85,0
2022-06-22 09:31:00,15476.1,15476.1,15463.8,15463.85,0
2022-06-22 09:31:30,15463.55,15471.2,15460.65,15471.2,0
2022-06-22 09:32:00,15471.5,15473.95,15469.15,15470.0,0
2022-06-22 09:32:30,15470.05,15481.6,15470.05,15481.6,0
2022-06-22 09:33:00,15481.85,15489.35,15481.8,15486.15,0
2022-06-22 09:33:30,15486.6,15489.05,15478.45,15478.45,0
2022-06-22 09:34:00,15478.75,15479.0,15466.3,15468.15,0
2022-06-22 09:34:30,15467.8,15468.95,15464.8,15464.85,0
2022-06-22 09:35:00,15466.1,15466.1,15460.45,15460.45,0
2022-06-22 09:35:30,15460.9,15460.95,15453.55,15453.55,0
2022-06-22 09:36:00,15454.4,15461.7,15453.65,15461.55,0
2022-06-22 09:36:30,15462.15,15474.85,15462.15,15472.9,0
2022-06-22 09:37:00,15472.55,15476.05,15469.4,15469.4,0
2022-06-22 09:37:30,15469.65,15474.25,15466.75,15472.35,0
2022-06-22 09:38:00,15471.35,15471.95,15467.8,15470.3,0
2022-06-22 09:38:30,15469.8,15473.85,15465.3,15472.75,0
2022-06-22 09:39:00,15473.3,15478.1,15472.45,15478.1,0
2022-06-22 09:39:30,15476.8,15478.0,15471.5,15471.5,0
2022-06-22 09:40:00,15472.65,15478.35,15472.4,15472.4,0
2022-06-22 09:40:30,15471.9,15472.05,15467.2,15471.5,0
2022-06-22 09:41:00,15472.0,15474.6,15469.0,15469.15,0
2022-06-22 09:41:30,15468.95,15472.6,15467.5,15469.6,0
2022-06-22 09:42:00,15469.9,15470.0,15459.3,15460.2,0
2022-06-22 09:42:30,15460.25,15461.45,15455.95,15455.95,0
2022-06-22 09:43:00,15455.6,15455.6,15448.55,15449.75,0
2022-06-22 09:43:30,15449.95,15459.6,15449.15,15459.6,0
2022-06-22 09:44:00,15459.3,15459.75,15456.2,15456.8,0
2022-06-22 09:44:30,15457.0,15457.0,15453.55,15456.4,0
2022-06-22 09:45:00,15456.1,15456.1,15447.8,15448.25,0
2022-06-22 09:45:30,15448.35,15453.1,15446.15,15452.85,0
2022-06-22 09:46:00,15453.15,15460.85,15453.0,15460.85,0
2022-06-22 09:46:30,15460.8,15469.95,15460.7,15469.9,0
2022-06-22 09:47:00,15470.15,15470.3,15461.8,15462.55,0
2022-06-22 09:47:30,15462.9,15468.75,15461.3,15464.25,0
2022-06-22 09:48:00,15464.5,15468.6,15464.5,15468.3,0
2022-06-22 09:48:30,15464.35,15465.7,15461.55,15463.25,0
2022-06-22 09:49:00,15463.3,15474.5,15463.3,15474.5,0
2022-06-22 09:49:30,15473.5,15474.75,15471.2,15472.2,0
2022-06-22 09:50:00,15472.05,15475.55,15469.95,15474.4,0
2022-06-22 09:50:30,15474.5,15478.2,15473.55,15477.55,0
2022-06-22 09:51:00,15477.8,15481.1,15477.3,15481.1,0
2022-06-22 09:51:30,15481.3,15483.05,15474.7,15476.3,0
2022-06-22 09:52:00,15476.55,15476.8,15472.25,15472.95,0
2022-06-22 09:52:30,15472.7,15478.2,15470.8,15477.6,0
2022-06-22 09:53:00,15478.15,15478.45,15474.25,15475.4,0
2022-06-22 09:53:30,15475.8,15475.8,15472.55,15473.95,0
2022-06-22 09:54:00,15473.8,15474.3,15468.8,15468.8,0
2022-06-22 09:54:30,15468.65,15468.7,15458.8,15460.65,0
2022-06-22 09:55:00,15460.35,15467.2,15460.3,15466.05,0
2022-06-22 09:55:30,15465.9,15465.95,15458.7,15460.55,0
2022-06-22 09:56:00,15459.75,15466.35,15459.3,15466.35,0
2022-06-22 09:56:30,15466.25,15472.8,15466.25,15472.75,0
2022-06-22 09:57:00,15472.7,15477.45,15472.55,15476.25,0
2022-06-22 09:57:30,15475.9,15479.5,15475.8,15479.5,0
2022-06-22 09:58:00,15479.9,15480.35,15474.2,15475.1,0
2022-06-22 09:58:30,15474.7,15474.75,15472.05,15472.25,0
2022-06-22 09:59:00,15472.15,15472.35,15464.7,15465.1,0
2022-06-22 09:59:30,15464.8,15464.8,15459.05,15459.55,0
2022-06-22 10:00:00,15460.4,15464.25,15458.3,15459.85,0
2022-06-22 10:00:30,15459.3,15459.95,15454.15,15456.55,0
2022-06-22 10:01:00,15455.55,15460.5,15454.3,15460.5,0
2022-06-22 10:01:30,15460.4,15468.05,15460.3,15463.8,0
2022-06-22 10:02:00,15463.05,15463.05,15455.65,15455.9,0
2022-06-22 10:02:30,15455.1,15455.7,15451.05,15455.6,0
2022-06-22 10:03:00,15455.35,15455.35,15449.5,15449.6,0
2022-06-22 10:03:30,15449.2,15450.45,15441.95,15442.0,0
2022-06-22 10:04:00,15441.75,15446.7,15441.3,15446.65,0
2022-06-22 10:04:30,15446.9,15447.2,15443.3,15444.15,0
2022-06-22 10:05:00,15443.7,15443.7,15438.95,15440.65,0
2022-06-22 10:05:30,15441.05,15441.8,15439.55,15441.8,0
2022-06-22 10:06:00,15442.05,15445.7,15442.05,15443.3,0
2022-06-22 10:06:30,15443.7,15452.5,15443.7,15451.15,0
2022-06-22 10:07:00,15450.95,15450.95,15443.4,15443.45,0
2022-06-22 10:07:30,15443.2,15443.5,15439.3,15441.55,0
2022-06-22 10:08:00,15440.35,15443.05,15438.2,15442.6,0
2022-06-22 10:08:30,15442.7,15443.3,15437.55,15437.85,0
2022-06-22 10:09:00,15438.5,15438.5,15433.45,15433.85,0
2022-06-22 10:09:30,15433.2,15433.3,15429.75,15429.75,0
2022-06-22 10:10:00,15430.4,15432.3,15428.95,15431.9,0
2022-06-22 10:10:30,15432.15,15432.45,15429.55,15430.0,0
2022-06-22 10:11:00,15429.65,15430.0,15426.95,15430.0,0
2022-06-22 10:11:30,15431.05,15435.95,15431.05,15435.85,0
2022-06-22 10:12:00,15436.4,15444.35,15434.55,15444.35,0
2022-06-22 10:12:30,15444.6,15446.2,15442.4,15443.95,0
2022-06-22 10:13:00,15443.75,15447.25,15443.75,15444.65,0
2022-06-22 10:13:30,15445.2,15445.2,15440.3,15444.9,0
2022-06-22 10:14:00,15445.1,15445.85,15443.25,15444.1,0
2022-06-22 10:14:30,15443.85,15445.1,15442.0,15445.1,0
2022-06-22 10:15:00,15445.0,15445.1,15435.0,15435.0,0
2022-06-22 10:15:30,15435.2,15443.95,15435.2,15442.35,0
2022-06-22 10:16:00,15442.65,15443.7,15440.05,15443.5,0
2022-06-22 10:16:30,15443.7,15449.6,15443.55,15449.6,0
2022-06-22 10:17:00,15447.85,15449.1,15444.8,15444.9,0
2022-06-22 10:17:30,15445.05,15455.55,15444.15,15455.55,0
2022-06-22 10:18:00,15456.55,15460.2,15453.55,15460.05,0
2022-06-22 10:18:30,15460.0,15461.35,15457.9,15458.1,0
2022-06-22 10:19:00,15457.95,15457.95,15454.05,15454.75,0
2022-06-22 10:19:30,15456.1,15460.7,15456.0,15460.0,0
2022-06-22 10:20:00,15460.7,15464.45,15459.65,15463.85,0
2022-06-22 10:20:30,15464.05,15464.05,15459.05,15459.95,0
2022-06-22 10:21:00,15460.25,15467.0,15460.25,15466.75,0
2022-06-22 10:21:30,15466.2,15469.45,15466.2,15467.95,0
2022-06-22 10:22:00,15468.1,15469.2,15467.55,15468.8,0
2022-06-22 10:22:30,15468.75,15475.05,15468.25,15474.6,0
2022-06-22 10:23:00,15474.55,15474.55,15467.4,15470.15,0
2022-06-22 10:23:30,15471.15,15471.2,15467.55,15467.6,0
2022-06-22 10:24:00,15467.9,15467.95,15463.3,15465.2,0
2022-06-22 10:24:30,15465.05,15466.7,15463.95,15463.95,0
2022-06-22 10:25:00,15464.15,15465.75,15463.95,15464.6,0
2022-06-22 10:25:30,15464.25,15464.55,15460.45,15460.85,0
2022-06-22 10:26:00,15461.4,15461.45,15458.3,15460.4,0
2022-06-22 10:26:30,15460.1,15467.0,15460.05,15467.0,0
2022-06-22 10:27:00,15467.25,15471.35,15466.65,15471.35,0
2022-06-22 10:27:30,15467.55,15469.2,15463.7,15464.45,0
2022-06-22 10:28:00,15464.35,15464.95,15461.45,15463.05,0
2022-06-22 10:28:30,15462.85,15466.2,15459.95,15465.8,0
2022-06-22 10:29:00,15465.95,15469.85,15465.95,15466.75,0
2022-06-22 10:29:30,15467.7,15471.35,15467.7,15469.4,0
2022-06-22 10:30:00,15470.25,15474.1,15469.3,15473.55,0
2022-06-22 10:30:30,15473.9,15480.95,15473.9,15479.4,0
2022-06-22 10:31:00,15479.0,15479.0,15474.7,15478.1,0
2022-06-22 10:31:30,15478.85,15488.95,15478.8,15488.65,0
2022-06-22 10:32:00,15488.85,15494.05,15488.2,15493.75,0
2022-06-22 10:32:30,15494.65,15500.8,15493.95,15498.6,0
2022-06-22 10:33:00,15497.95,15502.25,15497.55,15502.25,0
2022-06-22 10:33:30,15501.85,15505.05,15499.95,15501.3,0
2022-06-22 10:34:00,15501.4,15502.7,15499.5,15501.55,0
2022-06-22 10:34:30,15502.1,15511.3,15502.05,15509.95,0
2022-06-22 10:35:00,15509.75,15516.6,15509.55,15516.6,0
