TimeStamp,Open,High,Low,Close,Volume
2021-12-23 09:15:00,17059.55,17062.2,17046.15,17053.9,0
2021-12-23 09:15:30,17051.1,17054.95,17045.65,17045.9,0
2021-12-23 09:16:00,17046.35,17046.35,17035.8,17041.4,0
2021-12-23 09:16:30,17043.0,17051.0,17041.0,17049.3,0
2021-12-23 09:17:00,17050.15,17050.15,17037.25,17037.25,0
2021-12-23 09:17:30,17037.7,17039.6,17033.0,17039.55,0
2021-12-23 09:18:00,17039.15,17048.4,17039.15,17048.25,0
2021-12-23 09:18:30,17048.2,17048.95,17045.65,17046.2,0
2021-12-23 09:19:00,17044.45,17044.45,17037.4,17039.6,0
2021-12-23 09:19:30,17039.55,17039.6,17034.5,17037.5,0
2021-12-23 09:20:00,17036.95,17044.75,17032.25,17044.75,0
2021-12-23 09:20:30,17044.7,17046.6,17039.65,17044.05,0
2021-12-23 09:21:00,17044.4,17050.45,17043.9,17047.65,0
2021-12-23 09:21:30,17048.2,17048.5,17043.5,17043.7,0
2021-12-23 09:22:00,17043.55,17043.95,17038.55,17042.25,0
2021-12-23 09:22:30,17041.1,17041.45,17037.6,17037.9,0
2021-12-23 09:23:00,17038.65,17038.75,17032.65,17036.5,0
2021-12-23 09:23:30,17036.9,17036.9,17033.55,17036.3,0
2021-12-23 09:24:00,17036.05,17036.5,17034.05,17035.9,0
2021-12-23 09:24:30,17036.45,17047.7,17036.4,17046.75,0
2021-12-23 09:25:00,17045.95,17057.85,17045.5,17056.4,0
2021-12-23 09:25:30,17057.05,17057.1,17045.65,17045.65,0
2021-12-23 09:26:00,17045.6,17052.7,17042.65,17052.55,0
2021-12-23 09:26:30,17055.15,17055.9,17053.65,17054.75,0
2021-12-23 09:27:00,17054.0,17054.0,17051.25,17051.4,0
2021-12-23 09:27:30,17052.05,17053.4,17049.85,17053.2,0
2021-12-23 09:28:00,17053.75,17058.1,17053.0,17058.05,0
2021-12-23 09:28:30,17057.1,17059.65,17056.8,17059.05,0
2021-12-23 09:29:00,17058.65,17059.1,17053.15,17053.85,0
2021-12-23 09:29:30,17053.5,17055.65,17050.9,17054.25,0
2021-12-23 09:30:00,17053.75,17061.65,17053.75,17060.25,0
2021-12-23 09:30:30,17060.0,17070.85,17059.25,17070.8,0
2021-12-23 09:31:00,17071.7,17074.85,17071.1,17073.0,0
