TimeStamp,Open,High,Low,Close,Volume
2022-02-22 09:15:00,16847.95,16938.75,16847.9,16927.45,0
2022-02-22 09:15:30,16922.75,16922.85,16905.05,16921.5,0
2022-02-22 09:16:00,16920.05,16926.95,16920.05,16922.5,0
2022-02-22 09:16:30,16921.6,16938.7,16921.55,16936.35,0
2022-02-22 09:17:00,16936.15,16973.25,16936.15,16961.9,0
2022-02-22 09:17:30,16962.0,16973.35,16962.0,16968.05,0
2022-02-22 09:18:00,16964.9,16964.95,16933.8,16937.1,0
2022-02-22 09:18:30,16935.35,16943.35,16933.8,16938.2,0
2022-02-22 09:19:00,16937.15,16937.2,16921.25,16921.6,0
2022-02-22 09:19:30,16920.05,16922.2,16915.25,16917.25,0
2022-02-22 09:20:00,16917.35,16919.7,16899.65,16906.7,0
2022-02-22 09:20:30,16907.9,16913.75,16905.0,16905.0,0
2022-02-22 09:21:00,16905.8,16942.85,16904.05,16942.8,0
2022-02-22 09:21:30,16944.05,16948.45,16929.4,16935.1,0
2022-02-22 09:22:00,16931.55,16931.6,16921.5,16930.4,0
2022-02-22 09:22:30,16931.35,16937.6,16927.9,16930.3,0
2022-02-22 09:23:00,16931.25,16931.25,16917.05,16922.5,0
2022-02-22 09:23:30,16919.65,16935.6,16917.05,16935.6,0
2022-02-22 09:24:00,16935.55,16935.7,16920.65,16920.7,0
2022-02-22 09:24:30,16920.05,16926.7,16917.55,16921.65,0
2022-02-22 09:25:00,16919.65,16920.7,16909.55,16910.0,0
2022-02-22 09:25:30,16908.85,16932.35,16908.8,16927.5,0
2022-02-22 09:26:00,16923.0,16932.6,16923.0,16925.05,0
2022-02-22 09:26:30,16924.1,16928.2,16921.25,16923.35,0
2022-02-22 09:27:00,16925.15,16925.2,16912.15,16917.7,0
2022-02-22 09:27:30,16918.25,16935.85,16917.25,16935.1,0
2022-02-22 09:28:00,16933.15,16934.85,16921.55,16932.45,0
2022-02-22 09:28:30,16933.1,16935.6,16928.4,16928.8,0
2022-02-22 09:29:00,16929.9,16929.95,16921.5,16926.05,0
2022-02-22 09:29:30,16926.3,16929.45,16917.3,16918.45,0
2022-02-22 09:30:00,16918.2,16929.7,16906.0,16929.65,0
2022-02-22 09:30:30,16931.75,16937.35,16926.4,16932.35,0
2022-02-22 09:31:00,16932.9,16939.35,16926.9,16937.25,0
2022-02-22 09:31:30,16936.4,16950.25,16934.4,16946.45,0
2022-02-22 09:32:00,16947.0,16957.0,16947.0,16952.9,0
2022-02-22 09:32:30,16951.85,16956.1,16950.9,16951.05,0
2022-02-22 09:33:00,16951.6,16951.6,16946.25,16947.7,0
2022-02-22 09:33:30,16948.65,16951.45,16939.9,16940.8,0
2022-02-22 09:34:00,16941.0,16941.0,16926.3,16927.25,0
2022-02-22 09:34:30,16927.1,16938.6,16927.05,16929.45,0
2022-02-22 09:35:00,16929.25,16931.1,16925.75,16927.4,0
2022-02-22 09:35:30,16929.35,16929.95,16921.75,16922.5,0
2022-02-22 09:36:00,16925.2,16927.45,16914.9,16925.7,0
2022-02-22 09:36:30,16924.75,16927.75,16915.75,16920.15,0
2022-02-22 09:37:00,16919.6,16922.35,16915.65,16918.35,0
2022-02-22 09:37:30,16919.8,16919.85,16915.0,16916.2,0
2022-02-22 09:38:00,16916.85,16916.85,16904.8,16907.5,0
2022-02-22 09:38:30,16906.85,16906.85,16882.65,16882.7,0
2022-02-22 09:39:00,16882.55,16889.95,16879.65,16883.15,0
2022-02-22 09:39:30,16884.0,16884.0,16873.65,16877.1,0
2022-02-22 09:40:00,16873.75,16879.75,16868.0,16876.75,0
2022-02-22 09:40:30,16875.2,16879.0,16873.55,16875.3,0
2022-02-22 09:41:00,16874.85,16876.35,16870.9,16875.25,0
2022-02-22 09:41:30,16876.55,16876.6,16871.05,16872.2,0
2022-02-22 09:42:00,16872.1,16872.25,16861.05,16864.6,0
2022-02-22 09:42:30,16864.1,16870.2,16862.9,16870.0,0
2022-02-22 09:43:00,16868.95,16883.95,16867.05,16883.05,0
2022-02-22 09:43:30,16883.15,16885.2,16876.55,16876.55,0
2022-02-22 09:44:00,16876.05,16876.1,16867.3,16871.35,0
