TimeStamp,Open,High,Low,Close,Volume
2021-10-12 09:15:00,17922.0,17940.5,17916.75,17939.6,0
2021-10-12 09:15:30,17937.5,17945.0,17934.8,17942.5,0
2021-10-12 09:16:00,17944.85,17958.85,17941.6,17958.45,0
2021-10-12 09:16:30,17955.4,17957.95,17950.35,17955.6,0
2021-10-12 09:17:00,17955.9,17974.2,17955.9,17971.45,0
2021-10-12 09:17:30,17970.15,17971.15,17963.35,17970.6,0
2021-10-12 09:18:00,17970.8,17973.15,17959.8,17960.6,0
2021-10-12 09:18:30,17959.3,17969.85,17956.25,17960.05,0
2021-10-12 09:19:00,17962.25,17970.6,17961.15,17970.6,0
2021-10-12 09:19:30,17970.1,17971.6,17965.25,17969.25,0
2021-10-12 09:20:00,17972.1,17981.25,17968.4,17968.45,0
2021-10-12 09:20:30,17968.75,17972.95,17968.75,17970.5,0
2021-10-12 09:21:00,17969.85,17976.6,17969.6,17974.7,0
2021-10-12 09:21:30,17973.4,17980.9,17972.35,17980.9,0
2021-10-12 09:22:00,17980.25,17989.85,17977.8,17988.5,0
2021-10-12 09:22:30,17989.35,17995.75,17988.85,17992.4,0
2021-10-12 09:23:00,17993.25,17993.65,17985.25,17988.15,0
2021-10-12 09:23:30,17987.45,17989.1,17983.25,17987.0,0
2021-10-12 09:24:00,17986.75,17990.1,17986.3,17990.05,0
2021-10-12 09:24:30,17991.2,17991.2,17983.15,17985.65,0
2021-10-12 09:25:00,17986.25,17990.2,17981.35,17981.35,0
2021-10-12 09:25:30,17980.85,17985.9,17978.05,17985.25,0
2021-10-12 09:26:00,17986.75,17986.75,17978.05,17978.45,0
2021-10-12 09:26:30,17978.95,17987.5,17978.25,17986.45,0
2021-10-12 09:27:00,17986.8,17988.5,17984.35,17984.5,0
2021-10-12 09:27:30,17983.95,17984.9,17979.5,17981.2,0
2021-10-12 09:28:00,17980.45,17984.6,17978.65,17978.65,0
2021-10-12 09:28:30,17979.0,17982.5,17977.55,17981.2,0
2021-10-12 09:29:00,17981.4,17981.4,17968.75,17968.75,0
2021-10-12 09:29:30,17969.6,17969.6,17955.65,17959.05,0
2021-10-12 09:30:00,17961.55,17963.0,17952.9,17952.95,0
2021-10-12 09:30:30,17954.25,17955.85,17942.65,17943.25,0
2021-10-12 09:31:00,17941.8,17941.85,17928.6,17928.6,0
2021-10-12 09:31:30,17928.0,17931.2,17922.6,17924.85,0
2021-10-12 09:32:00,17922.7,17922.85,17914.35,17922.85,0
2021-10-12 09:32:30,17922.0,17924.95,17920.05,17920.9,0
2021-10-12 09:33:00,17922.65,17932.2,17921.9,17928.5,0
2021-10-12 09:33:30,17927.65,17929.35,17923.65,17928.1,0
2021-10-12 09:34:00,17929.05,17931.7,17921.65,17921.7,0
2021-10-12 09:34:30,17922.15,17925.25,17919.8,17925.25,0
2021-10-12 09:35:00,17924.7,17934.6,17922.4,17934.6,0
2021-10-12 09:35:30,17936.4,17944.15,17934.9,17944.15,0
2021-10-12 09:36:00,17943.7,17948.75,17942.65,17947.55,0
2021-10-12 09:36:30,17948.75,17954.45,17948.75,17953.6,0
2021-10-12 09:37:00,17953.35,17954.1,17947.4,17947.8,0
2021-10-12 09:37:30,17947.5,17949.0,17943.65,17944.35,0
2021-10-12 09:38:00,17944.85,17948.35,17944.1,17948.15,0
2021-10-12 09:38:30,17949.5,17952.85,17948.25,17951.3,0
2021-10-12 09:39:00,17951.35,17951.35,17946.55,17948.05,0
