TimeStamp,Open,High,Low,Close,Volume
31-05-2021 09:15,15437.75,15437.75,15406.2002,15424.7002,0
31-05-2021 09:16,15423,15423,15405.4502,15419.34961,0
31-05-2021 09:17,15418.75,15431.75,15418.75,15425.2002,0
31-05-2021 09:18,15424.34961,15430,15418.2002,15427.25,0
31-05-2021 09:19,15427.34961,15428.59961,15421.5,15428.59961,0
31-05-2021 09:20,15427.75,15428,15416.84961,15419.34961,0
31-05-2021 09:21,15418.0498,15423.2998,15413.75,15422.40039,0
31-05-2021 09:22,15421.2002,15427.25,15420.4502,15420.4502,0
31-05-2021 09:23,15419.9502,15421.4502,15412.34961,15418.59961,0
31-05-2021 09:24,15417.90039,15419.40039,15413.09961,15415.7002,0
31-05-2021 09:25,15416.4502,15416.4502,15392.59961,15393.5498,0
31-05-2021 09:26,15391.34961,15401.4502,15390.2002,15401.40039,0
31-05-2021 09:27,15401.2998,15402.2002,15390.4502,15391.15039,0
31-05-2021 09:28,15390.7998,15395,15384.25,15391.2002,0
31-05-2021 09:29,15390.75,15394.4502,15390.09961,15393.7998,0
31-05-2021 09:30,15394,15394,15380.7002,15381.7998,0
31-05-2021 09:31,15381.7002,15381.75,15375,15380.0498,0
31-05-2021 09:32,15379.40039,15380.7998,15374.90039,15379.0498,0
31-05-2021 09:33,15377.90039,15382.09961,15375.2002,15378.84961,0
31-05-2021 09:34,15379.0498,15381.9502,15377.09961,15380.9502,0
31-05-2021 09:35,15383.9502,15401.84961,15383.9502,15401.59961,0
31-05-2021 09:36,15401.7002,15408.5498,15398.4502,15408.5498,0
31-05-2021 09:37,15409.2998,15415.4502,15406.2002,15414.40039,0
31-05-2021 09:38,15414.5,15423.84961,15413.25,15422.15039,0
31-05-2021 09:39,15421.75,15432.4502,15420.09961,15432.4502,0
31-05-2021 09:40,15432.2002,15444.2002,15432.2002,15441.5498,0
31-05-2021 09:41,15441.90039,15446.65039,15440.15039,15442.34961,0
31-05-2021 09:42,15441.0498,15450.59961,15441.0498,15447.25,0
31-05-2021 09:43,15447.7998,15449.7002,15437.5,15440.4502,0
31-05-2021 09:44,15439.65039,15442.65039,15433.40039,15442.65039,0
31-05-2021 09:45,15442.9502,15452.90039,15442.84961,15452.90039,0
31-05-2021 09:46,15453.09961,15453.09961,15445.5,15445.5,0
31-05-2021 09:47,15445.7998,15447.7002,15439.5498,15441.40039,0
31-05-2021 09:48,15442.5,15454.09961,15441.75,15454.09961,0
31-05-2021 09:49,15454.0498,15460.7998,15453.9502,15457.65039,0
31-05-2021 09:50,15458.65039,15465.59961,15458.5,15464.7002,0
31-05-2021 09:51,15464.5498,15466.0498,15456.25,15456.25,0
