TimeStamp,Open,High,Low,Close,Volume
2022-03-07 09:15:00,15867.95,15900.5,15863.5,15900.5,0
2022-03-07 09:15:30,15896.0,15903.95,15891.55,15891.55,0
2022-03-07 09:16:00,15888.05,15888.05,15866.15,15866.15,0
2022-03-07 09:16:30,15866.1,15867.45,15860.5,15863.75,0
2022-03-07 09:17:00,15864.45,15864.6,15857.4,15857.4,0
2022-03-07 09:17:30,15856.15,15857.3,15842.45,15855.9,0
2022-03-07 09:18:00,15855.55,15864.05,15850.7,15858.65,0
2022-03-07 09:18:30,15858.95,15858.95,15853.55,15855.55,0
2022-03-07 09:19:00,15854.7,15862.2,15853.95,15859.1,0
2022-03-07 09:19:30,15858.8,15858.8,15855.95,15857.5,0
2022-03-07 09:20:00,15853.3,15869.1,15853.3,15866.35,0
2022-03-07 09:20:30,15868.65,15871.1,15863.55,15865.05,0
2022-03-07 09:21:00,15866.9,15871.1,15860.3,15870.4,0
2022-03-07 09:21:30,15870.05,15874.45,15866.3,15866.5,0
2022-03-07 09:22:00,15867.7,15869.0,15859.9,15859.9,0
2022-03-07 09:22:30,15860.1,15860.1,15852.9,15855.45,0
2022-03-07 09:23:00,15855.8,15855.8,15836.9,15836.9,0
2022-03-07 09:23:30,15836.3,15836.95,15830.15,15830.65,0
2022-03-07 09:24:00,15830.1,15835.0,15825.75,15827.1,0
2022-03-07 09:24:30,15827.6,15832.2,15827.3,15828.65,0
2022-03-07 09:25:00,15829.2,15829.2,15821.55,15827.4,0
2022-03-07 09:25:30,15831.9,15831.95,15823.9,15823.9,0
2022-03-07 09:26:00,15824.4,15838.05,15823.4,15838.05,0
2022-03-07 09:26:30,15838.75,15847.45,15838.3,15847.2,0
2022-03-07 09:27:00,15847.0,15848.75,15844.7,15844.7,0
2022-03-07 09:27:30,15843.35,15843.35,15829.55,15829.75,0
2022-03-07 09:28:00,15830.45,15830.45,15814.9,15817.7,0
2022-03-07 09:28:30,15817.3,15823.35,15813.45,15817.15,0
2022-03-07 09:29:00,15817.4,15827.3,15817.4,15822.85,0
2022-03-07 09:29:30,15821.75,15833.95,15821.75,15827.1,0
2022-03-07 09:30:00,15827.15,15830.2,15820.45,15820.55,0
2022-03-07 09:30:30,15820.6,15827.0,15816.4,15823.8,0
2022-03-07 09:31:00,15824.15,15829.8,15820.8,15820.85,0
2022-03-07 09:31:30,15821.85,15823.8,15816.45,15822.55,0
2022-03-07 09:32:00,15821.85,15831.45,15814.05,15814.1,0
2022-03-07 09:32:30,15813.45,15814.05,15810.75,15812.1,0
2022-03-07 09:33:00,15813.1,15813.1,15807.55,15812.05,0
2022-03-07 09:33:30,15813.3,15813.3,15806.05,15812.8,0
2022-03-07 09:34:00,15813.85,15814.0,15807.9,15811.3,0
2022-03-07 09:34:30,15807.15,15810.05,15802.05,15802.1,0
2022-03-07 09:35:00,15802.3,15805.55,15802.3,15805.0,0
2022-03-07 09:35:30,15804.0,15808.35,15798.75,15798.75,0
2022-03-07 09:36:00,15798.8,15799.2,15798.05,15798.3,0
2022-03-07 09:36:30,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:37:00,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:37:30,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:38:00,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:38:30,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:39:00,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:39:30,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:40:00,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:40:30,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:41:00,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:41:30,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:42:00,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:42:30,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:43:00,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:43:30,15798.3,15798.3,15798.3,15798.3,0
2022-03-07 09:44:00,15796.2,15797.35,15796.2,15797.35,0
2022-03-07 09:44:30,15796.95,15799.45,15795.65,15795.65,0
2022-03-07 09:45:00,15797.55,15797.55,15797.55,15797.55,0
2022-03-07 09:45:30,15797.55,15797.55,15797.55,15797.55,0
2022-03-07 09:46:00,15797.55,15797.55,15797.55,15797.55,0
2022-03-07 09:46:30,15797.55,15797.55,15797.55,15797.55,0
2022-03-07 09:47:00,15797.05,15798.2,15794.05,15794.05,0
2022-03-07 09:47:30,15792.55,15797.3,15790.3,15797.3,0
2022-03-07 09:48:00,15796.75,15799.35,15796.75,15797.35,0
2022-03-07 09:48:30,15797.3,15797.3,15797.3,15797.3,0
2022-03-07 09:49:00,15797.3,15797.3,15797.3,15797.3,0
2022-03-07 09:49:30,15797.3,15797.3,15797.3,15797.3,0
2022-03-07 09:50:00,15797.3,15797.3,15797.3,15797.3,0
2022-03-07 09:50:30,15797.3,15797.3,15797.3,15797.3,0
2022-03-07 09:51:00,15797.3,15797.3,15797.3,15797.3,0
2022-03-07 09:51:30,15797.3,15797.3,15797.3,15797.3,0
2022-03-07 09:52:00,15797.3,15797.3,15797.3,15797.3,0
2022-03-07 09:52:30,15797.3,15797.3,15797.3,15797.3,0
2022-03-07 09:53:00,15797.3,15797.3,15797.3,15797.3,0
2022-03-07 09:53:30,15797.3,15797.3,15797.3,15797.3,0
2022-03-07 09:54:00,15797.45,15798.35,15796.5,15796.6,0
2022-03-07 09:54:30,15797.35,15804.45,15796.55,15797.35,0
2022-03-07 09:55:00,15801.65,15810.55,15775.55,15797.35,0
2022-03-07 09:55:30,15785.7,15797.35,15779.75,15797.35,0
2022-03-07 09:56:00,15777.95,15797.35,15775.95,15797.35,0
2022-03-07 09:56:30,15780.45,15797.35,15780.05,15785.4,0
2022-03-07 09:57:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 09:57:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 09:58:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 09:58:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 09:59:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 09:59:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:00:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:00:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:01:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:01:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:02:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:02:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:03:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:03:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:04:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:04:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:05:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:05:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:06:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:06:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:07:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:07:30,16174.45,16174.45,15785.4,15785.4,0
2022-03-07 10:08:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:08:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:09:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:09:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:10:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:10:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:11:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:11:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:12:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:12:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:13:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:13:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:14:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:14:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:15:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:15:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:16:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:16:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:17:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:17:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:18:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:18:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:19:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:19:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:20:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:20:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:21:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:21:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:22:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:22:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:23:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:23:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:24:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:24:30,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:25:00,15785.4,15785.4,15785.4,15785.4,0
2022-03-07 10:25:30,15867.6,15886.45,15769.9,15769.9,0
2022-03-07 10:26:00,15760.2,15844.45,15760.2,15799.55,0
2022-03-07 10:26:30,15798.7,15801.25,15796.95,15797.45,0
2022-03-07 10:27:00,15797.75,15809.7,15796.75,15808.2,0
2022-03-07 10:27:30,15807.3,15813.45,15806.65,15811.0,0
2022-03-07 10:28:00,15810.9,15810.95,15800.3,15800.35,0
2022-03-07 10:28:30,15800.2,15811.75,15797.05,15811.05,0
2022-03-07 10:29:00,15810.5,15810.5,15796.8,15796.95,0
2022-03-07 10:29:30,15797.1,15799.75,15795.4,15795.4,0
2022-03-07 10:30:00,15793.85,15793.85,15776.8,15776.85,0
2022-03-07 10:30:30,15776.95,15776.95,15766.65,15768.65,0
2022-03-07 10:31:00,15768.85,15769.7,15765.05,15768.4,0
2022-03-07 10:31:30,15768.15,15768.25,15762.25,15763.25,0
2022-03-07 10:32:00,15762.8,15762.8,15757.9,15757.9,0
2022-03-07 10:32:30,15757.1,15760.1,15756.75,15756.75,0
2022-03-07 10:33:00,15758.3,15758.7,15753.5,15758.7,0
2022-03-07 10:33:30,15759.65,15759.7,15753.55,15757.35,0
2022-03-07 10:34:00,15757.1,15757.95,15753.2,15754.45,0
2022-03-07 10:34:30,15755.15,15759.75,15752.5,15752.5,0
2022-03-07 10:35:00,15752.45,15752.45,15742.4,15745.4,0
2022-03-07 10:35:30,15746.85,15752.95,15745.55,15748.7,0
2022-03-07 10:36:00,15747.95,15752.5,15743.75,15751.8,0
2022-03-07 10:36:30,15753.9,15759.75,15752.2,15757.25,0
2022-03-07 10:37:00,15758.8,15766.2,15757.95,15763.9,0
2022-03-07 10:37:30,15763.15,15763.2,15757.45,15759.55,0
2022-03-07 10:38:00,15759.9,15759.95,15747.5,15750.15,0
2022-03-07 10:38:30,15749.85,15756.6,15749.05,15750.5,0
2022-03-07 10:39:00,15751.2,15761.0,15750.2,15757.55,0
2022-03-07 10:39:30,15757.3,15759.3,15753.0,15759.3,0
