TimeStamp,Open,High,Low,Close,Volume
2022-03-11 09:15:00,16532.7,16532.7,16472.55,16483.2,0
2022-03-11 09:15:30,16482.75,16493.6,16478.15,16478.15,0
2022-03-11 09:16:00,16479.6,16510.1,16479.55,16510.1,0
2022-03-11 09:16:30,16508.05,16515.85,16500.3,16500.35,0
2022-03-11 09:17:00,16500.15,16517.6,16494.15,16499.4,0
2022-03-11 09:17:30,16501.7,16514.0,16500.9,16514.0,0
2022-03-11 09:18:00,16514.8,16525.35,16510.8,16514.35,0
2022-03-11 09:18:30,16513.05,16526.95,16513.05,16525.5,0
2022-03-11 09:19:00,16527.15,16533.35,16526.0,16529.3,0
2022-03-11 09:19:30,16529.0,16540.75,16529.0,16540.15,0
2022-03-11 09:20:00,16539.0,16548.1,16539.0,16543.35,0
2022-03-11 09:20:30,16542.25,16559.7,16532.8,16548.65,0
2022-03-11 09:21:00,16553.3,16558.85,16548.8,16555.85,0
2022-03-11 09:21:30,16556.4,16568.2,16556.4,16567.95,0
2022-03-11 09:22:00,16565.45,16567.45,16549.55,16550.1,0
2022-03-11 09:22:30,16551.5,16554.7,16542.05,16552.6,0
2022-03-11 09:23:00,16550.75,16560.45,16545.65,16560.4,0
2022-03-11 09:23:30,16557.95,16563.7,16553.5,16563.45,0
2022-03-11 09:24:00,16562.85,16568.5,16559.65,16567.85,0
2022-03-11 09:24:30,16569.25,16577.6,16569.15,16574.35,0
2022-03-11 09:25:00,16576.65,16582.2,16569.3,16571.7,0
2022-03-11 09:25:30,16573.05,16587.45,16573.05,16585.75,0
2022-03-11 09:26:00,16583.1,16587.7,16582.15,16587.7,0
2022-03-11 09:26:30,16587.8,16596.1,16587.8,16595.35,0
2022-03-11 09:27:00,16595.8,16596.85,16587.5,16587.5,0
2022-03-11 09:27:30,16587.25,16588.1,16578.9,16581.5,0
2022-03-11 09:28:00,16581.95,16585.25,16574.65,16584.15,0
2022-03-11 09:28:30,16583.65,16593.75,16583.65,16593.55,0
