TimeStamp,Open,High,Low,Close,Volume
2022-02-28 09:15:00,16481.6,16498.1,16430.3,16438.65,0
2022-02-28 09:15:30,16437.95,16455.6,16435.9,16447.3,0
2022-02-28 09:16:00,16445.45,16452.2,16444.8,16445.4,0
2022-02-28 09:16:30,16443.7,16449.6,16438.75,16448.65,0
2022-02-28 09:17:00,16448.2,16475.2,16448.15,16469.0,0
2022-02-28 09:17:30,16469.85,16481.2,16467.9,16469.2,0
2022-02-28 09:18:00,16470.05,16476.0,16466.55,16466.6,0
2022-02-28 09:18:30,16466.25,16479.35,16462.4,16479.3,0
2022-02-28 09:19:00,16477.0,16483.35,16473.0,16480.05,0
2022-02-28 09:19:30,16479.25,16481.35,16462.15,16464.55,0
2022-02-28 09:20:00,16462.2,16462.2,16439.55,16442.1,0
2022-02-28 09:20:30,16445.3,16459.6,16445.3,16459.6,0
2022-02-28 09:21:00,16460.7,16460.7,16442.9,16444.75,0
2022-02-28 09:21:30,16451.2,16451.2,16443.15,16444.4,0
2022-02-28 09:22:00,16442.85,16445.95,16433.9,16434.7,0
2022-02-28 09:22:30,16433.75,16433.75,16416.05,16416.05,0
2022-02-28 09:23:00,16415.25,16415.25,16407.0,16409.1,0
2022-02-28 09:23:30,16410.1,16420.6,16410.05,16411.45,0
2022-02-28 09:24:00,16413.0,16418.35,16409.5,16410.3,0
2022-02-28 09:24:30,16409.55,16410.95,16400.25,16400.25,0
2022-02-28 09:25:00,16401.2,16401.2,16378.05,16378.1,0
2022-02-28 09:25:30,16381.6,16385.45,16370.45,16376.25,0
2022-02-28 09:26:00,16376.05,16384.0,16372.0,16378.6,0
2022-02-28 09:26:30,16379.55,16410.1,16379.55,16410.1,0
2022-02-28 09:27:00,16410.3,16410.35,16379.2,16379.2,0
2022-02-28 09:27:30,16377.45,16387.85,16375.8,16387.85,0
2022-02-28 09:28:00,16387.3,16387.35,16372.3,16372.35,0
2022-02-28 09:28:30,16372.55,16388.6,16372.25,16383.75,0
2022-02-28 09:29:00,16383.7,16383.7,16373.8,16373.95,0
2022-02-28 09:29:30,16372.95,16378.35,16371.55,16372.7,0
2022-02-28 09:30:00,16372.05,16372.05,16356.55,16368.0,0
2022-02-28 09:30:30,16371.05,16387.95,16368.8,16387.45,0
2022-02-28 09:31:00,16388.35,16402.75,16385.25,16402.75,0
2022-02-28 09:31:30,16402.2,16415.2,16402.15,16409.7,0
2022-02-28 09:32:00,16409.8,16415.25,16404.9,16406.7,0
2022-02-28 09:32:30,16406.6,16412.6,16403.8,16405.15,0
2022-02-28 09:33:00,16405.7,16410.2,16399.65,16405.05,0
2022-02-28 09:33:30,16403.7,16404.2,16397.75,16398.0,0
2022-02-28 09:34:00,16396.95,16398.35,16390.05,16394.55,0
2022-02-28 09:34:30,16395.5,16408.85,16394.05,16408.8,0
2022-02-28 09:35:00,16407.8,16410.95,16401.65,16408.3,0
2022-02-28 09:35:30,16408.8,16411.45,16399.4,16405.35,0
2022-02-28 09:36:00,16408.3,16411.7,16404.9,16404.9,0
2022-02-28 09:36:30,16404.1,16415.35,16403.4,16415.3,0
2022-02-28 09:37:00,16414.8,16422.35,16414.05,16414.05,0
2022-02-28 09:37:30,16414.75,16414.75,16403.05,16403.05,0
2022-02-28 09:38:00,16403.25,16404.5,16392.8,16397.5,0
2022-02-28 09:38:30,16395.95,16404.25,16392.3,16392.3,0
2022-02-28 09:39:00,16390.7,16390.85,16384.4,16387.8,0
2022-02-28 09:39:30,16389.2,16394.95,16387.3,16392.9,0
2022-02-28 09:40:00,16393.4,16397.2,16389.15,16397.2,0
2022-02-28 09:40:30,16396.9,16414.95,16396.9,16413.65,0
2022-02-28 09:41:00,16413.05,16421.1,16411.3,16420.5,0
2022-02-28 09:41:30,16420.8,16434.5,16420.55,16431.9,0
2022-02-28 09:42:00,16430.5,16436.6,16428.15,16436.55,0
2022-02-28 09:42:30,16437.95,16441.85,16437.65,16440.7,0
2022-02-28 09:43:00,16438.45,16447.2,16437.3,16442.3,0
2022-02-28 09:43:30,16441.4,16448.7,16440.55,16448.65,0
2022-02-28 09:44:00,16447.2,16452.1,16442.4,16449.3,0
2022-02-28 09:44:30,16449.5,16457.2,16449.5,16457.15,0
2022-02-28 09:45:00,16456.8,16459.2,16445.05,16457.75,0
2022-02-28 09:45:30,16458.05,16461.85,16457.25,16460.0,0
2022-02-28 09:46:00,16458.35,16462.45,16452.8,16460.35,0
2022-02-28 09:46:30,16460.05,16460.1,16455.55,16456.05,0
2022-02-28 09:47:00,16456.25,16456.25,16444.55,16445.75,0
2022-02-28 09:47:30,16446.0,16449.35,16444.55,16447.1,0
2022-02-28 09:48:00,16445.5,16446.25,16432.75,16433.05,0
2022-02-28 09:48:30,16431.85,16432.0,16427.55,16428.3,0
2022-02-28 09:49:00,16428.7,16443.2,16424.55,16443.2,0
2022-02-28 09:49:30,16443.15,16450.7,16441.8,16450.55,0
2022-02-28 09:50:00,16450.8,16450.85,16438.75,16438.75,0
2022-02-28 09:50:30,16438.35,16445.2,16435.55,16435.6,0
2022-02-28 09:51:00,16435.45,16440.2,16434.65,16437.8,0
2022-02-28 09:51:30,16438.35,16438.5,16433.05,16434.1,0
2022-02-28 09:52:00,16435.15,16435.2,16424.75,16424.75,0
2022-02-28 09:52:30,16424.6,16426.2,16420.55,16420.6,0
2022-02-28 09:53:00,16419.1,16419.95,16408.9,16413.15,0
2022-02-28 09:53:30,16412.35,16427.45,16412.3,16427.45,0
2022-02-28 09:54:00,16427.75,16433.35,16419.55,16419.55,0
2022-02-28 09:54:30,16419.15,16427.5,16417.9,16427.3,0
2022-02-28 09:55:00,16426.55,16427.1,16417.65,16419.25,0
2022-02-28 09:55:30,16418.85,16425.45,16417.25,16425.0,0
2022-02-28 09:56:00,16424.35,16430.1,16423.5,16429.7,0
2022-02-28 09:56:30,16430.4,16437.25,16428.55,16429.5,0
2022-02-28 09:57:00,16431.15,16432.6,16427.75,16432.6,0
2022-02-28 09:57:30,16433.4,16444.35,16433.05,16444.1,0
2022-02-28 09:58:00,16440.7,16445.2,16438.05,16444.7,0
2022-02-28 09:58:30,16443.9,16446.85,16440.25,16444.4,0
2022-02-28 09:59:00,16444.6,16446.7,16437.75,16437.75,0
2022-02-28 09:59:30,16437.65,16444.6,16437.65,16444.0,0
2022-02-28 10:00:00,16444.5,16444.5,16439.0,16439.0,0
2022-02-28 10:00:30,16439.2,16439.2,16431.0,16432.35,0
2022-02-28 10:01:00,16432.65,16432.7,16426.4,16429.55,0
2022-02-28 10:01:30,16428.4,16437.2,16428.4,16437.15,0
2022-02-28 10:02:00,16437.0,16442.0,16435.8,16438.2,0
2022-02-28 10:02:30,16439.1,16447.45,16438.3,16447.3,0
2022-02-28 10:03:00,16449.85,16453.75,16440.9,16451.05,0
2022-02-28 10:03:30,16451.25,16454.45,16447.4,16454.45,0
2022-02-28 10:04:00,16455.15,16458.35,16453.15,16454.8,0
2022-02-28 10:04:30,16455.25,16456.1,16451.3,16456.05,0
2022-02-28 10:05:00,16457.1,16460.6,16455.9,16457.15,0
2022-02-28 10:05:30,16458.5,16458.5,16452.3,16454.65,0
2022-02-28 10:06:00,16455.25,16457.95,16445.55,16445.6,0
2022-02-28 10:06:30,16442.6,16448.6,16442.55,16446.2,0
2022-02-28 10:07:00,16444.9,16444.95,16435.25,16435.25,0
2022-02-28 10:07:30,16435.2,16443.85,16433.75,16443.85,0
2022-02-28 10:08:00,16442.8,16453.5,16440.15,16453.5,0
2022-02-28 10:08:30,16452.45,16454.6,16443.55,16451.7,0
2022-02-28 10:09:00,16450.9,16450.95,16445.3,16449.25,0
2022-02-28 10:09:30,16450.1,16451.6,16446.5,16451.6,0
2022-02-28 10:10:00,16452.2,16453.75,16444.9,16446.45,0
2022-02-28 10:10:30,16445.35,16446.0,16442.5,16443.75,0
2022-02-28 10:11:00,16443.95,16443.95,16439.05,16439.3,0
2022-02-28 10:11:30,16438.4,16439.85,16436.55,16439.85,0
2022-02-28 10:12:00,16440.45,16442.6,16437.4,16438.2,0
2022-02-28 10:12:30,16439.8,16440.1,16437.65,16439.6,0
2022-02-28 10:13:00,16439.3,16439.35,16431.5,16434.35,0
2022-02-28 10:13:30,16434.85,16445.35,16433.55,16445.3,0
2022-02-28 10:14:00,16445.85,16445.85,16441.15,16444.55,0
2022-02-28 10:14:30,16444.05,16450.5,16443.9,16450.45,0
2022-02-28 10:15:00,16450.8,16450.85,16442.8,16445.35,0
2022-02-28 10:15:30,16446.45,16454.7,16444.75,16454.55,0
2022-02-28 10:16:00,16454.4,16454.45,16440.15,16441.4,0
2022-02-28 10:16:30,16443.6,16450.6,16441.75,16450.55,0
2022-02-28 10:17:00,16449.65,16450.2,16447.15,16449.3,0
2022-02-28 10:17:30,16449.1,16457.25,16449.05,16457.25,0
2022-02-28 10:18:00,16457.55,16459.35,16455.9,16458.75,0
2022-02-28 10:18:30,16459.25,16470.2,16458.25,16468.2,0
2022-02-28 10:19:00,16466.2,16469.7,16464.3,16469.4,0
2022-02-28 10:19:30,16468.5,16471.85,16468.25,16471.85,0
2022-02-28 10:20:00,16472.05,16475.5,16471.3,16472.75,0
2022-02-28 10:20:30,16472.6,16480.95,16471.65,16479.55,0
2022-02-28 10:21:00,16479.2,16480.5,16475.5,16475.5,0
2022-02-28 10:21:30,16474.85,16477.45,16470.8,16473.95,0
2022-02-28 10:22:00,16473.5,16473.5,16466.15,16471.55,0
2022-02-28 10:22:30,16473.05,16475.35,16470.25,16470.25,0
2022-02-28 10:23:00,16469.9,16473.6,16469.4,16473.6,0
2022-02-28 10:23:30,16473.55,16473.95,16470.05,16473.05,0
2022-02-28 10:24:00,16472.55,16473.1,16466.15,16467.35,0
2022-02-28 10:24:30,16468.25,16468.25,16466.15,16467.55,0
2022-02-28 10:25:00,16467.15,16468.45,16465.4,16465.95,0
2022-02-28 10:25:30,16465.45,16465.85,16460.65,16461.4,0
2022-02-28 10:26:00,16461.55,16466.1,16461.55,16464.65,0
2022-02-28 10:26:30,16463.75,16465.35,16462.9,16464.25,0
2022-02-28 10:27:00,16464.95,16465.45,16463.5,16464.7,0
2022-02-28 10:27:30,16464.8,16464.85,16457.9,16458.85,0
2022-02-28 10:28:00,16459.35,16468.1,16457.15,16468.1,0
2022-02-28 10:28:30,16468.05,16470.95,16465.8,16470.95,0
2022-02-28 10:29:00,16469.85,16474.2,16469.8,16470.9,0
2022-02-28 10:29:30,16469.0,16471.6,16467.15,16470.95,0
2022-02-28 10:30:00,16469.9,16475.5,16467.8,16475.5,0
2022-02-28 10:30:30,16476.3,16479.25,16472.25,16478.65,0
2022-02-28 10:31:00,16479.1,16480.6,16478.15,16479.5,0
2022-02-28 10:31:30,16479.85,16487.7,16479.4,16487.65,0
2022-02-28 10:32:00,16487.2,16488.0,16485.65,16487.35,0
2022-02-28 10:32:30,16487.15,16493.45,16486.0,16493.4,0
2022-02-28 10:33:00,16494.35,16500.0,16492.05,16496.1,0
2022-02-28 10:33:30,16496.55,16499.95,16495.0,16499.9,0
2022-02-28 10:34:00,16499.75,16500.95,16498.05,16500.8,0
2022-02-28 10:34:30,16501.25,16507.95,16500.0,16507.9,0
2022-02-28 10:35:00,16508.2,16508.2,16504.8,16505.6,0
2022-02-28 10:35:30,16505.95,16517.7,16503.25,16515.45,0
