TimeStamp,Open,High,Low,Close,Volume
2022-08-01 09:15:00,17234.6,17235.95,17215.8,17219.1,0
2022-08-01 09:15:30,17219.35,17233.15,17217.9,17228.45,0
2022-08-01 09:16:00,17228.0,17229.6,17223.15,17225.85,0
2022-08-01 09:16:30,17224.6,17229.5,17223.15,17226.8,0
2022-08-01 09:17:00,17226.95,17226.95,17202.0,17203.05,0
2022-08-01 09:17:30,17202.8,17203.0,17185.9,17185.9,0
2022-08-01 09:18:00,17186.0,17192.35,17181.25,17181.75,0
2022-08-01 09:18:30,17182.15,17188.6,17181.8,17185.1,0
2022-08-01 09:19:00,17184.7,17185.35,17180.75,17184.35,0
2022-08-01 09:19:30,17184.5,17189.0,17178.55,17180.5,0
2022-08-01 09:20:00,17180.7,17182.1,17167.15,17168.75,0
2022-08-01 09:20:30,17168.65,17169.35,17156.3,17156.45,0
2022-08-01 09:21:00,17156.35,17166.15,17156.35,17166.15,0
2022-08-01 09:21:30,17164.7,17182.45,17164.05,17180.75,0
2022-08-01 09:22:00,17181.65,17196.2,17179.65,17194.95,0
2022-08-01 09:22:30,17197.25,17205.95,17195.3,17205.05,0
2022-08-01 09:23:00,17207.35,17211.45,17204.15,17207.55,0
2022-08-01 09:23:30,17206.65,17217.7,17206.65,17217.7,0
2022-08-01 09:24:00,17216.95,17227.2,17216.9,17225.1,0
2022-08-01 09:24:30,17225.3,17232.7,17224.3,17230.9,0
2022-08-01 09:25:00,17232.6,17241.0,17232.5,17235.7,0
2022-08-01 09:25:30,17234.7,17240.6,17232.75,17240.4,0
2022-08-01 09:26:00,17241.6,17244.5,17235.0,17237.4,0
2022-08-01 09:26:30,17238.3,17238.35,17232.75,17232.75,0
2022-08-01 09:27:00,17231.6,17239.85,17231.3,17233.0,0
2022-08-01 09:27:30,17232.45,17237.75,17232.15,17237.55,0
2022-08-01 09:28:00,17236.2,17240.75,17235.75,17236.4,0
2022-08-01 09:28:30,17237.7,17240.95,17234.5,17235.0,0
2022-08-01 09:29:00,17235.15,17235.15,17224.25,17225.05,0
2022-08-01 09:29:30,17224.0,17224.0,17220.5,17222.75,0
2022-08-01 09:30:00,17224.0,17225.85,17217.55,17219.2,0
2022-08-01 09:30:30,17219.85,17223.15,17216.1,17216.5,0
2022-08-01 09:31:00,17215.85,17219.25,17214.75,17218.75,0
2022-08-01 09:31:30,17219.7,17222.5,17218.65,17219.3,0
