TimeStamp,Open,High,Low,Close,Volume
2022-01-19 09:15:00,18129.2,18129.2,18031.25,18050.8,0
2022-01-19 09:15:30,18052.3,18055.7,18044.6,18052.6,0
2022-01-19 09:16:00,18051.6,18051.6,18027.1,18029.6,0
2022-01-19 09:16:30,18030.55,18034.0,18030.55,18033.3,0
2022-01-19 09:17:00,18032.55,18042.45,18025.3,18042.45,0
2022-01-19 09:17:30,18042.2,18055.45,18042.15,18055.45,0
2022-01-19 09:18:00,18054.55,18059.6,18045.05,18050.85,0
2022-01-19 09:18:30,18053.85,18066.85,18052.65,18066.85,0
2022-01-19 09:19:00,18065.95,18080.85,18065.9,18080.8,0
2022-01-19 09:19:30,18079.7,18080.65,18054.75,18054.75,0
2022-01-19 09:20:00,18055.25,18055.25,18036.05,18047.6,0
2022-01-19 09:20:30,18048.75,18058.75,18041.55,18058.45,0
2022-01-19 09:21:00,18061.25,18076.9,18061.25,18076.45,0
2022-01-19 09:21:30,18074.55,18074.6,18063.25,18073.95,0
2022-01-19 09:22:00,18075.75,18081.85,18062.4,18065.05,0
2022-01-19 09:22:30,18066.1,18079.75,18066.1,18079.55,0
2022-01-19 09:23:00,18079.25,18084.1,18075.5,18080.8,0
2022-01-19 09:23:30,18079.8,18087.85,18079.8,18085.85,0
2022-01-19 09:24:00,18086.1,18086.1,18079.0,18083.55,0
2022-01-19 09:24:30,18081.4,18082.2,18078.75,18079.35,0
2022-01-19 09:25:00,18076.6,18082.95,18073.65,18082.5,0
2022-01-19 09:25:30,18081.4,18081.4,18071.1,18076.5,0
2022-01-19 09:26:00,18075.6,18086.75,18075.6,18084.3,0
2022-01-19 09:26:30,18084.5,18092.35,18081.15,18091.75,0
2022-01-19 09:27:00,18091.2,18100.1,18085.9,18098.8,0
2022-01-19 09:27:30,18099.4,18103.6,18096.65,18103.6,0
2022-01-19 09:28:00,18103.3,18103.95,18099.1,18100.55,0
2022-01-19 09:28:30,18099.8,18099.85,18088.4,18089.05,0
2022-01-19 09:29:00,18090.7,18090.7,18075.15,18075.15,0
2022-01-19 09:29:30,18073.05,18080.95,18072.75,18079.55,0
2022-01-19 09:30:00,18079.25,18088.15,18079.25,18082.4,0
2022-01-19 09:30:30,18081.35,18081.35,18069.15,18069.2,0
2022-01-19 09:31:00,18068.8,18068.85,18052.55,18052.55,0
2022-01-19 09:31:30,18054.85,18054.85,18033.3,18034.95,0
2022-01-19 09:32:00,18038.35,18048.25,18037.9,18040.05,0
2022-01-19 09:32:30,18040.4,18041.75,18039.0,18039.0,0
2022-01-19 09:33:00,18039.2,18039.2,18030.75,18030.75,0
2022-01-19 09:33:30,18029.7,18030.2,18025.6,18026.45,0
2022-01-19 09:34:00,18027.0,18036.85,18027.0,18029.75,0
2022-01-19 09:34:30,18030.1,18030.1,18020.65,18020.7,0
2022-01-19 09:35:00,18020.2,18026.4,18018.1,18018.1,0
2022-01-19 09:35:30,18017.7,18020.6,18009.4,18009.55,0
2022-01-19 09:36:00,18008.55,18008.6,17999.0,18002.35,0
2022-01-19 09:36:30,18002.75,18008.25,18001.75,18006.7,0
2022-01-19 09:37:00,18004.35,18004.35,17994.0,17994.0,0
