TimeStamp,Open,High,Low,Close,Volume
2022-08-10 09:15:00,17559.1,17561.45,17540.15,17542.15,0
2022-08-10 09:15:30,17542.0,17548.0,17539.4,17546.05,0
2022-08-10 09:16:00,17544.15,17549.1,17532.4,17532.45,0
2022-08-10 09:16:30,17531.9,17534.85,17514.0,17514.0,0
2022-08-10 09:17:00,17514.2,17520.75,17507.55,17507.55,0
2022-08-10 09:17:30,17506.6,17506.6,17489.55,17491.3,0
2022-08-10 09:18:00,17490.2,17492.1,17479.25,17485.7,0
2022-08-10 09:18:30,17487.45,17506.25,17484.3,17506.25,0
2022-08-10 09:19:00,17506.45,17513.35,17506.15,17513.3,0
2022-08-10 09:19:30,17513.25,17515.5,17509.3,17510.85,0
2022-08-10 09:20:00,17512.1,17521.45,17508.25,17515.75,0
2022-08-10 09:20:30,17518.45,17531.75,17518.4,17531.2,0
2022-08-10 09:21:00,17531.05,17544.2,17531.05,17543.15,0
2022-08-10 09:21:30,17543.2,17544.95,17537.4,17541.25,0
2022-08-10 09:22:00,17541.5,17544.2,17535.05,17543.75,0
2022-08-10 09:22:30,17544.55,17549.85,17543.4,17543.6,0
2022-08-10 09:23:00,17541.85,17545.2,17538.05,17538.1,0
2022-08-10 09:23:30,17538.35,17543.1,17533.9,17542.7,0
2022-08-10 09:24:00,17543.1,17543.1,17537.55,17539.0,0
2022-08-10 09:24:30,17537.35,17540.1,17535.15,17535.55,0
2022-08-10 09:25:00,17536.05,17556.25,17534.5,17556.2,0
2022-08-10 09:25:30,17554.3,17555.6,17549.05,17549.6,0
2022-08-10 09:26:00,17550.85,17553.85,17546.9,17549.1,0
2022-08-10 09:26:30,17548.6,17550.35,17542.15,17544.5,0
2022-08-10 09:27:00,17543.85,17543.85,17537.05,17537.1,0
2022-08-10 09:27:30,17537.6,17540.95,17535.55,17538.65,0
2022-08-10 09:28:00,17537.05,17537.6,17533.65,17536.0,0
2022-08-10 09:28:30,17535.5,17536.0,17530.55,17530.95,0
2022-08-10 09:29:00,17529.9,17529.95,17523.9,17525.0,0
2022-08-10 09:29:30,17523.55,17529.95,17522.8,17525.6,0
2022-08-10 09:30:00,17526.05,17527.0,17516.55,17516.6,0
2022-08-10 09:30:30,17516.65,17516.7,17510.05,17511.65,0
2022-08-10 09:31:00,17512.15,17512.2,17500.8,17501.0,0
2022-08-10 09:31:30,17500.7,17501.0,17497.05,17498.7,0
2022-08-10 09:32:00,17498.15,17500.0,17496.15,17500.0,0
2022-08-10 09:32:30,17499.3,17509.1,17499.3,17507.85,0
2022-08-10 09:33:00,17508.25,17512.6,17506.3,17512.55,0
2022-08-10 09:33:30,17513.3,17520.1,17513.05,17519.15,0
2022-08-10 09:34:00,17518.0,17518.0,17512.15,17513.2,0
2022-08-10 09:34:30,17513.9,17514.1,17502.05,17503.15,0
2022-08-10 09:35:00,17501.6,17503.25,17499.15,17501.6,0
2022-08-10 09:35:30,17502.05,17502.1,17497.4,17498.95,0
2022-08-10 09:36:00,17498.85,17498.85,17485.8,17491.65,0
2022-08-10 09:36:30,17492.45,17499.75,17491.0,17499.2,0
2022-08-10 09:37:00,17498.9,17498.95,17490.55,17494.85,0
2022-08-10 09:37:30,17494.15,17495.45,17490.9,17490.95,0
2022-08-10 09:38:00,17490.6,17490.6,17485.8,17487.6,0
