TimeStamp,Open,High,Low,Close,Volume
2021-11-18 09:15:00,17894.55,17898.7,17877.9,17896.7,0
2021-11-18 09:15:30,17898.45,17913.1,17898.4,17909.7,0
2021-11-18 09:16:00,17910.7,17926.7,17909.8,17926.65,0
2021-11-18 09:16:30,17927.6,17931.2,17924.4,17929.2,0
2021-11-18 09:17:00,17930.05,17931.35,17916.05,17920.0,0
2021-11-18 09:17:30,17921.1,17924.7,17920.15,17922.15,0
2021-11-18 09:18:00,17920.9,17920.95,17909.8,17912.65,0
2021-11-18 09:18:30,17913.75,17925.75,17913.75,17925.55,0
2021-11-18 09:19:00,17926.05,17937.2,17926.05,17935.1,0
2021-11-18 09:19:30,17935.2,17938.95,17930.05,17933.3,0
2021-11-18 09:20:00,17934.9,17936.6,17920.3,17926.25,0
2021-11-18 09:20:30,17928.4,17928.85,17920.8,17920.85,0
2021-11-18 09:21:00,17920.6,17930.35,17920.55,17927.5,0
2021-11-18 09:21:30,17927.6,17930.0,17924.25,17929.85,0
2021-11-18 09:22:00,17930.3,17933.25,17926.4,17928.45,0
2021-11-18 09:22:30,17929.05,17931.35,17927.65,17931.05,0
2021-11-18 09:23:00,17930.05,17936.1,17928.3,17935.6,0
2021-11-18 09:23:30,17936.1,17944.2,17936.0,17944.15,0
2021-11-18 09:24:00,17943.65,17944.35,17938.3,17939.5,0
2021-11-18 09:24:30,17940.55,17945.35,17938.55,17939.45,0
2021-11-18 09:25:00,17938.45,17938.6,17928.15,17928.15,0
2021-11-18 09:25:30,17927.3,17927.85,17923.75,17923.75,0
2021-11-18 09:26:00,17923.4,17924.75,17918.15,17922.9,0
2021-11-18 09:26:30,17923.1,17928.1,17923.05,17925.75,0
2021-11-18 09:27:00,17925.0,17927.0,17923.15,17926.75,0
2021-11-18 09:27:30,17927.35,17927.85,17925.9,17927.3,0
2021-11-18 09:28:00,17926.45,17926.95,17917.0,17917.55,0
2021-11-18 09:28:30,17915.85,17917.75,17906.65,17909.05,0
2021-11-18 09:29:00,17910.45,17913.45,17902.0,17902.0,0
2021-11-18 09:29:30,17903.5,17903.5,17883.4,17883.4,0
2021-11-18 09:30:00,17882.05,17884.45,17860.15,17867.2,0
2021-11-18 09:30:30,17863.55,17864.85,17854.25,17855.2,0
2021-11-18 09:31:00,17853.8,17853.85,17846.55,17850.45,0
2021-11-18 09:31:30,17850.0,17852.2,17846.55,17849.95,0
2021-11-18 09:32:00,17849.4,17849.85,17841.3,17845.2,0
2021-11-18 09:32:30,17844.8,17858.5,17842.15,17857.0,0
2021-11-18 09:33:00,17855.15,17859.45,17853.8,17855.7,0
2021-11-18 09:33:30,17856.35,17856.35,17849.8,17852.6,0
2021-11-18 09:34:00,17852.05,17854.75,17849.25,17853.95,0
2021-11-18 09:34:30,17854.75,17856.75,17849.55,17850.7,0
2021-11-18 09:35:00,17850.25,17850.25,17840.15,17845.45,0
2021-11-18 09:35:30,17844.8,17848.2,17843.3,17844.85,0
2021-11-18 09:36:00,17843.5,17846.1,17839.15,17846.05,0
2021-11-18 09:36:30,17845.3,17846.5,17842.3,17843.9,0
2021-11-18 09:37:00,17844.45,17850.95,17844.15,17850.9,0
2021-11-18 09:37:30,17851.1,17851.85,17844.8,17844.95,0
2021-11-18 09:38:00,17845.5,17850.7,17842.0,17850.65,0
2021-11-18 09:38:30,17850.75,17858.45,17850.65,17858.45,0
2021-11-18 09:39:00,17858.3,17863.7,17857.9,17863.65,0
2021-11-18 09:39:30,17864.6,17869.45,17862.65,17862.7,0
2021-11-18 09:40:00,17862.15,17862.2,17855.9,17858.85,0
2021-11-18 09:40:30,17859.85,17871.1,17859.8,17870.4,0
2021-11-18 09:41:00,17869.65,17871.45,17865.3,17869.45,0
2021-11-18 09:41:30,17868.65,17870.7,17868.05,17868.3,0
2021-11-18 09:42:00,17868.5,17872.45,17868.0,17872.4,0
2021-11-18 09:42:30,17872.15,17877.85,17872.15,17875.65,0
2021-11-18 09:43:00,17875.85,17876.6,17868.65,17869.35,0
2021-11-18 09:43:30,17869.9,17870.95,17864.65,17866.55,0
2021-11-18 09:44:00,17866.4,17867.1,17857.15,17857.85,0
2021-11-18 09:44:30,17856.6,17857.5,17853.05,17853.95,0
2021-11-18 09:45:00,17853.8,17862.7,17853.8,17862.5,0
2021-11-18 09:45:30,17862.3,17862.5,17858.05,17858.6,0
2021-11-18 09:46:00,17857.1,17857.95,17854.25,17857.25,0
2021-11-18 09:46:30,17857.15,17857.35,17855.75,17856.15,0
2021-11-18 09:47:00,17855.65,17856.45,17853.75,17856.35,0
2021-11-18 09:47:30,17855.3,17868.5,17854.65,17866.55,0
2021-11-18 09:48:00,17866.7,17867.35,17858.3,17858.95,0
2021-11-18 09:48:30,17858.9,17861.35,17857.9,17860.0,0
2021-11-18 09:49:00,17860.55,17866.35,17860.4,17865.75,0
2021-11-18 09:49:30,17864.7,17864.7,17857.5,17857.5,0
2021-11-18 09:50:00,17857.9,17859.1,17854.5,17856.3,0
2021-11-18 09:50:30,17856.15,17859.25,17855.4,17857.75,0
2021-11-18 09:51:00,17857.95,17857.95,17853.4,17853.45,0
2021-11-18 09:51:30,17853.5,17855.2,17852.8,17854.9,0
2021-11-18 09:52:00,17855.0,17864.1,17854.5,17862.95,0
2021-11-18 09:52:30,17863.55,17865.45,17863.15,17864.6,0
2021-11-18 09:53:00,17864.7,17869.75,17864.65,17867.9,0
2021-11-18 09:53:30,17868.65,17869.7,17865.55,17865.75,0
2021-11-18 09:54:00,17865.45,17869.85,17865.4,17869.75,0
2021-11-18 09:54:30,17869.35,17873.0,17869.3,17871.75,0
2021-11-18 09:55:00,17871.9,17872.7,17870.15,17872.65,0
2021-11-18 09:55:30,17872.95,17873.6,17871.15,17873.4,0
2021-11-18 09:56:00,17874.3,17875.7,17869.65,17870.1,0
2021-11-18 09:56:30,17869.6,17870.25,17865.8,17869.65,0
2021-11-18 09:57:00,17869.5,17872.95,17868.55,17868.8,0
2021-11-18 09:57:30,17868.45,17869.1,17866.4,17866.5,0
2021-11-18 09:58:00,17866.9,17868.7,17866.15,17866.35,0
2021-11-18 09:58:30,17868.15,17868.2,17864.55,17864.65,0
2021-11-18 09:59:00,17864.45,17864.45,17859.4,17859.45,0
2021-11-18 09:59:30,17859.95,17860.6,17855.05,17855.25,0
2021-11-18 10:00:00,17856.0,17856.5,17849.8,17850.45,0
2021-11-18 10:00:30,17850.05,17852.95,17849.4,17850.95,0
2021-11-18 10:01:00,17850.55,17850.6,17843.15,17844.2,0
2021-11-18 10:01:30,17843.85,17844.7,17840.75,17841.1,0
2021-11-18 10:02:00,17839.45,17843.5,17839.25,17839.95,0
2021-11-18 10:02:30,17839.3,17839.35,17831.75,17834.65,0
2021-11-18 10:03:00,17833.95,17833.95,17830.9,17831.8,0
2021-11-18 10:03:30,17831.95,17836.6,17829.9,17836.45,0
2021-11-18 10:04:00,17835.2,17836.0,17831.9,17832.1,0
2021-11-18 10:04:30,17831.55,17834.6,17831.05,17834.3,0
2021-11-18 10:05:00,17833.5,17834.45,17832.05,17834.45,0
2021-11-18 10:05:30,17834.8,17840.35,17833.4,17837.75,0
2021-11-18 10:06:00,17838.25,17838.25,17834.15,17834.25,0
2021-11-18 10:06:30,17833.8,17834.25,17831.5,17831.85,0
2021-11-18 10:07:00,17831.65,17834.45,17830.8,17832.75,0
2021-11-18 10:07:30,17832.35,17835.5,17831.15,17831.15,0
2021-11-18 10:08:00,17831.2,17833.2,17829.05,17829.05,0
2021-11-18 10:08:30,17828.5,17828.5,17820.25,17822.3,0
2021-11-18 10:09:00,17820.85,17821.6,17817.65,17818.95,0
2021-11-18 10:09:30,17819.3,17821.35,17816.65,17817.5,0
2021-11-18 10:10:00,17816.55,17816.6,17810.25,17814.2,0
2021-11-18 10:10:30,17814.5,17817.95,17813.05,17814.55,0
2021-11-18 10:11:00,17813.95,17814.0,17807.65,17809.9,0
2021-11-18 10:11:30,17809.95,17809.95,17807.25,17809.75,0
2021-11-18 10:12:00,17809.15,17809.2,17803.05,17806.4,0
2021-11-18 10:12:30,17805.3,17806.0,17802.05,17804.6,0
2021-11-18 10:13:00,17804.5,17804.5,17795.8,17795.85,0
2021-11-18 10:13:30,17796.25,17803.6,17796.0,17802.6,0
2021-11-18 10:14:00,17802.15,17805.2,17800.05,17801.75,0
2021-11-18 10:14:30,17800.65,17801.7,17793.4,17795.05,0
2021-11-18 10:15:00,17794.25,17794.6,17787.05,17787.05,0
2021-11-18 10:15:30,17788.05,17788.1,17777.9,17783.55,0
2021-11-18 10:16:00,17782.0,17785.85,17778.55,17778.75,0
2021-11-18 10:16:30,17780.3,17780.35,17769.55,17770.1,0
2021-11-18 10:17:00,17769.95,17776.1,17767.15,17775.45,0
2021-11-18 10:17:30,17776.45,17792.7,17776.4,17788.45,0
2021-11-18 10:18:00,17788.6,17788.6,17782.8,17786.4,0
2021-11-18 10:18:30,17783.5,17785.35,17776.3,17776.3,0
2021-11-18 10:19:00,17777.45,17777.45,17764.3,17764.3,0
2021-11-18 10:19:30,17763.95,17770.7,17761.65,17761.7,0
2021-11-18 10:20:00,17761.3,17768.25,17759.25,17765.4,0
2021-11-18 10:20:30,17764.5,17765.6,17759.8,17761.85,0
2021-11-18 10:21:00,17762.35,17763.7,17757.0,17757.0,0
2021-11-18 10:21:30,17756.05,17758.35,17750.55,17750.55,0
2021-11-18 10:22:00,17751.65,17751.7,17745.05,17750.25,0
2021-11-18 10:22:30,17751.55,17762.5,17751.3,17762.4,0
2021-11-18 10:23:00,17761.1,17761.7,17752.4,17754.0,0
2021-11-18 10:23:30,17753.7,17753.7,17743.3,17743.8,0
2021-11-18 10:24:00,17742.85,17746.1,17739.55,17743.55,0
