TimeStamp,Open,High,Low,Close,Volume
2022-06-01 09:15:00,16594.7,16594.7,16565.0,16582.1,0
2022-06-01 09:15:30,16583.4,16613.9,16578.85,16613.9,0
2022-06-01 09:16:00,16614.65,16631.25,16607.0,16609.65,0
2022-06-01 09:16:30,16611.7,16630.85,16611.65,16627.05,0
2022-06-01 09:17:00,16625.3,16628.35,16614.85,16624.1,0
2022-06-01 09:17:30,16625.1,16627.7,16620.65,16623.55,0
2022-06-01 09:18:00,16627.4,16631.35,16626.65,16630.5,0
2022-06-01 09:18:30,16628.45,16643.7,16626.75,16643.7,0
2022-06-01 09:19:00,16641.05,16644.75,16638.15,16641.65,0
2022-06-01 09:19:30,16642.0,16642.85,16636.5,16642.15,0
2022-06-01 09:20:00,16639.7,16648.5,16636.4,16641.7,0
2022-06-01 09:20:30,16641.6,16643.6,16637.65,16637.7,0
2022-06-01 09:21:00,16636.6,16637.15,16629.15,16629.5,0
2022-06-01 09:21:30,16630.05,16631.2,16625.4,16627.05,0
2022-06-01 09:22:00,16626.25,16634.35,16620.75,16634.3,0
2022-06-01 09:22:30,16634.6,16638.5,16629.4,16637.3,0
2022-06-01 09:23:00,16635.9,16636.95,16622.0,16622.0,0
2022-06-01 09:23:30,16622.35,16631.7,16620.15,16627.8,0
2022-06-01 09:24:00,16627.45,16632.2,16624.15,16631.9,0
2022-06-01 09:24:30,16632.15,16635.4,16629.05,16631.75,0
2022-06-01 09:25:00,16630.75,16635.35,16627.35,16630.55,0
2022-06-01 09:25:30,16632.45,16632.45,16627.85,16628.8,0
2022-06-01 09:26:00,16630.55,16633.35,16629.65,16633.15,0
2022-06-01 09:26:30,16631.95,16632.4,16626.05,16626.3,0
2022-06-01 09:27:00,16626.15,16629.6,16618.1,16629.6,0
2022-06-01 09:27:30,16628.4,16633.45,16628.4,16630.8,0
2022-06-01 09:28:00,16631.0,16633.7,16627.6,16630.15,0
2022-06-01 09:28:30,16631.85,16632.25,16625.0,16625.5,0
2022-06-01 09:29:00,16624.35,16625.85,16619.4,16620.0,0
2022-06-01 09:29:30,16620.1,16622.0,16615.65,16620.25,0
2022-06-01 09:30:00,16620.75,16620.75,16611.15,16611.2,0
2022-06-01 09:30:30,16612.0,16614.9,16610.55,16614.9,0
2022-06-01 09:31:00,16615.4,16615.4,16611.4,16613.2,0
2022-06-01 09:31:30,16614.35,16620.75,16611.85,16620.45,0
