TimeStamp,Open,High,Low,Close,Volume
2021-12-07 09:15:00,17044.1,17055.7,17033.9,17048.5,0
2021-12-07 09:15:30,17050.3,17051.25,17019.05,17019.1,0
2021-12-07 09:16:00,17021.15,17036.2,17013.75,17036.15,0
2021-12-07 09:16:30,17036.05,17044.1,17032.8,17044.05,0
2021-12-07 09:17:00,17043.45,17049.45,17038.4,17049.05,0
2021-12-07 09:17:30,17049.85,17057.6,17046.9,17057.6,0
2021-12-07 09:18:00,17054.4,17058.6,17047.65,17048.0,0
2021-12-07 09:18:30,17047.25,17054.2,17047.25,17050.65,0
2021-12-07 09:19:00,17051.35,17051.45,17038.3,17042.5,0
2021-12-07 09:19:30,17042.4,17047.95,17040.25,17042.5,0
2021-12-07 09:20:00,17042.1,17048.0,17035.3,17042.05,0
2021-12-07 09:20:30,17041.0,17051.2,17039.05,17051.1,0
2021-12-07 09:21:00,17051.8,17052.6,17043.8,17049.1,0
2021-12-07 09:21:30,17048.1,17048.35,17041.8,17044.3,0
2021-12-07 09:22:00,17045.2,17048.45,17043.25,17047.25,0
2021-12-07 09:22:30,17047.9,17048.5,17034.5,17034.5,0
2021-12-07 09:23:00,17035.05,17035.45,17032.3,17032.3,0
2021-12-07 09:23:30,17032.6,17032.85,17016.9,17020.2,0
2021-12-07 09:24:00,17019.7,17024.7,17018.5,17023.65,0
2021-12-07 09:24:30,17023.75,17024.75,17008.8,17008.8,0
2021-12-07 09:25:00,17007.45,17017.45,17005.05,17015.2,0
2021-12-07 09:25:30,17016.35,17019.1,17014.15,17014.2,0
2021-12-07 09:26:00,17015.05,17015.45,17000.65,17001.35,0
2021-12-07 09:26:30,17000.35,17002.1,16988.75,16994.6,0
2021-12-07 09:27:00,16992.95,17003.25,16992.9,16999.85,0
2021-12-07 09:27:30,16999.05,17007.1,16997.65,16998.65,0
2021-12-07 09:28:00,16999.2,17012.35,16997.8,17011.45,0
2021-12-07 09:28:30,17013.1,17013.85,17004.9,17005.35,0
2021-12-07 09:29:00,17005.7,17006.0,17000.55,17004.6,0
2021-12-07 09:29:30,17003.6,17005.2,17000.75,17002.3,0
2021-12-07 09:30:00,17004.4,17024.85,17004.4,17019.4,0
2021-12-07 09:30:30,17019.25,17025.85,17017.05,17025.8,0
2021-12-07 09:31:00,17026.55,17034.2,17018.9,17021.55,0
2021-12-07 09:31:30,17022.3,17028.75,17022.3,17022.85,0
2021-12-07 09:32:00,17023.0,17025.7,17017.4,17022.25,0
2021-12-07 09:32:30,17023.45,17023.7,17018.8,17022.35,0
2021-12-07 09:33:00,17022.0,17023.85,17018.4,17018.4,0
2021-12-07 09:33:30,17017.75,17019.35,17015.05,17015.5,0
2021-12-07 09:34:00,17013.3,17020.25,17010.65,17019.35,0
2021-12-07 09:34:30,17019.45,17024.2,17015.65,17022.95,0
2021-12-07 09:35:00,17022.35,17031.35,17022.3,17027.9,0
2021-12-07 09:35:30,17027.7,17028.95,17022.15,17022.45,0
2021-12-07 09:36:00,17022.55,17022.85,17019.3,17020.1,0
2021-12-07 09:36:30,17020.25,17033.25,17019.75,17032.65,0
2021-12-07 09:37:00,17033.05,17033.1,17029.8,17030.6,0
2021-12-07 09:37:30,17029.7,17032.6,17029.0,17030.6,0
2021-12-07 09:38:00,17030.9,17032.85,17028.05,17031.7,0
2021-12-07 09:38:30,17031.4,17035.75,17031.4,17035.65,0
2021-12-07 09:39:00,17035.1,17039.1,17034.3,17039.1,0
2021-12-07 09:39:30,17039.35,17040.85,17038.4,17040.8,0
2021-12-07 09:40:00,17040.75,17048.0,17040.75,17044.75,0
2021-12-07 09:40:30,17043.95,17047.25,17041.9,17043.4,0
2021-12-07 09:41:00,17044.4,17045.2,17042.3,17043.15,0
2021-12-07 09:41:30,17043.75,17046.45,17042.05,17042.45,0
2021-12-07 09:42:00,17044.0,17061.45,17043.15,17060.75,0
2021-12-07 09:42:30,17061.2,17066.95,17061.15,17066.4,0
2021-12-07 09:43:00,17064.9,17073.85,17064.9,17072.0,0
2021-12-07 09:43:30,17072.1,17077.95,17071.9,17075.2,0
2021-12-07 09:44:00,17074.35,17074.7,17070.15,17074.45,0
2021-12-07 09:44:30,17073.65,17075.0,17070.5,17074.4,0
2021-12-07 09:45:00,17074.15,17082.7,17073.65,17081.05,0
2021-12-07 09:45:30,17081.1,17081.95,17075.05,17077.3,0
2021-12-07 09:46:00,17077.15,17081.95,17077.15,17078.55,0
2021-12-07 09:46:30,17077.95,17080.45,17076.55,17077.9,0
2021-12-07 09:47:00,17076.9,17078.95,17076.05,17076.1,0
2021-12-07 09:47:30,17076.75,17078.45,17075.25,17076.8,0
2021-12-07 09:48:00,17077.5,17077.85,17074.4,17076.5,0
2021-12-07 09:48:30,17077.15,17082.35,17076.25,17079.1,0
2021-12-07 09:49:00,17079.0,17079.0,17070.55,17071.75,0
2021-12-07 09:49:30,17070.6,17070.85,17066.4,17068.9,0
2021-12-07 09:50:00,17068.5,17068.6,17065.15,17065.4,0
2021-12-07 09:50:30,17065.6,17077.2,17065.15,17077.0,0
2021-12-07 09:51:00,17077.2,17083.7,17077.15,17081.8,0
2021-12-07 09:51:30,17083.3,17083.35,17079.3,17079.5,0
2021-12-07 09:52:00,17078.2,17078.6,17068.55,17069.9,0
2021-12-07 09:52:30,17070.05,17074.6,17068.8,17069.8,0
2021-12-07 09:53:00,17069.7,17075.6,17068.15,17073.3,0
2021-12-07 09:53:30,17072.9,17074.2,17072.0,17073.95,0
2021-12-07 09:54:00,17073.55,17076.75,17073.4,17076.6,0
2021-12-07 09:54:30,17076.4,17084.35,17076.0,17084.2,0
2021-12-07 09:55:00,17084.7,17092.45,17084.65,17088.55,0
2021-12-07 09:55:30,17089.2,17089.75,17083.05,17084.35,0
2021-12-07 09:56:00,17082.55,17083.2,17079.15,17080.8,0
2021-12-07 09:56:30,17080.45,17082.5,17080.15,17080.7,0
2021-12-07 09:57:00,17080.95,17082.7,17079.4,17082.7,0
2021-12-07 09:57:30,17084.35,17088.2,17084.3,17088.1,0
2021-12-07 09:58:00,17087.85,17089.45,17086.65,17087.1,0
2021-12-07 09:58:30,17087.45,17089.6,17084.9,17088.25,0
2021-12-07 09:59:00,17088.35,17089.7,17084.8,17089.7,0
2021-12-07 09:59:30,17089.4,17090.45,17087.9,17088.7,0
2021-12-07 10:00:00,17088.35,17099.6,17088.3,17099.6,0
2021-12-07 10:00:30,17101.15,17101.2,17094.05,17095.4,0
2021-12-07 10:01:00,17094.95,17097.35,17094.55,17094.6,0
2021-12-07 10:01:30,17095.1,17097.0,17092.4,17092.45,0
2021-12-07 10:02:00,17092.25,17096.35,17092.25,17095.05,0
2021-12-07 10:02:30,17096.15,17099.0,17094.8,17096.25,0
2021-12-07 10:03:00,17097.1,17100.35,17096.65,17098.05,0
2021-12-07 10:03:30,17098.75,17098.75,17093.15,17093.55,0
2021-12-07 10:04:00,17093.8,17097.6,17092.3,17092.3,0
2021-12-07 10:04:30,17092.75,17092.75,17089.4,17089.95,0
2021-12-07 10:05:00,17089.8,17090.6,17082.25,17082.7,0
2021-12-07 10:05:30,17082.9,17091.45,17082.3,17091.4,0
2021-12-07 10:06:00,17090.7,17099.95,17090.4,17099.0,0
2021-12-07 10:06:30,17098.35,17098.35,17092.55,17092.7,0
2021-12-07 10:07:00,17093.9,17096.2,17093.3,17093.95,0
2021-12-07 10:07:30,17094.4,17094.45,17091.25,17091.25,0
2021-12-07 10:08:00,17091.55,17091.95,17082.15,17082.15,0
2021-12-07 10:08:30,17082.4,17082.7,17077.3,17082.4,0
2021-12-07 10:09:00,17083.2,17084.1,17080.4,17081.5,0
2021-12-07 10:09:30,17081.2,17081.45,17076.75,17076.8,0
2021-12-07 10:10:00,17076.9,17078.85,17076.05,17077.8,0
2021-12-07 10:10:30,17078.25,17078.25,17074.3,17076.8,0
2021-12-07 10:11:00,17076.95,17078.95,17075.25,17076.15,0
2021-12-07 10:11:30,17077.05,17079.5,17076.3,17079.5,0
2021-12-07 10:12:00,17080.45,17080.7,17077.9,17078.3,0
2021-12-07 10:12:30,17078.0,17081.1,17078.0,17080.25,0
2021-12-07 10:13:00,17080.7,17092.45,17080.65,17091.85,0
2021-12-07 10:13:30,17091.75,17093.1,17088.15,17088.65,0
2021-12-07 10:14:00,17089.6,17090.25,17088.25,17088.4,0
2021-12-07 10:14:30,17089.25,17091.2,17088.3,17091.2,0
2021-12-07 10:15:00,17091.5,17104.35,17091.5,17103.75,0
2021-12-07 10:15:30,17104.35,17104.6,17098.4,17098.7,0
2021-12-07 10:16:00,17098.0,17098.45,17093.05,17094.15,0
2021-12-07 10:16:30,17093.9,17098.95,17092.3,17098.9,0
2021-12-07 10:17:00,17099.75,17101.0,17097.8,17099.4,0
2021-12-07 10:17:30,17099.35,17100.75,17098.55,17099.35,0
2021-12-07 10:18:00,17099.9,17100.45,17094.5,17094.6,0
2021-12-07 10:18:30,17094.75,17096.1,17092.4,17094.25,0
2021-12-07 10:19:00,17093.85,17096.75,17093.8,17096.75,0
2021-12-07 10:19:30,17096.7,17096.7,17094.15,17094.85,0
2021-12-07 10:20:00,17095.0,17095.85,17089.15,17089.2,0
2021-12-07 10:20:30,17090.45,17090.6,17087.15,17088.35,0
2021-12-07 10:21:00,17088.2,17089.85,17087.75,17088.3,0
2021-12-07 10:21:30,17088.25,17088.6,17084.05,17088.15,0
2021-12-07 10:22:00,17088.05,17094.6,17086.5,17094.55,0
2021-12-07 10:22:30,17094.7,17099.7,17094.5,17099.7,0
2021-12-07 10:23:00,17099.8,17103.75,17097.8,17099.4,0
2021-12-07 10:23:30,17099.2,17100.2,17094.65,17095.15,0
2021-12-07 10:24:00,17094.95,17095.25,17090.4,17090.4,0
2021-12-07 10:24:30,17090.95,17090.95,17086.3,17086.8,0
2021-12-07 10:25:00,17086.55,17094.2,17086.55,17093.95,0
2021-12-07 10:25:30,17094.95,17096.7,17094.0,17096.0,0
2021-12-07 10:26:00,17094.8,17097.7,17094.75,17096.0,0
2021-12-07 10:26:30,17094.7,17096.95,17094.15,17094.7,0
2021-12-07 10:27:00,17095.9,17095.95,17092.9,17093.4,0
2021-12-07 10:27:30,17093.85,17094.0,17092.55,17093.45,0
2021-12-07 10:28:00,17094.25,17094.25,17091.9,17092.15,0
2021-12-07 10:28:30,17092.5,17094.1,17092.5,17093.6,0
2021-12-07 10:29:00,17092.85,17096.1,17092.75,17095.1,0
2021-12-07 10:29:30,17095.0,17095.85,17093.55,17095.6,0
2021-12-07 10:30:00,17095.95,17107.85,17095.9,17105.45,0
2021-12-07 10:30:30,17106.0,17106.0,17101.55,17105.45,0
2021-12-07 10:31:00,17106.3,17111.85,17105.15,17111.85,0
2021-12-07 10:31:30,17112.05,17112.7,17105.75,17105.75,0
2021-12-07 10:32:00,17107.25,17109.2,17105.5,17108.05,0
2021-12-07 10:32:30,17108.45,17109.1,17106.5,17106.5,0
2021-12-07 10:33:00,17106.2,17106.35,17101.55,17102.65,0
2021-12-07 10:33:30,17102.55,17103.45,17100.4,17103.15,0
2021-12-07 10:34:00,17103.0,17105.35,17103.0,17105.1,0
2021-12-07 10:34:30,17105.15,17105.25,17103.15,17104.5,0
2021-12-07 10:35:00,17106.15,17107.1,17104.55,17106.15,0
2021-12-07 10:35:30,17106.0,17108.45,17106.0,17107.55,0
2021-12-07 10:36:00,17107.25,17112.35,17107.25,17110.5,0
2021-12-07 10:36:30,17109.9,17111.85,17108.3,17111.0,0
2021-12-07 10:37:00,17111.3,17111.85,17108.5,17108.5,0
2021-12-07 10:37:30,17107.9,17113.25,17107.8,17113.25,0
2021-12-07 10:38:00,17113.2,17117.35,17113.15,17117.35,0
2021-12-07 10:38:30,17117.4,17123.45,17117.4,17122.65,0
2021-12-07 10:39:00,17123.35,17127.75,17123.3,17124.4,0
2021-12-07 10:39:30,17124.15,17124.95,17121.4,17124.85,0
2021-12-07 10:40:00,17124.95,17128.95,17124.9,17127.7,0
2021-12-07 10:40:30,17127.9,17128.85,17126.9,17128.75,0
2021-12-07 10:41:00,17128.7,17132.95,17128.65,17132.95,0
2021-12-07 10:41:30,17132.8,17135.1,17129.15,17129.75,0
2021-12-07 10:42:00,17129.9,17133.7,17129.9,17131.7,0
2021-12-07 10:42:30,17131.3,17134.95,17130.15,17134.95,0
2021-12-07 10:43:00,17134.55,17136.7,17128.55,17128.9,0
2021-12-07 10:43:30,17128.6,17130.1,17128.15,17128.95,0
2021-12-07 10:44:00,17128.35,17131.95,17128.3,17129.4,0
2021-12-07 10:44:30,17129.0,17133.85,17128.8,17133.8,0
2021-12-07 10:45:00,17134.1,17140.85,17134.05,17139.45,0
2021-12-07 10:45:30,17138.8,17140.25,17136.4,17140.25,0
2021-12-07 10:46:00,17139.95,17140.85,17139.0,17139.0,0
2021-12-07 10:46:30,17138.85,17139.7,17138.55,17139.15,0
2021-12-07 10:47:00,17139.05,17141.85,17137.9,17139.25,0
2021-12-07 10:47:30,17139.35,17140.2,17138.5,17139.15,0
2021-12-07 10:48:00,17139.2,17140.1,17136.4,17136.45,0
2021-12-07 10:48:30,17135.85,17144.1,17132.05,17144.05,0
2021-12-07 10:49:00,17144.0,17149.35,17144.0,17144.85,0
2021-12-07 10:49:30,17145.15,17146.5,17143.4,17145.05,0
2021-12-07 10:50:00,17145.1,17146.2,17142.4,17144.65,0
2021-12-07 10:50:30,17145.45,17148.95,17145.3,17147.4,0
2021-12-07 10:51:00,17147.1,17151.35,17147.05,17149.55,0
2021-12-07 10:51:30,17149.45,17154.1,17149.4,17154.05,0
2021-12-07 10:52:00,17153.9,17156.45,17153.55,17155.15,0
2021-12-07 10:52:30,17155.35,17157.75,17155.3,17156.95,0
2021-12-07 10:53:00,17157.85,17159.5,17155.55,17157.8,0
2021-12-07 10:53:30,17157.3,17160.75,17156.4,17159.75,0
2021-12-07 10:54:00,17159.95,17161.1,17158.75,17160.05,0
2021-12-07 10:54:30,17159.35,17160.1,17155.9,17155.95,0
2021-12-07 10:55:00,17155.8,17156.35,17153.05,17154.0,0
2021-12-07 10:55:30,17152.45,17152.45,17149.65,17150.35,0
2021-12-07 10:56:00,17150.55,17151.2,17145.75,17145.8,0
2021-12-07 10:56:30,17146.05,17146.5,17143.4,17144.25,0
2021-12-07 10:57:00,17143.9,17145.75,17143.3,17144.45,0
2021-12-07 10:57:30,17144.3,17144.35,17142.15,17142.4,0
2021-12-07 10:58:00,17143.3,17144.7,17142.55,17143.4,0
2021-12-07 10:58:30,17143.85,17149.35,17143.75,17149.35,0
2021-12-07 10:59:00,17150.4,17151.45,17147.3,17147.3,0
2021-12-07 10:59:30,17146.5,17149.0,17146.15,17148.05,0
2021-12-07 11:00:00,17146.85,17147.7,17144.4,17144.45,0
2021-12-07 11:00:30,17145.4,17145.6,17143.15,17143.2,0
2021-12-07 11:01:00,17142.9,17143.35,17140.05,17140.9,0
2021-12-07 11:01:30,17141.15,17141.2,17135.05,17135.3,0
2021-12-07 11:02:00,17134.7,17137.1,17133.3,17136.95,0
2021-12-07 11:02:30,17136.9,17137.2,17130.4,17131.3,0
2021-12-07 11:03:00,17131.55,17131.7,17129.0,17129.6,0
2021-12-07 11:03:30,17129.3,17130.1,17127.8,17129.5,0
2021-12-07 11:04:00,17130.45,17133.35,17130.4,17130.85,0
2021-12-07 11:04:30,17132.0,17133.25,17128.9,17133.25,0
2021-12-07 11:05:00,17132.7,17140.85,17132.65,17140.0,0
2021-12-07 11:05:30,17139.6,17143.95,17139.55,17143.65,0
2021-12-07 11:06:00,17144.05,17144.1,17137.4,17138.5,0
2021-12-07 11:06:30,17138.6,17141.6,17138.15,17139.6,0
2021-12-07 11:07:00,17139.4,17146.1,17139.4,17145.9,0
2021-12-07 11:07:30,17146.15,17146.85,17139.0,17140.05,0
2021-12-07 11:08:00,17139.75,17141.35,17139.05,17140.05,0
2021-12-07 11:08:30,17140.1,17142.95,17140.05,17142.25,0
2021-12-07 11:09:00,17142.5,17147.7,17142.5,17145.15,0
2021-12-07 11:09:30,17143.95,17145.95,17143.9,17145.25,0
2021-12-07 11:10:00,17145.2,17149.75,17144.65,17149.75,0
2021-12-07 11:10:30,17148.75,17150.7,17148.4,17150.65,0
2021-12-07 11:11:00,17150.55,17153.2,17150.55,17152.85,0
2021-12-07 11:11:30,17154.25,17160.0,17154.25,17158.9,0
2021-12-07 11:12:00,17158.75,17160.7,17158.75,17159.5,0
2021-12-07 11:12:30,17160.15,17160.6,17158.5,17159.55,0
2021-12-07 11:13:00,17159.85,17165.6,17158.05,17165.6,0
2021-12-07 11:13:30,17166.25,17167.7,17165.05,17166.0,0
2021-12-07 11:14:00,17165.7,17168.25,17163.65,17168.25,0
2021-12-07 11:14:30,17167.5,17169.35,17167.5,17167.95,0
2021-12-07 11:15:00,17167.5,17170.85,17167.5,17169.85,0
2021-12-07 11:15:30,17170.05,17170.85,17165.8,17167.8,0
2021-12-07 11:16:00,17168.5,17168.5,17163.05,17163.55,0
2021-12-07 11:16:30,17162.5,17163.85,17158.8,17162.45,0
2021-12-07 11:17:00,17163.1,17165.85,17163.05,17165.35,0
2021-12-07 11:17:30,17164.55,17166.85,17164.4,17166.35,0
2021-12-07 11:18:00,17166.65,17167.45,17164.05,17166.8,0
2021-12-07 11:18:30,17166.9,17168.7,17165.65,17166.7,0
2021-12-07 11:19:00,17166.75,17169.1,17166.75,17168.5,0
2021-12-07 11:19:30,17167.8,17168.7,17166.25,17167.85,0
2021-12-07 11:20:00,17169.05,17172.6,17169.05,17171.5,0
2021-12-07 11:20:30,17171.35,17172.25,17169.15,17169.2,0
2021-12-07 11:21:00,17168.75,17170.1,17166.3,17166.9,0
2021-12-07 11:21:30,17166.15,17168.6,17165.65,17165.9,0
2021-12-07 11:22:00,17165.5,17166.7,17164.75,17165.25,0
2021-12-07 11:22:30,17164.6,17167.1,17164.55,17167.0,0
2021-12-07 11:23:00,17166.8,17168.7,17164.9,17168.4,0
2021-12-07 11:23:30,17168.45,17169.25,17167.55,17167.55,0
