TimeStamp,Open,High,Low,Close,Volume
2022-08-12 09:15:00,17652.8,17655.85,17630.25,17635.3,0
2022-08-12 09:15:30,17635.25,17644.1,17630.8,17644.0,0
2022-08-12 09:16:00,17640.05,17655.2,17637.9,17654.1,0
2022-08-12 09:16:30,17655.15,17659.95,17652.05,17655.3,0
2022-08-12 09:17:00,17652.6,17659.1,17651.05,17651.05,0
2022-08-12 09:17:30,17651.35,17656.2,17644.4,17653.8,0
2022-08-12 09:18:00,17653.55,17654.6,17648.9,17648.95,0
2022-08-12 09:18:30,17649.75,17650.85,17645.0,17645.8,0
2022-08-12 09:19:00,17645.05,17647.85,17643.05,17645.9,0
2022-08-12 09:19:30,17645.5,17646.1,17640.55,17642.45,0
2022-08-12 09:20:00,17643.3,17653.45,17643.05,17652.9,0
2022-08-12 09:20:30,17652.85,17652.85,17641.3,17642.75,0
2022-08-12 09:21:00,17643.4,17645.6,17640.9,17640.9,0
2022-08-12 09:21:30,17640.2,17640.2,17632.4,17634.5,0
2022-08-12 09:22:00,17634.35,17634.35,17629.25,17631.25,0
2022-08-12 09:22:30,17631.95,17631.95,17627.55,17629.4,0
2022-08-12 09:23:00,17628.55,17629.95,17625.9,17625.9,0
2022-08-12 09:23:30,17626.8,17627.0,17622.15,17622.55,0
2022-08-12 09:24:00,17622.9,17629.45,17621.9,17628.35,0
2022-08-12 09:24:30,17625.5,17626.75,17618.5,17620.45,0
2022-08-12 09:25:00,17620.15,17621.75,17613.0,17616.05,0
2022-08-12 09:25:30,17615.45,17619.75,17615.4,17616.15,0
2022-08-12 09:26:00,17617.7,17619.2,17614.65,17617.35,0
2022-08-12 09:26:30,17616.5,17618.25,17614.15,17614.45,0
2022-08-12 09:27:00,17613.3,17613.85,17605.9,17607.0,0
2022-08-12 09:27:30,17607.25,17610.5,17606.65,17607.85,0
2022-08-12 09:28:00,17608.9,17610.95,17607.65,17607.8,0
2022-08-12 09:28:30,17607.15,17607.45,17603.65,17603.65,0
2022-08-12 09:29:00,17603.45,17607.45,17602.8,17606.4,0
2022-08-12 09:29:30,17607.05,17608.45,17605.25,17606.2,0
2022-08-12 09:30:00,17605.85,17606.45,17598.15,17600.7,0
2022-08-12 09:30:30,17601.1,17604.1,17599.15,17600.7,0
2022-08-12 09:31:00,17601.25,17608.85,17600.65,17608.8,0
2022-08-12 09:31:30,17611.05,17613.85,17608.4,17612.55,0
2022-08-12 09:32:00,17612.8,17613.85,17608.55,17609.15,0
2022-08-12 09:32:30,17609.85,17612.85,17608.55,17608.95,0
