TimeStamp,Open,High,Low,Close,Volume
2021-09-23 09:15:00,17670.85,17671.25,17648.8,17650.5,0
2021-09-23 09:15:30,17649.25,17654.0,17647.65,17652.35,0
2021-09-23 09:16:00,17651.35,17665.2,17650.9,17660.15,0
2021-09-23 09:16:30,17659.15,17663.75,17657.65,17663.3,0
2021-09-23 09:17:00,17662.55,17664.0,17659.4,17663.1,0
2021-09-23 09:17:30,17664.1,17671.95,17663.0,17669.25,0
2021-09-23 09:18:00,17670.25,17674.7,17667.55,17673.5,0
2021-09-23 09:18:30,17670.9,17672.25,17663.05,17664.3,0
2021-09-23 09:19:00,17665.25,17665.25,17661.5,17662.5,0
2021-09-23 09:19:30,17663.25,17663.25,17655.55,17657.75,0
2021-09-23 09:20:00,17656.5,17664.2,17656.5,17661.6,0
2021-09-23 09:20:30,17662.0,17670.5,17661.8,17662.25,0
2021-09-23 09:21:00,17663.9,17665.45,17661.05,17665.1,0
2021-09-23 09:21:30,17665.15,17672.95,17662.8,17672.95,0
2021-09-23 09:22:00,17671.8,17676.95,17671.8,17675.75,0
2021-09-23 09:22:30,17674.7,17676.45,17673.15,17675.45,0
2021-09-23 09:23:00,17675.85,17679.45,17672.5,17679.15,0
2021-09-23 09:23:30,17678.7,17681.95,17678.05,17681.15,0
2021-09-23 09:24:00,17681.05,17681.2,17675.25,17676.9,0
2021-09-23 09:24:30,17677.3,17681.1,17676.25,17678.85,0
2021-09-23 09:25:00,17679.2,17683.95,17676.65,17683.45,0
2021-09-23 09:25:30,17682.7,17683.75,17679.65,17680.7,0
2021-09-23 09:26:00,17680.3,17684.95,17679.15,17684.15,0
2021-09-23 09:26:30,17684.1,17688.75,17683.75,17687.7,0
2021-09-23 09:27:00,17688.7,17690.35,17687.55,17688.25,0
2021-09-23 09:27:30,17688.6,17689.85,17685.25,17687.1,0
2021-09-23 09:28:00,17686.2,17688.85,17685.15,17686.45,0
2021-09-23 09:28:30,17687.35,17687.35,17684.65,17685.35,0
2021-09-23 09:29:00,17685.8,17689.35,17685.15,17687.75,0
2021-09-23 09:29:30,17688.45,17690.2,17685.0,17689.3,0
2021-09-23 09:30:00,17690.2,17692.75,17690.15,17691.85,0
2021-09-23 09:30:30,17692.15,17692.95,17684.75,17684.75,0
2021-09-23 09:31:00,17685.35,17685.45,17679.65,17683.15,0
2021-09-23 09:31:30,17682.35,17683.0,17679.55,17682.2,0
2021-09-23 09:32:00,17682.05,17682.1,17675.55,17675.6,0
2021-09-23 09:32:30,17675.9,17676.1,17672.4,17675.65,0
2021-09-23 09:33:00,17675.05,17680.95,17675.05,17680.6,0
2021-09-23 09:33:30,17679.95,17684.35,17679.9,17682.65,0
2021-09-23 09:34:00,17682.75,17686.7,17682.55,17684.6,0
2021-09-23 09:34:30,17684.25,17685.35,17681.05,17681.05,0
2021-09-23 09:35:00,17681.75,17687.2,17681.65,17687.0,0
2021-09-23 09:35:30,17686.85,17688.45,17686.3,17687.45,0
2021-09-23 09:36:00,17687.9,17690.1,17687.05,17689.75,0
2021-09-23 09:36:30,17689.45,17697.6,17689.4,17697.55,0
2021-09-23 09:37:00,17697.05,17699.25,17693.65,17693.7,0
2021-09-23 09:37:30,17694.1,17694.1,17686.4,17687.2,0
2021-09-23 09:38:00,17688.15,17690.7,17685.8,17690.25,0
2021-09-23 09:38:30,17689.5,17691.2,17687.55,17688.2,0
2021-09-23 09:39:00,17689.85,17694.45,17687.9,17689.4,0
2021-09-23 09:39:30,17689.05,17689.1,17682.3,17684.55,0
2021-09-23 09:40:00,17684.9,17687.75,17682.9,17687.75,0
2021-09-23 09:40:30,17687.0,17689.35,17686.9,17688.2,0
2021-09-23 09:41:00,17687.0,17688.5,17685.9,17686.9,0
2021-09-23 09:41:30,17687.7,17688.95,17686.8,17688.9,0
2021-09-23 09:42:00,17686.4,17687.85,17684.05,17685.7,0
2021-09-23 09:42:30,17685.9,17687.2,17681.15,17683.15,0
2021-09-23 09:43:00,17683.05,17686.1,17679.4,17686.05,0
2021-09-23 09:43:30,17685.5,17686.85,17684.15,17684.8,0
2021-09-23 09:44:00,17684.3,17684.35,17678.9,17680.65,0
2021-09-23 09:44:30,17680.5,17684.6,17680.4,17682.8,0
2021-09-23 09:45:00,17683.15,17687.1,17682.8,17685.05,0
2021-09-23 09:45:30,17684.45,17686.1,17683.3,17685.9,0
2021-09-23 09:46:00,17685.95,17686.95,17683.3,17683.45,0
2021-09-23 09:46:30,17682.35,17685.35,17682.3,17684.0,0
2021-09-23 09:47:00,17684.55,17687.1,17683.4,17685.6,0
2021-09-23 09:47:30,17685.3,17686.45,17682.8,17682.85,0
2021-09-23 09:48:00,17683.6,17687.45,17682.9,17687.45,0
2021-09-23 09:48:30,17687.35,17689.7,17686.8,17688.05,0
2021-09-23 09:49:00,17688.15,17689.35,17687.9,17689.05,0
2021-09-23 09:49:30,17689.0,17691.85,17688.8,17690.25,0
2021-09-23 09:50:00,17691.35,17692.6,17689.65,17690.3,0
2021-09-23 09:50:30,17691.55,17691.95,17689.55,17689.8,0
2021-09-23 09:51:00,17690.25,17694.85,17690.25,17694.15,0
2021-09-23 09:51:30,17694.7,17694.95,17693.4,17693.65,0
2021-09-23 09:52:00,17693.25,17693.7,17691.05,17692.3,0
2021-09-23 09:52:30,17691.7,17692.35,17688.4,17688.45,0
2021-09-23 09:53:00,17689.5,17691.45,17688.4,17691.45,0
2021-09-23 09:53:30,17691.2,17694.95,17690.4,17693.85,0
2021-09-23 09:54:00,17693.9,17694.7,17692.65,17693.6,0
2021-09-23 09:54:30,17693.7,17695.75,17693.65,17694.85,0
2021-09-23 09:55:00,17695.45,17697.2,17694.55,17696.8,0
2021-09-23 09:55:30,17696.15,17696.2,17693.65,17693.65,0
2021-09-23 09:56:00,17693.9,17696.6,17692.8,17696.3,0
2021-09-23 09:56:30,17694.55,17696.85,17693.25,17694.5,0
2021-09-23 09:57:00,17694.9,17698.1,17694.4,17695.6,0
2021-09-23 09:57:30,17695.25,17697.0,17694.65,17697.0,0
2021-09-23 09:58:00,17696.75,17698.95,17696.4,17698.6,0
2021-09-23 09:58:30,17698.85,17699.6,17697.75,17699.5,0
2021-09-23 09:59:00,17699.4,17702.1,17698.3,17702.05,0
2021-09-23 09:59:30,17701.55,17704.5,17701.55,17703.05,0
2021-09-23 10:00:00,17702.45,17706.6,17702.05,17706.45,0
2021-09-23 10:00:30,17706.7,17709.6,17706.5,17707.65,0
2021-09-23 10:01:00,17707.3,17707.75,17706.55,17706.6,0
2021-09-23 10:01:30,17707.0,17707.7,17702.8,17705.1,0
2021-09-23 10:02:00,17705.8,17709.0,17705.8,17707.55,0
2021-09-23 10:02:30,17707.7,17712.1,17707.65,17711.55,0
2021-09-23 10:03:00,17711.85,17713.6,17711.8,17713.3,0
2021-09-23 10:03:30,17713.85,17713.85,17710.8,17710.85,0
2021-09-23 10:04:00,17710.25,17713.6,17710.25,17713.6,0
2021-09-23 10:04:30,17712.85,17713.95,17709.8,17712.6,0
2021-09-23 10:05:00,17712.8,17715.0,17709.55,17710.6,0
2021-09-23 10:05:30,17710.3,17711.45,17707.25,17708.25,0
2021-09-23 10:06:00,17708.8,17709.35,17706.75,17709.3,0
2021-09-23 10:06:30,17709.45,17710.95,17707.15,17709.0,0
2021-09-23 10:07:00,17708.65,17709.85,17707.55,17708.2,0
2021-09-23 10:07:30,17708.3,17710.35,17707.3,17708.5,0
2021-09-23 10:08:00,17708.25,17711.2,17707.8,17709.85,0
2021-09-23 10:08:30,17710.1,17712.35,17710.05,17711.9,0
2021-09-23 10:09:00,17712.2,17713.95,17711.0,17713.25,0
2021-09-23 10:09:30,17713.1,17719.1,17712.9,17717.85,0
2021-09-23 10:10:00,17718.0,17718.5,17715.9,17718.1,0
2021-09-23 10:10:30,17717.55,17719.7,17716.65,17717.7,0
2021-09-23 10:11:00,17718.15,17720.6,17717.55,17719.8,0
2021-09-23 10:11:30,17720.7,17722.85,17720.15,17721.55,0
2021-09-23 10:12:00,17721.95,17725.7,17721.9,17724.65,0
2021-09-23 10:12:30,17724.2,17724.85,17722.25,17724.15,0
2021-09-23 10:13:00,17724.3,17728.2,17724.3,17727.7,0
2021-09-23 10:13:30,17727.85,17729.35,17726.25,17727.1,0
2021-09-23 10:14:00,17727.25,17728.95,17720.65,17722.6,0
2021-09-23 10:14:30,17723.4,17726.7,17722.75,17725.1,0
2021-09-23 10:15:00,17725.9,17731.75,17725.65,17731.35,0
2021-09-23 10:15:30,17732.0,17732.5,17726.15,17726.15,0
2021-09-23 10:16:00,17728.15,17729.6,17726.3,17728.7,0
2021-09-23 10:16:30,17729.85,17730.85,17727.65,17727.65,0
2021-09-23 10:17:00,17727.9,17727.95,17722.65,17722.8,0
2021-09-23 10:17:30,17720.9,17723.1,17718.65,17721.35,0
2021-09-23 10:18:00,17721.85,17722.2,17718.25,17719.0,0
2021-09-23 10:18:30,17718.3,17718.5,17715.5,17717.05,0
2021-09-23 10:19:00,17716.4,17720.2,17716.4,17718.8,0
2021-09-23 10:19:30,17719.25,17719.6,17715.15,17715.15,0
2021-09-23 10:20:00,17716.1,17716.6,17712.55,17714.45,0
2021-09-23 10:20:30,17715.35,17718.85,17714.15,17718.85,0
2021-09-23 10:21:00,17719.1,17719.6,17715.05,17716.9,0
2021-09-23 10:21:30,17716.6,17719.45,17715.5,17717.65,0
2021-09-23 10:22:00,17717.35,17719.85,17716.4,17716.6,0
2021-09-23 10:22:30,17716.9,17718.1,17715.55,17716.2,0
2021-09-23 10:23:00,17716.6,17721.0,17716.55,17720.55,0
2021-09-23 10:23:30,17719.4,17723.5,17718.75,17721.45,0
2021-09-23 10:24:00,17722.7,17722.85,17720.15,17722.75,0
2021-09-23 10:24:30,17722.85,17724.35,17721.9,17722.35,0
2021-09-23 10:25:00,17722.9,17726.1,17722.3,17726.1,0
2021-09-23 10:25:30,17725.4,17727.0,17724.8,17726.4,0
2021-09-23 10:26:00,17725.6,17729.25,17725.55,17728.15,0
2021-09-23 10:26:30,17728.3,17729.1,17726.8,17727.4,0
2021-09-23 10:27:00,17727.65,17729.7,17727.65,17729.55,0
2021-09-23 10:27:30,17729.75,17729.75,17725.65,17726.2,0
2021-09-23 10:28:00,17725.6,17725.6,17722.8,17723.9,0
2021-09-23 10:28:30,17723.6,17723.6,17721.0,17722.45,0
2021-09-23 10:29:00,17722.5,17724.7,17721.9,17723.55,0
2021-09-23 10:29:30,17723.7,17723.7,17718.05,17718.05,0
2021-09-23 10:30:00,17718.55,17719.35,17713.8,17713.85,0
2021-09-23 10:30:30,17714.05,17715.75,17712.8,17713.2,0
2021-09-23 10:31:00,17713.0,17713.85,17709.5,17709.5,0
2021-09-23 10:31:30,17709.2,17709.95,17706.5,17706.5,0
2021-09-23 10:32:00,17706.65,17713.5,17706.05,17712.55,0
2021-09-23 10:32:30,17711.8,17712.2,17709.65,17710.25,0
2021-09-23 10:33:00,17710.8,17710.85,17707.9,17707.95,0
2021-09-23 10:33:30,17708.15,17709.95,17706.8,17709.75,0
2021-09-23 10:34:00,17710.15,17711.6,17709.0,17711.45,0
2021-09-23 10:34:30,17712.0,17713.7,17709.9,17712.6,0
2021-09-23 10:35:00,17712.75,17713.5,17711.4,17713.35,0
2021-09-23 10:35:30,17713.6,17714.95,17712.0,17713.6,0
2021-09-23 10:36:00,17713.8,17715.35,17713.15,17714.45,0
2021-09-23 10:36:30,17714.25,17714.45,17713.0,17713.0,0
2021-09-23 10:37:00,17712.9,17715.85,17712.65,17715.5,0
2021-09-23 10:37:30,17715.45,17716.45,17713.3,17713.3,0
2021-09-23 10:38:00,17713.85,17717.45,17713.8,17715.75,0
2021-09-23 10:38:30,17715.55,17718.95,17715.55,17716.85,0
2021-09-23 10:39:00,17717.1,17721.2,17717.05,17721.15,0
2021-09-23 10:39:30,17719.85,17721.6,17718.55,17719.1,0
2021-09-23 10:40:00,17719.8,17721.35,17719.55,17720.05,0
2021-09-23 10:40:30,17720.1,17721.35,17718.3,17718.3,0
2021-09-23 10:41:00,17719.95,17722.2,17718.4,17721.3,0
2021-09-23 10:41:30,17722.15,17723.35,17720.15,17722.15,0
2021-09-23 10:42:00,17722.25,17723.2,17719.55,17720.5,0
2021-09-23 10:42:30,17721.6,17721.6,17718.9,17719.95,0
2021-09-23 10:43:00,17719.9,17722.35,17718.9,17721.05,0
2021-09-23 10:43:30,17721.15,17723.35,17720.8,17721.8,0
2021-09-23 10:44:00,17721.6,17722.85,17719.55,17721.0,0
2021-09-23 10:44:30,17721.3,17723.7,17721.25,17723.25,0
2021-09-23 10:45:00,17723.9,17724.95,17722.75,17722.75,0
2021-09-23 10:45:30,17722.7,17723.0,17720.05,17721.85,0
2021-09-23 10:46:00,17721.05,17723.35,17721.05,17723.35,0
2021-09-23 10:46:30,17722.55,17724.1,17721.9,17723.1,0
2021-09-23 10:47:00,17723.8,17725.0,17721.25,17722.1,0
2021-09-23 10:47:30,17722.0,17726.35,17722.0,17726.3,0
2021-09-23 10:48:00,17727.75,17728.45,17723.05,17724.35,0
2021-09-23 10:48:30,17723.95,17724.7,17722.3,17723.55,0
2021-09-23 10:49:00,17723.6,17725.35,17722.4,17725.15,0
2021-09-23 10:49:30,17726.25,17726.35,17724.9,17725.8,0
2021-09-23 10:50:00,17725.2,17728.35,17724.8,17724.95,0
2021-09-23 10:50:30,17724.85,17726.95,17722.5,17722.95,0
2021-09-23 10:51:00,17722.7,17723.1,17717.8,17718.65,0
2021-09-23 10:51:30,17719.2,17721.1,17717.4,17719.8,0
2021-09-23 10:52:00,17719.05,17721.85,17718.9,17720.1,0
