TimeStamp,Open,High,Low,Close,Volume
2022-03-21 09:15:00,17327.9,17352.1,17308.75,17315.2,0
2022-03-21 09:15:30,17320.35,17337.6,17317.3,17335.7,0
2022-03-21 09:16:00,17336.95,17340.7,17323.35,17325.0,0
2022-03-21 09:16:30,17326.7,17326.85,17312.4,17316.2,0
2022-03-21 09:17:00,17313.95,17313.95,17293.9,17293.95,0
2022-03-21 09:17:30,17296.15,17299.7,17282.0,17282.0,0
2022-03-21 09:18:00,17282.2,17284.85,17272.4,17273.9,0
2022-03-21 09:18:30,17275.95,17279.15,17267.9,17274.05,0
2022-03-21 09:19:00,17274.5,17283.85,17274.1,17274.8,0
2022-03-21 09:19:30,17277.8,17283.6,17274.6,17279.85,0
2022-03-21 09:20:00,17277.6,17278.2,17257.8,17261.3,0
2022-03-21 09:20:30,17258.6,17277.9,17257.25,17277.9,0
2022-03-21 09:21:00,17275.55,17280.2,17268.8,17268.8,0
2022-03-21 09:21:30,17269.05,17274.0,17265.8,17267.25,0
2022-03-21 09:22:00,17267.85,17272.4,17266.5,17270.8,0
2022-03-21 09:22:30,17271.0,17275.85,17267.85,17268.95,0
2022-03-21 09:23:00,17268.9,17282.25,17268.9,17282.25,0
2022-03-21 09:23:30,17282.1,17294.2,17282.1,17294.2,0
2022-03-21 09:24:00,17296.8,17309.15,17296.55,17309.15,0
2022-03-21 09:24:30,17307.6,17308.15,17302.65,17304.0,0
2022-03-21 09:25:00,17303.4,17315.65,17302.8,17314.15,0
2022-03-21 09:25:30,17315.95,17325.45,17313.75,17321.7,0
2022-03-21 09:26:00,17320.7,17322.0,17314.35,17314.35,0
2022-03-21 09:26:30,17316.2,17325.25,17315.4,17324.95,0
2022-03-21 09:27:00,17324.15,17326.85,17321.65,17323.1,0
2022-03-21 09:27:30,17323.25,17330.0,17319.9,17329.85,0
2022-03-21 09:28:00,17327.1,17334.65,17326.4,17334.65,0
2022-03-21 09:28:30,17335.8,17337.85,17331.9,17332.45,0
2022-03-21 09:29:00,17334.4,17334.9,17328.65,17332.7,0
2022-03-21 09:29:30,17333.55,17333.95,17330.65,17333.65,0
2022-03-21 09:30:00,17332.65,17332.65,17317.0,17317.0,0
2022-03-21 09:30:30,17316.25,17321.75,17314.9,17318.85,0
2022-03-21 09:31:00,17319.05,17319.1,17308.75,17308.75,0
2022-03-21 09:31:30,17309.35,17311.85,17306.0,17311.8,0
2022-03-21 09:32:00,17311.55,17312.6,17302.6,17304.25,0
2022-03-21 09:32:30,17304.7,17307.6,17301.65,17306.85,0
2022-03-21 09:33:00,17307.45,17307.45,17304.0,17306.2,0
2022-03-21 09:33:30,17306.25,17310.85,17305.9,17306.65,0
2022-03-21 09:34:00,17305.85,17305.85,17288.25,17288.25,0
2022-03-21 09:34:30,17287.95,17287.95,17280.25,17280.8,0
