TimeStamp,Open,High,Low,Close,Volume
2022-07-01 09:15:00,15698.7,15698.7,15662.55,15677.05,0
2022-07-01 09:15:30,15677.0,15677.3,15657.7,15659.5,0
2022-07-01 09:16:00,15660.1,15660.7,15651.3,15659.4,0
2022-07-01 09:16:30,15658.05,15670.75,15657.15,15670.75,0
2022-07-01 09:17:00,15671.8,15676.7,15666.05,15673.8,0
2022-07-01 09:17:30,15675.15,15677.05,15668.3,15677.05,0
2022-07-01 09:18:00,15679.0,15683.7,15671.9,15682.6,0
2022-07-01 09:18:30,15681.15,15691.6,15681.15,15690.35,0
2022-07-01 09:19:00,15689.1,15700.2,15688.45,15697.8,0
2022-07-01 09:19:30,15698.35,15698.8,15686.15,15686.15,0
2022-07-01 09:20:00,15690.05,15694.1,15683.25,15693.95,0
2022-07-01 09:20:30,15694.5,15696.45,15685.9,15689.25,0
2022-07-01 09:21:00,15690.2,15694.3,15685.05,15690.3,0
2022-07-01 09:21:30,15690.95,15693.95,15688.8,15693.95,0
2022-07-01 09:22:00,15692.15,15692.2,15684.65,15688.6,0
2022-07-01 09:22:30,15685.5,15689.45,15683.0,15687.0,0
2022-07-01 09:23:00,15687.45,15696.55,15686.65,15694.45,0
2022-07-01 09:23:30,15695.2,15700.95,15693.45,15699.8,0
2022-07-01 09:24:00,15701.1,15707.95,15699.8,15705.85,0
2022-07-01 09:24:30,15706.35,15715.8,15706.2,15712.5,0
2022-07-01 09:25:00,15714.5,15719.45,15714.3,15717.45,0
2022-07-01 09:25:30,15715.7,15717.3,15707.65,15707.8,0
2022-07-01 09:26:00,15707.85,15708.2,15704.15,15704.95,0
2022-07-01 09:26:30,15705.9,15706.25,15700.15,15701.3,0
2022-07-01 09:27:00,15700.65,15704.45,15700.65,15701.4,0
2022-07-01 09:27:30,15702.35,15702.35,15691.05,15693.8,0
2022-07-01 09:28:00,15693.7,15695.0,15681.05,15682.8,0
2022-07-01 09:28:30,15683.2,15694.45,15683.2,15693.85,0
2022-07-01 09:29:00,15692.1,15692.1,15686.25,15688.6,0
2022-07-01 09:29:30,15690.0,15693.45,15685.8,15689.3,0
2022-07-01 09:30:00,15689.75,15689.75,15682.05,15687.65,0
2022-07-01 09:30:30,15687.25,15693.2,15686.4,15689.9,0
2022-07-01 09:31:00,15689.3,15692.85,15685.2,15686.0,0
2022-07-01 09:31:30,15686.4,15697.2,15685.8,15696.35,0
2022-07-01 09:32:00,15695.7,15695.7,15692.2,15693.2,0
2022-07-01 09:32:30,15691.25,15693.95,15689.0,15693.95,0
2022-07-01 09:33:00,15694.2,15699.25,15693.75,15698.45,0
2022-07-01 09:33:30,15698.55,15699.0,15695.25,15696.7,0
2022-07-01 09:34:00,15695.65,15696.45,15689.9,15692.45,0
2022-07-01 09:34:30,15693.05,15699.75,15693.05,15699.75,0
2022-07-01 09:35:00,15699.35,15699.6,15690.8,15690.95,0
2022-07-01 09:35:30,15691.85,15694.3,15689.0,15692.75,0
2022-07-01 09:36:00,15693.1,15695.45,15688.55,15689.1,0
2022-07-01 09:36:30,15688.85,15690.0,15684.75,15688.0,0
2022-07-01 09:37:00,15687.95,15688.25,15684.45,15685.2,0
2022-07-01 09:37:30,15684.6,15685.1,15682.55,15683.05,0
2022-07-01 09:38:00,15682.5,15682.95,15674.8,15674.9,0
2022-07-01 09:38:30,15674.0,15674.5,15663.55,15664.9,0
2022-07-01 09:39:00,15665.7,15665.7,15658.65,15664.7,0
2022-07-01 09:39:30,15664.0,15667.7,15663.4,15663.4,0
2022-07-01 09:40:00,15663.2,15663.2,15656.05,15656.7,0
2022-07-01 09:40:30,15656.75,15659.75,15653.7,15655.4,0
2022-07-01 09:41:00,15655.0,15659.95,15654.25,15654.25,0
2022-07-01 09:41:30,15652.7,15652.7,15645.15,15647.6,0
2022-07-01 09:42:00,15647.4,15648.0,15638.3,15639.2,0
2022-07-01 09:42:30,15638.4,15645.25,15636.9,15644.0,0
2022-07-01 09:43:00,15641.85,15649.0,15641.15,15649.0,0
2022-07-01 09:43:30,15648.5,15648.5,15634.55,15638.2,0
2022-07-01 09:44:00,15636.55,15639.0,15629.45,15637.4,0
2022-07-01 09:44:30,15639.65,15641.95,15633.3,15637.75,0
2022-07-01 09:45:00,15637.55,15640.75,15630.55,15637.35,0
2022-07-01 09:45:30,15636.3,15646.7,15636.3,15646.35,0
2022-07-01 09:46:00,15646.85,15647.45,15633.3,15637.2,0
2022-07-01 09:46:30,15636.15,15638.1,15631.95,15635.7,0
2022-07-01 09:47:00,15635.05,15641.55,15633.5,15641.55,0
2022-07-01 09:47:30,15641.9,15642.7,15636.15,15636.65,0
2022-07-01 09:48:00,15636.7,15640.0,15632.45,15632.45,0
2022-07-01 09:48:30,15632.1,15634.2,15629.45,15632.85,0
2022-07-01 09:49:00,15633.75,15635.2,15627.05,15635.15,0
2022-07-01 09:49:30,15635.7,15644.7,15635.7,15639.9,0
2022-07-01 09:50:00,15640.6,15647.7,15640.5,15647.3,0
2022-07-01 09:50:30,15647.05,15650.7,15640.8,15641.4,0
2022-07-01 09:51:00,15641.05,15641.05,15633.4,15633.4,0
2022-07-01 09:51:30,15634.0,15639.25,15631.55,15631.6,0
