TimeStamp,Open,High,Low,Close,Volume
2021-08-06 09:15:00,16304.4,16304.45,16276.25,16285.2,0
2021-08-06 09:15:30,16283.2,16290.0,16281.5,16290.0,0
2021-08-06 09:16:00,16289.95,16300.5,16285.7,16300.3,0
2021-08-06 09:16:30,16301.2,16314.6,16300.55,16312.1,0
2021-08-06 09:17:00,16310.65,16311.45,16303.9,16310.8,0
2021-08-06 09:17:30,16311.95,16311.95,16306.7,16306.7,0
2021-08-06 09:18:00,16306.35,16307.2,16301.8,16306.7,0
2021-08-06 09:18:30,16307.55,16317.45,16307.55,16317.4,0
2021-08-06 09:19:00,16316.55,16318.2,16314.3,16315.9,0
2021-08-06 09:19:30,16316.95,16317.45,16312.95,16316.25,0
2021-08-06 09:20:00,16316.1,16319.8,16309.5,16309.5,0
2021-08-06 09:20:30,16308.05,16310.85,16305.75,16307.4,0
2021-08-06 09:21:00,16307.25,16315.1,16305.05,16305.1,0
2021-08-06 09:21:30,16303.7,16307.7,16303.45,16306.1,0
2021-08-06 09:22:00,16307.0,16313.35,16306.8,16309.85,0
2021-08-06 09:22:30,16309.75,16310.8,16306.95,16309.6,0
2021-08-06 09:23:00,16309.85,16313.85,16308.65,16313.35,0
2021-08-06 09:23:30,16312.55,16316.45,16310.05,16311.1,0
2021-08-06 09:24:00,16311.55,16316.6,16310.75,16315.95,0
2021-08-06 09:24:30,16315.25,16321.05,16315.25,16321.05,0
2021-08-06 09:25:00,16320.95,16323.95,16316.0,16316.4,0
2021-08-06 09:25:30,16315.95,16325.2,16315.95,16325.2,0
2021-08-06 09:26:00,16325.45,16325.95,16319.95,16321.85,0
2021-08-06 09:26:30,16322.85,16327.3,16322.7,16325.45,0
2021-08-06 09:27:00,16324.9,16324.95,16319.8,16322.45,0
2021-08-06 09:27:30,16321.8,16322.1,16318.9,16318.9,0
2021-08-06 09:28:00,16318.35,16319.2,16309.15,16313.7,0
2021-08-06 09:28:30,16314.45,16320.55,16313.9,16319.5,0
2021-08-06 09:29:00,16318.3,16319.75,16312.8,16312.8,0
2021-08-06 09:29:30,16312.25,16316.3,16311.55,16316.1,0
2021-08-06 09:30:00,16315.9,16321.35,16315.9,16320.9,0
2021-08-06 09:30:30,16321.4,16322.25,16315.8,16315.8,0
2021-08-06 09:31:00,16315.9,16317.7,16312.8,16317.3,0
2021-08-06 09:31:30,16317.35,16319.45,16315.3,16319.4,0
2021-08-06 09:32:00,16318.3,16318.7,16314.55,16315.3,0
2021-08-06 09:32:30,16316.2,16316.45,16310.9,16310.9,0
2021-08-06 09:33:00,16310.35,16316.35,16309.0,16316.35,0
2021-08-06 09:33:30,16315.65,16317.2,16310.05,16312.0,0
2021-08-06 09:34:00,16313.4,16313.8,16304.55,16304.6,0
2021-08-06 09:34:30,16305.05,16305.05,16296.3,16297.15,0
2021-08-06 09:35:00,16297.4,16297.45,16290.3,16293.15,0
2021-08-06 09:35:30,16293.45,16293.45,16281.55,16283.6,0
2021-08-06 09:36:00,16284.2,16284.2,16276.3,16281.0,0
2021-08-06 09:36:30,16280.6,16285.85,16280.55,16285.6,0
2021-08-06 09:37:00,16286.25,16295.05,16285.8,16295.05,0
2021-08-06 09:37:30,16295.65,16297.2,16291.55,16292.2,0
2021-08-06 09:38:00,16292.15,16295.6,16291.3,16292.75,0
2021-08-06 09:38:30,16292.8,16298.95,16291.45,16298.95,0
2021-08-06 09:39:00,16297.95,16302.75,16296.2,16302.75,0
2021-08-06 09:39:30,16301.85,16304.8,16301.3,16301.3,0
2021-08-06 09:40:00,16301.7,16305.3,16301.3,16303.9,0
2021-08-06 09:40:30,16303.6,16303.85,16297.5,16297.5,0
2021-08-06 09:41:00,16296.4,16296.45,16289.55,16295.45,0
2021-08-06 09:41:30,16296.2,16301.75,16296.2,16297.9,0
2021-08-06 09:42:00,16298.5,16302.6,16298.0,16301.5,0
2021-08-06 09:42:30,16302.55,16303.45,16298.5,16299.75,0
2021-08-06 09:43:00,16298.65,16299.8,16295.5,16296.05,0
2021-08-06 09:43:30,16296.15,16302.35,16296.15,16300.8,0
2021-08-06 09:44:00,16300.6,16302.95,16300.05,16302.85,0
2021-08-06 09:44:30,16302.5,16307.55,16302.5,16307.55,0
2021-08-06 09:45:00,16308.1,16314.95,16307.95,16312.7,0
2021-08-06 09:45:30,16313.45,16314.6,16310.7,16312.15,0
2021-08-06 09:46:00,16312.55,16313.35,16311.2,16312.0,0
2021-08-06 09:46:30,16312.3,16312.3,16305.3,16305.55,0
2021-08-06 09:47:00,16305.35,16306.85,16297.05,16299.0,0
2021-08-06 09:47:30,16300.8,16303.95,16299.55,16300.85,0
2021-08-06 09:48:00,16300.05,16303.85,16297.3,16303.15,0
2021-08-06 09:48:30,16303.85,16304.05,16297.0,16299.6,0
2021-08-06 09:49:00,16298.55,16301.45,16298.0,16300.4,0
2021-08-06 09:49:30,16299.25,16300.45,16296.8,16300.1,0
2021-08-06 09:50:00,16300.35,16300.35,16296.55,16299.35,0
2021-08-06 09:50:30,16298.9,16301.75,16298.8,16301.4,0
2021-08-06 09:51:00,16299.6,16303.85,16299.55,16302.95,0
2021-08-06 09:51:30,16302.65,16302.7,16298.25,16300.8,0
2021-08-06 09:52:00,16299.25,16300.6,16298.45,16299.4,0
2021-08-06 09:52:30,16300.4,16303.25,16299.0,16300.1,0
2021-08-06 09:53:00,16300.2,16300.2,16291.15,16292.35,0
2021-08-06 09:53:30,16292.75,16297.45,16292.75,16295.5,0
2021-08-06 09:54:00,16295.95,16300.05,16292.05,16299.4,0
2021-08-06 09:54:30,16297.8,16300.7,16294.55,16296.45,0
2021-08-06 09:55:00,16295.75,16296.2,16289.55,16290.75,0
2021-08-06 09:55:30,16292.25,16294.75,16290.25,16293.3,0
2021-08-06 09:56:00,16293.0,16297.7,16292.5,16296.85,0
2021-08-06 09:56:30,16296.9,16302.45,16296.9,16302.0,0
2021-08-06 09:57:00,16301.0,16303.45,16300.5,16303.0,0
2021-08-06 09:57:30,16303.3,16309.8,16303.0,16309.55,0
2021-08-06 09:58:00,16310.4,16310.45,16306.4,16307.8,0
2021-08-06 09:58:30,16307.2,16307.2,16304.65,16305.8,0
2021-08-06 09:59:00,16305.85,16306.5,16304.65,16305.2,0
2021-08-06 09:59:30,16305.85,16305.85,16301.05,16303.25,0
2021-08-06 10:00:00,16303.0,16313.2,16303.0,16311.6,0
2021-08-06 10:00:30,16311.25,16319.85,16311.25,16318.1,0
2021-08-06 10:01:00,16318.0,16322.25,16317.25,16321.4,0
2021-08-06 10:01:30,16321.5,16323.35,16318.8,16319.95,0
2021-08-06 10:02:00,16319.9,16322.35,16316.45,16321.05,0
2021-08-06 10:02:30,16321.0,16334.8,16318.65,16334.45,0
2021-08-06 10:03:00,16333.2,16333.55,16329.5,16330.35,0
2021-08-06 10:03:30,16328.95,16330.85,16327.7,16327.95,0
2021-08-06 10:04:00,16327.5,16329.45,16324.5,16329.1,0
2021-08-06 10:04:30,16330.7,16332.45,16329.25,16332.4,0
2021-08-06 10:05:00,16330.7,16334.2,16330.7,16331.55,0
2021-08-06 10:05:30,16330.45,16335.1,16330.45,16334.3,0
2021-08-06 10:06:00,16334.5,16335.55,16332.0,16333.9,0
2021-08-06 10:06:30,16334.1,16334.1,16328.55,16329.1,0
2021-08-06 10:07:00,16329.45,16333.25,16329.45,16330.9,0
2021-08-06 10:07:30,16330.85,16335.35,16327.55,16335.35,0
2021-08-06 10:08:00,16335.6,16336.45,16333.8,16334.75,0
2021-08-06 10:08:30,16334.25,16335.45,16333.95,16334.95,0
2021-08-06 10:09:00,16333.95,16334.85,16332.05,16333.6,0
2021-08-06 10:09:30,16333.15,16333.2,16327.55,16328.3,0
2021-08-06 10:10:00,16329.0,16334.95,16329.0,16333.45,0
2021-08-06 10:10:30,16334.2,16334.2,16328.2,16329.35,0
2021-08-06 10:11:00,16328.7,16331.25,16328.25,16328.25,0
2021-08-06 10:11:30,16327.85,16328.3,16323.7,16324.85,0
2021-08-06 10:12:00,16325.25,16325.25,16320.05,16322.3,0
2021-08-06 10:12:30,16321.75,16322.85,16317.2,16319.2,0
2021-08-06 10:13:00,16318.25,16318.8,16313.8,16315.75,0
2021-08-06 10:13:30,16315.85,16317.7,16314.65,16317.5,0
2021-08-06 10:14:00,16317.3,16320.6,16316.8,16320.35,0
2021-08-06 10:14:30,16320.8,16320.95,16315.9,16315.95,0
2021-08-06 10:15:00,16317.25,16323.45,16317.0,16323.05,0
2021-08-06 10:15:30,16323.4,16325.25,16322.7,16322.7,0
2021-08-06 10:16:00,16322.85,16323.45,16321.55,16321.55,0
2021-08-06 10:16:30,16322.7,16327.95,16322.7,16327.9,0
2021-08-06 10:17:00,16327.15,16327.2,16324.75,16324.85,0
2021-08-06 10:17:30,16324.95,16326.45,16323.65,16325.45,0
2021-08-06 10:18:00,16325.15,16325.35,16323.8,16324.4,0
2021-08-06 10:18:30,16324.25,16324.25,16320.95,16321.4,0
2021-08-06 10:19:00,16321.75,16325.95,16321.75,16325.3,0
2021-08-06 10:19:30,16324.3,16326.5,16323.8,16325.4,0
2021-08-06 10:20:00,16325.65,16326.05,16323.75,16324.9,0
2021-08-06 10:20:30,16324.6,16326.75,16324.2,16326.15,0
2021-08-06 10:21:00,16326.5,16327.1,16322.15,16322.55,0
2021-08-06 10:21:30,16322.5,16325.05,16322.5,16324.3,0
2021-08-06 10:22:00,16323.65,16324.25,16319.8,16320.15,0
2021-08-06 10:22:30,16320.4,16321.8,16315.4,16316.75,0
2021-08-06 10:23:00,16317.05,16317.05,16313.3,16313.5,0
2021-08-06 10:23:30,16313.35,16313.35,16307.8,16308.4,0
2021-08-06 10:24:00,16309.3,16312.95,16308.3,16312.95,0
2021-08-06 10:24:30,16312.45,16314.5,16312.45,16314.4,0
2021-08-06 10:25:00,16313.2,16317.75,16311.9,16317.55,0
2021-08-06 10:25:30,16316.8,16317.85,16315.95,16315.95,0
2021-08-06 10:26:00,16316.15,16316.75,16311.9,16314.1,0
2021-08-06 10:26:30,16314.2,16315.95,16313.15,16313.45,0
2021-08-06 10:27:00,16313.1,16316.35,16313.05,16316.35,0
2021-08-06 10:27:30,16316.55,16316.95,16314.9,16316.95,0
2021-08-06 10:28:00,16317.05,16317.6,16316.45,16316.65,0
2021-08-06 10:28:30,16316.55,16316.55,16314.45,16315.1,0
2021-08-06 10:29:00,16315.65,16315.7,16311.5,16312.0,0
2021-08-06 10:29:30,16312.1,16312.35,16310.5,16310.75,0
